stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1533.305298,1533.313477,2050.994385,517.680908,0.008179,517.689087,1773952505813155,1773952583439330
0,1,0,compute,3074.864502,3074.872314,3591.635010,516.762695,0.007812,516.770508,1773952505813202,1773952583439330
0,2,0,compute,4626.089355,4626.091797,5131.413086,505.321289,0.002441,505.323730,1773952505813238,1773952583439330
0,3,0,compute,6167.042969,6167.051758,6683.615723,516.563965,0.008789,516.572754,1773952505813274,1773952583439330
0,4,0,compute,7705.732422,7705.734863,8222.336914,516.602051,0.002441,516.604492,1773952505813312,1773952583439330
0,5,0,compute,9257.413086,9257.420898,9774.751953,517.331055,0.007812,517.338867,1773952505813345,1773952583439330
0,6,0,compute,10797.432617,10797.435547,11314.724609,517.289062,0.002930,517.291992,1773952505813384,1773952583439330
0,7,0,compute,12350.062500,12350.070312,12856.031250,505.960938,0.007812,505.968750,1773952505813420,1773952583439330
0,8,0,compute,13890.989258,13890.994141,14408.553711,517.559570,0.004883,517.564453,1773952505813460,1773952583439330
0,9,0,compute,15432.217773,15432.225586,15949.796875,517.571289,0.007812,517.579102,1773952505813497,1773952583439330
0,10,0,compute,16982.902344,16982.906250,17499.753906,516.847656,0.003906,516.851562,1773952505813534,1773952583439330
0,11,0,compute,18522.994141,18523.003906,19040.355469,517.351562,0.009766,517.361328,1773952505813573,1773952583439330
0,12,0,compute,20074.621094,20074.625000,20580.587891,505.962891,0.003906,505.966797,1773952505813613,1773952583439330
0,13,0,compute,21615.285156,21615.292969,22133.357422,518.064453,0.007812,518.072266,1773952505813645,1773952583439330
0,14,0,compute,23156.824219,23156.833984,23674.548828,517.714844,0.009766,517.724609,1773952505813685,1773952583439330
0,15,0,compute,24708.466797,24708.474609,25225.125000,516.650391,0.007812,516.658203,1773952505813723,1773952583439330
0,16,0,compute,26248.695312,26248.703125,26766.189453,517.486328,0.007812,517.494141,1773952505813755,1773952583439330
0,17,0,compute,27800.033203,27800.039062,28317.546875,517.507812,0.005859,517.513672,1773952505813793,1773952583439330
0,18,0,compute,29341.263672,29341.271484,29858.841797,517.570312,0.007812,517.578125,1773952505813829,1773952583439330
0,19,0,compute,30892.960938,30892.966797,31398.513672,505.546875,0.005859,505.552734,1773952505813869,1773952583439330
0,20,0,compute,32433.410156,32433.421875,32950.488281,517.066406,0.011719,517.078125,1773952505813905,1773952583439330
0,21,0,compute,33972.734375,33972.738281,34489.074219,516.335938,0.003906,516.339844,1773952505813946,1773952583439330
0,22,0,compute,35522.714844,35522.726562,36039.183594,516.457031,0.011719,516.468750,1773952505813979,1773952583439330
0,23,0,compute,37061.054688,37061.062500,37577.171875,516.109375,0.007812,516.117188,1773952505814012,1773952583439330
0,24,0,compute,38610.855469,38610.867188,39127.421875,516.554688,0.011719,516.566406,1773952505814044,1773952583439330
0,25,0,compute,40148.375000,40148.382812,40664.718750,516.335938,0.007812,516.343750,1773952505814082,1773952583439330
0,26,0,compute,41697.949219,41697.957031,42203.085938,505.128906,0.007812,505.136719,1773952505814119,1773952583439330
0,27,0,compute,43235.609375,43235.617188,43751.566406,515.949219,0.007812,515.957031,1773952505814152,1773952583439330
0,28,0,compute,44773.265625,44773.277344,45289.652344,516.375000,0.011719,516.386719,1773952505814188,1773952583439330
0,29,0,compute,46322.093750,46322.097656,46838.046875,515.949219,0.003906,515.953125,1773952505814222,1773952583439330
0,30,0,compute,47859.316406,47859.328125,48375.191406,515.863281,0.011719,515.875000,1773952505814258,1773952583439330
0,31,0,compute,49407.316406,49407.320312,49923.378906,516.058594,0.003906,516.062500,1773952505814296,1773952583439330
0,32,0,compute,50944.621094,50944.632812,51460.210938,515.578125,0.011719,515.589844,1773952505814334,1773952583439330
0,33,0,compute,52491.210938,52491.218750,52995.214844,503.996094,0.007812,504.003906,1773952505814371,1773952583439330
0,34,0,compute,54026.656250,54026.664062,54542.796875,516.132812,0.007812,516.140625,1773952505814407,1773952583439330
0,35,0,compute,55563.382812,55563.390625,56079.035156,515.644531,0.007812,515.652344,1773952505814444,1773952583439330
0,36,0,compute,57110.714844,57110.722656,57626.777344,516.054688,0.007812,516.062500,1773952505814477,1773952583439330
0,37,0,compute,58647.109375,58647.117188,59162.296875,515.179688,0.007812,515.187500,1773952505814511,1773952583439330
0,38,0,compute,60194.246094,60194.253906,60710.281250,516.027344,0.007812,516.035156,1773952505814546,1773952583439330
0,39,0,compute,61730.644531,61730.652344,62245.941406,515.289062,0.007812,515.296875,1773952505814587,1773952583439330
0,40,0,compute,63276.734375,63276.742188,63791.949219,515.207031,0.007812,515.214844,1773952505814624,1773952583439330
0,41,0,compute,64811.121094,64811.128906,65326.281250,515.152344,0.007812,515.160156,1773952505814662,1773952583439330
