stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.970720,3.973632,7675.124023,7671.150391,0.002912,7671.153320,1773954039890669,1773954135370319
0,1,0,compute,7675.154297,7675.155762,8190.383789,515.228027,0.001465,515.229492,1773954039893785,1773954135370319
0,2,0,compute,8190.388184,8190.415527,8708.210938,517.795410,0.027344,517.822754,1773954039893794,1773954135370319
0,3,0,compute,8708.215820,8708.243164,9225.366211,517.123047,0.027344,517.150391,1773954039893801,1773954135370319
0,4,0,compute,9225.372070,9225.398438,9740.899414,515.500977,0.026367,515.527344,1773954039893807,1773954135370319
0,5,0,compute,9740.904297,9740.931641,10257.875000,516.943359,0.027344,516.970703,1773954039893813,1773954135370319
0,6,0,compute,10257.879883,10257.907227,10763.735352,505.828125,0.027344,505.855469,1773954039893820,1773954135370319
0,7,0,compute,10763.741211,10763.767578,11280.042969,516.275391,0.026367,516.301758,1773954039893826,1773954135370319
0,8,0,compute,11280.051758,11280.074219,11798.092773,518.018555,0.022461,518.041016,1773954039893832,1773954135370319
0,9,0,compute,11798.100586,11798.124023,12315.198242,517.074219,0.023438,517.097656,1773954039893838,1773954135370319
0,10,0,compute,12315.203125,12315.228516,12832.257812,517.029297,0.025391,517.054688,1773954039893843,1773954135370319
0,11,0,compute,12832.260742,12832.289062,13349.834961,517.545898,0.028320,517.574219,1773954039893849,1773954135370319
0,12,0,compute,13349.840820,13349.866211,13867.845703,517.979492,0.025391,518.004883,1773954039893855,1773954135370319
0,13,0,compute,13867.853516,13867.876953,37560.746094,23692.869141,0.023438,23692.892578,1773954039893862,1773954135370319
0,14,0,compute,37560.769531,37560.769531,38077.914062,517.144531,0.000000,517.144531,1773954039896164,1773954135370319
0,15,0,compute,38077.921875,38077.937500,38595.609375,517.671875,0.015625,517.687500,1773954039896173,1773954135370319
0,16,0,compute,38595.617188,38595.632812,39112.687500,517.054688,0.015625,517.070312,1773954039896179,1773954135370319
0,17,0,compute,39112.699219,39112.710938,39618.207031,505.496094,0.011719,505.507812,1773954039896186,1773954135370319
0,18,0,compute,39618.218750,39618.230469,40135.343750,517.113281,0.011719,517.125000,1773954039896192,1773954135370319
0,19,0,compute,40135.351562,40135.363281,40651.398438,516.035156,0.011719,516.046875,1773954039896201,1773954135370319
0,20,0,compute,40651.406250,40651.421875,41167.683594,516.261719,0.015625,516.277344,1773954039896207,1773954135370319
0,21,0,compute,41167.691406,41167.707031,41684.597656,516.890625,0.015625,516.906250,1773954039896213,1773954135370319
0,22,0,compute,41684.605469,41684.617188,42201.011719,516.394531,0.011719,516.406250,1773954039896219,1773954135370319
0,23,0,compute,42201.019531,42201.031250,42706.214844,505.183594,0.011719,505.195312,1773954039896225,1773954135370319
0,24,0,compute,42706.222656,42706.238281,43223.167969,516.929688,0.015625,516.945312,1773954039896231,1773954135370319
0,25,0,compute,43223.175781,43223.187500,43739.218750,516.031250,0.011719,516.042969,1773954039896237,1773954135370319
0,26,0,compute,43739.226562,43739.238281,44255.605469,516.367188,0.011719,516.378906,1773954039896244,1773954135370319
0,27,0,compute,44255.609375,44255.628906,68393.523438,24137.894531,0.019531,24137.914062,1773954039896250,1773954135370319
0,28,0,compute,68393.531250,68393.531250,68907.625000,514.093750,0.000000,514.093750,1773954039899875,1773954135370319
0,29,0,compute,68907.625000,68907.632812,69421.937500,514.304688,0.007812,514.312500,1773954039899884,1773954135370319
0,30,0,compute,69421.945312,69421.953125,69936.054688,514.101562,0.007812,514.109375,1773954039899891,1773954135370319
0,31,0,compute,69936.062500,69936.070312,70438.609375,502.539062,0.007812,502.546875,1773954039899897,1773954135370319
0,32,0,compute,70438.617188,70438.625000,70952.867188,514.242188,0.007812,514.250000,1773954039899904,1773954135370319
0,33,0,compute,70952.875000,70952.882812,71466.781250,513.898438,0.007812,513.906250,1773954039899912,1773954135370319
0,34,0,compute,71466.781250,71466.789062,71980.945312,514.156250,0.007812,514.164062,1773954039899919,1773954135370319
0,35,0,compute,71980.953125,71980.960938,72494.921875,513.960938,0.007812,513.968750,1773954039899925,1773954135370319
0,36,0,compute,72494.929688,72494.937500,72997.125000,502.187500,0.007812,502.195312,1773954039899932,1773954135370319
0,37,0,compute,72997.132812,72997.140625,73510.843750,513.703125,0.007812,513.710938,1773954039899938,1773954135370319
0,38,0,compute,73510.851562,73510.851562,74024.562500,513.710938,0.000000,513.710938,1773954039899944,1773954135370319
0,39,0,compute,74024.570312,74024.578125,74538.031250,513.453125,0.007812,513.460938,1773954039899950,1773954135370319
0,40,0,compute,74538.039062,74538.046875,75051.484375,513.437500,0.007812,513.445312,1773954039899957,1773954135370319
0,41,0,compute,75051.492188,75051.500000,91397.734375,16346.234375,0.007812,16346.242188,1773954039899963,1773954135370319
0,42,0,compute,91397.742188,91397.750000,91910.851562,513.101562,0.007812,513.109375,1773954039904445,1773954135370319
0,43,0,compute,91910.859375,91910.859375,92423.984375,513.125000,0.000000,513.125000,1773954039904455,1773954135370319
0,44,0,compute,92423.984375,92423.984375,92925.585938,501.601562,0.000000,501.601562,1773954039904464,1773954135370319
0,45,0,compute,92925.585938,92925.593750,93438.804688,513.210938,0.007812,513.218750,1773954039904472,1773954135370319
0,46,0,compute,93438.812500,93438.812500,93951.945312,513.132812,0.000000,513.132812,1773954039904483,1773954135370319
0,47,0,compute,93951.953125,93951.953125,94465.070312,513.117188,0.000000,513.117188,1773954039904492,1773954135370319
0,48,0,compute,94465.078125,94465.078125,94978.218750,513.140625,0.000000,513.140625,1773954039904500,1773954135370319
0,49,0,compute,94978.226562,94978.226562,95479.851562,501.625000,0.000000,501.625000,1773954039904508,1773954135370319
1,0,0,compute,3.971072,3.988832,462.302124,458.313293,0.017760,458.331055,1773954039890674,1773954130775228
1,1,0,compute,462.312988,462.315643,980.125732,517.810059,0.002655,517.812744,1773954039893293,1773954130775228
1,2,0,compute,980.128235,980.130920,1498.084473,517.953552,0.002686,517.956238,1773954039893301,1773954130775228
1,3,0,compute,1498.086914,1498.090210,2015.405518,517.315308,0.003296,517.318604,1773954039893307,1773954130775228
1,4,0,compute,2015.407593,2015.410889,2521.084961,505.674072,0.003296,505.677368,1773954039893313,1773954130775228
1,5,0,compute,2521.087402,2521.089600,3038.216309,517.126709,0.002197,517.128906,1773954039893319,1773954130775228
1,6,0,compute,3038.218750,3038.221436,3555.322998,517.101562,0.002686,517.104248,1773954039893325,1773954130775228
1,7,0,compute,3555.325439,3555.328125,4073.135254,517.807129,0.002686,517.809814,1773954039893330,1773954130775228
1,8,0,compute,4073.137695,4073.139648,4590.984375,517.844727,0.001953,517.846680,1773954039893338,1773954130775228
1,9,0,compute,4590.986816,4590.988770,5097.794434,506.805664,0.001953,506.807617,1773954039893344,1773954130775228
1,10,0,compute,5097.796875,5097.797852,5615.736328,517.938477,0.000977,517.939453,1773954039893350,1773954130775228
1,11,0,compute,5615.738770,5615.739746,6134.659180,518.919434,0.000977,518.920410,1773954039893356,1773954130775228
1,12,0,compute,6134.661621,6134.663574,6652.212402,517.548828,0.001953,517.550781,1773954039893362,1773954130775228
1,13,0,compute,6652.214844,6652.216797,7170.575684,518.358887,0.001953,518.360840,1773954039893368,1773954130775228
1,14,0,compute,7170.577637,7170.580078,29321.632812,22151.052734,0.002441,22151.054688,1773954039893375,1773954130775228
1,15,0,compute,29321.644531,29321.646484,29838.642578,516.996094,0.001953,516.998047,1773954039895721,1773954130775228
1,16,0,compute,29838.644531,29838.646484,30355.570312,516.923828,0.001953,516.925781,1773954039895728,1773954130775228
1,17,0,compute,30355.572266,30355.574219,30873.017578,517.443359,0.001953,517.445312,1773954039895734,1773954130775228
1,18,0,compute,30873.019531,30873.021484,31378.451172,505.429688,0.001953,505.431641,1773954039895740,1773954130775228
1,19,0,compute,31378.453125,31378.457031,31895.421875,516.964844,0.003906,516.968750,1773954039895747,1773954130775228
1,20,0,compute,31895.423828,31895.425781,32413.240234,517.814453,0.001953,517.816406,1773954039895753,1773954130775228
1,21,0,compute,32413.242188,32413.244141,32929.933594,516.689453,0.001953,516.691406,1773954039895761,1773954130775228
1,22,0,compute,32929.933594,32929.937500,33446.171875,516.234375,0.003906,516.238281,1773954039895767,1773954130775228
1,23,0,compute,33446.171875,33446.175781,33952.089844,505.914062,0.003906,505.917969,1773954039895773,1773954130775228
1,24,0,compute,33952.093750,33952.093750,34468.636719,516.542969,0.000000,516.542969,1773954039895779,1773954130775228
1,25,0,compute,34468.640625,34468.640625,34986.035156,517.394531,0.000000,517.394531,1773954039895785,1773954130775228
1,26,0,compute,34986.039062,34986.039062,35504.101562,518.062500,0.000000,518.062500,1773954039895791,1773954130775228
1,27,0,compute,35504.105469,35504.109375,36020.703125,516.593750,0.003906,516.597656,1773954039895797,1773954130775228
1,28,0,compute,36020.707031,36020.707031,36537.953125,517.246094,0.000000,517.246094,1773954039895804,1773954130775228
1,29,0,compute,36537.953125,36537.957031,37044.175781,506.218750,0.003906,506.222656,1773954039895810,1773954130775228
1,30,0,compute,37044.175781,37044.179688,61217.273438,24173.093750,0.003906,24173.097656,1773954039895815,1773954130775228
1,31,0,compute,61217.281250,61217.281250,61732.984375,515.703125,0.000000,515.703125,1773954039899372,1773954130775228
1,32,0,compute,61732.988281,61732.988281,62236.652344,503.664062,0.000000,503.664062,1773954039899381,1773954130775228
1,33,0,compute,62236.656250,62236.656250,62751.859375,515.203125,0.000000,515.203125,1773954039899388,1773954130775228
1,34,0,compute,62751.859375,62751.863281,63267.371094,515.507812,0.003906,515.511719,1773954039899394,1773954130775228
1,35,0,compute,63267.371094,63267.375000,63782.707031,515.332031,0.003906,515.335938,1773954039899403,1773954130775228
1,36,0,compute,63782.710938,63782.710938,64297.914062,515.203125,0.000000,515.203125,1773954039899410,1773954130775228
1,37,0,compute,64297.917969,64297.917969,64812.964844,515.046875,0.000000,515.046875,1773954039899416,1773954130775228
1,38,0,compute,64812.964844,64812.968750,65316.351562,503.382812,0.003906,503.386719,1773954039899422,1773954130775228
1,39,0,compute,65316.351562,65316.355469,65831.468750,515.113281,0.003906,515.117188,1773954039899428,1773954130775228
1,40,0,compute,65831.468750,65831.476562,66346.523438,515.046875,0.007812,515.054688,1773954039899434,1773954130775228
1,41,0,compute,66346.523438,66346.531250,66861.367188,514.835938,0.007812,514.843750,1773954039899441,1773954130775228
1,42,0,compute,66861.367188,66861.375000,67375.875000,514.500000,0.007812,514.507812,1773954039899447,1773954130775228
1,43,0,compute,67375.875000,67375.875000,67879.039062,503.164062,0.000000,503.164062,1773954039899453,1773954130775228
1,44,0,compute,67879.046875,67879.046875,88331.429688,20452.382812,0.000000,20452.382812,1773954039899459,1773954130775228
1,45,0,compute,88331.429688,88331.429688,88844.539062,513.109375,0.000000,513.109375,1773954039903860,1773954130775228
1,46,0,compute,88844.539062,88844.539062,89357.562500,513.023438,0.000000,513.023438,1773954039903869,1773954130775228
1,47,0,compute,89357.562500,89357.570312,89870.343750,512.773438,0.007812,512.781250,1773954039903876,1773954130775228
1,48,0,compute,89870.343750,89870.343750,90371.773438,501.429688,0.000000,501.429688,1773954039903885,1773954130775228
