stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,503.518402,503.526794,1021.069458,517.542664,0.008392,517.551025,1773954257935049,1773954354984979
0,1,0,compute,2056.458008,2056.461914,2573.529297,517.067383,0.003906,517.071289,1773954257935114,1773954354984979
0,2,0,compute,3597.114990,3597.123779,4114.545410,517.421631,0.008789,517.430420,1773954257935157,1773954354984979
0,3,0,compute,5147.620605,5147.627930,5653.707520,506.079590,0.007324,506.086914,1773954257935201,1773954354984979
0,4,0,compute,9780.004883,9780.008789,10296.969727,516.960938,0.003906,516.964844,1773954257935346,1773954354984979
0,5,0,compute,11318.535156,11318.543945,11835.923828,517.379883,0.008789,517.388672,1773954257935390,1773954354984979
0,6,0,compute,12869.832031,12869.841797,13386.476562,516.634766,0.009766,516.644531,1773954257935428,1773954354984979
0,7,0,compute,14408.955078,14408.963867,14926.620117,517.656250,0.008789,517.665039,1773954257935466,1773954354984979
0,8,0,compute,35001.375000,35001.410156,36021.277344,1019.867188,0.035156,1019.902344,1773954257935861,1773954354984979
0,9,0,compute,37053.957031,37053.964844,37570.000000,516.035156,0.007812,516.042969,1773954257935902,1773954354984979
0,10,0,compute,38590.750000,38590.757812,39107.125000,516.367188,0.007812,516.375000,1773954257935939,1773954354984979
0,11,0,compute,40140.015625,40140.019531,40655.707031,515.687500,0.003906,515.691406,1773954257935979,1773954354984979
0,12,0,compute,41676.574219,41676.582031,42192.800781,516.218750,0.007812,516.226562,1773954257936019,1773954354984979
0,13,0,compute,43225.148438,43225.152344,43729.257812,504.105469,0.003906,504.109375,1773954257936056,1773954354984979
0,14,0,compute,44762.898438,44762.910156,45279.968750,517.058594,0.011719,517.070312,1773954257936093,1773954354984979
0,15,0,compute,46314.218750,46314.230469,46819.386719,505.156250,0.011719,505.167969,1773954257936130,1773954354984979
0,16,0,compute,47852.097656,47852.105469,48368.710938,516.605469,0.007812,516.613281,1773954257936167,1773954354984979
0,17,0,compute,49390.503906,49390.515625,49907.019531,516.503906,0.011719,516.515625,1773954257936203,1773954354984979
0,18,0,compute,50939.082031,50939.093750,51455.875000,516.781250,0.011719,516.792969,1773954257936241,1773954354984979
0,19,0,compute,52476.671875,52476.683594,52992.968750,516.285156,0.011719,516.296875,1773954257936279,1773954354984979
0,20,0,compute,54024.988281,54024.996094,54541.375000,516.378906,0.007812,516.386719,1773954257936315,1773954354984979
0,21,0,compute,55562.210938,55562.222656,56078.109375,515.886719,0.011719,515.898438,1773954257936352,1773954354984979
0,22,0,compute,56593.980469,56593.984375,57109.562500,515.578125,0.003906,515.582031,1773954257936380,1773954354984979
0,23,0,compute,58645.316406,58645.324219,59160.988281,515.664062,0.007812,515.671875,1773954257936436,1773954354984979
0,24,0,compute,60192.531250,60192.539062,60696.296875,503.757812,0.007812,503.765625,1773954257936478,1773954354984979
0,25,0,compute,62242.457031,62242.464844,62757.960938,515.496094,0.007812,515.503906,1773954257936525,1773954354984979
0,26,0,compute,63776.570312,63776.578125,64291.347656,514.769531,0.007812,514.777344,1773954257936567,1773954354984979
0,27,0,compute,65321.128906,65321.140625,65824.109375,502.968750,0.011719,502.980469,1773954257936601,1773954354984979
0,28,0,compute,66853.445312,66853.445312,67368.687500,515.242188,0.000000,515.242188,1773954257936639,1773954354984979
0,29,0,compute,68387.828125,68387.843750,68902.757812,514.914062,0.015625,514.929688,1773954257936671,1773954354984979
0,30,0,compute,69932.265625,69932.265625,70447.210938,514.945312,0.000000,514.945312,1773954257936703,1773954354984979
0,31,0,compute,71466.070312,71466.078125,71981.085938,515.007812,0.007812,515.015625,1773954257936733,1773954354984979
0,32,0,compute,73010.546875,73010.546875,73513.742188,503.195312,0.000000,503.195312,1773954257936765,1773954354984979
0,33,0,compute,74543.625000,74543.632812,75058.453125,514.820312,0.007812,514.828125,1773954257936794,1773954354984979
0,34,0,compute,76076.117188,76076.125000,76590.335938,514.210938,0.007812,514.218750,1773954257936828,1773954354984979
0,35,0,compute,77619.156250,77619.164062,78133.421875,514.257812,0.007812,514.265625,1773954257936860,1773954354984979
0,36,0,compute,79150.070312,79150.078125,79663.773438,513.695312,0.007812,513.703125,1773954257936891,1773954354984979
0,37,0,compute,80177.539062,80177.554688,80691.796875,514.242188,0.015625,514.257812,1773954257936914,1773954354984979
0,38,0,compute,82222.242188,82222.250000,82735.781250,513.531250,0.007812,513.539062,1773954257936969,1773954354984979
0,39,0,compute,83763.617188,83763.625000,84266.125000,502.500000,0.007812,502.507812,1773954257937009,1773954354984979
0,40,0,compute,85293.828125,85293.835938,85807.679688,513.843750,0.007812,513.851562,1773954257937057,1773954354984979
0,41,0,compute,86824.296875,86824.304688,87338.437500,514.132812,0.007812,514.140625,1773954257937105,1773954354984979
0,42,0,compute,88366.687500,88366.695312,88880.648438,513.953125,0.007812,513.960938,1773954257937142,1773954354984979
0,43,0,compute,89897.078125,89897.085938,90410.757812,513.671875,0.007812,513.679688,1773954257937189,1773954354984979
0,44,0,compute,91438.359375,91438.367188,91940.546875,502.179688,0.007812,502.187500,1773954257937228,1773954354984979
0,45,0,compute,92454.687500,92454.687500,92968.726562,514.039062,0.000000,514.039062,1773954257937256,1773954354984979
