stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.314656,11.319264,1014.518799,1003.199524,0.004608,1003.204163,1773954257684615,1773954350107485
0,1,0,compute,2049.782715,2049.790039,2556.066162,506.276123,0.007324,506.283447,1773954257684673,1773954350107485
0,2,0,compute,3590.834961,3590.838867,4108.328125,517.489258,0.003906,517.493164,1773954257684717,1773954350107485
0,3,0,compute,5142.021973,5142.030273,5646.924316,504.894043,0.008301,504.902344,1773954257684755,1773954350107485
0,4,0,compute,6681.891602,6681.896973,7197.897949,516.000977,0.005371,516.006348,1773954257684793,1773954350107485
0,5,0,compute,8222.601562,8222.609375,8739.505859,516.896484,0.007812,516.904297,1773954257684826,1773954350107485
0,6,0,compute,9774.368164,9774.373047,10290.362305,515.989258,0.004883,515.994141,1773954257684862,1773954350107485
0,7,0,compute,11312.402344,11312.439453,11829.140625,516.701172,0.037109,516.738281,1773954257684893,1773954350107485
0,8,0,compute,13885.211914,13885.244141,14401.935547,516.691406,0.032227,516.723633,1773954257684982,1773954350107485
0,9,0,compute,15952.986328,15952.989258,16457.542969,504.553711,0.002930,504.556641,1773954257685052,1773954350107485
0,10,0,compute,17491.335938,17491.339844,18008.453125,517.113281,0.003906,517.117188,1773954257685091,1773954350107485
0,11,0,compute,19042.117188,19042.121094,19546.783203,504.662109,0.003906,504.666016,1773954257685128,1773954350107485
0,12,0,compute,20579.753906,20579.757812,21096.330078,516.572266,0.003906,516.576172,1773954257685165,1773954350107485
0,13,0,compute,22117.847656,22117.855469,22633.802734,515.947266,0.007812,515.955078,1773954257685208,1773954350107485
0,14,0,compute,23666.732422,23666.734375,24183.861328,517.126953,0.001953,517.128906,1773954257685249,1773954350107485
0,15,0,compute,26238.970703,26238.974609,26754.998047,516.023438,0.003906,516.027344,1773954257685308,1773954350107485
0,16,0,compute,27271.982422,27272.021484,27776.898438,504.876953,0.039062,504.916016,1773954257685339,1773954350107485
0,17,0,compute,28292.978516,28292.988281,28808.875000,515.886719,0.009766,515.896484,1773954257685363,1773954350107485
0,18,0,compute,29840.845703,29840.851562,30357.796875,516.945312,0.005859,516.951172,1773954257685405,1773954350107485
0,19,0,compute,31379.988281,31379.994141,31896.357422,516.363281,0.005859,516.369141,1773954257685445,1773954350107485
0,20,0,compute,32928.242188,32928.246094,33433.179688,504.933594,0.003906,504.937500,1773954257685489,1773954350107485
0,21,0,compute,34466.277344,34466.281250,34982.488281,516.207031,0.003906,516.210938,1773954257685529,1773954350107485
0,22,0,compute,36002.652344,36002.656250,36518.816406,516.160156,0.003906,516.164062,1773954257685571,1773954350107485
0,23,0,compute,37551.382812,37551.386719,38067.285156,515.898438,0.003906,515.902344,1773954257685610,1773954350107485
0,24,0,compute,39088.156250,39088.164062,39604.843750,516.679688,0.007812,516.687500,1773954257685647,1773954350107485
0,25,0,compute,48349.101562,48349.109375,48865.511719,516.402344,0.007812,516.410156,1773954257685879,1773954350107485
0,26,0,compute,49887.417969,49887.433594,50403.519531,516.085938,0.015625,516.101562,1773954257685916,1773954350107485
0,27,0,compute,54005.414062,54005.433594,54509.886719,504.453125,0.019531,504.472656,1773954257686021,1773954350107485
0,28,0,compute,55542.453125,55542.476562,56058.539062,516.062500,0.023438,516.085938,1773954257686070,1773954350107485
0,29,0,compute,57594.390625,57594.394531,58110.023438,515.628906,0.003906,515.632812,1773954257686140,1773954350107485
0,30,0,compute,61707.742188,61707.753906,62222.847656,515.093750,0.011719,515.105469,1773954257686235,1773954350107485
0,31,0,compute,63242.281250,63242.289062,63757.316406,515.027344,0.007812,515.035156,1773954257686276,1773954350107485
0,32,0,compute,64787.121094,64787.128906,65290.359375,503.230469,0.007812,503.238281,1773954257686317,1773954350107485
0,33,0,compute,66319.656250,66319.664062,66834.093750,514.429688,0.007812,514.437500,1773954257686360,1773954350107485
0,34,0,compute,67853.031250,67853.039062,68368.257812,515.218750,0.007812,515.226562,1773954257686408,1773954350107485
0,35,0,compute,69398.460938,69398.468750,69901.562500,503.093750,0.007812,503.101562,1773954257686450,1773954350107485
0,36,0,compute,70931.406250,70931.414062,71446.562500,515.148438,0.007812,515.156250,1773954257686487,1773954350107485
0,37,0,compute,72465.125000,72465.132812,72979.820312,514.687500,0.007812,514.695312,1773954257686522,1773954350107485
0,38,0,compute,74009.218750,74009.226562,74524.203125,514.976562,0.007812,514.984375,1773954257686559,1773954350107485
0,39,0,compute,75542.492188,75542.500000,76056.976562,514.476562,0.007812,514.484375,1773954257686602,1773954350107485
0,40,0,compute,77085.390625,77085.398438,77588.390625,502.992188,0.007812,503.000000,1773954257686637,1773954350107485
0,41,0,compute,78616.710938,78616.718750,79130.859375,514.140625,0.007812,514.148438,1773954257686677,1773954350107485
0,42,0,compute,80146.742188,80146.750000,80660.820312,514.070312,0.007812,514.078125,1773954257686713,1773954350107485
0,43,0,compute,81688.710938,81688.718750,82191.414062,502.695312,0.007812,502.703125,1773954257686756,1773954350107485
0,44,0,compute,83218.812500,83218.812500,83732.742188,513.929688,0.000000,513.929688,1773954257686799,1773954350107485
0,45,0,compute,85262.898438,85262.906250,85776.554688,513.648438,0.007812,513.656250,1773954257686850,1773954350107485
0,46,0,compute,87307.171875,87307.179688,87821.226562,514.046875,0.007812,514.054688,1773954257686899,1773954350107485
0,47,0,compute,89363.320312,89363.328125,89865.812500,502.484375,0.007812,502.492188,1773954257686953,1773954350107485
0,48,0,compute,90893.210938,90893.210938,91406.828125,513.617188,0.000000,513.617188,1773954257687006,1773954350107485
0,49,0,compute,91920.820312,91920.828125,92423.070312,502.242188,0.007812,502.250000,1773954257687034,1773954350107485
1,0,0,compute,11.314304,11.334208,498.229736,486.895538,0.019903,486.915436,1773954257684609,1773954360319658
1,1,0,compute,40637.183594,40637.191406,41141.664062,504.472656,0.007812,504.480469,1773954257685685,1773954360319658
