stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.539104,4.546368,530.722412,526.176025,0.007264,526.183289,1773953601642212,1773953701792188
0,1,0,compute,530.724915,530.755127,1045.994629,515.239502,0.030212,515.269714,1773953601642230,1773953701792188
0,2,0,compute,1045.997559,1046.027832,1561.259155,515.231323,0.030273,515.261597,1773953601642244,1773953701792188
0,3,0,compute,1561.261963,1561.292358,2076.521973,515.229614,0.030396,515.260010,1773953601642257,1773953701792188
0,4,0,compute,16493.714844,16493.716797,17012.191406,518.474609,0.001953,518.476562,1773953601642480,1773953701792188
0,5,0,compute,18048.675781,18048.681641,18566.937500,518.255859,0.005859,518.261719,1773953601642524,1773953701792188
0,6,0,compute,19592.363281,19592.373047,20110.519531,518.146484,0.009766,518.156250,1773953601642573,1773953701792188
0,7,0,compute,21147.388672,21147.394531,21664.720703,517.326172,0.005859,517.332031,1773953601642608,1773953701792188
0,8,0,compute,22687.957031,22687.960938,23204.853516,516.892578,0.003906,516.896484,1773953601642643,1773953701792188
0,9,0,compute,24238.490234,24238.494141,24743.058594,504.564453,0.003906,504.568359,1773953601642680,1773953701792188
0,10,0,compute,25777.419922,25777.421875,26293.607422,516.185547,0.001953,516.187500,1773953601642718,1773953701792188
0,11,0,compute,27326.798828,27326.806641,27831.626953,504.820312,0.007812,504.828125,1773953601642754,1773953701792188
0,12,0,compute,38639.601562,38639.605469,39671.757812,1032.152344,0.003906,1032.156250,1773953601642928,1773953701792188
0,13,0,compute,40188.171875,40188.179688,40705.003906,516.824219,0.007812,516.832031,1773953601642955,1773953701792188
0,14,0,compute,41725.632812,41725.648438,42242.019531,516.371094,0.015625,516.386719,1773953601642998,1773953701792188
0,15,0,compute,43273.914062,43273.925781,43790.128906,516.203125,0.011719,516.214844,1773953601643034,1773953701792188
0,16,0,compute,44811.066406,44811.082031,45327.078125,515.996094,0.015625,516.011719,1773953601643068,1773953701792188
0,17,0,compute,46358.992188,46358.996094,46875.304688,516.308594,0.003906,516.312500,1773953601643102,1773953701792188
0,18,0,compute,49948.082031,49948.085938,50463.433594,515.347656,0.003906,515.351562,1773953601643213,1773953701792188
0,19,0,compute,51496.347656,51496.355469,52012.105469,515.750000,0.007812,515.757812,1773953601643247,1773953701792188
0,20,0,compute,59192.167969,59192.175781,59706.339844,514.164062,0.007812,514.171875,1773953601643416,1773953701792188
0,21,0,compute,60736.117188,60736.128906,61239.472656,503.343750,0.011719,503.355469,1773953601643977,1773953701792188
0,22,0,compute,62782.906250,62782.914062,63297.738281,514.824219,0.007812,514.832031,1773953601644039,1773953701792188
0,23,0,compute,64316.085938,64316.093750,64831.292969,515.199219,0.007812,515.207031,1773953601644071,1773953701792188
0,24,0,compute,73032.343750,73032.367188,74059.625000,1027.257812,0.023438,1027.281250,1773953601644330,1773953701792188
0,25,0,compute,75075.148438,75075.171875,75589.031250,513.859375,0.023438,513.882812,1773953601644374,1773953701792188
0,26,0,compute,76103.117188,76103.140625,76617.046875,513.906250,0.023438,513.929688,1773953601644405,1773953701792188
0,27,0,compute,77131.226562,77131.242188,77645.000000,513.757812,0.015625,513.773438,1773953601644430,1773953701792188
0,28,0,compute,78147.250000,78147.273438,78661.335938,514.062500,0.023438,514.085938,1773953601644456,1773953701792188
0,29,0,compute,79175.617188,79175.648438,79689.710938,514.062500,0.031250,514.093750,1773953601644481,1773953701792188
0,30,0,compute,80203.390625,80203.398438,80717.101562,513.703125,0.007812,513.710938,1773953601644507,1773953701792188
0,31,0,compute,81219.703125,81219.726562,81733.648438,513.921875,0.023438,513.945312,1773953601644531,1773953701792188
0,32,0,compute,82247.132812,82247.156250,82761.054688,513.898438,0.023438,513.921875,1773953601644556,1773953701792188
0,33,0,compute,83274.734375,83274.750000,83777.023438,502.273438,0.015625,502.289062,1773953601644587,1773953701792188
0,34,0,compute,84290.265625,84290.281250,84804.101562,513.820312,0.015625,513.835938,1773953601644613,1773953701792188
0,35,0,compute,85317.695312,85317.710938,85831.312500,513.601562,0.015625,513.617188,1773953601644638,1773953701792188
0,36,0,compute,86344.937500,86344.953125,86846.945312,501.992188,0.015625,502.007812,1773953601644664,1773953701792188
0,37,0,compute,87360.742188,87360.750000,87874.171875,513.421875,0.007812,513.429688,1773953601644688,1773953701792188
0,38,0,compute,88387.898438,88387.906250,88901.335938,513.429688,0.007812,513.437500,1773953601644713,1773953701792188
0,39,0,compute,89403.546875,89403.554688,89917.312500,513.757812,0.007812,513.765625,1773953601644737,1773953701792188
0,40,0,compute,90431.054688,90431.070312,90944.640625,513.570312,0.015625,513.585938,1773953601644765,1773953701792188
0,41,0,compute,91458.242188,91458.257812,91971.664062,513.406250,0.015625,513.421875,1773953601644789,1773953701792188
0,42,0,compute,92473.687500,92473.695312,92987.101562,513.406250,0.007812,513.414062,1773953601644813,1773953701792188
0,43,0,compute,93500.507812,93500.507812,94013.921875,513.414062,0.000000,513.414062,1773953601644837,1773953701792188
0,44,0,compute,94527.320312,94527.320312,95040.585938,513.265625,0.000000,513.265625,1773953601644862,1773953701792188
0,45,0,compute,95542.320312,95542.320312,96055.515625,513.195312,0.000000,513.195312,1773953601644887,1773953701792188
