stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.330208,11.331840,523.579285,512.247437,0.001632,512.249084,1773953163595706,1773953213908549
0,1,0,compute,523.582764,523.614014,1036.938599,513.324585,0.031250,513.355835,1773953163595727,1773953213908549
0,2,0,compute,1036.943604,1036.973877,1539.245483,502.271606,0.030273,502.301880,1773953163595733,1773953213908549
0,3,0,compute,1539.249512,1539.279785,2053.052246,513.772461,0.030273,513.802734,1773953163595740,1773953213908549
0,4,0,compute,2053.056885,2053.087158,2566.372803,513.285645,0.030273,513.315918,1773953163595746,1773953213908549
0,5,0,compute,2566.376709,2566.407959,3079.738770,513.330811,0.031250,513.362061,1773953163595751,1773953213908549
0,6,0,compute,3079.745117,3079.772217,3593.563965,513.791748,0.027100,513.818848,1773953163595759,1773953213908549
0,7,0,compute,3593.567627,3593.598877,4095.911377,502.312500,0.031250,502.343750,1773953163595765,1773953213908549
0,8,0,compute,4095.915283,4095.946533,4610.322754,514.376221,0.031250,514.407471,1773953163595771,1773953213908549
0,9,0,compute,4610.329590,4610.357910,5124.905273,514.547363,0.028320,514.575684,1773953163595777,1773953213908549
0,10,0,compute,5124.911621,5124.940430,5639.534668,514.594238,0.028809,514.623047,1773953163595783,1773953213908549
0,11,0,compute,5639.539551,5639.568359,6153.903320,514.334961,0.028809,514.363770,1773953163595789,1773953213908549
0,12,0,compute,6153.908203,6153.938965,6656.363281,502.424316,0.030762,502.455078,1773953163595795,1773953213908549
0,13,0,compute,6656.368652,6667.796387,7171.309570,503.513184,11.427734,514.940918,1773953163595802,1773953213908549
0,14,0,compute,7171.312012,7171.343262,7686.570801,515.227539,0.031250,515.258789,1773953163595817,1773953213908549
0,15,0,compute,7686.576172,7686.605469,8201.380859,514.775391,0.029297,514.804688,1773953163595823,1773953213908549
0,16,0,compute,8201.386719,8201.416992,8716.423828,515.006836,0.030273,515.037109,1773953163595834,1773953213908549
0,17,0,compute,8716.429688,8716.457031,9231.746094,515.289062,0.027344,515.316406,1773953163595841,1773953213908549
0,18,0,compute,9231.777344,9231.786133,10251.625977,1019.839844,0.008789,1019.848633,1773953163595863,1773953213908549
0,19,0,compute,10251.658203,10251.661133,10767.374023,515.712891,0.002930,515.715820,1773953163595881,1773953213908549
0,20,0,compute,10767.412109,10767.423828,11797.119141,1029.695312,0.011719,1029.707031,1773953163595902,1773953213908549
0,21,0,compute,20004.560547,20004.562500,21036.427734,1031.865234,0.001953,1031.867188,1773953163596270,1773953213908549
0,22,0,compute,22058.236328,22058.238281,22574.542969,516.304688,0.001953,516.306641,1773953163596338,1773953213908549
0,23,0,compute,23607.152344,23607.158203,24122.955078,515.796875,0.005859,515.802734,1773953163596377,1773953213908549
0,24,0,compute,25659.412109,25659.419922,26691.302734,1031.882812,0.007812,1031.890625,1773953163596483,1773953213908549
0,25,0,compute,27712.853516,27712.867188,28229.355469,516.488281,0.013672,516.501953,1773953163596549,1773953213908549
0,26,0,compute,30799.220703,30799.222656,31315.056641,515.833984,0.001953,515.835938,1773953163596678,1773953213908549
0,27,0,compute,31315.062500,31315.085938,31830.503906,515.417969,0.023438,515.441406,1773953163596687,1773953213908549
0,28,0,compute,31830.509766,31830.533203,32334.367188,503.833984,0.023438,503.857422,1773953163596694,1773953213908549
0,29,0,compute,32334.375000,32334.396484,32849.644531,515.248047,0.021484,515.269531,1773953163596701,1773953213908549
0,30,0,compute,32849.652344,32849.675781,33364.691406,515.015625,0.023438,515.039062,1773953163596708,1773953213908549
0,31,0,compute,33364.695312,33364.718750,33879.746094,515.027344,0.023438,515.050781,1773953163596715,1773953213908549
0,32,0,compute,33879.750000,33879.773438,34395.289062,515.515625,0.023438,515.539062,1773953163596722,1773953213908549
0,33,0,compute,34395.296875,34395.316406,34910.355469,515.039062,0.019531,515.058594,1773953163596730,1773953213908549
0,34,0,compute,34910.363281,34910.386719,35413.835938,503.449219,0.023438,503.472656,1773953163596737,1773953213908549
0,35,0,compute,35413.839844,35413.863281,35929.339844,515.476562,0.023438,515.500000,1773953163596743,1773953213908549
0,36,0,compute,35929.347656,35929.371094,36444.695312,515.324219,0.023438,515.347656,1773953163596749,1773953213908549
0,37,0,compute,36444.703125,36444.722656,36959.765625,515.042969,0.019531,515.062500,1773953163596755,1773953213908549
0,38,0,compute,36959.773438,36959.792969,37474.828125,515.035156,0.019531,515.054688,1773953163596761,1773953213908549
0,39,0,compute,37474.835938,37474.855469,37978.464844,503.609375,0.019531,503.628906,1773953163596767,1773953213908549
0,40,0,compute,37978.472656,37978.492188,38494.046875,515.554688,0.019531,515.574219,1773953163596775,1773953213908549
0,41,0,compute,38494.054688,38494.070312,39009.511719,515.441406,0.015625,515.457031,1773953163596781,1773953213908549
0,42,0,compute,40040.992188,40040.992188,40545.203125,504.210938,0.000000,504.210938,1773953163596829,1773953213908549
0,43,0,compute,41061.562500,41061.566406,41577.085938,515.519531,0.003906,515.523438,1773953163596857,1773953213908549
0,44,0,compute,42608.738281,42608.746094,43111.917969,503.171875,0.007812,503.179688,1773953163596897,1773953213908549
0,45,0,compute,44144.332031,44144.332031,44660.085938,515.753906,0.000000,515.753906,1773953163597002,1773953213908549
0,46,0,compute,45681.175781,45681.183594,46196.804688,515.621094,0.007812,515.628906,1773953163597041,1773953213908549
0,47,0,compute,47229.472656,47229.480469,47746.199219,516.718750,0.007812,516.726562,1773953163597078,1773953213908549
0,48,0,compute,48766.734375,48766.738281,49282.027344,515.289062,0.003906,515.292969,1773953163597121,1773953213908549
0,49,0,compute,49797.871094,49797.875000,50312.878906,515.003906,0.003906,515.007812,1773953163597153,1773953213908549
1,0,0,compute,11797.153320,11797.168945,12301.763672,504.594727,0.015625,504.610352,1773953163595956,1773953248766497
1,1,0,compute,12301.766602,12301.769531,12817.612305,515.842773,0.002930,515.845703,1773953163595973,1773953248766497
1,2,0,compute,12817.614258,12817.618164,13333.584961,515.966797,0.003906,515.970703,1773953163595980,1773953248766497
1,3,0,compute,13333.587891,13333.590820,13849.123047,515.532227,0.002930,515.535156,1773953163595987,1773953248766497
1,4,0,compute,13849.125977,13849.127930,14352.625977,503.498047,0.001953,503.500000,1773953163595993,1773953248766497
1,5,0,compute,14352.627930,14352.630859,14868.250000,515.619141,0.002930,515.622070,1773953163595999,1773953248766497
1,6,0,compute,14868.252930,14868.255859,15384.798828,516.542969,0.002930,516.545898,1773953163596005,1773953248766497
1,7,0,compute,15384.800781,15384.802734,15901.031250,516.228516,0.001953,516.230469,1773953163596012,1773953248766497
1,8,0,compute,15901.033203,15901.035156,16417.216797,516.181641,0.001953,516.183594,1773953163596019,1773953248766497
1,9,0,compute,16417.218750,16417.220703,16921.751953,504.531250,0.001953,504.533203,1773953163596025,1773953248766497
1,10,0,compute,16921.753906,16921.755859,17437.375000,515.619141,0.001953,515.621094,1773953163596042,1773953248766497
1,11,0,compute,17437.376953,17437.378906,17953.181641,515.802734,0.001953,515.804688,1773953163596061,1773953248766497
1,12,0,compute,17953.183594,17953.187500,18469.332031,516.144531,0.003906,516.148438,1773953163596081,1773953248766497
1,13,0,compute,18469.333984,18469.335938,18985.056641,515.720703,0.001953,515.722656,1773953163596101,1773953248766497
1,14,0,compute,21036.464844,21036.480469,21553.496094,517.015625,0.015625,517.031250,1773953163596317,1773953248766497
1,15,0,compute,26691.337891,26691.343750,27196.273438,504.929688,0.005859,504.935547,1773953163596522,1773953248766497
1,16,0,compute,28229.384766,28229.386719,28746.392578,517.005859,0.001953,517.007812,1773953163596561,1773953248766497
1,17,0,compute,29766.957031,29766.958984,30283.187500,516.228516,0.001953,516.230469,1773953163596649,1773953248766497
1,18,0,compute,39009.550781,39009.578125,40040.964844,1031.386719,0.027344,1031.414062,1773953163596811,1773953248766497
1,19,0,compute,40545.179688,40545.199219,41061.558594,516.359375,0.019531,516.378906,1773953163596842,1773953248766497
1,20,0,compute,42093.093750,42093.097656,42608.742188,515.644531,0.003906,515.648438,1773953163596882,1773953248766497
1,21,0,compute,43627.835938,43627.843750,44144.328125,516.484375,0.007812,516.492188,1773953163596967,1773953248766497
1,22,0,compute,45176.238281,45176.253906,45681.191406,504.937500,0.015625,504.953125,1773953163597027,1773953248766497
1,23,0,compute,46712.941406,46712.945312,47229.492188,516.546875,0.003906,516.550781,1773953163597064,1773953248766497
1,24,0,compute,47746.222656,47746.222656,48250.906250,504.683594,0.000000,504.683594,1773953163597105,1773953248766497
1,25,0,compute,49282.003906,49282.023438,49797.871094,515.847656,0.019531,515.867188,1773953163597134,1773953248766497
1,26,0,compute,50312.917969,50312.921875,51333.878906,1020.957031,0.003906,1020.960938,1773953163597194,1773953248766497
1,27,0,compute,51333.906250,51333.914062,52366.472656,1032.558594,0.007812,1032.566406,1773953163597253,1773953248766497
1,28,0,compute,52882.671875,52882.687500,53398.890625,516.203125,0.015625,516.218750,1773953163597277,1773953248766497
1,29,0,compute,53903.761719,53903.777344,54419.957031,516.179688,0.015625,516.195312,1773953163597300,1773953248766497
1,30,0,compute,54936.011719,54936.027344,55452.296875,516.269531,0.015625,516.285156,1773953163597327,1773953248766497
1,31,0,compute,56473.304688,56473.312500,56989.460938,516.148438,0.007812,516.156250,1773953163597377,1773953248766497
1,32,0,compute,58021.492188,58021.500000,58525.480469,503.980469,0.007812,503.988281,1773953163597419,1773953248766497
1,33,0,compute,59556.921875,59556.929688,60072.222656,515.292969,0.007812,515.300781,1773953163597464,1773953248766497
1,34,0,compute,61092.531250,61092.542969,61607.722656,515.179688,0.011719,515.191406,1773953163597502,1773953248766497
1,35,0,compute,62638.753906,62638.761719,63153.902344,515.140625,0.007812,515.148438,1773953163597542,1773953248766497
1,36,0,compute,64173.011719,64173.019531,64687.886719,514.867188,0.007812,514.875000,1773953163597583,1773953248766497
1,37,0,compute,65718.218750,65718.226562,66221.406250,503.179688,0.007812,503.187500,1773953163597622,1773953248766497
1,38,0,compute,67251.507812,67251.515625,67766.140625,514.625000,0.007812,514.632812,1773953163597659,1773953248766497
1,39,0,compute,68784.421875,68784.429688,69298.929688,514.500000,0.007812,514.507812,1773953163597697,1773953248766497
1,40,0,compute,70328.101562,70328.109375,70842.585938,514.476562,0.007812,514.484375,1773953163597756,1773953248766497
1,41,0,compute,71860.492188,71860.507812,72374.984375,514.476562,0.015625,514.492188,1773953163597840,1773953248766497
1,42,0,compute,73404.609375,73404.617188,73907.601562,502.984375,0.007812,502.992188,1773953163597878,1773953248766497
1,43,0,compute,74937.062500,74937.070312,75451.242188,514.171875,0.007812,514.179688,1773953163597915,1773953248766497
1,44,0,compute,76468.742188,76468.750000,76982.601562,513.851562,0.007812,513.859375,1773953163597955,1773953248766497
1,45,0,compute,78011.468750,78011.468750,78525.546875,514.078125,0.000000,514.078125,1773953163598013,1773953248766497
1,46,0,compute,80055.906250,80055.914062,80569.601562,513.687500,0.007812,513.695312,1773953163598110,1773953248766497
1,47,0,compute,81585.882812,81585.882812,82099.398438,513.515625,0.000000,513.515625,1773953163598155,1773953248766497
1,48,0,compute,83127.078125,83127.085938,83640.687500,513.601562,0.007812,513.609375,1773953163598196,1773953248766497
1,49,0,compute,84657.218750,84657.226562,85170.789062,513.562500,0.007812,513.570312,1773953163598239,1773953248766497
2,0,0,compute,10767.338867,10767.380859,11282.192383,514.811523,0.041992,514.853516,1773953163595892,1773953265118468
2,1,0,compute,18985.070312,18985.080078,20004.529297,1019.449219,0.009766,1019.458984,1773953163596208,1773953265118468
2,2,0,compute,20004.574219,20004.601562,20520.443359,515.841797,0.027344,515.869141,1773953163596281,1773953265118468
2,3,0,compute,22574.527344,22574.531250,23090.830078,516.298828,0.003906,516.302734,1773953163596352,1773953265118468
2,4,0,compute,24122.914062,24122.943359,24628.226562,505.283203,0.029297,505.312500,1773953163596392,1773953265118468
2,5,0,compute,24628.263672,24628.271484,25659.382812,1031.111328,0.007812,1031.119141,1773953163596435,1773953265118468
2,6,0,compute,25659.425781,25659.449219,26174.980469,515.531250,0.023438,515.554688,1773953163596494,1773953265118468
2,7,0,compute,27196.271484,27196.279297,27712.861328,516.582031,0.007812,516.589844,1773953163596536,1773953265118468
2,8,0,compute,28746.390625,28746.398438,29262.515625,516.117188,0.007812,516.125000,1773953163596587,1773953265118468
2,9,0,compute,29262.521484,29262.552734,29766.912109,504.359375,0.031250,504.390625,1773953163596605,1773953265118468
2,10,0,compute,39009.519531,39009.542969,39525.324219,515.781250,0.023438,515.804688,1773953163596803,1773953265118468
2,11,0,compute,47746.187500,47746.195312,48766.707031,1020.511719,0.007812,1020.519531,1773953163597096,1773953265118468
2,12,0,compute,55452.296875,55452.304688,55968.558594,516.253906,0.007812,516.261719,1773953163597354,1773953265118468
2,13,0,compute,57505.566406,57505.578125,58021.511719,515.933594,0.011719,515.945312,1773953163597404,1773953265118468
2,14,0,compute,59041.300781,59041.312500,59556.941406,515.628906,0.011719,515.640625,1773953163597449,1773953265118468
2,15,0,compute,60588.183594,60588.191406,61092.550781,504.359375,0.007812,504.367188,1773953163597488,1773953265118468
2,16,0,compute,62123.160156,62123.167969,62638.769531,515.601562,0.007812,515.609375,1773953163597526,1773953265118468
2,17,0,compute,63657.703125,63657.714844,64173.027344,515.312500,0.011719,515.324219,1773953163597568,1773953265118468
2,18,0,compute,65203.011719,65203.023438,65718.234375,515.210938,0.011719,515.222656,1773953163597608,1773953265118468
2,19,0,compute,66736.421875,66736.429688,67251.523438,515.093750,0.007812,515.101562,1773953163597645,1773953265118468
2,20,0,compute,68281.039062,68281.046875,68784.429688,503.382812,0.007812,503.390625,1773953163597683,1773953265118468
2,21,0,compute,69813.679688,69813.695312,70328.085938,514.390625,0.015625,514.406250,1773953163597726,1773953265118468
2,22,0,compute,71345.882812,71345.890625,71860.507812,514.617188,0.007812,514.625000,1773953163597825,1773953265118468
2,23,0,compute,72889.750000,72889.765625,73404.617188,514.851562,0.015625,514.867188,1773953163597863,1773953265118468
2,24,0,compute,74422.398438,74422.406250,74937.070312,514.664062,0.007812,514.671875,1773953163597901,1773953265118468
2,25,0,compute,75965.851562,75965.859375,76468.750000,502.890625,0.007812,502.898438,1773953163597940,1773953265118468
2,26,0,compute,77497.023438,77497.031250,78011.453125,514.421875,0.007812,514.429688,1773953163597978,1773953265118468
2,27,0,compute,78011.468750,78011.476562,79027.851562,1016.375000,0.007812,1016.382812,1773953163598030,1773953265118468
2,28,0,compute,79541.867188,79541.882812,80055.921875,514.039062,0.015625,514.054688,1773953163598095,1773953265118468
2,29,0,compute,81083.546875,81083.562500,81585.875000,502.312500,0.015625,502.328125,1773953163598139,1773953265118468
2,30,0,compute,82613.187500,82613.195312,83127.085938,513.890625,0.007812,513.898438,1773953163598180,1773953265118468
2,31,0,compute,84143.218750,84143.226562,84657.226562,514.000000,0.007812,514.007812,1773953163598225,1773953265118468
2,32,0,compute,85170.812500,85170.820312,86198.070312,1027.250000,0.007812,1027.257812,1773953163598258,1773953265118468
2,33,0,compute,86198.078125,86198.085938,87214.125000,1016.039062,0.007812,1016.046875,1773953163598320,1773953265118468
2,34,0,compute,87214.132812,87214.132812,87728.125000,513.992188,0.000000,513.992188,1773953163598357,1773953265118468
2,35,0,compute,88242.062500,88242.070312,88755.687500,513.617188,0.007812,513.625000,1773953163598391,1773953265118468
2,36,0,compute,89257.820312,89257.828125,89771.609375,513.781250,0.007812,513.789062,1773953163598423,1773953265118468
2,37,0,compute,89771.609375,89771.625000,90798.726562,1027.101562,0.015625,1027.117188,1773953163598466,1773953265118468
2,38,0,compute,90798.734375,90798.734375,91312.210938,513.476562,0.000000,513.476562,1773953163598490,1773953265118468
2,39,0,compute,91312.218750,91312.226562,92326.976562,1014.750000,0.007812,1014.757812,1773953163598524,1773953265118468
2,40,0,compute,92326.984375,92326.984375,92840.179688,513.195312,0.000000,513.195312,1773953163598542,1773953265118468
2,41,0,compute,93353.171875,93353.179688,93866.203125,513.023438,0.007812,513.031250,1773953163598586,1773953265118468
2,42,0,compute,94379.156250,94379.164062,94880.593750,501.429688,0.007812,501.437500,1773953163598621,1773953265118468
2,43,0,compute,95393.539062,95393.539062,95906.500000,512.960938,0.000000,512.960938,1773953163598652,1773953265118468
2,44,0,compute,96419.289062,96419.296875,96931.906250,512.609375,0.007812,512.617188,1773953163598685,1773953265118468
2,45,0,compute,97433.156250,97433.164062,97945.929688,512.765625,0.007812,512.773438,1773953163598716,1773953265118468
2,46,0,compute,97945.929688,97945.937500,98971.375000,1025.437500,0.007812,1025.445312,1773953163598754,1773953265118468
2,47,0,compute,98971.375000,98971.382812,99483.968750,512.585938,0.007812,512.593750,1773953163598798,1773953265118468
2,48,0,compute,99985.125000,99985.125000,100497.664062,512.539062,0.000000,512.539062,1773953163598843,1773953265118468
2,49,0,compute,100497.671875,100497.679688,101522.742188,1025.062500,0.007812,1025.070312,1773953163598866,1773953265118468
3,0,0,compute,9231.699219,9231.745117,9735.647461,503.902344,0.045898,503.948242,1773953163595856,1773953266120928
3,1,0,compute,18985.052734,18985.070312,19488.990234,503.919922,0.017578,503.937500,1773953163596188,1773953266120928
3,2,0,compute,21036.482422,21036.486328,22058.257812,1021.771484,0.003906,1021.775391,1773953163596326,1773953266120928
3,3,0,compute,23090.820312,23090.822266,23607.150391,516.328125,0.001953,516.330078,1773953163596365,1773953266120928
3,4,0,compute,24628.232422,24628.261719,25144.109375,515.847656,0.029297,515.876953,1773953163596420,1773953266120928
3,5,0,compute,29766.917969,29766.941406,30799.207031,1032.265625,0.023438,1032.289062,1773953163596632,1773953266120928
3,6,0,compute,41577.046875,41577.070312,42093.089844,516.019531,0.023438,516.042969,1773953163596869,1773953266120928
3,7,0,compute,43111.945312,43111.945312,43627.871094,515.925781,0.000000,515.925781,1773953163596925,1773953266120928
3,8,0,compute,44660.046875,44660.085938,45176.269531,516.183594,0.039062,516.222656,1773953163597014,1773953266120928
3,9,0,compute,46196.828125,46196.843750,46712.968750,516.125000,0.015625,516.140625,1773953163597056,1773953266120928
3,10,0,compute,50312.882812,50312.906250,50829.031250,516.125000,0.023438,516.148438,1773953163597170,1773953266120928
3,11,0,compute,51333.886719,51333.890625,51850.277344,516.386719,0.003906,516.390625,1773953163597233,1773953266120928
3,12,0,compute,52366.484375,52366.488281,52882.671875,516.183594,0.003906,516.187500,1773953163597266,1773953266120928
3,13,0,compute,53398.890625,53398.894531,53903.761719,504.867188,0.003906,504.871094,1773953163597290,1773953266120928
3,14,0,compute,54419.960938,54419.964844,54936.015625,516.050781,0.003906,516.054688,1773953163597316,1773953266120928
3,15,0,compute,55452.308594,55452.332031,56473.304688,1020.972656,0.023438,1020.996094,1773953163597361,1773953266120928
3,16,0,compute,56989.457031,56989.472656,57505.570312,516.097656,0.015625,516.113281,1773953163597388,1773953266120928
3,17,0,compute,58525.500000,58525.500000,59041.304688,515.804688,0.000000,515.804688,1773953163597433,1773953266120928
3,18,0,compute,60072.242188,60072.242188,60588.183594,515.941406,0.000000,515.941406,1773953163597478,1773953266120928
3,19,0,compute,61607.742188,61607.742188,62123.160156,515.417969,0.000000,515.417969,1773953163597516,1773953266120928
3,20,0,compute,63153.921875,63153.921875,63657.707031,503.785156,0.000000,503.785156,1773953163597555,1773953266120928
3,21,0,compute,64687.902344,64687.906250,65203.015625,515.109375,0.003906,515.113281,1773953163597597,1773953266120928
3,22,0,compute,66221.421875,66221.429688,66736.421875,514.992188,0.007812,515.000000,1773953163597635,1773953266120928
3,23,0,compute,67766.156250,67766.164062,68281.039062,514.875000,0.007812,514.882812,1773953163597673,1773953266120928
3,24,0,compute,69298.945312,69298.945312,69813.687500,514.742188,0.000000,514.742188,1773953163597710,1773953266120928
3,25,0,compute,70842.578125,70842.601562,71345.882812,503.281250,0.023438,503.304688,1773953163597787,1773953266120928
3,26,0,compute,72375.000000,72375.000000,72889.757812,514.757812,0.000000,514.757812,1773953163597853,1773953266120928
3,27,0,compute,73907.617188,73907.617188,74422.398438,514.781250,0.000000,514.781250,1773953163597891,1773953266120928
3,28,0,compute,75451.257812,75451.257812,75965.851562,514.593750,0.000000,514.593750,1773953163597930,1773953266120928
3,29,0,compute,76982.617188,76982.625000,77497.023438,514.398438,0.007812,514.406250,1773953163597968,1773953266120928
3,30,0,compute,79027.851562,79027.867188,79541.875000,514.007812,0.015625,514.023438,1773953163598078,1773953266120928
3,31,0,compute,80569.617188,80569.617188,81083.554688,513.937500,0.000000,513.937500,1773953163598124,1773953266120928
3,32,0,compute,82099.390625,82099.406250,82613.187500,513.781250,0.015625,513.796875,1773953163598165,1773953266120928
3,33,0,compute,83640.695312,83640.703125,84143.218750,502.515625,0.007812,502.523438,1773953163598210,1773953266120928
3,34,0,compute,85170.796875,85170.804688,85684.359375,513.554688,0.007812,513.562500,1773953163598252,1773953266120928
3,35,0,compute,86198.078125,86198.078125,86700.328125,502.250000,0.000000,502.250000,1773953163598303,1773953266120928
3,36,0,compute,87728.117188,87728.117188,88242.062500,513.945312,0.000000,513.945312,1773953163598372,1773953266120928
3,37,0,compute,88755.679688,88755.679688,89257.820312,502.140625,0.000000,502.140625,1773953163598405,1773953266120928
3,38,0,compute,89771.601562,89771.601562,90285.132812,513.531250,0.000000,513.531250,1773953163598452,1773953266120928
3,39,0,compute,91312.203125,91312.203125,91813.890625,501.687500,0.000000,501.687500,1773953163598515,1773953266120928
3,40,0,compute,92840.171875,92840.171875,93353.171875,513.000000,0.000000,513.000000,1773953163598556,1773953266120928
3,41,0,compute,93866.195312,93866.195312,94379.156250,512.960938,0.000000,512.960938,1773953163598603,1773953266120928
3,42,0,compute,94880.585938,94880.585938,95393.531250,512.945312,0.000000,512.945312,1773953163598635,1773953266120928
3,43,0,compute,95906.492188,95906.492188,96419.289062,512.796875,0.000000,512.796875,1773953163598667,1773953266120928
3,44,0,compute,96931.906250,96931.906250,97433.156250,501.250000,0.000000,501.250000,1773953163598699,1773953266120928
