stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.405664,11.407168,514.649658,503.242493,0.001504,503.243988,1773952834737912,1773952871762669
0,1,0,compute,514.651917,514.680908,1030.116821,515.435913,0.028992,515.464905,1773952834737927,1773952871762669
0,2,0,compute,1030.119141,1030.147827,1545.631836,515.484009,0.028687,515.512695,1773952834737934,1773952871762669
0,3,0,compute,1545.634644,1545.663940,2061.103760,515.439819,0.029297,515.469116,1773952834737940,1773952871762669
0,4,0,compute,2576.457275,2576.472900,3080.460938,503.988037,0.015625,504.003662,1773952834740600,1773952871762669
0,5,0,compute,4112.446777,4112.460938,5143.934082,1031.473145,0.014160,1031.487305,1773952834740667,1773952871762669
0,6,0,compute,7713.106934,7713.116699,8217.503906,504.387207,0.009766,504.396973,1773952834740775,1773952871762669
0,7,0,compute,10789.750000,10789.752930,11305.373047,515.620117,0.002930,515.623047,1773952834740837,1773952871762669
0,8,0,compute,14388.202148,14388.242188,14903.782227,515.540039,0.040039,515.580078,1773952834740921,1773952871762669
0,9,0,compute,15924.913086,15924.916016,16441.214844,516.298828,0.002930,516.301758,1773952834740972,1773952871762669
0,10,0,compute,16441.218750,16441.246094,16957.462891,516.216797,0.027344,516.244141,1773952834740979,1773952871762669
0,11,0,compute,16957.464844,16957.490234,17474.324219,516.833984,0.025391,516.859375,1773952834740985,1773952871762669
0,12,0,compute,17474.328125,17474.355469,17991.691406,517.335938,0.027344,517.363281,1773952834740991,1773952871762669
0,13,0,compute,17991.693359,17991.720703,18497.525391,505.804688,0.027344,505.832031,1773952834741000,1773952871762669
0,14,0,compute,18497.529297,18497.556641,19014.041016,516.484375,0.027344,516.511719,1773952834741006,1773952871762669
0,15,0,compute,19014.042969,19014.070312,19531.003906,516.933594,0.027344,516.960938,1773952834741013,1773952871762669
0,16,0,compute,19531.005859,19531.033203,20047.482422,516.449219,0.027344,516.476562,1773952834741019,1773952871762669
0,17,0,compute,20047.484375,20047.511719,20563.910156,516.398438,0.027344,516.425781,1773952834741024,1773952871762669
0,18,0,compute,20563.912109,20563.937500,21081.005859,517.068359,0.025391,517.093750,1773952834741030,1773952871762669
0,19,0,compute,21081.009766,21081.039062,21586.164062,505.125000,0.029297,505.154297,1773952834741041,1773952871762669
0,20,0,compute,21586.166016,21586.193359,22102.603516,516.410156,0.027344,516.437500,1773952834741047,1773952871762669
0,21,0,compute,22102.607422,22102.632812,22618.535156,515.902344,0.025391,515.927734,1773952834741053,1773952871762669
0,22,0,compute,22618.542969,22618.564453,23134.853516,516.289062,0.021484,516.310547,1773952834741058,1773952871762669
0,23,0,compute,23134.859375,23134.882812,23650.464844,515.582031,0.023438,515.605469,1773952834741064,1773952871762669
0,24,0,compute,23650.466797,23650.490234,24155.212891,504.722656,0.023438,504.746094,1773952834741069,1773952871762669
0,25,0,compute,24155.216797,24155.240234,24672.246094,517.005859,0.023438,517.029297,1773952834741075,1773952871762669
0,26,0,compute,24672.250000,24672.273438,25188.837891,516.564453,0.023438,516.587891,1773952834741082,1773952871762669
0,27,0,compute,25188.841797,25188.865234,25705.117188,516.251953,0.023438,516.275391,1773952834741088,1773952871762669
0,28,0,compute,25705.119141,25705.144531,26221.576172,516.431641,0.025391,516.457031,1773952834741093,1773952871762669
0,29,0,compute,26221.580078,26221.601562,26726.439453,504.837891,0.021484,504.859375,1773952834741099,1773952871762669
0,30,0,compute,26726.443359,26726.466797,27243.480469,517.013672,0.023438,517.037109,1773952834741104,1773952871762669
0,31,0,compute,27243.482422,27243.507812,27760.355469,516.847656,0.025391,516.873047,1773952834741109,1773952871762669
0,32,0,compute,27760.357422,27760.380859,28276.960938,516.580078,0.023438,516.603516,1773952834741115,1773952871762669
0,33,0,compute,28276.964844,28276.988281,28792.935547,515.947266,0.023438,515.970703,1773952834741122,1773952871762669
0,34,0,compute,28792.941406,28792.962891,29310.154297,517.191406,0.021484,517.212891,1773952834741127,1773952871762669
0,35,0,compute,29310.158203,29310.181641,29815.292969,505.111328,0.023438,505.134766,1773952834741133,1773952871762669
0,36,0,compute,29815.296875,29815.318359,30331.349609,516.031250,0.021484,516.052734,1773952834741138,1773952871762669
0,37,0,compute,30331.353516,30331.375000,30848.453125,517.078125,0.021484,517.099609,1773952834741144,1773952871762669
0,38,0,compute,30848.457031,30848.478516,31364.634766,516.156250,0.021484,516.177734,1773952834741149,1773952871762669
0,39,0,compute,31364.640625,31364.660156,31881.429688,516.769531,0.019531,516.789062,1773952834741155,1773952871762669
0,40,0,compute,31881.433594,31881.453125,32386.544922,505.091797,0.019531,505.111328,1773952834741161,1773952871762669
0,41,0,compute,32386.546875,32386.568359,32903.152344,516.583984,0.021484,516.605469,1773952834741167,1773952871762669
0,42,0,compute,32903.156250,32903.179688,33419.898438,516.718750,0.023438,516.742188,1773952834741172,1773952871762669
0,43,0,compute,33419.902344,33419.925781,33936.925781,517.000000,0.023438,517.023438,1773952834741178,1773952871762669
0,44,0,compute,33936.929688,33936.949219,34453.484375,516.535156,0.019531,516.554688,1773952834741184,1773952871762669
0,45,0,compute,34453.488281,34453.507812,34970.347656,516.839844,0.019531,516.859375,1773952834741189,1773952871762669
0,46,0,compute,34970.351562,34970.371094,35475.566406,505.195312,0.019531,505.214844,1773952834741196,1773952871762669
0,47,0,compute,35475.570312,35475.593750,35991.890625,516.296875,0.023438,516.320312,1773952834741201,1773952871762669
0,48,0,compute,35991.898438,35991.917969,36508.398438,516.480469,0.019531,516.500000,1773952834741207,1773952871762669
0,49,0,compute,36508.402344,36508.425781,37024.894531,516.468750,0.023438,516.492188,1773952834741212,1773952871762669
1,0,0,compute,4112.451172,4112.476562,5648.913574,1536.437012,0.025391,1536.462402,1773952834740672,1773952914347658
1,1,0,compute,6165.124023,6165.153809,6680.789551,515.635742,0.029785,515.665527,1773952834740719,1773952914347658
1,2,0,compute,7196.971680,7196.986816,7713.109375,516.122559,0.015137,516.137695,1773952834740751,1773952914347658
1,3,0,compute,8734.847656,8734.851562,9251.344727,516.493164,0.003906,516.497070,1773952834740788,1773952914347658
1,4,0,compute,9251.346680,9251.350586,9767.902344,516.551758,0.003906,516.555664,1773952834740796,1773952914347658
1,5,0,compute,9767.904297,9767.907227,10285.182617,517.275391,0.002930,517.278320,1773952834740802,1773952914347658
1,6,0,compute,10285.185547,10285.213867,10789.718750,504.504883,0.028320,504.533203,1773952834740807,1773952914347658
1,7,0,compute,13357.440430,13357.472656,13872.484375,515.011719,0.032227,515.043945,1773952834740890,1773952914347658
1,8,0,compute,58081.855469,58081.882812,58597.000000,515.117188,0.027344,515.144531,1773952834747568,1773952914347658
1,9,0,compute,58597.000000,58597.003906,59112.289062,515.285156,0.003906,515.289062,1773952834747590,1773952914347658
1,10,0,compute,59112.292969,59112.292969,59627.386719,515.093750,0.000000,515.093750,1773952834747602,1773952914347658
1,11,0,compute,59627.390625,59627.390625,60142.492188,515.101562,0.000000,515.101562,1773952834747610,1773952914347658
1,12,0,compute,60142.492188,60142.496094,60646.320312,503.824219,0.003906,503.828125,1773952834747617,1773952914347658
