stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,515.493652,515.501770,1030.887695,515.385925,0.008118,515.394043,1773952726064267,1773952780539537
0,1,0,compute,2571.057373,2571.066650,3603.990723,1032.924072,0.009277,1032.933350,1773952726064349,1773952780539537
0,2,0,compute,4120.882324,4120.892090,5140.837891,1019.945801,0.009766,1019.955566,1773952726064411,1773952780539537
0,3,0,compute,5656.401367,5656.410156,6687.980957,1031.570801,0.008789,1031.579590,1773952726064547,1773952780539537
0,4,0,compute,30860.416016,30860.419922,31375.199219,514.779297,0.003906,514.783203,1773952726065570,1773952780539537
0,5,0,compute,31375.203125,31375.224609,31891.384766,516.160156,0.021484,516.181641,1773952726065589,1773952780539537
0,6,0,compute,31891.388672,31891.408203,32407.496094,516.087891,0.019531,516.107422,1773952726065604,1773952780539537
0,7,0,compute,32407.500000,32407.521484,32922.867188,515.345703,0.021484,515.367188,1773952726065613,1773952780539537
0,8,0,compute,32922.875000,32922.894531,33427.300781,504.406250,0.019531,504.425781,1773952726065624,1773952780539537
0,9,0,compute,33427.304688,33427.324219,33942.894531,515.570312,0.019531,515.589844,1773952726065632,1773952780539537
0,10,0,compute,33942.898438,33942.921875,34458.140625,515.218750,0.023438,515.242188,1773952726065640,1773952780539537
0,11,0,compute,34458.144531,34458.167969,34973.710938,515.542969,0.023438,515.566406,1773952726065648,1773952780539537
0,12,0,compute,34973.714844,34973.734375,35477.777344,504.042969,0.019531,504.062500,1773952726065655,1773952780539537
0,13,0,compute,35477.781250,35477.800781,35993.187500,515.386719,0.019531,515.406250,1773952726065663,1773952780539537
0,14,0,compute,35993.191406,35993.210938,36509.132812,515.921875,0.019531,515.941406,1773952726065672,1773952780539537
0,15,0,compute,36509.132812,36509.156250,37024.777344,515.621094,0.023438,515.644531,1773952726065679,1773952780539537
0,16,0,compute,37024.785156,37024.804688,37540.628906,515.824219,0.019531,515.843750,1773952726065687,1773952780539537
0,17,0,compute,37540.632812,37540.652344,38045.273438,504.621094,0.019531,504.640625,1773952726065695,1773952780539537
0,18,0,compute,38045.277344,38045.296875,38561.199219,515.902344,0.019531,515.921875,1773952726065702,1773952780539537
0,19,0,compute,38561.203125,38561.222656,39077.062500,515.839844,0.019531,515.859375,1773952726065710,1773952780539537
0,20,0,compute,39077.066406,39077.085938,39593.175781,516.089844,0.019531,516.109375,1773952726065718,1773952780539537
0,21,0,compute,39593.183594,39593.199219,40108.972656,515.773438,0.015625,515.789062,1773952726065726,1773952780539537
0,22,0,compute,40108.980469,40108.996094,40613.277344,504.281250,0.015625,504.296875,1773952726065734,1773952780539537
0,23,0,compute,40613.281250,40613.300781,41128.914062,515.613281,0.019531,515.632812,1773952726065741,1773952780539537
0,24,0,compute,41128.917969,41128.933594,41644.824219,515.890625,0.015625,515.906250,1773952726065749,1773952780539537
0,25,0,compute,41644.832031,41644.847656,42160.894531,516.046875,0.015625,516.062500,1773952726065757,1773952780539537
0,26,0,compute,42160.902344,42160.914062,42677.011719,516.097656,0.011719,516.109375,1773952726065764,1773952780539537
0,27,0,compute,42677.015625,42677.031250,43181.238281,504.207031,0.015625,504.222656,1773952726065772,1773952780539537
0,28,0,compute,43181.242188,43181.261719,43697.253906,515.992188,0.019531,516.011719,1773952726065781,1773952780539537
0,29,0,compute,43697.257812,43697.277344,44212.582031,515.304688,0.019531,515.324219,1773952726065788,1773952780539537
0,30,0,compute,44212.585938,44212.601562,44728.746094,516.144531,0.015625,516.160156,1773952726065796,1773952780539537
0,31,0,compute,44728.750000,44728.765625,45244.863281,516.097656,0.015625,516.113281,1773952726065803,1773952780539537
0,32,0,compute,45244.867188,45244.882812,45748.527344,503.644531,0.015625,503.660156,1773952726065811,1773952780539537
0,33,0,compute,45748.527344,45748.546875,46264.515625,515.968750,0.019531,515.988281,1773952726065818,1773952780539537
0,34,0,compute,46264.515625,46264.535156,46780.652344,516.117188,0.019531,516.136719,1773952726065826,1773952780539537
0,35,0,compute,46780.656250,46780.675781,47296.226562,515.550781,0.019531,515.570312,1773952726065835,1773952780539537
0,36,0,compute,47296.230469,47296.250000,47800.945312,504.695312,0.019531,504.714844,1773952726065842,1773952780539537
0,37,0,compute,47800.949219,47800.968750,48316.660156,515.691406,0.019531,515.710938,1773952726065850,1773952780539537
0,38,0,compute,48316.664062,48316.679688,48832.093750,515.414062,0.015625,515.429688,1773952726065857,1773952780539537
0,39,0,compute,48832.105469,48832.117188,49348.031250,515.914062,0.011719,515.925781,1773952726065865,1773952780539537
0,40,0,compute,49348.035156,49348.050781,49863.550781,515.500000,0.015625,515.515625,1773952726065872,1773952780539537
0,41,0,compute,49863.550781,49863.570312,50367.179688,503.609375,0.019531,503.628906,1773952726065881,1773952780539537
0,42,0,compute,50367.183594,50367.199219,50882.734375,515.535156,0.015625,515.550781,1773952726065888,1773952780539537
0,43,0,compute,50882.738281,50882.753906,51397.835938,515.082031,0.015625,515.097656,1773952726065896,1773952780539537
0,44,0,compute,51397.839844,51397.855469,51912.546875,514.691406,0.015625,514.707031,1773952726065903,1773952780539537
0,45,0,compute,51912.550781,51912.570312,52427.671875,515.101562,0.019531,515.121094,1773952726065911,1773952780539537
0,46,0,compute,52427.675781,52427.691406,52931.210938,503.519531,0.015625,503.535156,1773952726065918,1773952780539537
0,47,0,compute,52931.214844,52931.234375,53445.679688,514.445312,0.019531,514.464844,1773952726065926,1773952780539537
0,48,0,compute,53445.683594,53445.703125,53960.441406,514.738281,0.019531,514.757812,1773952726065934,1773952780539537
0,49,0,compute,53960.445312,53960.460938,54475.515625,515.054688,0.015625,515.070312,1773952726065942,1773952780539537
1,0,0,compute,11.423872,11.429600,515.495605,504.066010,0.005728,504.071747,1773952726064193,1773952756924464
1,1,0,compute,1548.865479,1548.869385,2066.166992,517.297607,0.003906,517.301514,1773952726064323,1773952756924464
1,2,0,compute,2571.028076,2571.059814,3604.023926,1032.964111,0.031738,1032.995850,1773952726064359,1773952756924464
1,3,0,compute,5656.356934,5656.387695,6172.735352,516.347656,0.030762,516.378418,1773952726064540,1773952756924464
1,4,0,compute,7204.773926,7204.789551,7710.570312,505.780762,0.015625,505.796387,1773952726064578,1773952756924464
1,5,0,compute,7710.571777,7710.575684,8226.459961,515.884277,0.003906,515.888184,1773952726064585,1773952756924464
1,6,0,compute,8226.461914,8226.464844,8742.936523,516.471680,0.002930,516.474609,1773952726064593,1773952756924464
1,7,0,compute,8742.938477,8742.942383,9260.321289,517.378906,0.003906,517.382812,1773952726064600,1773952756924464
1,8,0,compute,9260.323242,9260.325195,9764.889648,504.564453,0.001953,504.566406,1773952726064606,1773952756924464
1,9,0,compute,9764.891602,9764.894531,10281.302734,516.408203,0.002930,516.411133,1773952726064612,1773952756924464
1,10,0,compute,10281.304688,10281.306641,10798.736328,517.429688,0.001953,517.431641,1773952726064619,1773952756924464
1,11,0,compute,10798.738281,10798.741211,11315.125000,516.383789,0.002930,516.386719,1773952726064625,1773952756924464
1,12,0,compute,11315.126953,11315.128906,11821.286133,506.157227,0.001953,506.159180,1773952726064631,1773952756924464
1,13,0,compute,11832.717773,11832.721680,12338.604492,505.882812,0.003906,505.886719,1773952726064643,1773952756924464
1,14,0,compute,12338.606445,12338.608398,12854.723633,516.115234,0.001953,516.117188,1773952726064649,1773952756924464
1,15,0,compute,12854.725586,12854.728516,13371.323242,516.594727,0.002930,516.597656,1773952726064655,1773952756924464
1,16,0,compute,13371.324219,13371.327148,13889.218750,517.891602,0.002930,517.894531,1773952726064661,1773952756924464
1,17,0,compute,13889.219727,13889.221680,14394.419922,505.198242,0.001953,505.200195,1773952726064667,1773952756924464
1,18,0,compute,14394.421875,14394.423828,14913.050781,518.626953,0.001953,518.628906,1773952726064673,1773952756924464
1,19,0,compute,14913.052734,14913.055664,15431.832031,518.776367,0.002930,518.779297,1773952726064680,1773952756924464
1,20,0,compute,15431.833984,15431.836914,15949.200195,517.363281,0.002930,517.366211,1773952726064687,1773952756924464
1,21,0,compute,15949.203125,15949.205078,16466.917969,517.712891,0.001953,517.714844,1773952726064693,1773952756924464
1,22,0,compute,16466.919922,16466.921875,16973.714844,506.792969,0.001953,506.794922,1773952726064699,1773952756924464
1,23,0,compute,16973.716797,16973.718750,17491.285156,517.566406,0.001953,517.568359,1773952726064705,1773952756924464
1,24,0,compute,17491.287109,17491.289062,18009.474609,518.185547,0.001953,518.187500,1773952726064711,1773952756924464
1,25,0,compute,18009.474609,18009.476562,18527.683594,518.207031,0.001953,518.208984,1773952726064717,1773952756924464
1,26,0,compute,18527.685547,18527.687500,19033.628906,505.941406,0.001953,505.943359,1773952726064724,1773952756924464
1,27,0,compute,19033.630859,19033.632812,19551.769531,518.136719,0.001953,518.138672,1773952726064730,1773952756924464
1,28,0,compute,19551.771484,19551.773438,20069.835938,518.062500,0.001953,518.064453,1773952726064736,1773952756924464
1,29,0,compute,20069.837891,20069.839844,20587.326172,517.486328,0.001953,517.488281,1773952726064742,1773952756924464
1,30,0,compute,20587.328125,20587.330078,21105.576172,518.246094,0.001953,518.248047,1773952726064748,1773952756924464
1,31,0,compute,21105.578125,21105.580078,21611.058594,505.478516,0.001953,505.480469,1773952726064754,1773952756924464
1,32,0,compute,21611.062500,21611.064453,22127.726562,516.662109,0.001953,516.664062,1773952726064760,1773952756924464
1,33,0,compute,22127.728516,22127.730469,22645.353516,517.623047,0.001953,517.625000,1773952726064768,1773952756924464
1,34,0,compute,22645.355469,22645.357422,23161.947266,516.589844,0.001953,516.591797,1773952726064774,1773952756924464
1,35,0,compute,23161.949219,23161.951172,23666.380859,504.429688,0.001953,504.431641,1773952726064780,1773952756924464
1,36,0,compute,23666.382812,23666.384766,24183.406250,517.021484,0.001953,517.023438,1773952726064786,1773952756924464
1,37,0,compute,24183.408203,24183.410156,24699.794922,516.384766,0.001953,516.386719,1773952726064792,1773952756924464
1,38,0,compute,24699.796875,24699.798828,25215.511719,515.712891,0.001953,515.714844,1773952726064798,1773952756924464
1,39,0,compute,25215.513672,25215.515625,25732.322266,516.806641,0.001953,516.808594,1773952726064804,1773952756924464
1,40,0,compute,25732.324219,25732.326172,26237.130859,504.804688,0.001953,504.806641,1773952726064811,1773952756924464
1,41,0,compute,26237.132812,26237.134766,26752.906250,515.771484,0.001953,515.773438,1773952726064817,1773952756924464
1,42,0,compute,26752.908203,26752.910156,27269.712891,516.802734,0.001953,516.804688,1773952726064823,1773952756924464
1,43,0,compute,27269.714844,27269.716797,27786.179688,516.462891,0.001953,516.464844,1773952726064829,1773952756924464
1,44,0,compute,27786.181641,27786.183594,28290.232422,504.048828,0.001953,504.050781,1773952726064835,1773952756924464
1,45,0,compute,28290.234375,28290.236328,28806.957031,516.720703,0.001953,516.722656,1773952726064841,1773952756924464
1,46,0,compute,28806.958984,28806.960938,29323.322266,516.361328,0.001953,516.363281,1773952726064849,1773952756924464
1,47,0,compute,29323.324219,29323.326172,29839.007812,515.681641,0.001953,515.683594,1773952726064855,1773952756924464
1,48,0,compute,29839.009766,29839.011719,30355.609375,516.597656,0.001953,516.599609,1773952726064861,1773952756924464
1,49,0,compute,30355.611328,30355.613281,30860.414062,504.800781,0.001953,504.802734,1773952726064867,1773952756924464
2,0,0,compute,515.530457,515.539368,1548.831787,1033.292480,0.008911,1033.301270,1773952726064279,1773952828523340
2,1,0,compute,1548.871338,1548.879761,2571.026367,1022.146606,0.008423,1022.155029,1773952726064329,1773952828523340
