stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.448032,11.458336,1033.238892,1021.780579,0.010303,1021.790833,1773954257998598,1773954324890208
0,1,0,compute,2068.859375,2068.861816,2585.784668,516.922852,0.002441,516.925293,1773954257998671,1773954324890208
0,2,0,compute,3092.119873,3092.128662,4127.117188,1034.988525,0.008789,1034.997314,1773954257998714,1773954324890208
0,3,0,compute,4643.805664,4643.847168,5160.145020,516.297852,0.041504,516.339355,1773954257998746,1773954324890208
0,4,0,compute,6183.885254,6183.916504,6699.980469,516.063965,0.031250,516.095215,1773954257998782,1773954324890208
0,5,0,compute,7736.028320,7736.061523,8252.980469,516.918945,0.033203,516.952148,1773954257998820,1773954324890208
0,6,0,compute,9288.223633,9288.266602,9792.709961,504.443359,0.042969,504.486328,1773954257998858,1773954324890208
0,7,0,compute,10826.793945,10826.796875,11343.080078,516.283203,0.002930,516.286133,1773954257998892,1773954324890208
0,8,0,compute,12377.438477,12377.480469,12882.753906,505.273438,0.041992,505.315430,1773954257998928,1773954324890208
0,9,0,compute,13916.250977,13916.281250,14433.863281,517.582031,0.030273,517.612305,1773954257998967,1773954324890208
0,10,0,compute,15467.569336,15467.599609,15983.770508,516.170898,0.030273,516.201172,1773954257999026,1773954324890208
0,11,0,compute,17006.158203,17006.160156,17522.894531,516.734375,0.001953,516.736328,1773954257999071,1773954324890208
0,12,0,compute,18557.283203,18557.291016,19073.150391,515.859375,0.007812,515.867188,1773954257999111,1773954324890208
0,13,0,compute,20095.134766,20095.136719,20611.179688,516.042969,0.001953,516.044922,1773954257999150,1773954324890208
0,14,0,compute,21644.824219,21644.865234,22160.580078,515.714844,0.041016,515.755859,1773954257999186,1773954324890208
0,15,0,compute,27304.376953,27304.382812,27820.490234,516.107422,0.005859,516.113281,1773954257999390,1773954324890208
0,16,0,compute,27820.492188,27820.517578,28336.412109,515.894531,0.025391,515.919922,1773954257999399,1773954324890208
0,17,0,compute,28336.416016,28336.441406,28852.632812,516.191406,0.025391,516.216797,1773954257999405,1773954324890208
0,18,0,compute,28852.636719,28852.660156,29356.734375,504.074219,0.023438,504.097656,1773954257999411,1773954324890208
0,19,0,compute,30391.345703,30391.373047,30907.785156,516.412109,0.027344,516.439453,1773954257999544,1773954324890208
0,20,0,compute,35026.996094,35027.019531,36047.062500,1020.042969,0.023438,1020.066406,1773954257999775,1773954324890208
0,21,0,compute,36563.664062,36563.667969,37079.835938,516.167969,0.003906,516.171875,1773954257999831,1773954324890208
0,22,0,compute,38112.148438,38112.152344,38616.710938,504.558594,0.003906,504.562500,1773954257999880,1773954324890208
0,23,0,compute,39650.101562,39650.105469,40166.050781,515.945312,0.003906,515.949219,1773954257999967,1773954324890208
0,24,0,compute,43251.375000,43251.378906,43767.257812,515.878906,0.003906,515.882812,1773954258000182,1773954324890208
0,25,0,compute,43767.261719,43767.281250,44284.171875,516.890625,0.019531,516.910156,1773954258000196,1773954324890208
0,26,0,compute,44789.535156,44789.542969,45306.585938,517.042969,0.007812,517.050781,1773954258000252,1773954324890208
0,27,0,compute,46857.703125,46857.707031,47373.714844,516.007812,0.003906,516.011719,1773954258000488,1773954324890208
0,28,0,compute,49428.851562,49428.855469,49945.230469,516.375000,0.003906,516.378906,1773954258000571,1773954324890208
0,29,0,compute,49945.234375,49945.253906,50461.417969,516.164062,0.019531,516.183594,1773954258000578,1773954324890208
0,30,0,compute,50461.421875,50461.437500,50977.496094,516.058594,0.015625,516.074219,1773954258000585,1773954324890208
0,31,0,compute,52515.003906,52515.007812,53031.390625,516.382812,0.003906,516.386719,1773954258000643,1773954324890208
0,32,0,compute,53031.398438,53031.414062,53547.371094,515.957031,0.015625,515.972656,1773954258000650,1773954324890208
0,33,0,compute,55600.843750,55600.855469,56116.746094,515.890625,0.011719,515.902344,1773954258000718,1773954324890208
0,34,0,compute,58684.023438,58684.023438,59199.750000,515.726562,0.000000,515.726562,1773954258000798,1773954324890208
