stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.394080,3.395616,488.696777,485.301147,0.001536,485.302704,1773952615338983,1773952707686965
0,1,0,compute,488.701294,488.732758,1004.953125,516.220337,0.031464,516.251831,1773952615349153,1773952707686965
0,2,0,compute,1004.955627,1004.984314,1521.567261,516.582947,0.028687,516.611633,1773952615349162,1773952707686965
0,3,0,compute,1521.570190,1521.600464,2037.270508,515.670044,0.030273,515.700317,1773952615349169,1773952707686965
0,4,0,compute,2037.272949,2037.302246,2554.549805,517.247559,0.029297,517.276855,1773952615349175,1773952707686965
0,5,0,compute,2554.552734,2554.583984,3059.343994,504.760010,0.031250,504.791260,1773952615349181,1773952707686965
0,6,0,compute,3059.352783,3059.378174,3576.122803,516.744629,0.025391,516.770020,1773952615349189,1773952707686965
0,7,0,compute,3576.124756,3576.154297,4092.537354,516.383057,0.029541,516.412598,1773952615349195,1773952707686965
0,8,0,compute,4092.540527,4092.569824,4608.490723,515.920898,0.029297,515.950195,1773952615349201,1773952707686965
0,9,0,compute,4608.492676,4608.522461,5124.412598,515.890137,0.029785,515.919922,1773952615349207,1773952707686965
0,10,0,compute,5124.418457,5124.445312,5629.229980,504.784668,0.026855,504.811523,1773952615349213,1773952707686965
0,11,0,compute,5629.235840,5629.262695,6144.733887,515.471191,0.026855,515.498047,1773952615349219,1773952707686965
0,12,0,compute,6144.741211,6144.766113,6660.783691,516.017578,0.024902,516.042480,1773952615349225,1773952707686965
0,13,0,compute,6660.790039,6660.817871,7177.625977,516.808105,0.027832,516.835938,1773952615349232,1773952707686965
0,14,0,compute,7177.633789,7177.660645,44218.375000,37040.714844,0.026855,37040.742188,1773952615349237,1773952707686965
0,15,0,compute,44218.390625,44218.394531,44734.167969,515.773438,0.003906,515.777344,1773952615361396,1773952707686965
0,16,0,compute,44734.171875,44734.187500,45249.687500,515.500000,0.015625,515.515625,1773952615361405,1773952707686965
0,17,0,compute,45249.695312,45249.710938,45753.957031,504.246094,0.015625,504.261719,1773952615361411,1773952707686965
0,18,0,compute,45753.960938,45753.976562,46269.222656,515.246094,0.015625,515.261719,1773952615361417,1773952707686965
0,19,0,compute,46269.226562,46269.242188,46784.609375,515.367188,0.015625,515.382812,1773952615361426,1773952707686965
0,20,0,compute,46784.613281,46784.628906,47300.480469,515.851562,0.015625,515.867188,1773952615361432,1773952707686965
0,21,0,compute,47300.484375,47300.500000,47816.285156,515.785156,0.015625,515.800781,1773952615361438,1773952707686965
0,22,0,compute,47816.289062,47816.304688,48331.574219,515.269531,0.015625,515.285156,1773952615361443,1773952707686965
0,23,0,compute,48331.578125,48331.589844,48835.132812,503.542969,0.011719,503.554688,1773952615361449,1773952707686965
0,24,0,compute,48835.140625,48835.152344,49350.261719,515.109375,0.011719,515.121094,1773952615361455,1773952707686965
0,25,0,compute,49350.269531,49350.285156,49865.101562,514.816406,0.015625,514.832031,1773952615361460,1773952707686965
0,26,0,compute,49865.109375,49865.121094,50380.425781,515.304688,0.011719,515.316406,1773952615361467,1773952707686965
0,27,0,compute,50380.429688,50380.445312,50884.089844,503.644531,0.015625,503.660156,1773952615361473,1773952707686965
0,28,0,compute,50884.097656,50884.109375,51399.457031,515.347656,0.011719,515.359375,1773952615361479,1773952707686965
0,29,0,compute,51399.460938,51399.476562,75988.656250,24589.179688,0.015625,24589.195312,1773952615361485,1773952707686965
0,30,0,compute,75988.671875,75988.671875,76502.414062,513.742188,0.000000,513.742188,1773952615365998,1773952707686965
0,31,0,compute,76502.421875,76502.429688,77016.140625,513.710938,0.007812,513.718750,1773952615366004,1773952707686965
0,32,0,compute,77016.148438,77016.156250,77529.539062,513.382812,0.007812,513.390625,1773952615366010,1773952707686965
0,33,0,compute,77529.539062,77529.546875,78042.914062,513.367188,0.007812,513.375000,1773952615366017,1773952707686965
0,34,0,compute,78042.921875,78042.929688,78544.992188,502.062500,0.007812,502.070312,1773952615366023,1773952707686965
0,35,0,compute,78544.992188,78545.000000,79058.312500,513.312500,0.007812,513.320312,1773952615366029,1773952707686965
0,36,0,compute,79058.320312,79058.328125,79572.125000,513.796875,0.007812,513.804688,1773952615366034,1773952707686965
0,37,0,compute,79572.132812,79572.140625,80085.703125,513.562500,0.007812,513.570312,1773952615366040,1773952707686965
0,38,0,compute,80085.710938,80085.718750,80598.828125,513.109375,0.007812,513.117188,1773952615366046,1773952707686965
0,39,0,compute,80598.835938,80598.843750,81100.898438,502.054688,0.007812,502.062500,1773952615366052,1773952707686965
0,40,0,compute,81100.906250,81100.914062,81614.867188,513.953125,0.007812,513.960938,1773952615366059,1773952707686965
0,41,0,compute,81614.875000,81614.875000,82128.695312,513.820312,0.000000,513.820312,1773952615366064,1773952707686965
0,42,0,compute,82128.703125,82128.710938,82642.523438,513.812500,0.007812,513.820312,1773952615366070,1773952707686965
0,43,0,compute,82642.531250,82642.539062,83156.320312,513.781250,0.007812,513.789062,1773952615366076,1773952707686965
0,44,0,compute,83156.328125,83156.335938,83658.515625,502.179688,0.007812,502.187500,1773952615366081,1773952707686965
0,45,0,compute,83658.523438,83658.531250,84172.171875,513.640625,0.007812,513.648438,1773952615366087,1773952707686965
0,46,0,compute,84172.179688,84172.187500,89794.367188,5622.179688,0.007812,5622.187500,1773952615366094,1773952707686965
0,47,0,compute,90307.351562,90307.359375,90820.296875,512.937500,0.007812,512.945312,1773952615371689,1773952707686965
0,48,0,compute,90820.296875,90820.304688,91321.851562,501.546875,0.007812,501.554688,1773952615371696,1773952707686965
0,49,0,compute,91321.859375,91321.859375,92348.179688,1026.320312,0.000000,1026.320312,1773952615371702,1773952707686965
1,0,0,compute,3.398304,3.399808,7693.725586,7690.325684,0.001504,7690.327148,1773952615339003,1773952702066549
1,1,0,compute,7693.727539,7693.730469,8199.938477,506.208008,0.002930,506.210938,1773952615353319,1773952702066549
1,2,0,compute,8199.940430,8199.943359,8718.737305,518.793945,0.002930,518.796875,1773952615353328,1773952702066549
1,3,0,compute,8718.739258,8718.743164,9236.261719,517.518555,0.003906,517.522461,1773952615353334,1773952702066549
1,4,0,compute,9236.263672,9236.267578,9753.143555,516.875977,0.003906,516.879883,1773952615353340,1773952702066549
1,5,0,compute,9753.145508,9753.148438,10271.579102,518.430664,0.002930,518.433594,1773952615353346,1773952702066549
1,6,0,compute,10271.581055,10271.583984,10777.962891,506.378906,0.002930,506.381836,1773952615353352,1773952702066549
1,7,0,compute,10777.964844,10777.967773,11294.426758,516.458984,0.002930,516.461914,1773952615353358,1773952702066549
1,8,0,compute,11294.428711,11294.431641,11811.796875,517.365234,0.002930,517.368164,1773952615353366,1773952702066549
1,9,0,compute,11811.798828,11811.800781,12328.452148,516.651367,0.001953,516.653320,1773952615353371,1773952702066549
1,10,0,compute,12328.454102,12328.456055,12833.669922,505.213867,0.001953,505.215820,1773952615353377,1773952702066549
1,11,0,compute,12833.671875,12833.673828,13351.541016,517.867188,0.001953,517.869141,1773952615353383,1773952702066549
1,12,0,compute,13351.542969,13351.545898,13868.789062,517.243164,0.002930,517.246094,1773952615353389,1773952702066549
1,13,0,compute,13868.791016,13868.793945,27778.691406,13909.897461,0.002930,13909.900391,1773952615353395,1773952702066549
1,14,0,compute,27778.703125,27778.705078,28283.599609,504.894531,0.001953,504.896484,1773952615356819,1773952702066549
1,15,0,compute,28283.601562,28283.603516,28799.427734,515.824219,0.001953,515.826172,1773952615356826,1773952702066549
1,16,0,compute,28799.429688,28799.431641,29315.626953,516.195312,0.001953,516.197266,1773952615356832,1773952702066549
1,17,0,compute,29315.628906,29315.630859,29831.728516,516.097656,0.001953,516.099609,1773952615356839,1773952702066549
1,18,0,compute,29831.730469,29831.732422,30337.146484,505.414062,0.001953,505.416016,1773952615356845,1773952702066549
1,19,0,compute,30337.148438,30337.150391,30853.087891,515.937500,0.001953,515.939453,1773952615356852,1773952702066549
1,20,0,compute,30853.089844,30853.091797,31370.378906,517.287109,0.001953,517.289062,1773952615356858,1773952702066549
1,21,0,compute,31370.382812,31370.384766,31887.957031,517.572266,0.001953,517.574219,1773952615356866,1773952702066549
1,22,0,compute,31887.958984,31887.960938,32404.003906,516.042969,0.001953,516.044922,1773952615356872,1773952702066549
1,23,0,compute,32404.005859,32404.007812,32908.675781,504.667969,0.001953,504.669922,1773952615356878,1773952702066549
1,24,0,compute,32908.679688,32908.679688,33425.082031,516.402344,0.000000,516.402344,1773952615356884,1773952702066549
1,25,0,compute,33425.082031,33425.085938,33941.722656,516.636719,0.003906,516.640625,1773952615356889,1773952702066549
1,26,0,compute,33941.722656,33941.726562,34458.878906,517.152344,0.003906,517.156250,1773952615356895,1773952702066549
1,27,0,compute,34458.882812,34458.886719,34975.890625,517.003906,0.003906,517.007812,1773952615356901,1773952702066549
1,28,0,compute,34975.890625,34975.894531,35480.222656,504.328125,0.003906,504.332031,1773952615356908,1773952702066549
1,29,0,compute,35480.226562,35480.226562,60126.863281,24646.636719,0.000000,24646.636719,1773952615356913,1773952702066549
