stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.358816,11.361248,508.529785,497.168549,0.002432,497.170959,1773953381650586,1773953457708287
0,1,0,compute,1542.653809,1542.686646,2059.684082,516.997437,0.032837,517.030273,1773953381650640,1773953457708287
0,2,0,compute,3082.883545,3082.892578,3599.528076,516.635498,0.009033,516.644531,1773953381650690,1773953457708287
0,3,0,compute,4635.928223,4635.930664,5153.820312,517.889648,0.002441,517.892090,1773953381650730,1773953457708287
0,4,0,compute,6179.920898,6179.923828,6697.804688,517.880859,0.002930,517.883789,1773953381650768,1773953457708287
0,5,0,compute,7734.804688,7734.806641,8241.237305,506.430664,0.001953,506.432617,1773953381650805,1773953457708287
0,6,0,compute,9278.876953,9278.885742,9796.900391,518.014648,0.008789,518.023438,1773953381650844,1773953457708287
0,7,0,compute,10821.878906,10821.881836,11338.487305,516.605469,0.002930,516.608398,1773953381650884,1773953457708287
0,8,0,compute,12374.125000,12374.127930,12891.350586,517.222656,0.002930,517.225586,1773953381650923,1773953457708287
0,9,0,compute,13914.906250,13914.916016,14432.215820,517.299805,0.009766,517.309570,1773953381650961,1773953457708287
0,10,0,compute,15466.702148,15466.705078,15983.767578,517.062500,0.002930,517.065430,1773953381650999,1773953457708287
0,11,0,compute,17007.529297,17007.533203,17525.324219,517.791016,0.003906,517.794922,1773953381651035,1773953457708287
0,12,0,compute,18559.556641,18559.564453,19076.667969,517.103516,0.007812,517.111328,1773953381651071,1773953457708287
0,13,0,compute,20100.847656,20100.853516,20618.144531,517.291016,0.005859,517.296875,1773953381651108,1773953457708287
0,14,0,compute,21653.169922,21653.179688,22157.949219,504.769531,0.009766,504.779297,1773953381651148,1773953457708287
0,15,0,compute,23192.857422,23192.865234,23710.076172,517.210938,0.007812,517.218750,1773953381651185,1773953457708287
0,16,0,compute,24743.392578,24743.402344,25248.531250,505.128906,0.009766,505.138672,1773953381651223,1773953457708287
0,17,0,compute,26281.646484,26281.648438,26797.691406,516.042969,0.001953,516.044922,1773953381651260,1773953457708287
0,18,0,compute,27829.925781,27829.935547,28334.783203,504.847656,0.009766,504.857422,1773953381651292,1773953457708287
0,19,0,compute,29368.099609,29368.101562,29884.263672,516.162109,0.001953,516.164062,1773953381651328,1773953457708287
0,20,0,compute,30905.667969,30905.679688,31422.068359,516.388672,0.011719,516.400391,1773953381651365,1773953457708287
0,21,0,compute,32455.820312,32455.824219,32972.683594,516.859375,0.003906,516.863281,1773953381651416,1773953457708287
0,22,0,compute,33994.445312,33994.457031,34510.437500,515.980469,0.011719,515.992188,1773953381651452,1773953457708287
0,23,0,compute,35544.207031,35544.218750,36060.437500,516.218750,0.011719,516.230469,1773953381651491,1773953457708287
0,24,0,compute,37082.273438,37082.273438,37598.925781,516.652344,0.000000,516.652344,1773953381651528,1773953457708287
0,25,0,compute,38631.871094,38631.882812,39147.761719,515.878906,0.011719,515.890625,1773953381651561,1773953457708287
0,26,0,compute,40167.660156,40167.667969,40683.753906,516.085938,0.007812,516.093750,1773953381651602,1773953457708287
0,27,0,compute,41716.289062,41716.296875,42220.691406,504.394531,0.007812,504.402344,1773953381651635,1773953457708287
0,28,0,compute,43253.441406,43253.445312,43769.566406,516.121094,0.003906,516.125000,1773953381651674,1773953457708287
0,29,0,compute,44802.824219,44802.832031,45307.664062,504.832031,0.007812,504.839844,1773953381651705,1773953457708287
0,30,0,compute,46339.082031,46339.085938,46854.261719,515.175781,0.003906,515.179688,1773953381651743,1773953457708287
0,31,0,compute,47874.171875,47874.175781,48389.437500,515.261719,0.003906,515.265625,1773953381651780,1773953457708287
0,32,0,compute,49420.500000,49420.507812,49935.878906,515.371094,0.007812,515.378906,1773953381651812,1773953457708287
0,33,0,compute,50955.269531,50955.273438,51470.625000,515.351562,0.003906,515.355469,1773953381651849,1773953457708287
0,34,0,compute,52500.757812,52500.765625,53015.753906,514.988281,0.007812,514.996094,1773953381651887,1773953457708287
0,35,0,compute,54034.269531,54034.273438,54548.914062,514.640625,0.003906,514.644531,1773953381651924,1773953457708287
0,36,0,compute,55578.566406,55578.574219,56093.285156,514.710938,0.007812,514.718750,1773953381651961,1773953457708287
0,37,0,compute,57111.523438,57111.527344,57626.285156,514.757812,0.003906,514.761719,1773953381651999,1773953457708287
0,38,0,compute,58655.695312,58655.703125,59158.472656,502.769531,0.007812,502.777344,1773953381652033,1773953457708287
0,39,0,compute,60188.179688,60188.183594,60702.687500,514.503906,0.003906,514.507812,1773953381652070,1773953457708287
0,40,0,compute,61720.406250,61720.414062,62234.820312,514.406250,0.007812,514.414062,1773953381652101,1773953457708287
0,41,0,compute,63264.011719,63264.015625,63778.332031,514.316406,0.003906,514.320312,1773953381652139,1773953457708287
0,42,0,compute,64796.078125,64796.085938,65310.406250,514.320312,0.007812,514.328125,1773953381652176,1773953457708287
0,43,0,compute,66339.414062,66339.421875,66853.382812,513.960938,0.007812,513.968750,1773953381652214,1773953457708287
0,44,0,compute,67869.851562,67869.859375,68383.781250,513.921875,0.007812,513.929688,1773953381652249,1773953457708287
0,45,0,compute,69411.664062,69411.671875,69925.609375,513.937500,0.007812,513.945312,1773953381652286,1773953457708287
0,46,0,compute,70942.054688,70942.054688,71455.882812,513.828125,0.000000,513.828125,1773953381652319,1773953457708287
0,47,0,compute,72483.695312,72483.703125,72986.031250,502.328125,0.007812,502.335938,1773953381652356,1773953457708287
0,48,0,compute,74013.945312,74013.953125,74527.789062,513.835938,0.007812,513.843750,1773953381652387,1773953457708287
0,49,0,compute,75555.539062,75555.546875,76057.812500,502.265625,0.007812,502.273438,1773953381652426,1773953457708287
1,0,0,compute,11.358432,11.382880,1025.608276,1014.225403,0.024448,1014.249817,1773953381650581,1773953458735797
1,1,0,compute,2576.877197,2576.895508,3082.885742,505.990234,0.018311,506.008545,1773953381650675,1773953458735797
1,2,0,compute,4117.602051,4117.605469,4635.950684,518.345215,0.003418,518.348633,1773953381650716,1773953458735797
1,3,0,compute,5660.809082,5660.812012,6179.941895,519.129883,0.002930,519.132812,1773953381650754,1773953458735797
1,4,0,compute,7216.432617,7216.449707,7734.790039,518.340332,0.017090,518.357422,1773953381650792,1773953458735797
1,5,0,compute,8759.849609,8759.854492,9278.877930,519.023438,0.004883,519.028320,1773953381650831,1773953458735797
1,6,0,compute,10315.652344,10315.656250,10821.900391,506.244141,0.003906,506.248047,1773953381650870,1773953458735797
1,7,0,compute,11856.217773,11856.222656,12374.124023,517.901367,0.004883,517.906250,1773953381650909,1773953458735797
1,8,0,compute,13408.931641,13408.948242,13914.908203,505.959961,0.016602,505.976562,1773953381650948,1773953458735797
1,9,0,compute,14949.773438,14949.778320,15466.723633,516.945312,0.004883,516.950195,1773953381650985,1773953458735797
1,10,0,compute,16489.738281,16489.755859,17007.529297,517.773438,0.017578,517.791016,1773953381651022,1773953458735797
1,11,0,compute,18042.800781,18042.806641,18559.558594,516.751953,0.005859,516.757812,1773953381651060,1773953458735797
1,12,0,compute,19583.035156,19583.052734,20100.843750,517.791016,0.017578,517.808594,1773953381651094,1773953458735797
1,13,0,compute,21135.908203,21135.914062,21653.171875,517.257812,0.005859,517.263672,1773953381651133,1773953458735797
1,14,0,compute,22675.099609,22675.101562,23192.845703,517.744141,0.001953,517.746094,1773953381651172,1773953458735797
1,15,0,compute,24226.460938,24226.468750,24743.394531,516.925781,0.007812,516.933594,1773953381651210,1773953458735797
1,16,0,compute,25765.150391,25765.167969,26281.644531,516.476562,0.017578,516.494141,1773953381651246,1773953458735797
1,17,0,compute,27313.449219,27313.457031,27829.927734,516.470703,0.007812,516.478516,1773953381651279,1773953458735797
1,18,0,compute,28850.824219,28850.841797,29368.097656,517.255859,0.017578,517.273438,1773953381651315,1773953458735797
1,19,0,compute,30400.464844,30400.470703,30905.671875,505.201172,0.005859,505.207031,1773953381651353,1773953458735797
1,20,0,compute,31938.423828,31938.441406,32455.818359,517.376953,0.017578,517.394531,1773953381651388,1773953458735797
1,21,0,compute,33489.277344,33489.285156,33994.449219,505.164062,0.007812,505.171875,1773953381651440,1773953458735797
1,22,0,compute,35027.007812,35027.023438,35544.210938,517.187500,0.015625,517.203125,1773953381651478,1773953458735797
1,23,0,compute,36565.414062,36565.433594,37082.269531,516.835938,0.019531,516.855469,1773953381651515,1773953458735797
1,24,0,compute,38115.203125,38115.210938,38631.875000,516.664062,0.007812,516.671875,1773953381651552,1773953458735797
1,25,0,compute,39651.949219,39651.968750,40167.656250,515.687500,0.019531,515.707031,1773953381651588,1773953458735797
1,26,0,compute,41199.792969,41199.796875,41716.292969,516.496094,0.003906,516.500000,1773953381651627,1773953458735797
1,27,0,compute,42736.917969,42736.921875,43253.429688,516.507812,0.003906,516.511719,1773953381651659,1773953458735797
1,28,0,compute,44285.886719,44285.894531,44802.828125,516.933594,0.007812,516.941406,1773953381651697,1773953458735797
1,29,0,compute,45823.414062,45823.421875,46339.101562,515.679688,0.007812,515.687500,1773953381651730,1773953458735797
1,30,0,compute,47369.816406,47369.824219,47874.164062,504.339844,0.007812,504.347656,1773953381651767,1773953458735797
1,31,0,compute,48904.867188,48904.875000,49420.503906,515.628906,0.007812,515.636719,1773953381651804,1773953458735797
1,32,0,compute,50451.074219,50451.082031,50955.261719,504.179688,0.007812,504.187500,1773953381651836,1773953458735797
1,33,0,compute,51985.648438,51985.656250,52500.757812,515.101562,0.007812,515.109375,1773953381651874,1773953458735797
1,34,0,compute,53519.058594,53519.062500,54034.261719,515.199219,0.003906,515.203125,1773953381651910,1773953458735797
1,35,0,compute,55063.535156,55063.539062,55578.570312,515.031250,0.003906,515.035156,1773953381651949,1773953458735797
1,36,0,compute,56596.503906,56596.515625,57111.519531,515.003906,0.011719,515.015625,1773953381651986,1773953458735797
1,37,0,compute,58141.113281,58141.117188,58655.695312,514.578125,0.003906,514.582031,1773953381652023,1773953458735797
1,38,0,compute,59673.078125,59673.089844,60188.175781,515.085938,0.011719,515.097656,1773953381652057,1773953458735797
1,39,0,compute,61217.402344,61217.410156,61720.406250,502.996094,0.007812,503.003906,1773953381652093,1773953458735797
1,40,0,compute,62749.535156,62749.546875,63264.011719,514.464844,0.011719,514.476562,1773953381652125,1773953458735797
1,41,0,compute,64293.101562,64293.109375,64796.078125,502.968750,0.007812,502.976562,1773953381652163,1773953458735797
1,42,0,compute,65824.796875,65824.804688,66339.421875,514.617188,0.007812,514.625000,1773953381652201,1773953458735797
1,43,0,compute,67355.945312,67355.953125,67869.851562,513.898438,0.007812,513.906250,1773953381652237,1773953458735797
1,44,0,compute,68897.773438,68897.781250,69411.664062,513.882812,0.007812,513.890625,1773953381652273,1773953458735797
1,45,0,compute,70428.148438,70428.156250,70942.054688,513.898438,0.007812,513.906250,1773953381652310,1773953458735797
1,46,0,compute,71969.898438,71969.906250,72483.695312,513.789062,0.007812,513.796875,1773953381652343,1773953458735797
1,47,0,compute,73500.148438,73500.148438,74013.953125,513.804688,0.000000,513.804688,1773953381652376,1773953458735797
1,48,0,compute,75041.750000,75041.757812,75555.539062,513.781250,0.007812,513.789062,1773953381652413,1773953458735797
1,49,0,compute,76571.671875,76571.679688,77085.320312,513.640625,0.007812,513.648438,1773953381652452,1773953458735797
2,0,0,compute,1025.606201,1025.615479,1542.647827,517.032349,0.009277,517.041626,1773953381650617,1773953484121255
2,1,0,compute,77085.320312,77085.328125,77598.921875,513.593750,0.007812,513.601562,1773953381652471,1773953484121255
2,2,0,compute,78112.476562,78112.484375,78614.765625,502.281250,0.007812,502.289062,1773953381652499,1773953484121255
2,3,0,compute,78614.773438,78614.781250,79128.351562,513.570312,0.007812,513.578125,1773953381652509,1773953484121255
2,4,0,compute,79128.359375,79128.367188,79642.070312,513.703125,0.007812,513.710938,1773953381652516,1773953484121255
2,5,0,compute,79642.078125,79642.078125,80155.984375,513.906250,0.000000,513.906250,1773953381652524,1773953484121255
2,6,0,compute,80155.992188,80155.992188,80669.656250,513.664062,0.000000,513.664062,1773953381652531,1773953484121255
2,7,0,compute,80669.664062,80669.664062,81171.687500,502.023438,0.000000,502.023438,1773953381652538,1773953484121255
2,8,0,compute,81171.695312,81171.695312,81685.398438,513.703125,0.000000,513.703125,1773953381652547,1773953484121255
2,9,0,compute,81685.406250,81685.406250,82198.929688,513.523438,0.000000,513.523438,1773953381652554,1773953484121255
2,10,0,compute,82198.937500,82198.937500,82712.500000,513.562500,0.000000,513.562500,1773953381652562,1773953484121255
2,11,0,compute,82712.507812,82712.507812,83226.085938,513.578125,0.000000,513.578125,1773953381652571,1773953484121255
2,12,0,compute,83226.093750,83226.093750,83739.453125,513.359375,0.000000,513.359375,1773953381652579,1773953484121255
2,13,0,compute,83739.460938,83739.468750,84241.484375,502.015625,0.007812,502.023438,1773953381652586,1773953484121255
2,14,0,compute,84241.492188,84241.500000,84755.062500,513.562500,0.007812,513.570312,1773953381652594,1773953484121255
2,15,0,compute,84755.070312,84755.070312,85268.492188,513.421875,0.000000,513.421875,1773953381652601,1773953484121255
2,16,0,compute,85268.500000,85268.507812,85781.804688,513.296875,0.007812,513.304688,1773953381652609,1773953484121255
2,17,0,compute,85781.812500,85781.820312,86295.210938,513.390625,0.007812,513.398438,1773953381652616,1773953484121255
2,18,0,compute,86295.218750,86295.218750,86796.976562,501.757812,0.000000,501.757812,1773953381652623,1773953484121255
2,19,0,compute,86796.984375,86796.984375,87310.226562,513.242188,0.000000,513.242188,1773953381652630,1773953484121255
2,20,0,compute,87310.226562,87310.234375,87823.625000,513.390625,0.007812,513.398438,1773953381652638,1773953484121255
2,21,0,compute,87823.625000,87823.632812,88336.773438,513.140625,0.007812,513.148438,1773953381652646,1773953484121255
2,22,0,compute,88336.773438,88336.781250,88849.960938,513.179688,0.007812,513.187500,1773953381652653,1773953484121255
2,23,0,compute,88849.968750,88849.968750,89351.765625,501.796875,0.000000,501.796875,1773953381652660,1773953484121255
2,24,0,compute,89351.773438,89351.773438,89864.882812,513.109375,0.000000,513.109375,1773953381652667,1773953484121255
2,25,0,compute,89864.890625,89864.890625,90378.109375,513.218750,0.000000,513.218750,1773953381652674,1773953484121255
2,26,0,compute,90378.109375,90378.117188,90891.210938,513.093750,0.007812,513.101562,1773953381652681,1773953484121255
2,27,0,compute,90891.218750,90891.218750,91404.203125,512.984375,0.000000,512.984375,1773953381652688,1773953484121255
2,28,0,compute,91404.203125,91404.210938,91917.101562,512.890625,0.007812,512.898438,1773953381652696,1773953484121255
2,29,0,compute,91917.101562,91917.109375,92418.710938,501.601562,0.007812,501.609375,1773953381652703,1773953484121255
2,30,0,compute,92418.710938,92418.710938,92931.546875,512.835938,0.000000,512.835938,1773953381652710,1773953484121255
2,31,0,compute,92931.554688,92931.554688,93444.367188,512.812500,0.000000,512.812500,1773953381652717,1773953484121255
2,32,0,compute,93444.375000,93444.375000,93957.179688,512.804688,0.000000,512.804688,1773953381652724,1773953484121255
2,33,0,compute,93957.187500,93957.187500,94470.031250,512.843750,0.000000,512.843750,1773953381652731,1773953484121255
2,34,0,compute,94470.039062,94470.039062,94971.375000,501.335938,0.000000,501.335938,1773953381652738,1773953484121255
2,35,0,compute,94971.382812,94971.382812,95484.203125,512.820312,0.000000,512.820312,1773953381652746,1773953484121255
2,36,0,compute,95484.210938,95484.210938,95997.109375,512.898438,0.000000,512.898438,1773953381652753,1773953484121255
2,37,0,compute,95997.117188,95997.117188,96509.906250,512.789062,0.000000,512.789062,1773953381652760,1773953484121255
2,38,0,compute,96509.906250,96509.906250,97022.625000,512.718750,0.000000,512.718750,1773953381652767,1773953484121255
