stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,6689.305176,6689.314941,7711.942871,1022.627930,0.009766,1022.637695,1773953053276706,1773953136461874
0,1,0,compute,8743.686523,8743.689453,9261.031250,517.341797,0.002930,517.344727,1773953053276762,1773953136461874
0,2,0,compute,10295.182617,10295.184570,10800.258789,505.074219,0.001953,505.076172,1773953053276815,1773953136461874
0,3,0,compute,11835.014648,11835.024414,12351.597656,516.573242,0.009766,516.583008,1773953053276860,1773953136461874
0,4,0,compute,13373.500977,13373.510742,13888.704102,515.193359,0.009766,515.203125,1773953053276901,1773953136461874
0,5,0,compute,14920.908203,14920.912109,15436.130859,515.218750,0.003906,515.222656,1773953053276943,1773953136461874
0,6,0,compute,16454.990234,16454.998047,16970.005859,515.007812,0.007812,515.015625,1773953053276983,1773953136461874
0,7,0,compute,18000.654297,18000.664062,18516.298828,515.634766,0.009766,515.644531,1773953053277026,1773953136461874
0,8,0,compute,19535.097656,19535.107422,20049.912109,514.804688,0.009766,514.814453,1773953053277068,1773953136461874
0,9,0,compute,21080.337891,21080.343750,21595.748047,515.404297,0.005859,515.410156,1773953053277112,1773953136461874
0,10,0,compute,22618.437500,22618.447266,23135.681641,517.234375,0.009766,517.244141,1773953053277154,1773953136461874
0,11,0,compute,24170.740234,24170.746094,24676.539062,505.792969,0.005859,505.798828,1773953053277195,1773953136461874
0,12,0,compute,25711.923828,25711.933594,26229.642578,517.708984,0.009766,517.718750,1773953053277236,1773953136461874
0,13,0,compute,27264.177734,27264.187500,27769.097656,504.910156,0.009766,504.919922,1773953053277276,1773953136461874
0,14,0,compute,28804.048828,28804.052734,29320.453125,516.400391,0.003906,516.404297,1773953053277315,1773953136461874
0,15,0,compute,29838.316406,29838.332031,30355.474609,517.142578,0.015625,517.158203,1773953053277341,1773953136461874
0,16,0,compute,31378.107422,31378.136719,31894.181641,516.044922,0.029297,516.074219,1773953053277376,1773953136461874
0,17,0,compute,32928.230469,32928.238281,33432.230469,503.992188,0.007812,504.000000,1773953053277409,1773953136461874
0,18,0,compute,34464.437500,34464.445312,34979.285156,514.839844,0.007812,514.847656,1773953053277445,1773953136461874
0,19,0,compute,36516.191406,36516.195312,37032.085938,515.890625,0.003906,515.894531,1773953053277499,1773953136461874
0,20,0,compute,38065.144531,38065.175781,38582.062500,516.886719,0.031250,516.917969,1773953053277541,1773953136461874
0,21,0,compute,39603.390625,39603.425781,40119.859375,516.433594,0.035156,516.468750,1773953053277584,1773953136461874
0,22,0,compute,41152.468750,41152.500000,41658.000000,505.500000,0.031250,505.531250,1773953053277624,1773953136461874
0,23,0,compute,42690.781250,42690.789062,43206.972656,516.183594,0.007812,516.191406,1773953053277662,1773953136461874
0,24,0,compute,44238.871094,44238.902344,44743.292969,504.390625,0.031250,504.421875,1773953053277694,1773953136461874
0,25,0,compute,45773.886719,45773.917969,46289.371094,515.453125,0.031250,515.484375,1773953053277731,1773953136461874
0,26,0,compute,47309.449219,47309.480469,47824.964844,515.484375,0.031250,515.515625,1773953053277768,1773953136461874
0,27,0,compute,48855.847656,48855.875000,49372.085938,516.210938,0.027344,516.238281,1773953053277805,1773953136461874
0,28,0,compute,50391.898438,50391.929688,50908.093750,516.164062,0.031250,516.195312,1773953053277844,1773953136461874
0,29,0,compute,51940.351562,51940.378906,52456.414062,516.035156,0.027344,516.062500,1773953053277882,1773953136461874
0,30,0,compute,53476.890625,53476.917969,53992.707031,515.789062,0.027344,515.816406,1773953053277920,1773953136461874
0,31,0,compute,55024.476562,55024.507812,55528.707031,504.199219,0.031250,504.230469,1773953053277958,1773953136461874
0,32,0,compute,56559.996094,56560.019531,57076.152344,516.132812,0.023438,516.156250,1773953053277996,1773953136461874
0,33,0,compute,58106.742188,58106.769531,58610.886719,504.117188,0.027344,504.144531,1773953053278033,1773953136461874
0,34,0,compute,59640.964844,59640.972656,60156.156250,515.183594,0.007812,515.191406,1773953053278072,1773953136461874
0,35,0,compute,61174.328125,61174.343750,61689.214844,514.871094,0.015625,514.886719,1773953053278106,1773953136461874
