stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2051.564209,2051.568604,2569.255371,517.686768,0.004395,517.691162,1773953710193425,1773953792976071
0,1,0,compute,5668.538574,5668.544434,6186.402344,517.857910,0.005859,517.863770,1773953710194224,1773953792976071
0,2,0,compute,7729.980957,7729.985840,8247.250000,517.264160,0.004883,517.269043,1773953710194372,1773953792976071
0,3,0,compute,10827.154297,10827.164062,11344.536133,517.372070,0.009766,517.381836,1773953710194561,1773953792976071
0,4,0,compute,12899.439453,12899.449219,13416.934570,517.485352,0.009766,517.495117,1773953710194730,1773953792976071
0,5,0,compute,14451.245117,14451.253906,14957.327148,506.073242,0.008789,506.082031,1773953710194846,1773953792976071
0,6,0,compute,15993.199219,15993.208984,16511.175781,517.966797,0.009766,517.976562,1773953710194969,1773953792976071
0,7,0,compute,17545.773438,17545.783203,18063.648438,517.865234,0.009766,517.875000,1773953710195099,1773953792976071
0,8,0,compute,19087.310547,19087.320312,19605.070312,517.750000,0.009766,517.759766,1773953710195221,1773953792976071
0,9,0,compute,20639.541016,20639.550781,21157.404297,517.853516,0.009766,517.863281,1773953710195343,1773953792976071
0,10,0,compute,22192.896484,22192.898438,22698.470703,505.572266,0.001953,505.574219,1773953710195468,1773953792976071
0,11,0,compute,23733.365234,23733.375000,24250.232422,516.857422,0.009766,516.867188,1773953710195549,1773953792976071
0,12,0,compute,25286.273438,25286.277344,25803.333984,517.056641,0.003906,517.060547,1773953710195678,1773953792976071
0,13,0,compute,26826.509766,26826.511719,27343.468750,516.957031,0.001953,516.958984,1773953710195777,1773953792976071
0,14,0,compute,28379.187500,28379.193359,28895.974609,516.781250,0.005859,516.787109,1773953710195885,1773953792976071
0,15,0,compute,29918.994141,29918.998047,30435.859375,516.861328,0.003906,516.865234,1773953710195974,1773953792976071
0,16,0,compute,31470.933594,31470.941406,31987.662109,516.720703,0.007812,516.728516,1773953710196064,1773953792976071
0,17,0,compute,33021.980469,33021.984375,33538.597656,516.613281,0.003906,516.617188,1773953710196155,1773953792976071
0,18,0,compute,34562.335938,34562.343750,35078.847656,516.503906,0.007812,516.511719,1773953710196245,1773953792976071
0,19,0,compute,36112.667969,36112.671875,36629.160156,516.488281,0.003906,516.492188,1773953710196334,1773953792976071
0,20,0,compute,37652.246094,37652.257812,38168.671875,516.414062,0.011719,516.425781,1773953710196430,1773953792976071
0,21,0,compute,39201.976562,39201.984375,39718.320312,516.335938,0.007812,516.343750,1773953710196550,1773953792976071
0,22,0,compute,40741.203125,40741.214844,41257.031250,515.816406,0.011719,515.828125,1773953710196661,1773953792976071
0,23,0,compute,42288.894531,42288.902344,42804.367188,515.464844,0.007812,515.472656,1773953710196784,1773953792976071
0,24,0,compute,43825.484375,43825.492188,44340.984375,515.492188,0.007812,515.500000,1773953710196875,1773953792976071
0,25,0,compute,45372.539062,45372.546875,45887.812500,515.265625,0.007812,515.273438,1773953710196959,1773953792976071
0,26,0,compute,46908.347656,46908.359375,47423.578125,515.218750,0.011719,515.230469,1773953710197073,1773953792976071
0,27,0,compute,48454.898438,48454.906250,48970.062500,515.156250,0.007812,515.164062,1773953710197189,1773953792976071
0,28,0,compute,49990.093750,49990.101562,50504.921875,514.820312,0.007812,514.828125,1773953710197308,1773953792976071
0,29,0,compute,51535.718750,51535.730469,52050.703125,514.972656,0.011719,514.984375,1773953710197422,1773953792976071
0,30,0,compute,53070.554688,53070.558594,53585.316406,514.757812,0.003906,514.761719,1773953710197542,1773953792976071
0,31,0,compute,54615.441406,54615.449219,55130.093750,514.644531,0.007812,514.652344,1773953710197633,1773953792976071
0,32,0,compute,56160.437500,56160.445312,56663.300781,502.855469,0.007812,502.863281,1773953710197756,1773953792976071
0,33,0,compute,57693.015625,57693.023438,58207.386719,514.363281,0.007812,514.371094,1773953710197850,1773953792976071
0,34,0,compute,59237.265625,59237.277344,59740.007812,502.730469,0.011719,502.742188,1773953710197959,1773953792976071
0,35,0,compute,60769.613281,60769.621094,61283.550781,513.929688,0.007812,513.937500,1773953710198074,1773953792976071
0,36,0,compute,62300.953125,62300.964844,62814.824219,513.859375,0.011719,513.871094,1773953710198188,1773953792976071
0,37,0,compute,63844.074219,63844.082031,64357.878906,513.796875,0.007812,513.804688,1773953710198292,1773953792976071
0,38,0,compute,65386.191406,65386.199219,65888.343750,502.144531,0.007812,502.152344,1773953710198406,1773953792976071
0,39,0,compute,66917.046875,66917.054688,67431.046875,513.992188,0.007812,514.000000,1773953710198513,1773953792976071
0,40,0,compute,68459.726562,68459.734375,68961.750000,502.015625,0.007812,502.023438,1773953710198660,1773953792976071
0,41,0,compute,69989.625000,69989.632812,70503.062500,513.429688,0.007812,513.437500,1773953710198757,1773953792976071
0,42,0,compute,71530.562500,71530.570312,72032.203125,501.632812,0.007812,501.640625,1773953710198856,1773953792976071
0,43,0,compute,73059.265625,73059.273438,73572.500000,513.226562,0.007812,513.234375,1773953710198968,1773953792976071
0,44,0,compute,74599.953125,74599.960938,75101.671875,501.710938,0.007812,501.718750,1773953710199079,1773953792976071
0,45,0,compute,76129.250000,76129.257812,76642.812500,513.554688,0.007812,513.562500,1773953710199194,1773953792976071
0,46,0,compute,77670.398438,77670.406250,78172.078125,501.671875,0.007812,501.679688,1773953710199298,1773953792976071
0,47,0,compute,79198.953125,79198.953125,79712.242188,513.289062,0.000000,513.289062,1773953710199415,1773953792976071
0,48,0,compute,80739.632812,80739.640625,81241.500000,501.859375,0.007812,501.867188,1773953710199532,1773953792976071
0,49,0,compute,82269.546875,82269.554688,82783.265625,513.710938,0.007812,513.718750,1773953710199645,1773953792976071
1,0,0,compute,11.332768,11.338240,496.596527,485.258301,0.005471,485.263763,1773953710193190,1773953804233192
1,1,0,compute,496.599609,496.601654,1014.722107,518.120483,0.002045,518.122498,1773953710193228,1773953804233192
1,2,0,compute,1014.742981,1014.746521,2051.552246,1036.805664,0.003540,1036.809326,1773953710193300,1773953804233192
1,3,0,compute,4113.111328,4113.121094,4631.630859,518.509766,0.009766,518.519531,1773953710194062,1773953804233192
1,4,0,compute,5149.929688,5149.944824,5668.535645,518.590820,0.015137,518.605957,1773953710194186,1773953804233192
1,5,0,compute,8766.717773,8766.724609,9285.195312,518.470703,0.006836,518.477539,1773953710194437,1773953804233192
1,6,0,compute,10320.502930,10320.508789,10827.156250,506.647461,0.005859,506.653320,1773953710194530,1773953804233192
1,7,0,compute,11344.525391,11344.528320,11863.279297,518.750977,0.002930,518.753906,1773953710194615,1773953804233192
1,8,0,compute,24250.259766,24250.275391,24768.154297,517.878906,0.015625,517.894531,1773953710195596,1773953804233192
1,9,0,compute,25803.289062,25803.320312,26308.925781,505.605469,0.031250,505.636719,1773953710195702,1773953804233192
1,10,0,compute,28895.927734,28895.960938,29413.123047,517.162109,0.033203,517.195312,1773953710195907,1773953804233192
1,11,0,compute,31987.621094,31987.646484,32504.511719,516.865234,0.025391,516.890625,1773953710196086,1773953804233192
1,12,0,compute,35078.804688,35078.832031,35595.472656,516.640625,0.027344,516.667969,1773953710196266,1773953804233192
1,13,0,compute,38168.695312,38168.699219,38685.093750,516.394531,0.003906,516.398438,1773953710196473,1773953804233192
1,14,0,compute,39718.343750,39718.347656,40235.332031,516.984375,0.003906,516.988281,1773953710196587,1773953804233192
1,15,0,compute,41257.054688,41257.058594,41772.703125,515.644531,0.003906,515.648438,1773953710196700,1773953804233192
1,16,0,compute,42804.328125,42804.355469,43320.488281,516.132812,0.027344,516.160156,1773953710196807,1773953804233192
1,17,0,compute,45887.835938,45887.839844,46403.652344,515.812500,0.003906,515.816406,1773953710196999,1773953804233192
1,18,0,compute,47423.597656,47423.601562,47939.015625,515.414062,0.003906,515.417969,1773953710197111,1773953804233192
1,19,0,compute,48970.082031,48970.089844,49485.628906,515.539062,0.007812,515.546875,1773953710197232,1773953804233192
1,20,0,compute,50504.941406,50504.949219,51020.101562,515.152344,0.007812,515.160156,1773953710197346,1773953804233192
1,21,0,compute,52050.722656,52050.726562,52566.222656,515.496094,0.003906,515.500000,1773953710197460,1773953804233192
1,22,0,compute,53585.277344,53585.300781,54100.167969,514.867188,0.023438,514.890625,1773953710197570,1773953804233192
1,23,0,compute,58207.406250,58207.410156,58722.195312,514.785156,0.003906,514.789062,1773953710197888,1773953804233192
1,24,0,compute,59740.023438,59740.027344,60254.789062,514.761719,0.003906,514.765625,1773953710197998,1773953804233192
1,25,0,compute,61283.566406,61283.570312,61798.007812,514.437500,0.003906,514.441406,1773953710198113,1773953804233192
1,26,0,compute,62814.839844,62814.843750,63329.546875,514.703125,0.003906,514.707031,1773953710198230,1773953804233192
