stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.378464,11.386144,511.289825,499.903687,0.007680,499.911377,1773952725966542,1773952814799457
0,1,0,compute,511.292725,511.325073,1026.553345,515.228271,0.032349,515.260620,1773952725966561,1773952814799457
0,2,0,compute,2062.176270,2062.180420,2578.237305,516.056885,0.004150,516.061035,1773952725966621,1773952814799457
0,3,0,compute,3600.081299,3600.084229,4116.780273,516.696045,0.002930,516.698975,1773952725966667,1773952814799457
0,4,0,compute,5148.710449,5148.753418,5652.529785,503.776367,0.042969,503.819336,1773952725966708,1773952814799457
0,5,0,compute,6684.354492,6684.360352,7201.035645,516.675293,0.005859,516.681152,1773952725966751,1773952814799457
0,6,0,compute,8223.204102,8234.657227,8739.336914,504.679688,11.453125,516.132812,1773952725966790,1773952814799457
0,7,0,compute,9773.306641,9773.312500,10289.557617,516.245117,0.005859,516.250977,1773952725966828,1773952814799457
0,8,0,compute,10807.355469,10807.359375,11312.002930,504.643555,0.003906,504.647461,1773952725966855,1773952814799457
0,9,0,compute,12347.477539,12347.487305,12863.762695,516.275391,0.009766,516.285156,1773952725966891,1773952814799457
0,10,0,compute,13898.422852,13898.428711,14403.355469,504.926758,0.005859,504.932617,1773952725966935,1773952814799457
0,11,0,compute,15441.114258,15441.125977,15958.566406,517.440430,0.011719,517.452148,1773952725966976,1773952814799457
0,12,0,compute,16994.798828,16994.808594,17500.792969,505.984375,0.009766,505.994141,1773952725967017,1773952814799457
0,13,0,compute,18537.511719,18537.515625,19573.197266,1035.681641,0.003906,1035.685547,1773952725967065,1773952814799457
0,14,0,compute,20091.542969,20091.578125,20597.296875,505.718750,0.035156,505.753906,1773952725967109,1773952814799457
0,15,0,compute,21633.109375,21633.115234,22149.646484,516.531250,0.005859,516.537109,1773952725967178,1773952814799457
0,16,0,compute,23172.744141,23172.748047,23688.611328,515.863281,0.003906,515.867188,1773952725967216,1773952814799457
0,17,0,compute,24722.380859,24722.386719,25238.093750,515.707031,0.005859,515.712891,1773952725967254,1773952814799457
0,18,0,compute,26259.937500,26259.945312,26775.628906,515.683594,0.007812,515.691406,1773952725967294,1773952814799457
0,19,0,compute,27809.158203,27809.164062,28324.732422,515.568359,0.005859,515.574219,1773952725967333,1773952814799457
0,20,0,compute,29346.509766,29346.513672,29862.132812,515.619141,0.003906,515.623047,1773952725967371,1773952814799457
0,21,0,compute,30895.476562,30895.482422,31398.636719,503.154297,0.005859,503.160156,1773952725967408,1773952814799457
0,22,0,compute,32431.091797,32431.097656,32946.550781,515.453125,0.005859,515.458984,1773952725967447,1773952814799457
0,23,0,compute,33978.269531,33978.273438,34481.917969,503.644531,0.003906,503.648438,1773952725967486,1773952814799457
0,24,0,compute,35513.265625,35513.277344,36028.683594,515.406250,0.011719,515.417969,1773952725967520,1773952814799457
0,25,0,compute,37048.792969,37048.796875,37564.707031,515.910156,0.003906,515.914062,1773952725967561,1773952814799457
0,26,0,compute,38597.011719,38597.015625,39112.914062,515.898438,0.003906,515.902344,1773952725967604,1773952814799457
0,27,0,compute,40133.332031,40133.339844,40649.261719,515.921875,0.007812,515.929688,1773952725967642,1773952814799457
0,28,0,compute,41680.851562,41680.855469,42197.066406,516.210938,0.003906,516.214844,1773952725967682,1773952814799457
0,29,0,compute,43733.574219,43733.578125,44248.882812,515.304688,0.003906,515.308594,1773952725967731,1773952814799457
0,30,0,compute,45269.949219,45269.964844,45785.023438,515.058594,0.015625,515.074219,1773952725967771,1773952814799457
