stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10261.572266,10261.574219,10777.766602,516.192383,0.001953,516.194336,1773952943492423,1773953003073943
0,1,0,compute,10777.771484,10777.801758,11294.077148,516.275391,0.030273,516.305664,1773952943492485,1773953003073943
0,2,0,compute,11294.082031,11294.110352,11799.693359,505.583008,0.028320,505.611328,1773952943492506,1773953003073943
0,3,0,compute,11799.697266,11799.726562,12316.756836,517.030273,0.029297,517.059570,1773952943492523,1773953003073943
0,4,0,compute,12833.679688,12833.682617,13349.083984,515.401367,0.002930,515.404297,1773952943492738,1773953003073943
0,5,0,compute,13349.087891,13349.117188,13865.300781,516.183594,0.029297,516.212891,1773952943492750,1773953003073943
0,6,0,compute,13865.303711,13865.333984,14370.609375,505.275391,0.030273,505.305664,1773952943492760,1773953003073943
0,7,0,compute,14370.612305,14370.642578,14886.848633,516.206055,0.030273,516.236328,1773952943492766,1773953003073943
0,8,0,compute,14886.853516,14886.881836,15403.688477,516.806641,0.028320,516.834961,1773952943492772,1773953003073943
0,9,0,compute,15403.692383,15403.721680,15920.552734,516.831055,0.029297,516.860352,1773952943492778,1773953003073943
0,10,0,compute,15920.555664,15920.585938,16435.986328,515.400391,0.030273,515.430664,1773952943492783,1773953003073943
0,11,0,compute,16435.990234,16436.019531,16939.845703,503.826172,0.029297,503.855469,1773952943492789,1773953003073943
0,12,0,compute,16939.849609,16939.878906,17456.755859,516.876953,0.029297,516.906250,1773952943492795,1773953003073943
0,13,0,compute,17456.763672,17456.789062,17973.199219,516.410156,0.025391,516.435547,1773952943492802,1773953003073943
0,14,0,compute,17973.201172,17973.232422,18490.142578,516.910156,0.031250,516.941406,1773952943492809,1773953003073943
0,15,0,compute,18490.146484,18490.175781,19007.181641,517.005859,0.029297,517.035156,1773952943492814,1773953003073943
0,16,0,compute,19007.185547,19007.212891,19511.148438,503.935547,0.027344,503.962891,1773952943492820,1773953003073943
0,17,0,compute,19511.152344,19511.181641,20027.662109,516.480469,0.029297,516.509766,1773952943492826,1773953003073943
0,18,0,compute,20027.664062,20027.693359,20543.142578,515.449219,0.029297,515.478516,1773952943492831,1773953003073943
0,19,0,compute,20543.146484,20543.173828,21059.478516,516.304688,0.027344,516.332031,1773952943492838,1773953003073943
0,20,0,compute,21059.482422,21059.511719,21576.492188,516.980469,0.029297,517.009766,1773952943492844,1773953003073943
0,21,0,compute,21576.496094,21576.525391,22081.080078,504.554688,0.029297,504.583984,1773952943492850,1773953003073943
0,22,0,compute,22081.083984,22081.119141,22597.087891,515.968750,0.035156,516.003906,1773952943492855,1773953003073943
0,23,0,compute,22597.089844,22597.117188,23113.167969,516.050781,0.027344,516.078125,1773952943492861,1773953003073943
0,24,0,compute,23113.171875,23113.201172,23628.824219,515.623047,0.029297,515.652344,1773952943492867,1773953003073943
0,25,0,compute,23628.830078,23628.855469,24144.402344,515.546875,0.025391,515.572266,1773952943492872,1773953003073943
0,26,0,compute,24144.404297,24144.433594,24649.166016,504.732422,0.029297,504.761719,1773952943492879,1773953003073943
0,27,0,compute,24649.171875,24649.197266,25165.222656,516.025391,0.025391,516.050781,1773952943492885,1773953003073943
0,28,0,compute,25165.224609,25165.251953,25681.564453,516.312500,0.027344,516.339844,1773952943492891,1773953003073943
0,29,0,compute,25681.568359,25681.593750,26197.910156,516.316406,0.025391,516.341797,1773952943492897,1773953003073943
0,30,0,compute,26197.916016,26197.941406,26713.933594,515.992188,0.025391,516.017578,1773952943492902,1773953003073943
0,31,0,compute,26713.939453,26713.966797,27218.929688,504.962891,0.027344,504.990234,1773952943492908,1773953003073943
0,32,0,compute,27218.933594,27218.960938,27734.447266,515.486328,0.027344,515.513672,1773952943492914,1773953003073943
0,33,0,compute,27734.451172,27734.478516,28250.945312,516.466797,0.027344,516.494141,1773952943492921,1773953003073943
0,34,0,compute,28250.951172,28250.974609,28766.894531,515.919922,0.023438,515.943359,1773952943492926,1773953003073943
0,35,0,compute,28766.898438,28766.923828,29283.523438,516.599609,0.025391,516.625000,1773952943492933,1773953003073943
0,36,0,compute,29788.949219,29788.978516,30305.425781,516.447266,0.029297,516.476562,1773952943492966,1773953003073943
0,37,0,compute,30821.306641,30821.347656,31337.511719,516.164062,0.041016,516.205078,1773952943492990,1773953003073943
0,38,0,compute,31853.621094,31853.656250,32357.750000,504.093750,0.035156,504.128906,1773952943493011,1773953003073943
0,39,0,compute,32874.656250,32874.695312,33391.054688,516.359375,0.039062,516.398438,1773952943493033,1773953003073943
0,40,0,compute,33907.046875,33907.085938,34423.863281,516.777344,0.039062,516.816406,1773952943493055,1773953003073943
0,41,0,compute,36996.332031,36996.339844,37502.148438,505.808594,0.007812,505.816406,1773952943493216,1773953003073943
0,42,0,compute,38535.667969,38535.675781,39051.929688,516.253906,0.007812,516.261719,1773952943493270,1773953003073943
0,43,0,compute,40073.515625,40073.523438,40590.250000,516.726562,0.007812,516.734375,1773952943493318,1773953003073943
0,44,0,compute,41623.589844,41623.597656,42139.792969,516.195312,0.007812,516.203125,1773952943493361,1773953003073943
0,45,0,compute,43161.417969,43161.425781,43678.128906,516.703125,0.007812,516.710938,1773952943493458,1773953003073943
0,46,0,compute,47785.433594,47785.441406,48301.156250,515.714844,0.007812,515.722656,1773952943493666,1773953003073943
0,47,0,compute,50870.003906,50870.007812,51385.488281,515.480469,0.003906,515.484375,1773952943493812,1773953003073943
0,48,0,compute,57534.972656,57534.976562,58049.750000,514.773438,0.003906,514.777344,1773952943494071,1773953003073943
0,49,0,compute,59079.210938,59079.214844,59582.445312,503.230469,0.003906,503.234375,1773952943494121,1773953003073943
1,0,0,compute,497.347565,497.381073,1007.197144,509.816071,0.033508,509.849579,1773952943491918,1773953026118591
1,1,0,compute,1007.228577,1007.230469,1524.230103,516.999634,0.001892,517.001526,1773952943492257,1773953026118591
1,2,0,compute,1524.232178,1524.234741,2039.156250,514.921509,0.002563,514.924072,1773952943492273,1773953026118591
1,3,0,compute,2039.158691,2039.161987,2543.089111,503.927124,0.003296,503.930420,1773952943492281,1773953026118591
1,4,0,compute,2543.091553,2543.094971,3059.991455,516.896484,0.003418,516.899902,1773952943492288,1773953026118591
1,5,0,compute,3059.993652,3059.996826,3577.087402,517.090576,0.003174,517.093750,1773952943492295,1773953026118591
1,6,0,compute,3577.090088,3577.092773,4093.913574,516.820801,0.002686,516.823486,1773952943492302,1773953026118591
1,7,0,compute,4093.916016,4093.918945,4599.838379,505.919434,0.002930,505.922363,1773952943492310,1773953026118591
1,8,0,compute,4599.840820,4599.842285,5116.675781,516.833496,0.001465,516.834961,1773952943492319,1773953026118591
1,9,0,compute,5116.678223,5116.679688,5634.351074,517.671387,0.001465,517.672852,1773952943492326,1773953026118591
1,10,0,compute,5634.353516,5634.354492,6151.833008,517.478516,0.000977,517.479492,1773952943492333,1773953026118591
1,11,0,compute,6151.835938,6151.837402,6668.691895,516.854492,0.001465,516.855957,1773952943492339,1773953026118591
1,12,0,compute,6668.694336,6668.696289,7173.246094,504.549805,0.001953,504.551758,1773952943492346,1773953026118591
1,13,0,compute,7173.248047,7173.249512,7690.551270,517.301758,0.001465,517.303223,1773952943492353,1773953026118591
1,14,0,compute,7690.553223,7690.554688,8206.541016,515.986328,0.001465,515.987793,1773952943492361,1773953026118591
1,15,0,compute,8206.543945,8206.545898,8723.043945,516.498047,0.001953,516.500000,1773952943492368,1773953026118591
1,16,0,compute,8723.045898,8723.048828,9228.785156,505.736328,0.002930,505.739258,1773952943492374,1773953026118591
1,17,0,compute,9228.788086,9228.789062,9744.721680,515.932617,0.000977,515.933594,1773952943492381,1773953026118591
1,18,0,compute,9744.723633,9744.725586,10261.569336,516.843750,0.001953,516.845703,1773952943492387,1773953026118591
