stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.431712,4.434176,7175.570801,7171.136719,0.002464,7171.139160,1773954367317271,1773954466390707
0,1,0,compute,7175.601074,7175.603516,7679.291504,503.687988,0.002441,503.690430,1773954367321765,1773954466390707
0,2,0,compute,7679.295410,7679.323242,8195.083008,515.759766,0.027832,515.787598,1773954367321773,1773954466390707
0,3,0,compute,8195.085938,8195.116211,8711.056641,515.940430,0.030273,515.970703,1773954367321779,1773954466390707
0,4,0,compute,8711.060547,8711.088867,9227.612305,516.523438,0.028320,516.551758,1773954367321785,1773954466390707
0,5,0,compute,9227.616211,9227.644531,9742.778320,515.133789,0.028320,515.162109,1773954367321791,1773954466390707
0,6,0,compute,9742.781250,9742.809570,10258.765625,515.956055,0.028320,515.984375,1773954367321797,1773954466390707
0,7,0,compute,10258.768555,10258.795898,10763.189453,504.393555,0.027344,504.420898,1773954367321803,1773954466390707
0,8,0,compute,10763.193359,10763.222656,11278.409180,515.186523,0.029297,515.215820,1773954367321810,1773954466390707
0,9,0,compute,11278.413086,11278.440430,11794.854492,516.414062,0.027344,516.441406,1773954367321817,1773954466390707
0,10,0,compute,11794.856445,11794.884766,12310.979492,516.094727,0.028320,516.123047,1773954367321823,1773954466390707
0,11,0,compute,12310.982422,12311.010742,12826.316406,515.305664,0.028320,515.333984,1773954367321828,1773954466390707
0,12,0,compute,12826.318359,12826.346680,13341.591797,515.245117,0.028320,515.273438,1773954367321834,1773954466390707
0,13,0,compute,13341.594727,13341.623047,13845.812500,504.189453,0.028320,504.217773,1773954367321840,1773954466390707
0,14,0,compute,13845.815430,13845.842773,35464.058594,21618.214844,0.027344,21618.242188,1773954367321847,1773954466390707
0,15,0,compute,35464.078125,35464.082031,35979.855469,515.773438,0.003906,515.777344,1773954367325943,1773954466390707
0,16,0,compute,35979.863281,35979.878906,36495.910156,516.031250,0.015625,516.046875,1773954367325952,1773954466390707
0,17,0,compute,36495.917969,36495.937500,37011.664062,515.726562,0.019531,515.746094,1773954367325960,1773954466390707
0,18,0,compute,37011.671875,37011.691406,37528.488281,516.796875,0.019531,516.816406,1773954367325966,1773954466390707
0,19,0,compute,37528.492188,37528.511719,38045.554688,517.042969,0.019531,517.062500,1773954367325972,1773954466390707
