stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.202336,9.208608,508.523285,499.314667,0.006271,499.320953,1773952505946857,1773952608544709
0,1,0,compute,1025.638184,1025.640625,1542.535645,516.895020,0.002441,516.897461,1773952505946885,1773952608544709
0,2,0,compute,39124.617188,39124.628906,39640.605469,515.976562,0.011719,515.988281,1773952505947704,1773952608544709
0,3,0,compute,40157.054688,40157.062500,40673.613281,516.550781,0.007812,516.558594,1773952505947731,1773952608544709
0,4,0,compute,41190.277344,41190.289062,41706.644531,516.355469,0.011719,516.367188,1773952505947758,1773952608544709
0,5,0,compute,42211.992188,42212.003906,42728.039062,516.035156,0.011719,516.046875,1773952505947786,1773952608544709
0,6,0,compute,43244.289062,43244.300781,43760.242188,515.941406,0.011719,515.953125,1773952505947815,1773952608544709
0,7,0,compute,44277.226562,44277.234375,44781.921875,504.687500,0.007812,504.695312,1773952505947843,1773952608544709
0,8,0,compute,45298.558594,45298.570312,45814.726562,516.156250,0.011719,516.167969,1773952505947869,1773952608544709
0,9,0,compute,46330.734375,46330.746094,46846.859375,516.113281,0.011719,516.125000,1773952505947896,1773952608544709
0,10,0,compute,47352.230469,47352.242188,47867.843750,515.601562,0.011719,515.613281,1773952505947922,1773952608544709
0,11,0,compute,48900.269531,48900.273438,49415.894531,515.621094,0.003906,515.625000,1773952505947971,1773952608544709
0,12,0,compute,50953.335938,50953.343750,51468.628906,515.285156,0.007812,515.292969,1773952505948019,1773952608544709
0,13,0,compute,52499.835938,52499.839844,53003.847656,504.007812,0.003906,504.011719,1773952505948068,1773952608544709
0,14,0,compute,53519.742188,53519.761719,54035.343750,515.582031,0.019531,515.601562,1773952505948106,1773952608544709
0,15,0,compute,55067.914062,55067.925781,55571.980469,504.054688,0.011719,504.066406,1773952505948151,1773952608544709
0,16,0,compute,56603.703125,56603.707031,57119.464844,515.757812,0.003906,515.761719,1773952505948194,1773952608544709
0,17,0,compute,58151.761719,58151.773438,58655.605469,503.832031,0.011719,503.843750,1773952505948235,1773952608544709
0,18,0,compute,59687.281250,59687.285156,60203.007812,515.722656,0.003906,515.726562,1773952505948280,1773952608544709
0,19,0,compute,61223.781250,61223.792969,61739.156250,515.363281,0.011719,515.375000,1773952505948322,1773952608544709
0,20,0,compute,62770.257812,62770.261719,63285.320312,515.058594,0.003906,515.062500,1773952505948364,1773952608544709
0,21,0,compute,64304.464844,64304.472656,64819.687500,515.214844,0.007812,515.222656,1773952505948406,1773952608544709
0,22,0,compute,65849.984375,65849.984375,66365.054688,515.070312,0.000000,515.070312,1773952505948448,1773952608544709
0,23,0,compute,67383.875000,67383.890625,67899.023438,515.132812,0.015625,515.148438,1773952505948489,1773952608544709
0,24,0,compute,68928.554688,68928.562500,69443.156250,514.593750,0.007812,514.601562,1773952505948531,1773952608544709
0,25,0,compute,70461.164062,70461.171875,70975.679688,514.507812,0.007812,514.515625,1773952505948578,1773952608544709
0,26,0,compute,72004.390625,72004.390625,72507.093750,502.703125,0.000000,502.703125,1773952505948622,1773952608544709
0,27,0,compute,73535.398438,73535.406250,74049.609375,514.203125,0.007812,514.210938,1773952505948662,1773952608544709
0,28,0,compute,75077.757812,75077.757812,75579.945312,502.187500,0.000000,502.187500,1773952505948705,1773952608544709
0,29,0,compute,76607.445312,76607.460938,77120.992188,513.531250,0.015625,513.546875,1773952505948745,1773952608544709
0,30,0,compute,78136.796875,78136.796875,78650.710938,513.914062,0.000000,513.914062,1773952505948786,1773952608544709
0,31,0,compute,79678.781250,79678.789062,80192.359375,513.570312,0.007812,513.578125,1773952505948828,1773952608544709
0,32,0,compute,81208.226562,81208.226562,81721.828125,513.601562,0.000000,513.601562,1773952505948866,1773952608544709
0,33,0,compute,82748.695312,82748.703125,83262.257812,513.554688,0.007812,513.562500,1773952505948907,1773952608544709
0,34,0,compute,84277.523438,84277.531250,84790.757812,513.226562,0.007812,513.234375,1773952505948944,1773952608544709
0,35,0,compute,85817.445312,85817.453125,86330.656250,513.203125,0.007812,513.210938,1773952505949001,1773952608544709
0,36,0,compute,87345.906250,87345.906250,87859.164062,513.257812,0.000000,513.257812,1773952505949044,1773952608544709
0,37,0,compute,88885.632812,88885.640625,89387.492188,501.851562,0.007812,501.859375,1773952505949082,1773952608544709
0,38,0,compute,90414.085938,90414.093750,90927.492188,513.398438,0.007812,513.406250,1773952505949125,1773952608544709
0,39,0,compute,91954.289062,91954.296875,92456.031250,501.734375,0.007812,501.742188,1773952505949166,1773952608544709
0,40,0,compute,92969.210938,92969.210938,93482.335938,513.125000,0.000000,513.125000,1773952505949194,1773952608544709
0,41,0,compute,93995.539062,93995.554688,94508.773438,513.218750,0.015625,513.234375,1773952505949222,1773952608544709
0,42,0,compute,95010.562500,95010.570312,95523.773438,513.203125,0.007812,513.210938,1773952505949248,1773952608544709
0,43,0,compute,96036.937500,96036.945312,96549.937500,512.992188,0.007812,513.000000,1773952505949274,1773952608544709
