stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.441664,11.443168,515.874878,504.431702,0.001504,504.433228,1773953053441768,1773953155826382
0,1,0,compute,515.925415,515.933411,1549.471191,1033.537842,0.007996,1033.545776,1773953053441813,1773953155826382
0,2,0,compute,1549.502808,1549.505981,2065.705322,516.199341,0.003174,516.202515,1773953053441828,1773953155826382
0,3,0,compute,2582.966797,2582.968750,3605.277832,1022.309082,0.001953,1022.311035,1773953053441853,1773953155826382
0,4,0,compute,3605.310303,3605.312012,4638.710449,1033.398438,0.001709,1033.400146,1773953053441866,1773953155826382
0,5,0,compute,5156.560547,5156.568848,5662.049316,505.480469,0.008301,505.488770,1773953053441899,1773953155826382
0,6,0,compute,6696.941895,6696.985352,7214.506836,517.521484,0.043457,517.564941,1773953053442297,1773953155826382
0,7,0,compute,8247.125000,8247.167969,8751.474609,504.306641,0.042969,504.349609,1773953053442343,1773953155826382
0,8,0,compute,9786.754883,9786.756836,10302.848633,516.091797,0.001953,516.093750,1773953053442388,1773953155826382
0,9,0,compute,11337.679688,11337.711914,11842.666992,504.955078,0.032227,504.987305,1773953053442430,1773953155826382
0,10,0,compute,12876.618164,12876.621094,13392.355469,515.734375,0.002930,515.737305,1773953053442467,1773953155826382
0,11,0,compute,29846.605469,29846.607422,30880.328125,1033.720703,0.001953,1033.722656,1773953053442914,1773953155826382
0,12,0,compute,36020.175781,36020.207031,37051.800781,1031.593750,0.031250,1031.625000,1773953053443064,1773953155826382
0,13,0,compute,38073.390625,38073.402344,38590.234375,516.832031,0.011719,516.843750,1773953053443105,1773953155826382
0,14,0,compute,39623.214844,39623.222656,40139.582031,516.359375,0.007812,516.367188,1773953053443143,1773953155826382
0,15,0,compute,41160.789062,41160.800781,41677.949219,517.148438,0.011719,517.160156,1773953053443302,1773953155826382
0,16,0,compute,42710.488281,42710.496094,43226.691406,516.195312,0.007812,516.203125,1773953053443344,1773953155826382
0,17,0,compute,44247.000000,44247.007812,44762.761719,515.753906,0.007812,515.761719,1773953053443383,1773953155826382
0,18,0,compute,46297.566406,46297.578125,46813.410156,515.832031,0.011719,515.843750,1773953053443431,1773953155826382
0,19,0,compute,47844.492188,47844.496094,48359.941406,515.445312,0.003906,515.449219,1773953053443475,1773953155826382
0,20,0,compute,49380.312500,49380.320312,49896.152344,515.832031,0.007812,515.839844,1773953053443513,1773953155826382
0,21,0,compute,50927.910156,50927.917969,51444.097656,516.179688,0.007812,516.187500,1773953053443548,1773953155826382
0,22,0,compute,52464.644531,52464.652344,52980.667969,516.015625,0.007812,516.023438,1773953053443585,1773953155826382
0,23,0,compute,54012.750000,54012.761719,54528.554688,515.792969,0.011719,515.804688,1773953053443619,1773953155826382
0,24,0,compute,55548.695312,55548.695312,56064.230469,515.535156,0.000000,515.535156,1773953053443657,1773953155826382
0,25,0,compute,57096.015625,57096.042969,57599.789062,503.746094,0.027344,503.773438,1773953053443690,1773953155826382
0,26,0,compute,61194.074219,61194.082031,61709.039062,514.957031,0.007812,514.964844,1773953053443787,1773953155826382
0,27,0,compute,62738.582031,62738.593750,63241.671875,503.078125,0.011719,503.089844,1773953053443824,1773953155826382
0,28,0,compute,64271.035156,90889.828125,91916.898438,1027.070312,26618.792969,27645.863281,1773953053447567,1773953155826382
0,29,0,compute,91916.906250,91916.906250,92430.320312,513.414062,0.000000,513.414062,1773953053447575,1773953155826382
0,30,0,compute,92430.328125,92430.328125,92931.976562,501.648438,0.000000,501.648438,1773953053447583,1773953155826382
0,31,0,compute,92931.984375,92931.984375,93445.179688,513.195312,0.000000,513.195312,1773953053447590,1773953155826382
0,32,0,compute,93445.187500,93445.187500,93958.359375,513.171875,0.000000,513.171875,1773953053447597,1773953155826382
0,33,0,compute,93958.367188,93958.367188,94471.679688,513.312500,0.000000,513.312500,1773953053447606,1773953155826382
0,34,0,compute,94471.687500,94471.687500,94984.796875,513.109375,0.000000,513.109375,1773953053447614,1773953155826382
0,35,0,compute,94984.804688,94984.804688,95497.828125,513.023438,0.000000,513.023438,1773953053447621,1773953155826382
0,36,0,compute,95497.835938,95497.835938,95999.437500,501.601562,0.000000,501.601562,1773953053447629,1773953155826382
0,37,0,compute,95999.437500,95999.437500,96512.359375,512.921875,0.000000,512.921875,1773953053447636,1773953155826382
0,38,0,compute,96512.359375,96512.359375,97025.210938,512.851562,0.000000,512.851562,1773953053447643,1773953155826382
0,39,0,compute,97025.218750,97025.218750,97538.148438,512.929688,0.000000,512.929688,1773953053447651,1773953155826382
0,40,0,compute,97538.156250,97538.156250,98051.062500,512.906250,0.000000,512.906250,1773953053447659,1773953155826382
0,41,0,compute,98051.062500,98051.062500,98552.515625,501.453125,0.000000,501.453125,1773953053447667,1773953155826382
0,42,0,compute,98552.523438,98552.523438,99065.312500,512.789062,0.000000,512.789062,1773953053447674,1773953155826382
0,43,0,compute,99065.312500,99065.312500,99578.109375,512.796875,0.000000,512.796875,1773953053447681,1773953155826382
0,44,0,compute,99578.117188,99578.117188,100090.757812,512.640625,0.000000,512.640625,1773953053447689,1773953155826382
0,45,0,compute,100090.757812,100090.765625,100603.359375,512.593750,0.007812,512.601562,1773953053447696,1773953155826382
0,46,0,compute,100603.359375,100603.367188,101115.843750,512.476562,0.007812,512.484375,1773953053447705,1773953155826382
0,47,0,compute,101115.851562,101115.851562,101616.875000,501.023438,0.000000,501.023438,1773953053447712,1773953155826382
0,48,0,compute,101616.882812,101616.882812,102111.453125,494.570312,0.000000,494.570312,1773953053447719,1773953155826382
0,49,0,compute,102111.453125,102111.460938,102384.531250,273.070312,0.007812,273.078125,1773953053447727,1773953155826382
1,0,0,compute,8751.507812,8751.510742,9269.196289,517.685547,0.002930,517.688477,1773953053442358,1773953144845199
1,1,0,compute,10302.886719,10302.889648,10820.115234,517.225586,0.002930,517.228516,1773953053442404,1773953144845199
1,2,0,compute,11842.704102,11842.708984,12359.678711,516.969727,0.004883,516.974609,1773953053442445,1773953144845199
1,3,0,compute,13392.394531,13392.398438,13908.195312,515.796875,0.003906,515.800781,1773953053442481,1773953144845199
1,4,0,compute,14928.266602,14928.272461,15443.620117,515.347656,0.005859,515.353516,1773953053442519,1773953144845199
1,5,0,compute,16473.849609,16473.855469,16988.876953,515.021484,0.005859,515.027344,1773953053442562,1773953144845199
1,6,0,compute,18008.212891,18008.232422,18523.927734,515.695312,0.019531,515.714844,1773953053442600,1773953144845199
1,7,0,compute,19554.048828,19554.066406,20069.144531,515.078125,0.017578,515.095703,1773953053442639,1773953144845199
1,8,0,compute,21087.964844,21087.972656,21603.744141,515.771484,0.007812,515.779297,1773953053442682,1773953144845199
1,9,0,compute,22638.246094,22638.263672,23144.003906,505.740234,0.017578,505.757812,1773953053442718,1773953144845199
1,10,0,compute,24179.007812,24179.013672,24696.480469,517.466797,0.005859,517.472656,1773953053442762,1773953144845199
1,11,0,compute,25731.822266,25731.826172,26237.949219,506.123047,0.003906,506.126953,1773953053442799,1773953144845199
1,12,0,compute,27272.111328,27272.119141,27788.728516,516.609375,0.007812,516.617188,1773953053442836,1773953144845199
1,13,0,compute,29328.701172,29328.730469,29846.628906,517.898438,0.029297,517.927734,1773953053442893,1773953144845199
1,14,0,compute,30880.302734,30880.308594,31397.609375,517.300781,0.005859,517.306641,1773953053442933,1773953144845199
1,15,0,compute,32419.425781,32419.445312,32936.066406,516.621094,0.019531,516.640625,1773953053442971,1773953144845199
1,16,0,compute,33967.402344,33967.406250,34483.542969,516.136719,0.003906,516.140625,1773953053443008,1773953144845199
1,17,0,compute,35503.753906,35503.757812,36020.156250,516.398438,0.003906,516.402344,1773953053443044,1773953144845199
1,18,0,compute,37051.828125,37051.832031,37557.238281,505.406250,0.003906,505.410156,1773953053443075,1773953144845199
1,19,0,compute,38590.257812,38590.261719,39107.015625,516.753906,0.003906,516.757812,1773953053443120,1773953144845199
1,20,0,compute,40139.605469,40139.609375,40644.671875,505.062500,0.003906,505.066406,1773953053443157,1773953144845199
1,21,0,compute,41677.929688,41677.933594,42194.546875,516.613281,0.003906,516.617188,1773953053443317,1773953144845199
1,22,0,compute,43226.667969,43226.671875,43731.312500,504.640625,0.003906,504.644531,1773953053443359,1773953144845199
1,23,0,compute,45793.386719,45793.390625,46297.570312,504.179688,0.003906,504.183594,1773953053443419,1773953144845199
1,24,0,compute,47329.039062,47329.042969,47844.472656,515.429688,0.003906,515.433594,1773953053443461,1773953144845199
1,25,0,compute,72980.445312,72980.460938,73494.484375,514.023438,0.015625,514.039062,1773953053444051,1773953144845199
1,26,0,compute,74008.554688,74008.562500,74522.906250,514.343750,0.007812,514.351562,1773953053444082,1773953144845199
1,27,0,compute,74522.914062,74522.914062,75037.210938,514.296875,0.000000,514.296875,1773953053444098,1773953144845199
1,28,0,compute,75539.843750,75539.843750,76053.632812,513.789062,0.000000,513.789062,1773953053444123,1773953144845199
1,29,0,compute,76053.640625,76053.648438,76566.984375,513.335938,0.007812,513.343750,1773953053444143,1773953144845199
1,30,0,compute,77080.710938,77080.718750,77594.218750,513.500000,0.007812,513.507812,1773953053444156,1773953144845199
1,31,0,compute,78095.976562,78095.984375,78609.687500,513.703125,0.007812,513.710938,1773953053444180,1773953144845199
1,32,0,compute,79122.835938,79122.843750,79636.257812,513.414062,0.007812,513.421875,1773953053444204,1773953144845199
1,33,0,compute,80149.195312,80149.203125,80662.234375,513.031250,0.007812,513.039062,1773953053444232,1773953144845199
1,34,0,compute,81163.625000,81163.632812,81676.585938,512.953125,0.007812,512.960938,1773953053444259,1773953144845199
1,35,0,compute,82189.718750,82189.718750,82703.320312,513.601562,0.000000,513.601562,1773953053444278,1773953144845199
1,36,0,compute,83217.140625,83217.148438,83730.804688,513.656250,0.007812,513.664062,1773953053444295,1773953144845199
1,37,0,compute,84232.976562,84232.984375,84747.085938,514.101562,0.007812,514.109375,1773953053444324,1773953144845199
1,38,0,compute,85261.031250,85261.031250,85775.250000,514.218750,0.000000,514.218750,1773953053444340,1773953144845199
1,39,0,compute,85775.250000,85775.250000,86289.234375,513.984375,0.000000,513.984375,1773953053444348,1773953144845199
1,40,0,compute,86289.234375,86289.242188,86803.007812,513.765625,0.007812,513.773438,1773953053444356,1773953144845199
1,41,0,compute,86803.015625,86803.015625,87305.101562,502.085938,0.000000,502.085938,1773953053444365,1773953144845199
1,42,0,compute,87305.101562,87305.101562,87819.015625,513.914062,0.000000,513.914062,1773953053444373,1773953144845199
1,43,0,compute,87819.015625,87819.015625,88332.593750,513.578125,0.000000,513.578125,1773953053444380,1773953144845199
1,44,0,compute,88332.601562,88332.601562,88846.250000,513.648438,0.000000,513.648438,1773953053444388,1773953144845199
1,45,0,compute,88846.250000,88846.250000,89359.960938,513.710938,0.000000,513.710938,1773953053444395,1773953144845199
1,46,0,compute,89359.960938,89359.960938,89862.468750,502.507812,0.000000,502.507812,1773953053444403,1773953144845199
1,47,0,compute,89862.468750,89862.468750,90376.101562,513.632812,0.000000,513.632812,1773953053444411,1773953144845199
1,48,0,compute,90376.109375,90376.109375,90889.812500,513.703125,0.000000,513.703125,1773953053444419,1773953144845199
1,49,0,compute,90889.812500,90889.820312,91403.367188,513.546875,0.007812,513.554688,1773953053444427,1773953144845199
2,0,0,compute,6179.908203,6179.910645,6696.978516,517.067871,0.002441,517.070312,1773953053442271,1773953126422249
2,1,0,compute,7731.276367,7731.278809,8247.161133,515.882324,0.002441,515.884766,1773953053442329,1773953126422249
2,2,0,compute,9269.194336,9269.203125,9786.770508,517.567383,0.008789,517.576172,1773953053442373,1773953126422249
2,3,0,compute,10820.118164,10820.120117,11337.724609,517.604492,0.001953,517.606445,1773953053442417,1773953126422249
2,4,0,compute,12359.676758,12359.685547,12876.633789,516.948242,0.008789,516.957031,1773953053442453,1773953126422249
2,5,0,compute,13908.198242,13908.200195,14424.001953,515.801758,0.001953,515.803711,1773953053442494,1773953126422249
2,6,0,compute,15443.622070,15443.629883,15958.447266,514.817383,0.007812,514.825195,1773953053442534,1773953126422249
2,7,0,compute,16988.873047,16988.882812,17492.546875,503.664062,0.009766,503.673828,1773953053442573,1773953126422249
2,8,0,compute,18523.929688,18523.931641,19038.781250,514.849609,0.001953,514.851562,1773953053442615,1773953126422249
2,9,0,compute,20069.146484,20069.150391,20572.455078,503.304688,0.003906,503.308594,1773953053442654,1773953126422249
2,10,0,compute,21603.742188,21603.750000,22120.931641,517.181641,0.007812,517.189453,1773953053442690,1773953126422249
2,11,0,compute,23144.003906,23144.009766,23660.787109,516.777344,0.005859,516.783203,1773953053442734,1773953126422249
2,12,0,compute,24696.478516,24696.486328,25214.013672,517.527344,0.007812,517.535156,1773953053442770,1773953126422249
2,13,0,compute,26237.962891,26237.966797,26754.884766,516.917969,0.003906,516.921875,1773953053442813,1773953126422249
2,14,0,compute,27788.726562,27788.736328,28306.261719,517.525391,0.009766,517.535156,1773953053442848,1773953126422249
2,15,0,compute,28812.021484,28812.027344,29328.697266,516.669922,0.005859,516.675781,1773953053442877,1773953126422249
2,16,0,compute,31397.611328,31397.617188,31902.093750,504.476562,0.005859,504.482422,1773953053442944,1773953126422249
2,17,0,compute,32936.066406,32936.074219,33451.378906,515.304688,0.007812,515.312500,1773953053442983,1773953126422249
2,18,0,compute,34483.542969,34483.546875,34987.117188,503.570312,0.003906,503.574219,1773953053443021,1773953126422249
2,19,0,compute,36020.167969,36020.171875,36535.585938,515.414062,0.003906,515.417969,1773953053443054,1773953126422249
2,20,0,compute,44762.785156,44762.792969,45793.363281,1030.570312,0.007812,1030.578125,1773953053443400,1773953126422249
2,21,0,compute,46813.402344,46813.417969,47329.050781,515.632812,0.015625,515.648438,1773953053443446,1773953126422249
2,22,0,compute,48359.917969,48359.949219,48875.750000,515.800781,0.031250,515.832031,1773953053443488,1773953126422249
2,23,0,compute,49896.144531,49896.160156,50411.855469,515.695312,0.015625,515.710938,1773953053443526,1773953126422249
2,24,0,compute,51444.078125,51444.089844,51948.777344,504.687500,0.011719,504.699219,1773953053443561,1773953126422249
2,25,0,compute,52980.656250,52980.660156,53496.867188,516.207031,0.003906,516.210938,1773953053443598,1773953126422249
2,26,0,compute,55033.000000,55033.011719,55548.675781,515.664062,0.011719,515.675781,1773953053443643,1773953126422249
2,27,0,compute,56580.109375,56580.113281,57096.039062,515.925781,0.003906,515.929688,1773953053443681,1773953126422249
2,28,0,compute,58115.195312,58115.203125,58630.796875,515.593750,0.007812,515.601562,1773953053443715,1773953126422249
2,29,0,compute,59146.175781,59146.187500,59660.656250,514.468750,0.011719,514.480469,1773953053443742,1773953126422249
2,30,0,compute,60176.070312,60176.078125,60679.468750,503.390625,0.007812,503.398438,1773953053443764,1773953126422249
