stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.316544,11.319552,515.666199,504.346649,0.003009,504.349670,1773952615126725,1773952717740443
0,1,0,compute,515.716919,515.726013,1548.008789,1032.282715,0.009094,1032.291870,1773952615126915,1773952717740443
0,2,0,compute,2064.361328,2064.369141,3086.080811,1021.711670,0.007812,1021.719482,1773952615127340,1773952717740443
0,3,0,compute,3086.129395,3086.138916,4119.096680,1032.957764,0.009521,1032.967285,1773952615127468,1773952717740443
0,4,0,compute,4119.143555,4119.176758,5151.335938,1032.159180,0.033203,1032.192383,1773952615127584,1773952717740443
0,5,0,compute,6171.879883,6171.889648,7204.205078,1032.315430,0.009766,1032.325195,1773952615127749,1773952717740443
0,6,0,compute,7720.559082,7720.589355,8237.620117,517.030762,0.030273,517.061035,1773952615127918,1773952717740443
0,7,0,compute,47340.828125,47340.835938,47856.687500,515.851562,0.007812,515.859375,1773952615131224,1773952717740443
0,8,0,compute,48875.898438,48875.906250,49390.992188,515.085938,0.007812,515.093750,1773952615131356,1773952717740443
0,9,0,compute,51955.695312,51955.703125,52470.925781,515.222656,0.007812,515.230469,1773952615131545,1773952717740443
0,10,0,compute,55551.976562,55551.984375,56583.472656,1031.488281,0.007812,1031.496094,1773952615131740,1773952717740443
0,11,0,compute,58633.839844,58633.843750,59653.113281,1019.269531,0.003906,1019.273438,1773952615131918,1773952717740443
0,12,0,compute,61713.660156,61713.664062,62732.050781,1018.386719,0.003906,1018.390625,1773952615132082,1773952717740443
0,13,0,compute,64791.457031,64791.457031,65809.484375,1018.027344,0.000000,1018.027344,1773952615132266,1773952717740443
0,14,0,compute,67855.046875,67855.046875,68368.968750,513.921875,0.000000,513.921875,1773952615132430,1773952717740443
0,15,0,compute,70926.554688,70926.562500,71440.445312,513.882812,0.007812,513.890625,1773952615132612,1773952717740443
0,16,0,compute,72971.210938,72971.210938,73485.312500,514.101562,0.000000,514.101562,1773952615132763,1773952717740443
0,17,0,compute,74513.046875,74513.046875,75026.984375,513.937500,0.000000,513.937500,1773952615132901,1773952717740443
0,18,0,compute,76042.953125,76042.960938,76556.640625,513.679688,0.007812,513.687500,1773952615133027,1773952717740443
0,19,0,compute,77584.007812,77584.015625,78085.890625,501.875000,0.007812,501.882812,1773952615133171,1773952717740443
0,20,0,compute,78599.398438,78599.398438,79626.492188,1027.093750,0.000000,1027.093750,1773952615133252,1773952717740443
0,21,0,compute,80641.945312,80641.953125,81155.335938,513.382812,0.007812,513.390625,1773952615133360,1773952717740443
0,22,0,compute,81669.179688,81669.179688,82696.796875,1027.617188,0.000000,1027.617188,1773952615133461,1773952717740443
