stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.393056,10.396032,509.006104,498.610077,0.002976,498.613037,1773953490930189,1773953593448930
0,1,0,compute,1541.653687,1541.656006,2574.360596,1032.704590,0.002319,1032.706909,1773953490930258,1773953593448930
0,2,0,compute,3079.287354,3079.318604,3596.471191,517.152588,0.031250,517.183838,1773953490930296,1773953593448930
0,3,0,compute,4630.845703,4630.849121,5147.244629,516.395508,0.003418,516.398926,1773953490930347,1773953593448930
0,4,0,compute,6170.030762,6170.032715,6686.490723,516.458008,0.001953,516.459961,1773953490930384,1773953593448930
0,5,0,compute,7718.647461,7718.655762,8222.015625,503.359863,0.008301,503.368164,1773953490930425,1773953593448930
0,6,0,compute,9252.585938,9252.593750,9767.528320,514.934570,0.007812,514.942383,1773953490930473,1773953593448930
0,7,0,compute,10787.456055,10787.458984,11302.461914,515.002930,0.002930,515.005859,1773953490930510,1773953593448930
0,8,0,compute,66296.359375,66296.367188,66800.000000,503.632812,0.007812,503.640625,1773953490931944,1773953593448930
0,9,0,compute,67829.593750,67829.609375,68343.968750,514.359375,0.015625,514.375000,1773953490931984,1773953593448930
0,10,0,compute,69361.859375,69361.875000,69876.304688,514.429688,0.015625,514.445312,1773953490932021,1773953593448930
0,11,0,compute,70905.328125,70905.343750,71419.703125,514.359375,0.015625,514.375000,1773953490932063,1773953593448930
0,12,0,compute,72436.914062,72436.921875,72950.828125,513.906250,0.007812,513.914062,1773953490932101,1773953593448930
0,13,0,compute,73978.843750,73978.851562,74492.703125,513.851562,0.007812,513.859375,1773953490932140,1773953593448930
0,14,0,compute,75509.046875,75509.054688,76022.804688,513.750000,0.007812,513.757812,1773953490932180,1773953593448930
0,15,0,compute,77050.242188,77050.250000,77552.632812,502.382812,0.007812,502.390625,1773953490932218,1773953593448930
0,16,0,compute,78066.929688,78066.937500,78580.976562,514.039062,0.007812,514.046875,1773953490932244,1773953593448930
0,17,0,compute,79095.210938,79095.210938,79609.414062,514.203125,0.000000,514.203125,1773953490932266,1773953593448930
