stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3588.091553,3588.099854,4622.497559,1034.397705,0.008301,1034.406006,1773954148615592,1773954250754034
0,1,0,compute,6165.779297,6165.781250,6683.512695,517.731445,0.001953,517.733398,1773954148615706,1773954250754034
0,2,0,compute,18542.958984,18542.998047,19059.679688,516.681641,0.039062,516.720703,1773954148616301,1773954250754034
0,3,0,compute,22670.089844,22670.097656,23174.115234,504.017578,0.007812,504.025391,1773954148616519,1773954250754034
0,4,0,compute,24207.599609,24207.601562,24724.689453,517.087891,0.001953,517.089844,1773954148616634,1773954250754034
0,5,0,compute,25758.007812,25758.044922,26262.599609,504.554688,0.037109,504.591797,1773954148616703,1773954250754034
0,6,0,compute,27297.191406,27297.220703,27814.539062,517.318359,0.029297,517.347656,1773954148616773,1773954250754034
0,7,0,compute,28848.597656,28848.601562,29352.369141,503.767578,0.003906,503.771484,1773954148616861,1773954250754034
0,8,0,compute,31419.417969,31419.425781,32439.892578,1020.466797,0.007812,1020.474609,1773954148617010,1773954250754034
0,9,0,compute,33988.015625,33988.039062,34504.492188,516.453125,0.023438,516.476562,1773954148617087,1773954250754034
0,10,0,compute,35525.007812,35525.015625,36041.308594,516.292969,0.007812,516.300781,1773954148617189,1773954250754034
0,11,0,compute,37073.890625,37073.894531,37590.273438,516.378906,0.003906,516.382812,1773954148617285,1773954250754034
0,12,0,compute,38611.136719,38611.144531,39127.105469,515.960938,0.007812,515.968750,1773954148617403,1773954250754034
0,13,0,compute,40159.140625,40159.144531,40675.730469,516.585938,0.003906,516.589844,1773954148617503,1773954250754034
0,14,0,compute,42212.105469,42212.113281,42727.468750,515.355469,0.007812,515.363281,1773954148617630,1773954250754034
0,15,0,compute,43760.414062,43760.421875,44264.718750,504.296875,0.007812,504.304688,1773954148617743,1773954250754034
0,16,0,compute,45297.082031,45297.089844,45812.785156,515.695312,0.007812,515.703125,1773954148617847,1773954250754034
0,17,0,compute,46845.613281,46845.621094,47349.804688,504.183594,0.007812,504.191406,1773954148617955,1773954250754034
0,18,0,compute,48381.453125,48381.464844,48896.410156,514.945312,0.011719,514.957031,1773954148618065,1773954250754034
0,19,0,compute,49928.867188,49928.875000,50432.949219,504.074219,0.007812,504.082031,1773954148618174,1773954250754034
0,20,0,compute,51464.042969,51464.054688,51979.089844,515.035156,0.011719,515.046875,1773954148618267,1773954250754034
0,21,0,compute,53010.605469,53010.613281,53514.316406,503.703125,0.007812,503.710938,1773954148618373,1773954250754034
0,22,0,compute,54545.496094,54545.503906,55060.320312,514.816406,0.007812,514.824219,1773954148618469,1773954250754034
0,23,0,compute,56079.976562,56079.984375,56594.687500,514.703125,0.007812,514.710938,1773954148618589,1773954250754034
0,24,0,compute,57625.511719,57625.519531,58140.250000,514.730469,0.007812,514.738281,1773954148618688,1773954250754034
0,25,0,compute,62238.453125,62238.457031,62752.984375,514.527344,0.003906,514.531250,1773954148618891,1773954250754034
0,26,0,compute,63782.523438,63782.531250,64296.804688,514.273438,0.007812,514.281250,1773954148619002,1773954250754034
0,27,0,compute,65314.394531,65314.398438,65828.757812,514.359375,0.003906,514.363281,1773954148619105,1773954250754034
0,28,0,compute,67371.789062,67371.796875,67874.273438,502.476562,0.007812,502.484375,1773954148619231,1773954250754034
0,29,0,compute,68901.914062,68901.921875,69415.281250,513.359375,0.007812,513.367188,1773954148619319,1773954250754034
0,30,0,compute,70443.359375,70443.367188,70945.445312,502.078125,0.007812,502.085938,1773954148619427,1773954250754034
0,31,0,compute,71973.671875,71973.679688,72486.804688,513.125000,0.007812,513.132812,1773954148619535,1773954250754034
0,32,0,compute,73000.898438,73000.914062,73502.906250,501.992188,0.015625,502.007812,1773954148619612,1773954250754034
0,33,0,compute,74530.484375,74530.492188,75044.093750,513.601562,0.007812,513.609375,1773954148619689,1773954250754034
0,34,0,compute,77600.492188,77600.507812,78113.960938,513.453125,0.015625,513.468750,1773954148619793,1773954250754034
0,35,0,compute,79643.953125,79643.960938,80671.117188,1027.156250,0.007812,1027.164062,1773954148619893,1773954250754034
0,36,0,compute,82713.171875,82713.187500,83226.140625,512.953125,0.015625,512.968750,1773954148620035,1773954250754034
0,37,0,compute,84252.945312,84252.945312,84766.218750,513.273438,0.000000,513.273438,1773954148620154,1773954250754034
0,38,0,compute,85781.234375,85781.242188,86294.539062,513.296875,0.007812,513.304688,1773954148620239,1773954250754034
0,39,0,compute,87320.742188,87320.750000,87834.000000,513.250000,0.007812,513.257812,1773954148620334,1773954250754034
0,40,0,compute,88849.226562,88849.234375,89362.656250,513.421875,0.007812,513.429688,1773954148620427,1773954250754034
0,41,0,compute,90389.148438,90389.148438,90902.484375,513.335938,0.000000,513.335938,1773954148620509,1773954250754034
0,42,0,compute,92430.570312,92430.578125,92943.593750,513.015625,0.007812,513.023438,1773954148620608,1773954250754034
0,43,0,compute,93969.828125,93969.835938,94471.359375,501.523438,0.007812,501.531250,1773954148620695,1773954250754034
0,44,0,compute,95497.218750,95497.226562,96010.101562,512.875000,0.007812,512.882812,1773954148620773,1773954250754034
0,45,0,compute,97035.484375,97035.492188,97536.789062,501.296875,0.007812,501.304688,1773954148620850,1773954250754034
0,46,0,compute,98562.250000,98562.257812,99074.906250,512.648438,0.007812,512.656250,1773954148620924,1773954250754034
0,47,0,compute,99587.617188,99587.625000,100088.781250,501.156250,0.007812,501.164062,1773954148620954,1773954250754034
0,48,0,compute,100601.398438,100601.398438,101113.921875,512.523438,0.000000,512.523438,1773954148620983,1773954250754034
0,49,0,compute,101626.515625,101626.515625,102139.046875,512.531250,0.000000,512.531250,1773954148621012,1773954250754034
1,0,0,compute,7.833664,7.839712,500.105927,492.266205,0.006048,492.272278,1773954148615324,1773954237464225
1,1,0,compute,500.108490,500.109985,1016.982727,516.872742,0.001495,516.874268,1773954148615356,1773954237464225
