stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.454176,11.458784,514.660217,503.201447,0.004608,503.206055,1773954478129232,1773954543417191
0,1,0,compute,514.662354,514.694824,1028.797607,514.102783,0.032471,514.135254,1773954478129250,1773954543417191
0,2,0,compute,1028.800537,1028.832886,1543.166138,514.333252,0.032349,514.365601,1773954478129256,1773954543417191
0,3,0,compute,1543.168945,1543.201416,2058.319580,515.118164,0.032471,515.150635,1773954478129263,1773954543417191
0,4,0,compute,2058.321777,2058.353271,2574.371094,516.017822,0.031494,516.049316,1773954478129269,1773954543417191
0,5,0,compute,2574.373779,2574.405273,3078.939941,504.534668,0.031494,504.566162,1773954478129275,1773954543417191
0,6,0,compute,3078.942627,3078.974121,3594.526367,515.552246,0.031494,515.583740,1773954478129282,1773954543417191
0,7,0,compute,3594.528809,3594.561035,4110.460938,515.899902,0.032227,515.932129,1773954478129288,1773954543417191
0,8,0,compute,4110.463867,4110.496582,4627.121582,516.625000,0.032715,516.657715,1773954478129294,1773954543417191
0,9,0,compute,4627.125488,4627.156738,5143.313965,516.157227,0.031250,516.188477,1773954478129306,1773954543417191
0,10,0,compute,5143.317383,5143.348633,5659.805664,516.457031,0.031250,516.488281,1773954478129313,1773954543417191
0,11,0,compute,6165.202637,6165.223633,7197.890625,1032.666992,0.020996,1032.687988,1773954478129377,1773954543417191
0,12,0,compute,7715.950195,7715.959473,8234.175781,518.216309,0.009277,518.225586,1773954478129410,1773954543417191
0,13,0,compute,9258.416992,9258.419922,9776.727539,518.307617,0.002930,518.310547,1773954478129449,1773954543417191
0,14,0,compute,10814.108398,10814.111328,11332.504883,518.393555,0.002930,518.396484,1773954478129484,1773954543417191
0,15,0,compute,12357.479492,12357.483398,12874.996094,517.512695,0.003906,517.516602,1773954478129521,1773954543417191
0,16,0,compute,13912.018555,13912.021484,14428.917969,516.896484,0.002930,516.899414,1773954478129558,1773954543417191
0,17,0,compute,15453.414062,15453.416992,15970.410156,516.993164,0.002930,516.996094,1773954478129609,1773954543417191
0,18,0,compute,17006.943359,17006.951172,17523.324219,516.373047,0.007812,516.380859,1773954478129651,1773954543417191
0,19,0,compute,18547.382812,18547.392578,19063.742188,516.349609,0.009766,516.359375,1773954478129692,1773954543417191
0,20,0,compute,20095.884766,20095.894531,20611.117188,515.222656,0.009766,515.232422,1773954478129735,1773954543417191
0,21,0,compute,21631.074219,21631.082031,22146.431641,515.349609,0.007812,515.357422,1773954478129775,1773954543417191
0,22,0,compute,23178.404297,23178.406250,23692.759766,514.353516,0.001953,514.355469,1773954478129812,1773954543417191
0,23,0,compute,24711.644531,24711.654297,25226.324219,514.669922,0.009766,514.679688,1773954478129848,1773954543417191
0,24,0,compute,26258.535156,26258.541016,26761.957031,503.416016,0.005859,503.421875,1773954478129889,1773954543417191
0,25,0,compute,27793.910156,27793.914062,28309.263672,515.349609,0.003906,515.353516,1773954478129930,1773954543417191
0,26,0,compute,29343.019531,29343.029297,29846.943359,503.914062,0.009766,503.923828,1773954478129973,1773954543417191
0,27,0,compute,30879.894531,30879.906250,31395.316406,515.410156,0.011719,515.421875,1773954478130014,1773954543417191
0,28,0,compute,32429.841797,32429.849609,32935.183594,505.333984,0.007812,505.341797,1773954478130055,1773954543417191
0,29,0,compute,33969.722656,33969.726562,34485.808594,516.082031,0.003906,516.085938,1773954478130096,1773954543417191
0,30,0,compute,35508.707031,35508.710938,36024.929688,516.218750,0.003906,516.222656,1773954478130133,1773954543417191
0,31,0,compute,37058.843750,37058.847656,37574.593750,515.746094,0.003906,515.750000,1773954478130171,1773954543417191
0,32,0,compute,38596.250000,38596.253906,39112.285156,516.031250,0.003906,516.035156,1773954478130214,1773954543417191
0,33,0,compute,40146.199219,40146.203125,40662.039062,515.835938,0.003906,515.839844,1773954478130256,1773954543417191
0,34,0,compute,41684.082031,41684.089844,42200.402344,516.312500,0.007812,516.320312,1773954478130298,1773954543417191
0,35,0,compute,43232.906250,43232.914062,43748.226562,515.312500,0.007812,515.320312,1773954478130334,1773954543417191
0,36,0,compute,44768.386719,44768.394531,45284.679688,516.285156,0.007812,516.292969,1773954478130370,1773954543417191
0,37,0,compute,46316.621094,46316.628906,46832.078125,515.449219,0.007812,515.457031,1773954478130408,1773954543417191
0,38,0,compute,47852.324219,47852.332031,48367.191406,514.859375,0.007812,514.867188,1773954478130443,1773954543417191
0,39,0,compute,49398.406250,49398.410156,49913.253906,514.843750,0.003906,514.847656,1773954478130485,1773954543417191
0,40,0,compute,50933.093750,50933.101562,51448.074219,514.972656,0.007812,514.980469,1773954478130528,1773954543417191
0,41,0,compute,52478.261719,52478.269531,52992.648438,514.378906,0.007812,514.386719,1773954478130570,1773954543417191
0,42,0,compute,54011.804688,54011.808594,54526.703125,514.894531,0.003906,514.898438,1773954478130612,1773954543417191
0,43,0,compute,55557.363281,55557.367188,56060.980469,503.613281,0.003906,503.617188,1773954478130653,1773954543417191
0,44,0,compute,57090.773438,57090.781250,57605.085938,514.304688,0.007812,514.312500,1773954478130689,1773954543417191
0,45,0,compute,58634.886719,58634.894531,59137.230469,502.335938,0.007812,502.343750,1773954478130726,1773954543417191
0,46,0,compute,60166.535156,60166.542969,60680.394531,513.851562,0.007812,513.859375,1773954478130769,1773954543417191
0,47,0,compute,61697.207031,61697.210938,62211.210938,514.000000,0.003906,514.003906,1773954478130805,1773954543417191
0,48,0,compute,63240.816406,63240.820312,63755.320312,514.500000,0.003906,514.503906,1773954478130847,1773954543417191
0,49,0,compute,64773.714844,64773.714844,65288.109375,514.394531,0.000000,514.394531,1773954478130882,1773954543417191
1,0,0,compute,5659.753418,5659.787598,6165.200684,505.413086,0.034180,505.447266,1773954478129346,1773954559302710
1,1,0,compute,7197.922363,7197.925293,7715.952148,518.026855,0.002930,518.029785,1773954478129398,1773954559302710
1,2,0,compute,8234.165039,8234.167969,8751.960938,517.792969,0.002930,517.795898,1773954478129418,1773954559302710
1,3,0,compute,9776.759766,9776.761719,10295.490234,518.728516,0.001953,518.730469,1773954478129461,1773954559302710
1,4,0,compute,11332.453125,11332.502930,11851.122070,518.619141,0.049805,518.668945,1773954478129494,1773954559302710
1,5,0,compute,12874.943359,12874.980469,13393.506836,518.526367,0.037109,518.563477,1773954478129531,1773954559302710
1,6,0,compute,14428.868164,14428.904297,14935.603516,506.699219,0.036133,506.735352,1773954478129578,1773954559302710
1,7,0,compute,15970.357422,15970.394531,16488.632812,518.238281,0.037109,518.275391,1773954478129623,1773954559302710
1,8,0,compute,17523.273438,17523.312500,18029.675781,506.363281,0.039062,506.402344,1773954478129663,1773954559302710
1,9,0,compute,19063.773438,19063.777344,19579.138672,515.361328,0.003906,515.365234,1773954478129707,1773954559302710
1,10,0,compute,20611.148438,20611.152344,21115.070312,503.917969,0.003906,503.921875,1773954478129749,1773954559302710
1,11,0,compute,22146.460938,22146.466797,22662.644531,516.177734,0.005859,516.183594,1773954478129789,1773954559302710
1,12,0,compute,23681.378906,23692.759766,24196.703125,503.943359,11.380859,515.324219,1773954478129821,1773954559302710
