stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.334944,11.339200,521.498779,510.159576,0.004256,510.163849,1773953163465842,1773953261935104
0,1,0,compute,521.530151,521.540527,1548.394165,1026.853638,0.010376,1026.864014,1773953163465882,1773953261935104
0,2,0,compute,1548.444336,1548.453003,2575.614990,1027.161987,0.008667,1027.170654,1773953163465915,1773953261935104
0,3,0,compute,2575.663574,2575.697998,3591.157959,1015.459961,0.034424,1015.494385,1773953163465951,1773953261935104
0,4,0,compute,15910.166992,15910.180664,16414.755859,504.575195,0.013672,504.588867,1773953163466305,1773953261935104
0,5,0,compute,17446.673828,17446.679688,17962.371094,515.691406,0.005859,515.697266,1773953163466346,1773953261935104
0,6,0,compute,18467.171875,18467.175781,18982.701172,515.525391,0.003906,515.529297,1773953163466371,1773953261935104
0,7,0,compute,20013.912109,20013.921875,20529.640625,515.718750,0.009766,515.728516,1773953163466407,1773953261935104
0,8,0,compute,21550.845703,21550.855469,22067.476562,516.621094,0.009766,516.630859,1773953163466445,1773953261935104
0,9,0,compute,23100.142578,23100.146484,23616.322266,516.175781,0.003906,516.179688,1773953163466512,1773953261935104
0,10,0,compute,23616.324219,23616.353516,24120.798828,504.445312,0.029297,504.474609,1773953163466521,1773953261935104
0,11,0,compute,25668.878906,25668.914062,26184.300781,515.386719,0.035156,515.421875,1773953163466576,1773953261935104
0,12,0,compute,27205.644531,27205.654297,27721.982422,516.328125,0.009766,516.337891,1773953163466617,1773953261935104
0,13,0,compute,28755.722656,28755.736328,29260.451172,504.714844,0.013672,504.728516,1773953163466655,1773953261935104
0,14,0,compute,30292.824219,30292.839844,30808.498047,515.658203,0.015625,515.673828,1773953163466688,1773953261935104
0,15,0,compute,31828.492188,31828.498047,32343.990234,515.492188,0.005859,515.498047,1773953163466722,1773953261935104
0,16,0,compute,33374.515625,33374.523438,33889.332031,514.808594,0.007812,514.816406,1773953163466757,1773953261935104
0,17,0,compute,51859.769531,51859.777344,52892.210938,1032.433594,0.007812,1032.441406,1773953163467283,1773953261935104
0,18,0,compute,52892.234375,52892.234375,53396.917969,504.683594,0.000000,504.683594,1773953163467299,1773953261935104
0,19,0,compute,54429.585938,54429.593750,54945.621094,516.027344,0.007812,516.035156,1773953163467344,1773953261935104
0,20,0,compute,55966.484375,55966.492188,56482.906250,516.414062,0.007812,516.421875,1773953163467383,1773953261935104
0,21,0,compute,57515.179688,57515.187500,58031.062500,515.875000,0.007812,515.882812,1773953163467424,1773953261935104
0,22,0,compute,59050.949219,59050.960938,59566.695312,515.734375,0.011719,515.746094,1773953163467471,1773953261935104
0,23,0,compute,60597.800781,60597.812500,61102.167969,504.355469,0.011719,504.367188,1773953163467511,1773953261935104
0,24,0,compute,62132.929688,62132.941406,62648.441406,515.500000,0.011719,515.511719,1773953163467550,1773953261935104
0,25,0,compute,63163.742188,63163.753906,63667.488281,503.734375,0.011719,503.746094,1773953163467581,1773953261935104
0,26,0,compute,64697.835938,64697.839844,65212.863281,515.023438,0.003906,515.027344,1773953163467625,1773953261935104
0,27,0,compute,66231.421875,66231.421875,66746.273438,514.851562,0.000000,514.851562,1773953163467665,1773953261935104
0,28,0,compute,67776.179688,67776.187500,68291.031250,514.843750,0.007812,514.851562,1773953163467703,1773953261935104
0,29,0,compute,69309.015625,69309.023438,69823.687500,514.664062,0.007812,514.671875,1773953163467745,1773953261935104
0,30,0,compute,70852.617188,70852.625000,71355.875000,503.250000,0.007812,503.257812,1773953163467782,1773953261935104
0,31,0,compute,72385.046875,72385.054688,72899.742188,514.687500,0.007812,514.695312,1773953163467821,1773953261935104
0,32,0,compute,73917.796875,73917.804688,74432.429688,514.625000,0.007812,514.632812,1773953163467860,1773953261935104
0,33,0,compute,75461.515625,75461.523438,75976.093750,514.570312,0.007812,514.578125,1773953163467900,1773953261935104
0,34,0,compute,76992.976562,76992.984375,77507.250000,514.265625,0.007812,514.273438,1773953163467938,1773953261935104
0,35,0,compute,78535.867188,78535.867188,79038.453125,502.585938,0.000000,502.585938,1773953163467978,1773953261935104
0,36,0,compute,80066.218750,80066.226562,80579.937500,513.710938,0.007812,513.718750,1773953163468020,1773953261935104
0,37,0,compute,81596.218750,81596.218750,82109.789062,513.570312,0.000000,513.570312,1773953163468061,1773953261935104
0,38,0,compute,83137.343750,83137.351562,83651.062500,513.710938,0.007812,513.718750,1773953163468097,1773953261935104
0,39,0,compute,84667.429688,84667.429688,85181.171875,513.742188,0.000000,513.742188,1773953163468134,1773953261935104
0,40,0,compute,86208.390625,86208.398438,86710.671875,502.273438,0.007812,502.281250,1773953163468175,1773953261935104
0,41,0,compute,87738.414062,87738.421875,88252.445312,514.023438,0.007812,514.031250,1773953163468213,1773953261935104
0,42,0,compute,89279.671875,89279.679688,89782.000000,502.320312,0.007812,502.328125,1773953163468251,1773953261935104
0,43,0,compute,90809.062500,90809.070312,91322.625000,513.554688,0.007812,513.562500,1773953163468290,1773953261935104
0,44,0,compute,92337.460938,92337.460938,92850.640625,513.179688,0.000000,513.179688,1773953163468330,1773953261935104
