stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.217824,5.220416,479.860229,474.639801,0.002592,474.642395,1773952725914139,1773952818243022
0,1,0,compute,479.892700,479.900757,995.166321,515.265564,0.008057,515.273621,1773952725917576,1773952818243022
0,2,0,compute,995.173279,995.198120,1512.360596,517.162476,0.024841,517.187317,1773952725917583,1773952818243022
0,3,0,compute,1512.368286,1512.393799,2030.309082,517.915283,0.025513,517.940796,1773952725917590,1773952818243022
0,4,0,compute,2030.316772,2030.342163,2535.109619,504.767456,0.025391,504.792847,1773952725917596,1773952818243022
0,5,0,compute,2535.112793,2535.141357,3052.029541,516.888184,0.028564,516.916748,1773952725917602,1773952818243022
0,6,0,compute,3052.033691,3052.061768,3568.444580,516.382812,0.028076,516.410889,1773952725917609,1773952818243022
0,7,0,compute,3568.447998,3568.478271,4085.019287,516.541016,0.030273,516.571289,1773952725917615,1773952818243022
0,8,0,compute,4085.023438,4085.053467,4601.594727,516.541260,0.030029,516.571289,1773952725917621,1773952818243022
0,9,0,compute,4601.598633,4601.628906,5105.838379,504.209473,0.030273,504.239746,1773952725917626,1773952818243022
0,10,0,compute,5105.840332,5117.258789,5620.969238,503.710449,11.418457,515.128906,1773952725917632,1773952818243022
0,11,0,compute,5620.973145,5621.002441,6137.336426,516.333984,0.029297,516.363281,1773952725917638,1773952818243022
0,12,0,compute,6137.340820,6137.369629,6652.729004,515.359375,0.028809,515.388184,1773952725917644,1773952818243022
0,13,0,compute,6652.734375,6652.762207,7169.009277,516.247070,0.027832,516.274902,1773952725917651,1773952818243022
0,14,0,compute,7169.011719,7169.041016,28784.675781,21615.634766,0.029297,21615.664062,1773952725917657,1773952818243022
0,15,0,compute,28784.699219,28784.701172,29301.287109,516.585938,0.001953,516.587891,1773952725928429,1773952818243022
0,16,0,compute,29301.291016,29301.312500,29817.091797,515.779297,0.021484,515.800781,1773952725928438,1773952818243022
0,17,0,compute,29817.097656,29817.119141,30333.556641,516.437500,0.021484,516.458984,1773952725928444,1773952818243022
0,18,0,compute,30333.562500,30333.583984,30850.248047,516.664062,0.021484,516.685547,1773952725928450,1773952818243022
0,19,0,compute,30850.253906,30850.273438,31353.658203,503.384766,0.019531,503.404297,1773952725928463,1773952818243022
0,20,0,compute,31353.662109,31353.683594,31869.591797,515.908203,0.021484,515.929688,1773952725928469,1773952818243022
0,21,0,compute,31869.597656,31869.617188,32385.882812,516.265625,0.019531,516.285156,1773952725928475,1773952818243022
0,22,0,compute,32385.886719,32385.906250,32901.476562,515.570312,0.019531,515.589844,1773952725928481,1773952818243022
0,23,0,compute,32901.480469,32901.503906,33417.402344,515.898438,0.023438,515.921875,1773952725928487,1773952818243022
0,24,0,compute,33417.406250,33417.425781,33921.492188,504.066406,0.019531,504.085938,1773952725928493,1773952818243022
0,25,0,compute,33921.500000,33921.519531,34436.789062,515.269531,0.019531,515.289062,1773952725928498,1773952818243022
0,26,0,compute,34436.796875,34436.812500,34952.457031,515.644531,0.015625,515.660156,1773952725928506,1773952818243022
0,27,0,compute,34952.464844,34952.484375,35467.980469,515.496094,0.019531,515.515625,1773952725928512,1773952818243022
0,28,0,compute,35467.988281,35468.003906,58564.472656,23096.468750,0.015625,23096.484375,1773952725928518,1773952818243022
0,29,0,compute,58564.488281,58564.492188,59068.195312,503.703125,0.003906,503.707031,1773952725934705,1773952818243022
0,30,0,compute,59068.199219,59079.582031,59582.757812,503.175781,11.382812,514.558594,1773952725934713,1773952818243022
0,31,0,compute,59582.761719,59582.777344,60097.691406,514.914062,0.015625,514.929688,1773952725934718,1773952818243022
0,32,0,compute,60097.695312,60097.707031,60612.617188,514.910156,0.011719,514.921875,1773952725934725,1773952818243022
0,33,0,compute,60612.621094,60612.632812,61126.968750,514.335938,0.011719,514.347656,1773952725934733,1773952818243022
