stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,20582.458984,20582.466797,21098.806641,516.339844,0.007812,516.347656,1773954148451303,1773954251045499
0,1,0,compute,22651.281250,22651.283203,23167.468750,516.185547,0.001953,516.187500,1773954148451466,1773954251045499
0,2,0,compute,32420.591797,32420.613281,32936.578125,515.964844,0.021484,515.986328,1773954148452063,1773954251045499
0,3,0,compute,33968.652344,33968.671875,34473.433594,504.761719,0.019531,504.781250,1773954148452189,1773954251045499
0,4,0,compute,35505.546875,35505.570312,36021.753906,516.183594,0.023438,516.207031,1773954148452300,1773954251045499
0,5,0,compute,37559.171875,37559.191406,38075.132812,515.941406,0.019531,515.960938,1773954148452401,1773954251045499
0,6,0,compute,39107.601562,39107.628906,39623.664062,516.035156,0.027344,516.062500,1773954148452504,1773954251045499
0,7,0,compute,40644.269531,40644.289062,41160.785156,516.496094,0.019531,516.515625,1773954148452619,1773954251045499
0,8,0,compute,42192.218750,42192.250000,42707.933594,515.683594,0.031250,515.714844,1773954148452744,1773954251045499
0,9,0,compute,43728.777344,43728.804688,44244.863281,516.058594,0.027344,516.085938,1773954148452839,1773954251045499
0,10,0,compute,45276.984375,45276.984375,45781.375000,504.390625,0.000000,504.390625,1773954148452973,1773954251045499
0,11,0,compute,46813.796875,46813.816406,47329.902344,516.085938,0.019531,516.105469,1773954148453120,1773954251045499
0,12,0,compute,48349.890625,48349.914062,48865.128906,515.214844,0.023438,515.238281,1773954148453259,1773954251045499
0,13,0,compute,49896.910156,49896.941406,50412.812500,515.871094,0.031250,515.902344,1773954148453385,1773954251045499
0,14,0,compute,51432.371094,51432.378906,51947.511719,515.132812,0.007812,515.140625,1773954148453512,1773954251045499
0,15,0,compute,52978.710938,52978.726562,53494.109375,515.382812,0.015625,515.398438,1773954148453645,1773954251045499
0,16,0,compute,54513.582031,54513.593750,55028.539062,514.945312,0.011719,514.957031,1773954148453766,1773954251045499
0,17,0,compute,56059.484375,56059.496094,56562.851562,503.355469,0.011719,503.367188,1773954148453875,1773954251045499
0,18,0,compute,57593.410156,57593.425781,58108.351562,514.925781,0.015625,514.941406,1773954148453985,1773954251045499
0,19,0,compute,59127.140625,59127.167969,59642.375000,515.207031,0.027344,515.234375,1773954148454079,1773954251045499
0,20,0,compute,60672.507812,60672.507812,61187.574219,515.066406,0.000000,515.066406,1773954148454201,1773954251045499
0,21,0,compute,62206.230469,62206.253906,62720.851562,514.597656,0.023438,514.621094,1773954148454302,1773954251045499
0,22,0,compute,63750.386719,63750.390625,64253.242188,502.851562,0.003906,502.855469,1773954148454415,1773954251045499
0,23,0,compute,65282.277344,65282.289062,65796.679688,514.390625,0.011719,514.402344,1773954148454552,1773954251045499
0,24,0,compute,66825.195312,66825.203125,67328.078125,502.875000,0.007812,502.882812,1773954148454695,1773954251045499
0,25,0,compute,68356.101562,68356.117188,68869.960938,513.843750,0.015625,513.859375,1773954148454826,1773954251045499
0,26,0,compute,69885.875000,69885.898438,70399.867188,513.968750,0.023438,513.992188,1773954148454935,1773954251045499
0,27,0,compute,71427.570312,71427.570312,71941.632812,514.062500,0.000000,514.062500,1773954148455057,1773954251045499
0,28,0,compute,72957.273438,72957.281250,73471.015625,513.734375,0.007812,513.742188,1773954148455184,1773954251045499
0,29,0,compute,74498.398438,74498.414062,75012.070312,513.656250,0.015625,513.671875,1773954148455291,1773954251045499
0,30,0,compute,76027.515625,76027.515625,76541.140625,513.625000,0.000000,513.625000,1773954148455409,1773954251045499
0,31,0,compute,77568.179688,77568.187500,78070.273438,502.085938,0.007812,502.093750,1773954148455520,1773954251045499
0,32,0,compute,79097.773438,79097.773438,79611.640625,513.867188,0.000000,513.867188,1773954148455648,1773954251045499
0,33,0,compute,80638.742188,80638.742188,81140.640625,501.898438,0.000000,501.898438,1773954148455774,1773954251045499
0,34,0,compute,82167.250000,82167.257812,82680.773438,513.515625,0.007812,513.523438,1773954148455906,1773954251045499
0,35,0,compute,83695.625000,83695.625000,84208.945312,513.320312,0.000000,513.320312,1773954148456023,1773954251045499
0,36,0,compute,85235.531250,85235.539062,85748.703125,513.164062,0.007812,513.171875,1773954148456155,1773954251045499
0,37,0,compute,86763.593750,86763.601562,87276.750000,513.148438,0.007812,513.156250,1773954148456288,1773954251045499
0,38,0,compute,88303.257812,88303.265625,88816.625000,513.359375,0.007812,513.367188,1773954148456402,1773954251045499
0,39,0,compute,89831.664062,89831.664062,90344.882812,513.218750,0.000000,513.218750,1773954148456516,1773954251045499
0,40,0,compute,91371.328125,91371.328125,91872.937500,501.609375,0.000000,501.609375,1773954148456640,1773954251045499
0,41,0,compute,92899.179688,92899.179688,93412.195312,513.015625,0.000000,513.015625,1773954148456757,1773954251045499
0,42,0,compute,94426.835938,94426.843750,94939.835938,512.992188,0.007812,513.000000,1773954148456893,1773954251045499
0,43,0,compute,95965.593750,95965.601562,96478.343750,512.742188,0.007812,512.750000,1773954148457018,1773954251045499
0,44,0,compute,97492.148438,97492.156250,98004.906250,512.750000,0.007812,512.757812,1773954148457111,1773954251045499
0,45,0,compute,98517.625000,98517.625000,99030.257812,512.632812,0.000000,512.632812,1773954148457197,1773954251045499
0,46,0,compute,100044.109375,100044.117188,100556.695312,512.578125,0.007812,512.585938,1773954148457298,1773954251045499
0,47,0,compute,101069.242188,101069.242188,101581.757812,512.515625,0.000000,512.515625,1773954148457385,1773954251045499
0,48,0,compute,101581.757812,101581.757812,102094.281250,512.523438,0.000000,512.523438,1773954148457416,1773954251045499
0,49,0,compute,102094.281250,102094.289062,102595.265625,500.976562,0.007812,500.984375,1773954148457437,1773954251045499
1,0,0,compute,11.306656,11.308768,495.106415,483.797638,0.002112,483.799744,1773954148450698,1773954190126891
1,1,0,compute,495.108429,495.111145,1011.448730,516.337585,0.002716,516.340332,1773954148450729,1773954190126891
1,2,0,compute,1011.451233,1011.453857,1528.130249,516.676392,0.002625,516.679016,1773954148450735,1773954190126891
1,3,0,compute,1528.131958,1528.135376,2044.513672,516.378296,0.003418,516.381714,1773954148450742,1773954190126891
1,4,0,compute,2044.515625,2044.518921,2549.555176,505.036255,0.003296,505.039551,1773954148450748,1773954190126891
