stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.587104,0.591488,511.169861,510.578369,0.004384,510.582764,1773953929346811,1773953998742099
0,1,0,compute,511.178650,511.204102,1029.395752,518.191650,0.025452,518.217102,1773953929346830,1773953998742099
0,2,0,compute,1029.398682,1029.428467,1546.976562,517.548096,0.029785,517.577881,1773953929346843,1773953998742099
0,3,0,compute,1546.980591,1547.010864,2064.237305,517.226440,0.030273,517.256714,1773953929346855,1773953998742099
0,4,0,compute,2064.239746,2064.270020,2583.033203,518.763184,0.030273,518.793457,1773953929346863,1773953998742099
0,5,0,compute,3101.026611,3101.068848,3606.904053,505.835205,0.042236,505.877441,1773953929346911,1773953998742099
0,6,0,compute,4125.139160,4125.180664,4641.861328,516.680664,0.041504,516.722168,1773953929347138,1773953998742099
0,7,0,compute,15460.186523,15460.215820,15964.536133,504.320312,0.029297,504.349609,1773953929347461,1773953998742099
0,8,0,compute,16481.460938,16481.468750,16998.060547,516.591797,0.007812,516.599609,1773953929347498,1773953998742099
0,9,0,compute,16998.068359,16998.091797,17515.347656,517.255859,0.023438,517.279297,1773953929347507,1773953998742099
0,10,0,compute,18536.812500,18536.820312,19569.244141,1032.423828,0.007812,1032.431641,1773953929347610,1773953998742099
0,11,0,compute,45265.121094,45265.125000,45781.539062,516.414062,0.003906,516.417969,1773953929348667,1773953998742099
0,12,0,compute,45781.546875,45781.562500,46297.671875,516.109375,0.015625,516.125000,1773953929348678,1773953998742099
0,13,0,compute,46297.675781,46297.691406,46812.917969,515.226562,0.015625,515.242188,1773953929348697,1773953998742099
0,14,0,compute,46812.921875,46812.937500,47329.125000,516.187500,0.015625,516.203125,1773953929348706,1773953998742099
0,15,0,compute,47329.128906,47329.144531,47833.910156,504.765625,0.015625,504.781250,1773953929348713,1773953998742099
0,16,0,compute,47833.914062,47833.929688,48349.683594,515.753906,0.015625,515.769531,1773953929348721,1773953998742099
0,17,0,compute,48349.687500,48349.703125,48865.898438,516.195312,0.015625,516.210938,1773953929348728,1773953998742099
0,18,0,compute,48865.902344,48865.921875,49381.988281,516.066406,0.019531,516.085938,1773953929348735,1773953998742099
0,19,0,compute,49381.992188,49382.007812,49897.671875,515.664062,0.015625,515.679688,1773953929348743,1773953998742099
0,20,0,compute,49897.679688,49897.691406,50413.628906,515.937500,0.011719,515.949219,1773953929348749,1773953998742099
0,21,0,compute,50413.632812,50413.648438,50918.222656,504.574219,0.015625,504.589844,1773953929348755,1773953998742099
0,22,0,compute,50918.222656,50918.242188,51434.039062,515.796875,0.019531,515.816406,1773953929348762,1773953998742099
0,23,0,compute,51434.046875,51434.058594,51949.742188,515.683594,0.011719,515.695312,1773953929348768,1773953998742099
0,24,0,compute,51949.746094,51949.761719,52465.332031,515.570312,0.015625,515.585938,1773953929348775,1773953998742099
0,25,0,compute,52465.339844,52465.355469,52980.445312,515.089844,0.015625,515.105469,1773953929348781,1773953998742099
0,26,0,compute,52980.449219,52980.464844,53495.843750,515.378906,0.015625,515.394531,1773953929348788,1773953998742099
0,27,0,compute,53495.847656,53495.863281,53999.929688,504.066406,0.015625,504.082031,1773953929348794,1773953998742099
0,28,0,compute,53999.933594,53999.949219,54515.132812,515.183594,0.015625,515.199219,1773953929348801,1773953998742099
0,29,0,compute,54515.136719,54515.148438,55030.156250,515.007812,0.011719,515.019531,1773953929348807,1773953998742099
0,30,0,compute,55030.160156,55030.175781,55545.250000,515.074219,0.015625,515.089844,1773953929348813,1773953998742099
0,31,0,compute,55545.257812,55545.269531,56060.382812,515.113281,0.011719,515.125000,1773953929348819,1773953998742099
0,32,0,compute,56060.390625,56060.402344,56564.445312,504.042969,0.011719,504.054688,1773953929348826,1773953998742099
0,33,0,compute,56564.453125,56564.464844,57079.457031,514.992188,0.011719,515.003906,1773953929348833,1773953998742099
0,34,0,compute,57079.460938,57079.476562,57593.875000,514.398438,0.015625,514.414062,1773953929348840,1773953998742099
0,35,0,compute,57593.878906,57593.894531,58108.902344,515.007812,0.015625,515.023438,1773953929348846,1773953998742099
0,36,0,compute,58108.906250,58108.921875,58623.792969,514.871094,0.015625,514.886719,1773953929348852,1773953998742099
0,37,0,compute,58623.796875,58623.812500,59138.339844,514.527344,0.015625,514.542969,1773953929348858,1773953998742099
0,38,0,compute,59138.347656,59138.359375,59642.378906,504.019531,0.011719,504.031250,1773953929348865,1773953998742099
0,39,0,compute,59642.382812,59642.394531,60157.792969,515.398438,0.011719,515.410156,1773953929348871,1773953998742099
0,40,0,compute,60157.800781,60157.812500,60672.640625,514.828125,0.011719,514.839844,1773953929348878,1773953998742099
0,41,0,compute,60672.644531,60672.656250,61188.031250,515.375000,0.011719,515.386719,1773953929348885,1773953998742099
0,42,0,compute,61188.035156,61188.046875,61703.511719,515.464844,0.011719,515.476562,1773953929348891,1773953998742099
0,43,0,compute,61703.515625,61703.527344,62207.261719,503.734375,0.011719,503.746094,1773953929348898,1773953998742099
0,44,0,compute,62207.265625,62207.277344,62722.773438,515.496094,0.011719,515.507812,1773953929348905,1773953998742099
0,45,0,compute,62722.777344,62722.792969,63238.207031,515.414062,0.015625,515.429688,1773953929348913,1773953998742099
0,46,0,compute,63238.210938,63238.222656,63752.953125,514.730469,0.011719,514.742188,1773953929348922,1773953998742099
0,47,0,compute,63752.957031,63752.968750,64268.359375,515.390625,0.011719,515.402344,1773953929348930,1773953998742099
0,48,0,compute,64268.363281,64268.375000,64783.476562,515.101562,0.011719,515.113281,1773953929348938,1773953998742099
0,49,0,compute,68366.601562,68366.609375,69395.421875,1028.812500,0.007812,1028.820312,1773953929350356,1773953998742099
1,0,0,compute,13908.457031,13908.501953,14942.939453,1034.437500,0.044922,1034.482422,1773953929347327,1773954031876295
1,1,0,compute,18536.794922,18536.810547,19053.464844,516.654297,0.015625,516.669922,1773953929347591,1773954031876295
1,2,0,compute,44760.710938,44760.730469,45265.121094,504.390625,0.019531,504.410156,1773953929348442,1773954031876295
1,3,0,compute,64783.460938,64783.472656,65287.296875,503.824219,0.011719,503.835938,1773953929349514,1773954031876295
1,4,0,compute,65802.789062,65802.789062,66318.093750,515.304688,0.000000,515.304688,1773953929349615,1773954031876295
1,5,0,compute,67348.453125,67348.460938,67851.906250,503.445312,0.007812,503.453125,1773953929349695,1773954031876295
1,6,0,compute,69910.468750,69910.476562,71442.984375,1532.507812,0.007812,1532.515625,1773953929350421,1773954031876295
1,7,0,compute,72471.945312,72471.960938,72986.140625,514.179688,0.015625,514.195312,1773953929350531,1773954031876295
1,8,0,compute,74003.601562,74003.609375,74517.875000,514.265625,0.007812,514.273438,1773953929350636,1773954031876295
1,9,0,compute,75545.726562,75545.734375,76048.351562,502.617188,0.007812,502.625000,1773953929350729,1773954031876295
1,10,0,compute,77590.335938,77590.351562,78104.390625,514.039062,0.015625,514.054688,1773953929350838,1773954031876295
1,11,0,compute,79120.132812,79120.156250,79633.648438,513.492188,0.023438,513.515625,1773953929350931,1773954031876295
1,12,0,compute,81173.593750,81173.617188,81675.484375,501.867188,0.023438,501.890625,1773953929351025,1773954031876295
1,13,0,compute,83214.562500,83214.570312,83727.523438,512.953125,0.007812,512.960938,1773953929351126,1773954031876295
1,14,0,compute,84229.218750,84229.234375,84742.585938,513.351562,0.015625,513.367188,1773953929351166,1773954031876295
1,15,0,compute,84742.585938,84742.585938,85255.671875,513.085938,0.000000,513.085938,1773953929351195,1773954031876295
1,16,0,compute,85255.671875,85255.671875,85768.976562,513.304688,0.000000,513.304688,1773953929351221,1773954031876295
1,17,0,compute,85768.976562,85768.984375,86282.101562,513.117188,0.007812,513.125000,1773953929351247,1773954031876295
1,18,0,compute,86282.101562,86282.109375,86783.898438,501.789062,0.007812,501.796875,1773953929351273,1773954031876295
1,19,0,compute,86783.906250,86783.906250,87296.906250,513.000000,0.000000,513.000000,1773953929351298,1773954031876295
1,20,0,compute,87296.906250,87296.914062,87810.109375,513.195312,0.007812,513.203125,1773953929351325,1773954031876295
1,21,0,compute,87810.109375,87810.117188,88323.375000,513.257812,0.007812,513.265625,1773953929351356,1773954031876295
1,22,0,compute,88323.375000,88323.382812,88837.039062,513.656250,0.007812,513.664062,1773953929351382,1773954031876295
1,23,0,compute,88837.046875,88837.046875,89350.757812,513.710938,0.000000,513.710938,1773953929351409,1773954031876295
1,24,0,compute,89350.757812,89350.765625,89852.859375,502.093750,0.007812,502.101562,1773953929351435,1773954031876295
