stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1.172896,1.174336,18517.519531,18516.345703,0.001440,18516.345703,1773953929346222,1773954027880829
0,1,0,compute,18517.546875,18517.548828,19022.666016,505.117188,0.001953,505.119141,1773953929356242,1773954027880829
0,2,0,compute,19022.667969,19022.693359,19538.515625,515.822266,0.025391,515.847656,1773953929356251,1773954027880829
0,3,0,compute,19538.517578,19538.544922,20054.847656,516.302734,0.027344,516.330078,1773953929356258,1773954027880829
0,4,0,compute,20054.851562,20054.876953,20571.810547,516.933594,0.025391,516.958984,1773953929356264,1773954027880829
0,5,0,compute,20571.812500,20571.837891,21087.304688,515.466797,0.025391,515.492188,1773953929356271,1773954027880829
0,6,0,compute,21087.306641,21087.332031,21603.384766,516.052734,0.025391,516.078125,1773953929356278,1773954027880829
0,7,0,compute,21603.386719,21603.410156,22108.595703,505.185547,0.023438,505.208984,1773953929356284,1773954027880829
0,8,0,compute,22108.603516,22108.630859,37534.683594,15426.052734,0.027344,15426.080078,1773953929356293,1773954027880829
0,9,0,compute,37534.703125,37534.707031,38050.468750,515.761719,0.003906,515.765625,1773953929361119,1773954027880829
0,10,0,compute,38050.472656,38050.496094,38566.878906,516.382812,0.023438,516.406250,1773953929361128,1773954027880829
0,11,0,compute,38566.882812,38566.902344,39082.828125,515.925781,0.019531,515.945312,1773953929361134,1773954027880829
0,12,0,compute,39082.828125,39082.851562,39598.425781,515.574219,0.023438,515.597656,1773953929361140,1773954027880829
0,13,0,compute,39598.433594,39598.449219,40113.937500,515.488281,0.015625,515.503906,1773953929361146,1773954027880829
0,14,0,compute,40113.945312,40113.960938,40618.148438,504.187500,0.015625,504.203125,1773953929361155,1773954027880829
0,15,0,compute,40618.152344,40618.171875,41133.445312,515.273438,0.019531,515.292969,1773953929361161,1773954027880829
0,16,0,compute,41133.449219,41133.468750,41649.445312,515.976562,0.019531,515.996094,1773953929361168,1773954027880829
0,17,0,compute,41649.449219,41649.468750,42164.593750,515.125000,0.019531,515.144531,1773953929361173,1773954027880829
0,18,0,compute,42164.597656,42164.617188,42680.144531,515.527344,0.019531,515.546875,1773953929361179,1773954027880829
0,19,0,compute,42680.148438,42680.167969,43195.554688,515.386719,0.019531,515.406250,1773953929361185,1773954027880829
0,20,0,compute,43195.558594,43195.578125,43699.445312,503.867188,0.019531,503.886719,1773953929361191,1773954027880829
0,21,0,compute,43699.449219,43699.468750,44215.054688,515.585938,0.019531,515.605469,1773953929361198,1773954027880829
0,22,0,compute,44215.062500,44215.074219,66815.328125,22600.253906,0.011719,22600.265625,1773953929361204,1773954027880829
0,23,0,compute,66815.343750,66815.343750,67319.164062,503.820312,0.000000,503.820312,1773953929374820,1773954027880829
0,24,0,compute,67319.164062,67319.179688,67834.148438,514.968750,0.015625,514.984375,1773953929374829,1773954027880829
0,25,0,compute,67834.148438,67834.164062,68348.968750,514.804688,0.015625,514.820312,1773953929374835,1773954027880829
0,26,0,compute,68348.968750,68348.976562,68863.539062,514.562500,0.007812,514.570312,1773953929374842,1773954027880829
0,27,0,compute,68863.539062,68863.554688,69377.812500,514.257812,0.015625,514.273438,1773953929374848,1773954027880829
0,28,0,compute,69377.820312,69377.828125,69892.742188,514.914062,0.007812,514.921875,1773953929374858,1773954027880829
0,29,0,compute,69892.750000,69892.757812,70396.132812,503.375000,0.007812,503.382812,1773953929374864,1773954027880829
0,30,0,compute,70396.132812,70396.148438,70910.781250,514.632812,0.015625,514.648438,1773953929374870,1773954027880829
0,31,0,compute,70910.781250,70910.796875,71425.382812,514.585938,0.015625,514.601562,1773953929374876,1773954027880829
0,32,0,compute,71425.382812,71425.398438,71939.710938,514.312500,0.015625,514.328125,1773953929374882,1773954027880829
0,33,0,compute,71939.718750,71939.726562,72454.328125,514.601562,0.007812,514.609375,1773953929374888,1773954027880829
0,34,0,compute,72454.328125,72454.335938,72957.039062,502.703125,0.007812,502.710938,1773953929374894,1773954027880829
0,35,0,compute,72957.046875,72957.054688,73471.742188,514.687500,0.007812,514.695312,1773953929374901,1773954027880829
0,36,0,compute,73471.742188,73471.757812,82684.773438,9213.015625,0.015625,9213.031250,1773953929374906,1773954027880829
0,37,0,compute,82684.781250,82684.781250,83197.632812,512.851562,0.000000,512.851562,1773953929383594,1773954027880829
0,38,0,compute,83197.632812,83197.640625,83710.562500,512.921875,0.007812,512.929688,1773953929383603,1773954027880829
0,39,0,compute,83710.570312,83710.578125,84223.789062,513.210938,0.007812,513.218750,1773953929383611,1773954027880829
0,40,0,compute,84223.789062,84223.796875,84725.648438,501.851562,0.007812,501.859375,1773953929383618,1773954027880829
0,41,0,compute,84725.648438,84725.656250,85238.781250,513.125000,0.007812,513.132812,1773953929383629,1773954027880829
0,42,0,compute,85238.789062,85238.796875,85752.093750,513.296875,0.007812,513.304688,1773953929383636,1773954027880829
0,43,0,compute,85752.093750,85752.101562,86265.218750,513.117188,0.007812,513.125000,1773953929383643,1773954027880829
0,44,0,compute,86265.218750,86265.226562,86778.460938,513.234375,0.007812,513.242188,1773953929383650,1773954027880829
0,45,0,compute,86778.460938,86778.468750,87291.453125,512.984375,0.007812,512.992188,1773953929383658,1773954027880829
0,46,0,compute,87291.460938,87291.468750,87793.195312,501.726562,0.007812,501.734375,1773953929383665,1773954027880829
0,47,0,compute,87793.195312,87793.203125,88306.476562,513.273438,0.007812,513.281250,1773953929383672,1773954027880829
0,48,0,compute,88306.476562,88306.484375,97509.320312,9202.835938,0.007812,9202.843750,1773953929383680,1773954027880829
0,49,0,compute,97509.320312,97509.328125,98534.890625,1025.562500,0.007812,1025.570312,1773953929395886,1773954027880829
