stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.396416,11.397888,510.753723,499.355835,0.001472,499.357300,1773952505955915,1773952606114612
0,1,0,compute,4637.962891,4637.966309,5154.533691,516.567383,0.003418,516.570801,1773952505956055,1773952606114612
0,2,0,compute,6178.715820,6178.757324,6695.073730,516.316406,0.041504,516.357910,1773952505956093,1773952606114612
0,3,0,compute,7729.031250,7729.073242,8234.000977,504.927734,0.041992,504.969727,1773952505956131,1773952606114612
0,4,0,compute,9269.475586,9269.517578,9786.888672,517.371094,0.041992,517.413086,1773952505956167,1773952606114612
0,5,0,compute,11326.881836,11326.885742,11844.110352,517.224609,0.003906,517.228516,1773952505956210,1773952606114612
0,6,0,compute,12879.931641,12879.940430,13396.997070,517.056641,0.008789,517.065430,1773952505956245,1773952606114612
0,7,0,compute,14420.872070,14420.876953,14938.075195,517.198242,0.004883,517.203125,1773952505956286,1773952606114612
0,8,0,compute,15973.939453,15973.948242,16489.978516,516.030273,0.008789,516.039062,1773952505956322,1773952606114612
0,9,0,compute,17512.183594,17512.189453,18029.263672,517.074219,0.005859,517.080078,1773952505956358,1773952606114612
0,10,0,compute,19064.494141,19064.501953,19581.033203,516.531250,0.007812,516.539062,1773952505956393,1773952606114612
0,11,0,compute,20605.130859,20605.140625,21122.412109,517.271484,0.009766,517.281250,1773952505956426,1773952606114612
0,12,0,compute,22158.236328,22158.246094,22675.328125,517.082031,0.009766,517.091797,1773952505956462,1773952606114612
0,13,0,compute,23699.419922,23699.429688,24215.886719,516.457031,0.009766,516.466797,1773952505956496,1773952606114612
0,14,0,compute,25249.978516,25249.984375,25767.431641,517.447266,0.005859,517.453125,1773952505956535,1773952606114612
0,15,0,compute,26791.125000,26791.130859,27307.300781,516.169922,0.005859,516.175781,1773952505956576,1773952606114612
0,16,0,compute,28342.732422,28342.738281,28848.439453,505.701172,0.005859,505.707031,1773952505956622,1773952606114612
0,17,0,compute,29884.031250,29884.041016,30400.996094,516.955078,0.009766,516.964844,1773952505956660,1773952606114612
0,18,0,compute,31435.546875,31435.552734,31941.285156,505.732422,0.005859,505.738281,1773952505956699,1773952606114612
0,19,0,compute,32458.619141,32458.625000,32975.734375,517.109375,0.005859,517.115234,1773952505956725,1773952606114612
0,20,0,compute,34009.207031,34009.238281,34514.312500,505.074219,0.031250,505.105469,1773952505956763,1773952606114612
0,21,0,compute,35547.851562,35547.855469,36064.398438,516.542969,0.003906,516.546875,1773952505956803,1773952606114612
0,22,0,compute,37097.617188,37097.648438,37602.605469,504.957031,0.031250,504.988281,1773952505956842,1773952606114612
0,23,0,compute,39152.777344,39152.785156,39668.835938,516.050781,0.007812,516.058594,1773952505956890,1773952606114612
0,24,0,compute,40690.437500,40690.441406,41207.015625,516.574219,0.003906,516.578125,1773952505956934,1773952606114612
0,25,0,compute,42240.410156,42240.417969,42756.460938,516.042969,0.007812,516.050781,1773952505956967,1773952606114612
