stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.272288,4.276032,514.653748,510.377716,0.003744,510.381470,1773952615342444,1773952662152038
0,1,0,compute,1547.587891,1547.592285,2063.085205,515.492920,0.004395,515.497314,1773952615342500,1773952662152038
0,2,0,compute,3085.058105,3085.061279,3601.832764,516.771484,0.003174,516.774658,1773952615342546,1773952662152038
0,3,0,compute,4634.106934,4634.151367,5138.461426,504.310059,0.044434,504.354492,1773952615342586,1773952662152038
0,4,0,compute,6170.169434,6170.212891,6686.277832,516.064941,0.043457,516.108398,1773952615342624,1773952662152038
0,5,0,compute,7707.567871,7707.611816,8225.562500,517.950684,0.043945,517.994629,1773952615342662,1773952662152038
0,6,0,compute,9261.827148,9261.832031,9778.660156,516.828125,0.004883,516.833008,1773952615342705,1773952662152038
0,7,0,compute,10803.546875,10803.551758,11320.057617,516.505859,0.004883,516.510742,1773952615342746,1773952662152038
0,8,0,compute,11837.537109,11837.546875,12859.427734,1021.880859,0.009766,1021.890625,1773952615342790,1773952662152038
0,9,0,compute,13377.358398,13377.369141,13894.554688,517.185547,0.010742,517.196289,1773952615342816,1773952662152038
0,10,0,compute,14918.440430,14918.447266,15435.172852,516.725586,0.006836,516.732422,1773952615342857,1773952662152038
0,11,0,compute,16469.929688,16469.939453,16986.214844,516.275391,0.009766,516.285156,1773952615342895,1773952662152038
0,12,0,compute,18008.912109,18008.919922,18526.187500,517.267578,0.007812,517.275391,1773952615343065,1773952662152038
0,13,0,compute,19561.916016,19561.917969,20066.613281,504.695312,0.001953,504.697266,1773952615343111,1773952662152038
0,14,0,compute,21101.564453,21101.574219,21618.710938,517.136719,0.009766,517.146484,1773952615343152,1773952662152038
0,15,0,compute,22642.326172,22642.367188,23160.480469,518.113281,0.041016,518.154297,1773952615343189,1773952662152038
0,16,0,compute,24194.210938,24194.251953,24712.503906,518.251953,0.041016,518.292969,1773952615343226,1773952662152038
0,17,0,compute,25736.482422,25736.521484,26254.005859,517.484375,0.039062,517.523438,1773952615343263,1773952662152038
0,18,0,compute,27275.474609,27275.513672,27792.564453,517.050781,0.039062,517.089844,1773952615343299,1773952662152038
0,19,0,compute,28824.783203,28824.812500,29341.031250,516.218750,0.029297,516.248047,1773952615343338,1773952662152038
0,20,0,compute,30362.603516,30362.607422,30878.425781,515.818359,0.003906,515.822266,1773952615343378,1773952662152038
0,21,0,compute,31913.472656,31913.501953,32417.882812,504.380859,0.029297,504.410156,1773952615343419,1773952662152038
0,22,0,compute,32417.888672,32417.910156,32934.136719,516.226562,0.021484,516.248047,1773952615343427,1773952662152038
0,23,0,compute,32934.144531,32934.164062,33450.609375,516.445312,0.019531,516.464844,1773952615343433,1773952662152038
0,24,0,compute,33450.617188,33450.636719,33967.203125,516.566406,0.019531,516.585938,1773952615343439,1773952662152038
0,25,0,compute,33967.210938,33967.230469,34484.468750,517.238281,0.019531,517.257812,1773952615343445,1773952662152038
0,26,0,compute,34484.476562,34484.496094,34989.839844,505.343750,0.019531,505.363281,1773952615343452,1773952662152038
0,27,0,compute,34989.843750,34989.867188,35505.714844,515.847656,0.023438,515.871094,1773952615343458,1773952662152038
0,28,0,compute,35505.718750,35505.742188,36022.031250,516.289062,0.023438,516.312500,1773952615343464,1773952662152038
0,29,0,compute,36022.035156,36022.054688,36538.535156,516.480469,0.019531,516.500000,1773952615343470,1773952662152038
0,30,0,compute,36538.539062,36538.562500,37054.531250,515.968750,0.023438,515.992188,1773952615343476,1773952662152038
0,31,0,compute,37054.535156,37054.558594,37559.578125,505.019531,0.023438,505.042969,1773952615343482,1773952662152038
0,32,0,compute,37559.582031,37559.605469,38076.242188,516.636719,0.023438,516.660156,1773952615343488,1773952662152038
0,33,0,compute,38076.250000,38076.269531,38592.066406,515.796875,0.019531,515.816406,1773952615343495,1773952662152038
0,34,0,compute,38592.074219,38592.093750,39108.734375,516.640625,0.019531,516.660156,1773952615343501,1773952662152038
0,35,0,compute,39108.742188,39108.761719,39613.851562,505.089844,0.019531,505.109375,1773952615343507,1773952662152038
0,36,0,compute,39613.859375,39613.878906,40129.609375,515.730469,0.019531,515.750000,1773952615343513,1773952662152038
0,37,0,compute,40129.617188,40129.636719,40644.945312,515.308594,0.019531,515.328125,1773952615343519,1773952662152038
0,38,0,compute,40644.953125,40644.972656,41161.437500,516.464844,0.019531,516.484375,1773952615343525,1773952662152038
0,39,0,compute,41161.445312,41161.464844,41676.843750,515.378906,0.019531,515.398438,1773952615343531,1773952662152038
0,40,0,compute,41676.851562,41676.871094,42181.199219,504.328125,0.019531,504.347656,1773952615343538,1773952662152038
0,41,0,compute,42181.203125,42181.222656,42697.097656,515.875000,0.019531,515.894531,1773952615343544,1773952662152038
0,42,0,compute,42697.105469,42697.121094,43212.523438,515.402344,0.015625,515.417969,1773952615343550,1773952662152038
0,43,0,compute,43212.527344,43212.546875,43727.945312,515.398438,0.019531,515.417969,1773952615343556,1773952662152038
0,44,0,compute,43727.953125,43727.968750,44243.519531,515.550781,0.015625,515.566406,1773952615343562,1773952662152038
0,45,0,compute,44243.523438,44243.542969,44747.808594,504.265625,0.019531,504.285156,1773952615343570,1773952662152038
0,46,0,compute,44747.816406,44747.832031,45263.312500,515.480469,0.015625,515.496094,1773952615343577,1773952662152038
0,47,0,compute,45263.324219,45263.339844,45779.121094,515.781250,0.015625,515.796875,1773952615343583,1773952662152038
0,48,0,compute,45779.128906,45779.148438,46294.296875,515.148438,0.019531,515.167969,1773952615343589,1773952662152038
0,49,0,compute,46294.300781,46294.320312,46809.730469,515.410156,0.019531,515.429688,1773952615343595,1773952662152038
1,0,0,compute,514.604187,514.653320,1030.896240,516.242920,0.049133,516.292053,1773952615342468,1773952713322221
1,1,0,compute,2063.089111,2063.120117,2568.839355,505.719238,0.031006,505.750244,1773952615342519,1773952713322221
1,2,0,compute,3601.821777,3601.824463,4118.189941,516.365479,0.002686,516.368164,1773952615342561,1773952713322221
1,3,0,compute,5138.450195,5138.453125,5654.813477,516.360352,0.002930,516.363281,1773952615342599,1773952713322221
1,4,0,compute,6686.267578,6686.270996,7203.076660,516.805664,0.003418,516.809082,1773952615342637,1773952713322221
1,5,0,compute,8225.551758,8225.554688,8744.342773,518.788086,0.002930,518.791016,1773952615342676,1773952713322221
1,6,0,compute,9778.621094,9778.652344,10285.565430,506.913086,0.031250,506.944336,1773952615342719,1773952713322221
1,7,0,compute,11320.017578,11320.049805,11837.519531,517.469727,0.032227,517.501953,1773952615342760,1773952713322221
1,8,0,compute,12859.458984,12859.464844,13377.361328,517.896484,0.005859,517.902344,1773952615342807,1773952713322221
1,9,0,compute,14412.693359,14412.700195,14918.462891,505.762695,0.006836,505.769531,1773952615342844,1773952713322221
1,10,0,compute,15952.619141,15952.635742,16469.931641,517.295898,0.016602,517.312500,1773952615342882,1773952713322221
1,11,0,compute,17491.636719,17491.654297,18008.910156,517.255859,0.017578,517.273438,1773952615342920,1773952713322221
1,12,0,compute,18526.189453,18526.220703,19044.308594,518.087891,0.031250,518.119141,1773952615343082,1773952713322221
