stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.446240,11.455136,1032.845337,1021.390198,0.008896,1021.399109,1773953710550771,1773953792819861
0,1,0,compute,7746.432129,7746.468750,8265.526367,519.057617,0.036621,519.094238,1773953710550995,1773953792819861
0,2,0,compute,9301.767578,9301.771484,9819.636719,517.865234,0.003906,517.869141,1773953710551055,1773953792819861
0,3,0,compute,10843.753906,10843.791016,11362.205078,518.414062,0.037109,518.451172,1773953710551097,1773953792819861
0,4,0,compute,12398.512695,12398.515625,12916.387695,517.872070,0.002930,517.875000,1773953710551139,1773953792819861
0,5,0,compute,13950.277344,13950.315430,14456.824219,506.508789,0.038086,506.546875,1773953710551174,1773953792819861
0,6,0,compute,15491.984375,15491.986328,16010.520508,518.534180,0.001953,518.536133,1773953710551213,1773953792819861
0,7,0,compute,17044.578125,17044.615234,17562.996094,518.380859,0.037109,518.417969,1773953710551248,1773953792819861
0,8,0,compute,18586.046875,18586.050781,19104.269531,518.218750,0.003906,518.222656,1773953710551289,1773953792819861
0,9,0,compute,20138.208984,20138.242188,20656.371094,518.128906,0.033203,518.162109,1773953710551325,1773953792819861
0,10,0,compute,21680.035156,21680.041016,22197.380859,517.339844,0.005859,517.345703,1773953710551368,1773953792819861
0,11,0,compute,23232.046875,23232.083984,23749.238281,517.154297,0.037109,517.191406,1773953710551403,1773953792819861
0,12,0,compute,24773.365234,24784.869141,25290.718750,505.849609,11.503906,517.353516,1773953710551444,1773953792819861
0,13,0,compute,26324.982422,26325.013672,26842.277344,517.263672,0.031250,517.294922,1773953710551484,1773953792819861
0,14,0,compute,27877.666016,27877.667969,28383.121094,505.453125,0.001953,505.455078,1773953710551520,1773953792819861
0,15,0,compute,29417.339844,29417.371094,29934.494141,517.123047,0.031250,517.154297,1773953710551554,1773953792819861
0,16,0,compute,30969.197266,30969.201172,31474.775391,505.574219,0.003906,505.578125,1773953710551600,1773953792819861
0,17,0,compute,32508.650391,32508.683594,33025.648438,516.964844,0.033203,516.998047,1773953710551634,1773953792819861
0,18,0,compute,34060.550781,34060.554688,34577.539062,516.984375,0.003906,516.988281,1773953710551670,1773953792819861
0,19,0,compute,35599.335938,35599.367188,36116.113281,516.746094,0.031250,516.777344,1773953710551706,1773953792819861
0,20,0,compute,37150.527344,37150.531250,37667.242188,516.710938,0.003906,516.714844,1773953710551747,1773953792819861
0,21,0,compute,38688.667969,38688.703125,39205.238281,516.535156,0.035156,516.570312,1773953710551781,1773953792819861
0,22,0,compute,40239.390625,40239.394531,40755.781250,516.386719,0.003906,516.390625,1773953710551817,1773953792819861
0,23,0,compute,41775.679688,41775.707031,42291.324219,515.617188,0.027344,515.644531,1773953710551855,1773953792819861
0,24,0,compute,43323.664062,43323.667969,43839.484375,515.816406,0.003906,515.820312,1773953710551895,1773953792819861
0,25,0,compute,44859.105469,44859.132812,45374.750000,515.617188,0.027344,515.644531,1773953710551930,1773953792819861
0,26,0,compute,46406.503906,46406.507812,46922.054688,515.546875,0.003906,515.550781,1773953710551972,1773953792819861
0,27,0,compute,47941.492188,47941.519531,48457.023438,515.503906,0.027344,515.531250,1773953710552006,1773953792819861
0,28,0,compute,49488.308594,49488.312500,50003.496094,515.183594,0.003906,515.187500,1773953710552042,1773953792819861
0,29,0,compute,51022.417969,51022.441406,51537.597656,515.156250,0.023438,515.179688,1773953710552077,1773953792819861
0,30,0,compute,52568.800781,52568.804688,53083.832031,515.027344,0.003906,515.031250,1773953710552117,1773953792819861
0,31,0,compute,54102.128906,54102.152344,54617.046875,514.894531,0.023438,514.917969,1773953710552152,1773953792819861
0,32,0,compute,55647.335938,55647.339844,56161.910156,514.570312,0.003906,514.574219,1773953710552192,1773953792819861
0,33,0,compute,57179.816406,57179.835938,57694.496094,514.660156,0.019531,514.679688,1773953710552225,1773953792819861
0,34,0,compute,58724.179688,58724.183594,59238.601562,514.417969,0.003906,514.421875,1773953710552265,1773953792819861
0,35,0,compute,60256.558594,60256.582031,60770.785156,514.203125,0.023438,514.226562,1773953710552300,1773953792819861
0,36,0,compute,61799.468750,61799.476562,62313.351562,513.875000,0.007812,513.882812,1773953710552342,1773953792819861
0,37,0,compute,63331.000000,63331.019531,63844.867188,513.847656,0.019531,513.867188,1773953710552376,1773953792819861
0,38,0,compute,64873.046875,64873.050781,65375.226562,502.175781,0.003906,502.179688,1773953710552416,1773953792819861
0,39,0,compute,66403.671875,66403.695312,66917.734375,514.039062,0.023438,514.062500,1773953710552451,1773953792819861
0,40,0,compute,67946.507812,67946.515625,68448.562500,502.046875,0.007812,502.054688,1773953710552492,1773953792819861
0,41,0,compute,69476.398438,69476.406250,69989.828125,513.421875,0.007812,513.429688,1773953710552526,1773953792819861
0,42,0,compute,71017.375000,71017.382812,71519.171875,501.789062,0.007812,501.796875,1773953710552568,1773953792819861
0,43,0,compute,72545.992188,72546.007812,73059.132812,513.125000,0.015625,513.140625,1773953710552609,1773953792819861
0,44,0,compute,74075.171875,74075.171875,74588.476562,513.304688,0.000000,513.304688,1773953710552645,1773953792819861
0,45,0,compute,75615.804688,75615.812500,76129.414062,513.601562,0.007812,513.609375,1773953710552685,1773953792819861
0,46,0,compute,77145.500000,77145.507812,77658.718750,513.210938,0.007812,513.218750,1773953710552728,1773953792819861
0,47,0,compute,78685.539062,78685.539062,79198.648438,513.109375,0.000000,513.109375,1773953710552767,1773953792819861
0,48,0,compute,80214.539062,80214.539062,80727.828125,513.289062,0.000000,513.289062,1773953710552807,1773953792819861
0,49,0,compute,81755.625000,81755.632812,82269.359375,513.726562,0.007812,513.734375,1773953710552845,1773953792819861
1,0,0,compute,11.428672,11.432416,513.829285,502.396881,0.003744,502.400604,1773953710550761,1773953813169323
1,1,0,compute,1550.892334,1550.921387,2068.486816,517.565430,0.029053,517.594482,1773953710550848,1773953813169323
1,2,0,compute,2586.846680,2586.874023,3105.481689,518.607666,0.027344,518.635010,1773953710550877,1773953813169323
1,3,0,compute,3612.264160,3612.290039,4130.802734,518.512695,0.025879,518.538574,1773953710550899,1773953813169323
1,4,0,compute,4648.962402,4648.988281,5167.551758,518.563477,0.025879,518.589355,1773953710550920,1773953813169323
1,5,0,compute,5685.650879,5685.678711,6204.143555,518.464844,0.027832,518.492676,1773953710550941,1773953813169323
1,6,0,compute,6722.706543,6722.732910,7229.489258,506.756348,0.026367,506.782715,1773953710550963,1773953813169323
