stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.005000,9.383584,149.853760,140.470176,9.378584,149.848760,1773950612172328,1773950626032595
0,1,0,compute,0.071000,149.861374,426.406067,276.544693,149.790374,426.335067,1773950612172394,1773950626032595
0,2,0,compute,0.089000,426.412933,703.841553,277.428619,426.323933,703.752553,1773950612172412,1773950626032595
0,3,0,compute,0.104000,703.848816,980.642578,276.793762,703.744816,980.538578,1773950612172427,1773950626032595
0,4,0,compute,0.122000,980.650208,1257.843872,277.193665,980.528208,1257.721872,1773950612172445,1773950626032595
0,5,0,compute,0.141000,1257.848389,1535.307129,277.458740,1257.707389,1535.166129,1773950612172464,1773950626032595
0,6,0,compute,0.158000,1535.314087,1812.966187,277.652100,1535.156087,1812.808187,1773950612172481,1773950626032595
0,7,0,compute,0.174000,1812.971313,2089.667969,276.696655,1812.797313,2089.493969,1773950612172497,1773950626032595
0,8,0,compute,0.190000,2089.673340,2366.667725,276.994385,2089.483340,2366.477725,1773950612172513,1773950626032595
0,9,0,compute,0.206000,2366.673584,2644.153809,277.480225,2366.467584,2643.947809,1773950612172529,1773950626032595
0,10,0,compute,0.222000,2644.160645,2921.996826,277.836182,2643.938645,2921.774826,1773950612172545,1773950626032595
0,11,0,compute,0.238000,2922.003418,3198.829102,276.825684,2921.765418,3198.591102,1773950612172561,1773950626032595
0,12,0,compute,6.312000,3198.836182,3475.637939,276.801758,3192.524182,3469.325939,1773950612178635,1773950626032595
0,13,0,compute,6.330000,3475.645020,3752.977051,277.332031,3469.315020,3746.647051,1773950612178653,1773950626032595
0,14,0,compute,6.352000,3752.985596,4030.684326,277.698730,3746.633596,4024.332326,1773950612178675,1773950626032595
0,15,0,compute,6.369000,4030.692139,4307.407227,276.715088,4024.323139,4301.038227,1773950612178692,1773950626032595
0,16,0,compute,6.386000,4307.413086,4584.661133,277.248047,4301.027086,4578.275133,1773950612178709,1773950626032595
0,17,0,compute,6.403000,4584.667480,4861.948730,277.281250,4578.264480,4855.545730,1773950612178726,1773950626032595
