stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,11.376064,147.066238,135.690174,11.375064,147.065238,1773950303628918,1773950317397047
0,1,0,compute,0.020000,147.072708,418.288025,271.215317,147.052708,418.268025,1773950303628937,1773950317397047
0,2,0,compute,0.033000,418.294312,689.529480,271.235168,418.261312,689.496480,1773950303628950,1773950317397047
0,3,0,compute,0.046000,689.535767,960.776184,271.240417,689.489767,960.730184,1773950303628963,1773950317397047
0,4,0,compute,0.059000,960.782776,1231.992188,271.209412,960.723776,1231.933188,1773950303628976,1773950317397047
0,5,0,compute,0.072000,1231.997925,1503.218384,271.220459,1231.925925,1503.146384,1773950303628989,1773950317397047
0,6,0,compute,0.084000,1503.225220,1774.465942,271.240723,1503.141220,1774.381942,1773950303629001,1773950317397047
0,7,0,compute,0.096000,1774.471924,2045.733643,271.261719,1774.375924,2045.637643,1773950303629013,1773950317397047
0,8,0,compute,0.108000,2045.739868,2317.032227,271.292358,2045.631868,2316.924227,1773950303629025,1773950317397047
0,9,0,compute,0.121000,2317.038818,2588.321533,271.282715,2316.917818,2588.200533,1773950303629038,1773950317397047
0,10,0,compute,0.133000,2588.328125,2859.614258,271.286133,2588.195125,2859.481258,1773950303629050,1773950317397047
0,11,0,compute,0.146000,2859.620361,3130.884766,271.264404,2859.474361,3130.738766,1773950303629063,1773950317397047
0,12,0,compute,0.157000,3130.890869,3402.170166,271.279297,3130.733869,3402.013166,1773950303629074,1773950317397047
0,13,0,compute,0.171000,3402.177002,3673.464600,271.287598,3402.006002,3673.293600,1773950303629088,1773950317397047
0,14,0,compute,0.184000,3673.471680,3944.792725,271.321045,3673.287680,3944.608725,1773950303629101,1773950317397047
0,15,0,compute,0.197000,3944.799316,4216.124512,271.325195,3944.602316,4215.927512,1773950303629114,1773950317397047
0,16,0,compute,0.209000,4216.129883,4487.497070,271.367188,4215.920883,4487.288070,1773950303629126,1773950317397047
0,17,0,compute,0.223000,4487.503418,4758.860352,271.356934,4487.280418,4758.637352,1773950303629140,1773950317397047
0,18,0,compute,0.235000,4758.866699,5030.222168,271.355469,4758.631699,5029.987168,1773950303629152,1773950317397047
0,19,0,compute,0.248000,5030.227051,5313.170898,282.943848,5029.979051,5312.922898,1773950303629165,1773950317397047
0,20,0,compute,0.260000,5313.176758,5584.535156,271.358398,5312.916758,5584.275156,1773950303629177,1773950317397047
0,21,0,compute,0.273000,5584.542480,5855.890137,271.347656,5584.269480,5855.617137,1773950303629190,1773950317397047
0,22,0,compute,0.285000,5855.895508,6127.256348,271.360840,5855.610508,6126.971348,1773950303629202,1773950317397047
0,23,0,compute,0.300000,6127.261719,6398.619629,271.357910,6126.961719,6398.319629,1773950303629217,1773950317397047
0,24,0,compute,0.312000,6398.625977,6670.394043,271.768066,6398.313977,6670.082043,1773950303629229,1773950317397047
0,25,0,compute,0.325000,6670.399902,6954.092285,283.692383,6670.074902,6953.767285,1773950303629242,1773950317397047
0,26,0,compute,0.338000,6954.098145,7226.292480,272.194336,6953.760145,7225.954480,1773950303629255,1773950317397047
0,27,0,compute,0.351000,7226.298828,7509.924316,283.625488,7225.947828,7509.573316,1773950303629268,1773950317397047
0,28,0,compute,0.363000,7509.931641,7782.156738,272.225098,7509.568641,7781.793738,1773950303629280,1773950317397047
0,29,0,compute,0.376000,7782.164551,8065.717773,283.553223,7781.788551,8065.341773,1773950303629293,1773950317397047
0,30,0,compute,0.389000,8065.725098,8337.983398,272.258301,8065.336098,8337.594398,1773950303629306,1773950317397047
0,31,0,compute,0.402000,8337.990234,8621.649414,283.659180,8337.588234,8621.247414,1773950303629319,1773950317397047
0,32,0,compute,0.414000,8621.656250,8893.887695,272.231445,8621.242250,8893.473695,1773950303629331,1773950317397047
0,33,0,compute,0.429000,8893.892578,9177.624023,283.731445,8893.463578,9177.195023,1773950303629346,1773950317397047
0,34,0,compute,0.441000,9177.629883,9461.278320,283.648438,9177.188883,9460.837320,1773950303629358,1773950317397047
0,35,0,compute,0.454000,9461.285156,9733.193359,271.908203,9460.831156,9732.739359,1773950303629371,1773950317397047
0,36,0,compute,0.466000,9733.199219,10016.243164,283.043945,9732.733219,10015.777164,1773950303629383,1773950317397047
0,37,0,compute,0.479000,10016.248047,10288.123047,271.875000,10015.769047,10287.644047,1773950303629396,1773950317397047
0,38,0,compute,0.492000,10288.128906,10570.892578,282.763672,10287.636906,10570.400578,1773950303629409,1773950317397047
0,39,0,compute,0.504000,10570.898438,10842.483398,271.584961,10570.394437,10841.979398,1773950303629421,1773950317397047
0,40,0,compute,0.517000,10842.489258,11125.456055,282.966797,10841.972258,11124.939055,1773950303629434,1773950317397047
0,41,0,compute,0.529000,11125.460938,11397.054688,271.593750,11124.931937,11396.525687,1773950303629446,1773950317397047
0,42,0,compute,0.542000,11397.058594,11679.994141,282.935547,11396.516594,11679.452141,1773950303629459,1773950317397047
0,43,0,compute,0.555000,11680.000000,11962.804688,282.804688,11679.445000,11962.249687,1773950303629472,1773950317397047
0,44,0,compute,0.568000,11962.807617,12234.401367,271.593750,11962.239617,12233.833367,1773950303629485,1773950317397047
0,45,0,compute,0.580000,12234.403320,12517.371094,282.967773,12233.823320,12516.791094,1773950303629497,1773950317397047
0,46,0,compute,0.594000,12517.373047,12788.978516,271.605469,12516.779047,12788.384516,1773950303629511,1773950317397047
