stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.005000,13.875744,81.840355,67.964611,13.870744,81.835355,1773950612063620,1773950625927743
0,1,0,compute,0.072000,81.848610,371.478485,289.629875,81.776610,371.406485,1773950612063687,1773950625927743
0,2,0,compute,0.091000,371.486450,648.695190,277.208740,371.395450,648.604190,1773950612063706,1773950625927743
0,3,0,compute,0.109000,648.703552,925.912476,277.208923,648.594552,925.803476,1773950612063724,1773950625927743
0,4,0,compute,0.127000,925.919678,1202.930420,277.010742,925.792678,1202.803420,1773950612063742,1773950625927743
0,5,0,compute,0.148000,1202.936768,1480.416016,277.479248,1202.788768,1480.268016,1773950612063763,1773950625927743
0,6,0,compute,0.167000,1480.419678,1757.637085,277.217407,1480.252678,1757.470085,1773950612063782,1773950625927743
0,7,0,compute,0.184000,1757.643433,2035.101318,277.457886,1757.459433,2034.917318,1773950612063799,1773950625927743
0,8,0,compute,0.201000,2035.105469,2311.886963,276.781494,2034.904469,2311.685963,1773950612063816,1773950625927743
0,9,0,compute,0.218000,2311.892334,2589.046875,277.154541,2311.674334,2588.828875,1773950612063833,1773950625927743
0,10,0,compute,0.234000,2589.054199,2866.859131,277.804932,2588.820199,2866.625131,1773950612063849,1773950625927743
0,11,0,compute,0.252000,2866.865967,3144.025146,277.159180,2866.613967,3143.773146,1773950612063867,1773950625927743
0,12,0,compute,0.268000,3144.031250,3421.032471,277.001221,3143.763250,3420.764471,1773950612063883,1773950625927743
0,13,0,compute,0.285000,3421.039551,3698.056641,277.017090,3420.754551,3697.771641,1773950612063900,1773950625927743
0,14,0,compute,0.303000,3698.061279,3975.596436,277.535156,3697.758279,3975.293436,1773950612063918,1773950625927743
0,15,0,compute,0.322000,3975.603516,4252.663574,277.060059,3975.281516,4252.341574,1773950612063937,1773950625927743
0,16,0,compute,0.339000,4252.671387,4530.034668,277.363281,4252.332387,4529.695668,1773950612063954,1773950625927743
0,17,0,compute,0.356000,4530.041992,4806.997559,276.955566,4529.685992,4806.641559,1773950612063971,1773950625927743
0,18,0,compute,0.372000,4807.002441,5084.321289,277.318848,4806.630441,5083.949289,1773950612063987,1773950625927743
0,19,0,compute,0.388000,5084.326172,5361.673828,277.347656,5083.938172,5361.285828,1773950612064003,1773950625927743
0,20,0,compute,0.404000,5361.680664,5639.446289,277.765625,5361.276664,5639.042289,1773950612064019,1773950625927743
0,21,0,compute,0.421000,5639.452637,5916.881836,277.429199,5639.031637,5916.460836,1773950612064036,1773950625927743
0,22,0,compute,0.437000,5916.887695,6193.795898,276.908203,5916.450695,6193.358898,1773950612064052,1773950625927743
0,23,0,compute,0.455000,6193.801270,6471.295410,277.494141,6193.346270,6470.840410,1773950612064070,1773950625927743
0,24,0,compute,0.474000,6471.302246,6748.658203,277.355957,6470.828246,6748.184203,1773950612064089,1773950625927743
0,25,0,compute,0.491000,6748.662598,7025.647461,276.984863,6748.171598,7025.156461,1773950612064106,1773950625927743
0,26,0,compute,0.507000,7025.653809,7302.879395,277.225586,7025.146809,7302.372395,1773950612064122,1773950625927743
0,27,0,compute,0.523000,7302.885742,7579.991211,277.105469,7302.362742,7579.468211,1773950612064138,1773950625927743
0,28,0,compute,0.540000,7579.997070,7857.192871,277.195801,7579.457070,7856.652871,1773950612064155,1773950625927743
0,29,0,compute,0.557000,7857.197754,8135.360352,278.162598,7856.640754,8134.803352,1773950612064172,1773950625927743
0,30,0,compute,0.573000,8135.365234,8412.684570,277.319336,8134.792234,8412.111570,1773950612064188,1773950625927743
0,31,0,compute,0.590000,8412.691406,8690.040039,277.348633,8412.101406,8689.450039,1773950612064205,1773950625927743
0,32,0,compute,0.607000,8690.044922,8966.501953,276.457031,8689.437922,8965.894953,1773950612064222,1773950625927743
0,33,0,compute,0.626000,8966.508789,9242.687500,276.178711,8965.882789,9242.061500,1773950612064241,1773950625927743
0,34,0,compute,0.642000,9242.694336,9518.874023,276.179688,9242.052336,9518.232023,1773950612064257,1773950625927743
0,35,0,compute,0.659000,9518.875977,9795.875977,277.000000,9518.216977,9795.216977,1773950612064274,1773950625927743
