stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,6.983296,75.071968,68.088672,6.982296,75.070968,1773950455239921,1773950469532321
0,1,0,compute,0.025000,75.077408,347.568268,272.490860,75.052408,347.543268,1773950455239945,1773950469532321
0,2,0,compute,0.039000,347.570923,631.619690,284.048767,347.531923,631.580690,1773950455239959,1773950469532321
0,3,0,compute,0.052000,631.623047,915.687805,284.064758,631.571047,915.635805,1773950455239972,1773950469532321
0,4,0,compute,0.066000,915.691040,1188.467407,272.776367,915.625040,1188.401407,1773950455239986,1773950469532321
0,5,0,compute,0.079000,1188.472900,1472.618652,284.145752,1188.393900,1472.539652,1773950455239999,1773950469532321
0,6,0,compute,0.094000,1472.622681,1756.694336,284.071655,1472.528681,1756.600336,1773950455240014,1773950469532321
0,7,0,compute,0.107000,1756.698486,2041.423706,284.725220,1756.591486,2041.316706,1773950455240027,1773950469532321
0,8,0,compute,0.119000,2041.428467,2327.017334,285.588867,2041.309467,2326.898334,1773950455240039,1773950469532321
0,9,0,compute,0.133000,2327.022217,2612.444336,285.422119,2326.889217,2612.311336,1773950455240053,1773950469532321
0,10,0,compute,0.145000,2612.450195,2909.349365,296.899170,2612.305195,2909.204365,1773950455240065,1773950469532321
0,11,0,compute,0.159000,2909.355225,3194.969482,285.614258,2909.196225,3194.810482,1773950455240079,1773950469532321
0,12,0,compute,0.171000,3194.974854,3480.466309,285.491455,3194.803854,3480.295309,1773950455240091,1773950469532321
0,13,0,compute,0.185000,3480.471924,3777.441162,296.969238,3480.286924,3777.256162,1773950455240105,1773950469532321
0,14,0,compute,0.197000,3777.446533,4062.170654,284.724121,3777.249533,4061.973654,1773950455240117,1773950469532321
0,15,0,compute,0.211000,4062.175293,4347.667480,285.492188,4061.964293,4347.456480,1773950455240131,1773950469532321
0,16,0,compute,0.224000,4347.671387,4632.260254,284.588867,4347.447387,4632.036254,1773950455240144,1773950469532321
0,17,0,compute,0.237000,4632.262695,4916.979980,284.717285,4632.025695,4916.742980,1773950455240157,1773950469532321
0,18,0,compute,0.248000,4916.983398,5201.697754,284.714355,4916.735398,5201.449754,1773950455240168,1773950469532321
0,19,0,compute,0.262000,5201.699707,5486.520020,284.820312,5201.437707,5486.258020,1773950455240182,1773950469532321
0,20,0,compute,0.274000,5486.524414,5771.309570,284.785156,5486.250414,5771.035570,1773950455240194,1773950469532321
0,21,0,compute,0.287000,5771.313965,6056.091309,284.777344,5771.026965,6055.804309,1773950455240207,1773950469532321
0,22,0,compute,0.299000,6056.093750,6340.831055,284.737305,6055.794750,6340.532055,1773950455240219,1773950469532321
0,23,0,compute,0.312000,6340.833984,6625.559082,284.725098,6340.521984,6625.247082,1773950455240232,1773950469532321
0,24,0,compute,0.326000,6625.562988,6910.375977,284.812988,6625.236988,6910.049977,1773950455240246,1773950469532321
0,25,0,compute,0.339000,6910.379883,7195.041992,284.662109,6910.040883,7194.702992,1773950455240259,1773950469532321
0,26,0,compute,0.352000,7195.045410,7479.921875,284.876465,7194.693410,7479.569875,1773950455240272,1773950469532321
0,27,0,compute,0.365000,7479.924805,7764.770996,284.846191,7479.559805,7764.405996,1773950455240285,1773950469532321
0,28,0,compute,0.378000,7764.774414,8049.597656,284.823242,7764.396414,8049.219656,1773950455240298,1773950469532321
0,29,0,compute,0.392000,8049.601074,8334.454102,284.853027,8049.209074,8334.062102,1773950455240312,1773950469532321
0,30,0,compute,0.404000,8334.458008,8619.399414,284.941406,8334.054008,8618.995414,1773950455240324,1773950469532321
0,31,0,compute,0.417000,8619.407227,8904.161133,284.753906,8618.990227,8903.744133,1773950455240337,1773950469532321
0,32,0,compute,0.430000,8904.165039,9188.838867,284.673828,8903.735039,9188.408867,1773950455240350,1773950469532321
0,33,0,compute,0.444000,9188.842773,9473.702148,284.859375,9188.398773,9473.258148,1773950455240364,1773950469532321
0,34,0,compute,0.457000,9473.708984,9758.212891,284.503906,9473.251984,9757.755891,1773950455240377,1773950469532321
0,35,0,compute,0.471000,9758.215820,10042.623047,284.407227,9757.744820,10042.152047,1773950455240391,1773950469532321
0,36,0,compute,0.483000,10042.626953,10327.041992,284.415039,10042.143953,10326.558992,1773950455240403,1773950469532321
0,37,0,compute,0.496000,10327.044922,10623.419922,296.375000,10326.548922,10622.923922,1773950455240416,1773950469532321
0,38,0,compute,0.509000,10623.422852,10908.327148,284.904297,10622.913852,10907.818148,1773950455240429,1773950469532321
0,39,0,compute,0.522000,10908.333008,11193.210938,284.877930,10907.811008,11192.688937,1773950455240442,1773950469532321
0,40,0,compute,0.535000,11193.212891,11489.315430,296.102539,11192.677891,11488.780430,1773950455240455,1773950469532321
0,41,0,compute,0.548000,11489.317383,11773.966797,284.649414,11488.769383,11773.418797,1773950455240468,1773950469532321
0,42,0,compute,0.561000,11773.967773,12058.604492,284.636719,11773.406773,12058.043492,1773950455240481,1773950469532321
0,43,0,compute,0.573000,12058.606445,12354.391602,295.785156,12058.033445,12353.818602,1773950455240493,1773950469532321
0,44,0,compute,0.587000,12354.391602,12639.134766,284.743164,12353.804602,12638.547766,1773950455240507,1773950469532321
0,45,0,compute,0.600000,12639.135742,12923.916992,284.781250,12638.535742,12923.316992,1773950455240520,1773950469532321
0,46,0,compute,0.613000,12923.916992,13219.817383,295.900391,12923.303992,13219.204383,1773950455240533,1773950469532321
0,47,0,compute,0.626000,13219.817383,13504.551758,284.734375,13219.191383,13503.925758,1773950455240546,1773950469532321
0,48,0,compute,0.639000,13504.551758,13789.306641,284.754883,13503.912758,13788.667641,1773950455240559,1773950469532321
0,49,0,compute,0.653000,13789.306641,14085.298828,295.992188,13788.653641,14084.645828,1773950455240573,1773950469532321
1,0,0,compute,0.012000,6.984800,143.177185,136.192385,6.972800,143.165185,1773950455239932,1773950469532321
1,1,0,compute,0.029000,143.187592,415.719635,272.532043,143.158592,415.690635,1773950455239949,1773950469532321
1,2,0,compute,0.043000,415.729828,699.792236,284.062408,415.686828,699.749236,1773950455239963,1773950469532321
1,3,0,compute,0.056000,699.801392,983.880676,284.079285,699.745392,983.824676,1773950455239976,1773950469532321
1,4,0,compute,0.069000,983.890137,1256.666748,272.776611,983.821137,1256.597748,1773950455239989,1773950469532321
1,5,0,compute,0.083000,1256.677124,1540.834473,284.157349,1256.594124,1540.751473,1773950455240003,1773950469532321
1,6,0,compute,0.097000,1540.843384,1824.889648,284.046265,1540.746384,1824.792648,1773950455240017,1773950469532321
1,7,0,compute,0.110000,1824.899536,2109.959473,285.059937,1824.789536,2109.849473,1773950455240030,1773950469532321
1,8,0,compute,0.123000,2109.970459,2395.542725,285.572266,2109.847459,2395.419725,1773950455240043,1773950469532321
1,9,0,compute,0.136000,2395.553467,2692.366943,296.813477,2395.417467,2692.230943,1773950455240056,1773950469532321
1,10,0,compute,0.149000,2692.377197,2977.881836,285.504639,2692.228197,2977.732836,1773950455240069,1773950469532321
1,11,0,compute,0.162000,2977.892822,3263.500000,285.607178,2977.730822,3263.338000,1773950455240082,1773950469532321
1,12,0,compute,0.175000,3263.510498,3560.432129,296.921631,3263.335498,3560.257129,1773950455240095,1773950469532321
1,13,0,compute,0.188000,3560.443359,3845.983887,285.540527,3560.255359,3845.795887,1773950455240108,1773950469532321
1,14,0,compute,0.201000,3845.993652,4130.704102,284.710449,3845.792652,4130.503102,1773950455240121,1773950469532321
1,15,0,compute,0.215000,4130.717773,4415.829590,285.111816,4130.502773,4415.614590,1773950455240135,1773950469532321
1,16,0,compute,0.227000,4415.840820,4700.603027,284.762207,4415.613820,4700.376027,1773950455240147,1773950469532321
1,17,0,compute,0.239000,4700.611816,4985.322266,284.710449,4700.372816,4985.083266,1773950455240159,1773950469532321
1,18,0,compute,0.252000,4985.333496,5270.041504,284.708008,4985.081496,5269.789504,1773950455240172,1773950469532321
1,19,0,compute,0.265000,5270.053223,5554.872070,284.818848,5269.788223,5554.607070,1773950455240185,1773950469532321
1,20,0,compute,0.277000,5554.885254,5839.662109,284.776855,5554.608254,5839.385109,1773950455240197,1773950469532321
1,21,0,compute,0.290000,5839.672852,6124.428711,284.755859,5839.382852,6124.138711,1773950455240210,1773950469532321
1,22,0,compute,0.302000,6124.441895,6409.174805,284.732910,6124.139895,6408.872805,1773950455240222,1773950469532321
1,23,0,compute,0.315000,6409.186035,6693.913086,284.727051,6408.871035,6693.598086,1773950455240235,1773950469532321
1,24,0,compute,0.329000,6693.925781,6978.737305,284.811523,6693.596781,6978.408305,1773950455240249,1773950469532321
1,25,0,compute,0.342000,6978.750000,7263.402832,284.652832,6978.408000,7263.060832,1773950455240262,1773950469532321
1,26,0,compute,0.355000,7263.414062,7548.278320,284.864258,7263.059063,7547.923320,1773950455240275,1773950469532321
1,27,0,compute,0.368000,7548.291504,7833.125000,284.833496,7547.923504,7832.757000,1773950455240288,1773950469532321
1,28,0,compute,0.381000,7833.136230,8117.958984,284.822754,7832.755230,8117.577984,1773950455240301,1773950469532321
1,29,0,compute,0.395000,8117.970215,8402.814453,284.844238,8117.575215,8402.419453,1773950455240315,1773950469532321
1,30,0,compute,0.407000,8402.825195,8687.591797,284.766602,8402.418195,8687.184797,1773950455240327,1773950469532321
1,31,0,compute,0.421000,8687.602539,8972.360352,284.757812,8687.181539,8971.939352,1773950455240341,1773950469532321
1,32,0,compute,0.433000,8972.369141,9257.395508,285.026367,8971.936141,9256.962508,1773950455240353,1773950469532321
1,33,0,compute,0.447000,9257.403320,9542.056641,284.653320,9256.956320,9541.609641,1773950455240367,1773950469532321
1,34,0,compute,0.460000,9542.064453,9826.591797,284.527344,9541.604453,9826.131797,1773950455240380,1773950469532321
1,35,0,compute,0.474000,9826.599609,10111.003906,284.404297,9826.125609,10110.529906,1773950455240394,1773950469532321
1,36,0,compute,0.486000,10111.010742,10406.897461,295.886719,10110.524742,10406.411461,1773950455240406,1773950469532321
1,37,0,compute,0.499000,10406.904297,10691.797852,284.893555,10406.405297,10691.298852,1773950455240419,1773950469532321
1,38,0,compute,0.512000,10691.802734,10976.725586,284.922852,10691.290734,10976.213586,1773950455240432,1773950469532321
1,39,0,compute,0.525000,10976.729492,11272.904297,296.174805,10976.204492,11272.379297,1773950455240445,1773950469532321
1,40,0,compute,0.538000,11272.908203,11557.695312,284.787109,11272.370203,11557.157312,1773950455240458,1773950469532321
1,41,0,compute,0.551000,11557.702148,11842.352539,284.650391,11557.151148,11841.801539,1773950455240471,1773950469532321
1,42,0,compute,0.564000,11842.353516,12138.098633,295.745117,11841.789516,12137.534633,1773950455240484,1773950469532321
1,43,0,compute,0.577000,12138.099609,12422.764648,284.665039,12137.522609,12422.187648,1773950455240497,1773950469532321
1,44,0,compute,0.590000,12422.765625,12707.532227,284.766602,12422.175625,12706.942227,1773950455240510,1773950469532321
1,45,0,compute,0.603000,12707.533203,13003.471680,295.938477,12706.930203,13002.868680,1773950455240523,1773950469532321
1,46,0,compute,0.616000,13003.471680,13288.181641,284.709961,13002.855680,13287.565641,1773950455240536,1773950469532321
1,47,0,compute,0.629000,13288.181641,13572.948242,284.766602,13287.552641,13572.319242,1773950455240549,1773950469532321
1,48,0,compute,0.642000,13572.948242,13868.884766,295.936523,13572.306242,13868.242766,1773950455240562,1773950469532321
1,49,0,compute,0.656000,13868.884766,14153.567383,284.682617,13868.228766,14152.911383,1773950455240576,1773950469532321
2,0,0,compute,0.017000,6.991936,211.292282,204.300346,6.974936,211.275282,1773950455239937,1773950469532321
2,1,0,compute,0.032000,211.297607,495.297638,284.000031,211.265607,495.265638,1773950455239952,1773950469532321
2,2,0,compute,0.046000,495.303192,767.969971,272.666779,495.257192,767.923971,1773950455239966,1773950469532321
2,3,0,compute,0.059000,767.976196,1052.075195,284.098999,767.917196,1052.016195,1773950455239979,1773950469532321
2,4,0,compute,0.073000,1052.080811,1336.213745,284.132935,1052.007811,1336.140745,1773950455239993,1773950469532321
2,5,0,compute,0.087000,1336.218872,1609.040405,272.821533,1336.131872,1608.953405,1773950455240007,1773950469532321
2,6,0,compute,0.101000,1609.045898,1893.097290,284.051392,1608.944898,1892.996290,1773950455240021,1773950469532321
2,7,0,compute,0.113000,1893.101929,2178.491699,285.389771,1892.988929,2178.378699,1773950455240033,1773950469532321
2,8,0,compute,0.126000,2178.496338,2475.391846,296.895508,2178.370338,2475.265846,1773950455240046,1773950469532321
2,9,0,compute,0.139000,2475.396484,2760.882812,285.486328,2475.257484,2760.743812,1773950455240059,1773950469532321
2,10,0,compute,0.152000,2760.889893,3046.410889,285.520996,2760.737893,3046.258889,1773950455240072,1773950469532321
2,11,0,compute,0.165000,3046.417969,3343.403564,296.985596,3046.252969,3343.238564,1773950455240085,1773950469532321
2,12,0,compute,0.178000,3343.410156,3628.965088,285.554932,3343.232156,3628.787088,1773950455240098,1773950469532321
2,13,0,compute,0.191000,3628.971924,3914.146973,285.175049,3628.780924,3913.955973,1773950455240111,1773950469532321
2,14,0,compute,0.204000,3914.153564,4199.243652,285.090088,3913.949564,4199.039652,1773950455240124,1773950469532321
2,15,0,compute,0.218000,4199.250000,4484.178711,284.928711,4199.032000,4483.960711,1773950455240138,1773950469532321
2,16,0,compute,0.230000,4484.184082,4768.951660,284.767578,4483.954082,4768.721660,1773950455240150,1773950469532321
2,17,0,compute,0.242000,4768.958984,5053.661621,284.702637,4768.716984,5053.419621,1773950455240162,1773950469532321
2,18,0,compute,0.255000,5053.667480,5338.390137,284.722656,5053.412480,5338.135137,1773950455240175,1773950469532321
2,19,0,compute,0.268000,5338.395508,5623.221191,284.825684,5338.127508,5622.953191,1773950455240188,1773950469532321
2,20,0,compute,0.280000,5623.225098,5908.014160,284.789062,5622.945098,5907.734160,1773950455240200,1773950469532321
2,21,0,compute,0.293000,5908.019531,6192.777832,284.758301,5907.726531,6192.484832,1773950455240213,1773950469532321
2,22,0,compute,0.305000,6192.784180,6477.526367,284.742188,6192.479180,6477.221367,1773950455240225,1773950469532321
2,23,0,compute,0.318000,6477.529297,6762.284668,284.755371,6477.211297,6761.966668,1773950455240238,1773950469532321
2,24,0,compute,0.333000,6762.290039,7047.108398,284.818359,6761.957039,7046.775398,1773950455240253,1773950469532321
2,25,0,compute,0.346000,7047.114258,7331.761230,284.646973,7046.768258,7331.415230,1773950455240266,1773950469532321
2,26,0,compute,0.359000,7331.767090,7616.637207,284.870117,7331.408090,7616.278207,1773950455240279,1773950469532321
2,27,0,compute,0.372000,7616.644043,7901.487305,284.843262,7616.272043,7901.115305,1773950455240292,1773950469532321
2,28,0,compute,0.385000,7901.492188,8186.319336,284.827148,7901.107187,8185.934336,1773950455240305,1773950469532321
2,29,0,compute,0.398000,8186.324707,8471.184570,284.859863,8185.926707,8470.786570,1773950455240318,1773950469532321
2,30,0,compute,0.411000,8471.189453,8755.954102,284.764648,8470.778453,8755.543102,1773950455240331,1773950469532321
