stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,1.217152,74.508865,73.291713,1.215152,74.506865,1773950341960982,1773950355790481
0,1,0,compute,3.149000,74.513054,354.835022,280.321968,71.364054,351.686022,1773950341964129,1773950355790481
0,2,0,compute,3.167000,354.838165,627.015198,272.177032,351.671165,623.848198,1773950341964147,1773950355790481
0,3,0,compute,3.184000,627.017212,899.288879,272.271667,623.833212,896.104879,1773950341964164,1773950355790481
0,4,0,compute,3.201000,899.293640,1183.175293,283.881653,896.092640,1179.974293,1773950341964181,1773950355790481
0,5,0,compute,3.220000,1183.178467,1455.474731,272.296265,1179.958467,1452.254731,1773950341964200,1773950355790481
0,6,0,compute,8.588000,1455.479248,1739.195190,283.715942,1446.891248,1730.607190,1773950341969568,1773950355790481
0,7,0,compute,8.605000,1739.199097,2011.545776,272.346680,1730.594097,2002.940776,1773950341969585,1773950355790481
0,8,0,compute,8.622000,2011.549927,2295.418213,283.868286,2002.927927,2286.796213,1773950341969602,1773950355790481
0,9,0,compute,8.640000,2295.422852,2567.777344,272.354492,2286.782852,2559.137344,1773950341969620,1773950355790481
0,10,0,compute,11.355000,2567.784424,2851.602539,283.818115,2556.429424,2840.247539,1773950341972335,1773950355790481
0,11,0,compute,11.373000,2851.607422,3123.939209,272.331787,2840.234422,3112.566209,1773950341972353,1773950355790481
0,12,0,compute,11.390000,3123.944580,3396.282227,272.337646,3112.554580,3384.892227,1773950341972370,1773950355790481
0,13,0,compute,11.407000,3396.290039,3680.186035,283.895996,3384.883039,3668.779035,1773950341972387,1773950355790481
0,14,0,compute,11.428000,3680.191650,3952.600098,272.408447,3668.763650,3941.172098,1773950341972408,1773950355790481
0,15,0,compute,14.190000,3952.606689,4224.577148,271.970459,3938.416689,4210.387148,1773950341975170,1773950355790481
0,16,0,compute,14.208000,4224.580566,4507.696289,283.115723,4210.372566,4493.488289,1773950341975188,1773950355790481
0,17,0,compute,14.227000,4507.699219,4779.350586,271.651367,4493.472219,4765.123586,1773950341975207,1773950355790481
0,18,0,compute,14.246000,4779.354492,5051.024414,271.669922,4765.108492,5036.778414,1773950341975226,1773950355790481
0,19,0,compute,14.264000,5051.027344,5322.678711,271.651367,5036.763344,5308.414711,1773950341975244,1773950355790481
0,20,0,compute,14.280000,5322.682617,5594.344727,271.662109,5308.402617,5580.064727,1773950341975260,1773950355790481
0,21,0,compute,21.620000,5594.347656,5865.984863,271.637207,5572.727656,5844.364863,1773950341982600,1773950355790481
0,22,0,compute,21.638000,5865.988770,6137.640137,271.651367,5844.350770,6116.002137,1773950341982618,1773950355790481
0,23,0,compute,21.660000,6137.643555,6409.290039,271.646484,6115.983555,6387.630039,1773950341982640,1773950355790481
0,24,0,compute,21.678000,6409.294434,6680.943848,271.649414,6387.616434,6659.265848,1773950341982658,1773950355790481
0,25,0,compute,28.031000,6680.948730,6964.247559,283.298828,6652.917730,6936.216559,1773950341989011,1773950355790481
0,26,0,compute,28.050000,6964.252441,7236.039062,271.786621,6936.202441,7207.989062,1773950341989030,1773950355790481
0,27,0,compute,28.069000,7236.043945,7507.781738,271.737793,7207.974945,7479.712738,1773950341989049,1773950355790481
0,28,0,compute,28.086000,7507.785156,7779.466797,271.681641,7479.699156,7751.380797,1773950341989066,1773950355790481
0,29,0,compute,34.987000,7779.470215,8051.237793,271.767578,7744.483215,8016.250793,1773950341995967,1773950355790481
0,30,0,compute,42.386000,8051.240723,8323.210938,271.970215,8008.854723,8280.824937,1773950342003366,1773950355790481
0,31,0,compute,42.404000,8323.215820,8606.848633,283.632812,8280.811820,8564.444633,1773950342003384,1773950355790481
0,32,0,compute,42.426000,8606.853516,8878.506836,271.653320,8564.427516,8836.080836,1773950342003406,1773950355790481
0,33,0,compute,42.444000,8878.510742,9150.221680,271.710938,8836.066742,9107.777680,1773950342003424,1773950355790481
