stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.016800,88.485405,88.468605,0.014800,88.483405,1773950572473814,1773950586269606
0,1,0,compute,16.226000,88.490944,380.069427,291.578484,72.264944,363.843427,1773950572490038,1773950586269606
0,2,0,compute,27.345000,380.074066,654.125488,274.051422,352.729066,626.780488,1773950572501157,1773950586269606
0,3,0,compute,27.368000,654.129639,928.605713,274.476074,626.761639,901.237713,1773950572501180,1773950586269606
0,4,0,compute,41.677000,928.612366,1203.026978,274.414612,886.935366,1161.349978,1773950572515489,1773950586269606
0,5,0,compute,44.224000,1203.029907,1478.078369,275.048462,1158.805907,1433.854369,1773950572518036,1773950586269606
0,6,0,compute,44.249000,1478.082886,1752.768555,274.685669,1433.833886,1708.519555,1773950572518061,1773950586269606
0,7,0,compute,44.267000,1752.774536,2027.414673,274.640137,1708.507536,1983.147673,1773950572518079,1773950586269606
0,8,0,compute,45.096000,2027.419434,2301.913330,274.493896,1982.323434,2256.817330,1773950572518908,1773950586269606
0,9,0,compute,45.118000,2301.920654,2576.596680,274.676025,2256.802654,2531.478680,1773950572518930,1773950586269606
0,10,0,compute,45.137000,2576.603027,2851.091064,274.488037,2531.466027,2805.954064,1773950572518949,1773950586269606
0,11,0,compute,45.155000,2851.098145,3125.282471,274.184326,2805.943145,3080.127471,1773950572518967,1773950586269606
0,12,0,compute,45.174000,3125.288330,3399.926758,274.638428,3080.114330,3354.752758,1773950572518986,1773950586269606
0,13,0,compute,55.251000,3399.933594,3674.397949,274.464355,3344.682594,3619.146949,1773950572529063,1773950586269606
0,14,0,compute,55.274000,3674.403809,3949.039307,274.635498,3619.129809,3893.765307,1773950572529086,1773950586269606
0,15,0,compute,65.957000,3949.046631,4223.676270,274.629639,3883.089631,4157.719270,1773950572539769,1773950586269606
0,16,0,compute,65.981000,4223.679688,4498.479004,274.799316,4157.698688,4432.498004,1773950572539793,1773950586269606
0,17,0,compute,73.465000,4498.482422,4772.770996,274.288574,4425.017422,4699.305996,1773950572547277,1773950586269606
0,18,0,compute,73.496000,4772.777832,5047.108887,274.331055,4699.281832,4973.612887,1773950572547308,1773950586269606
0,19,0,compute,73.515000,5047.114746,5321.822266,274.707520,4973.599746,5248.307266,1773950572547327,1773950586269606
0,20,0,compute,73.533000,5321.827148,5596.563477,274.736328,5248.294148,5523.030477,1773950572547345,1773950586269606
0,21,0,compute,75.443000,5596.566895,5870.942383,274.375488,5521.123895,5795.499383,1773950572549255,1773950586269606
0,22,0,compute,75.462000,5870.946777,6145.526367,274.579590,5795.484777,6070.064367,1773950572549274,1773950586269606
0,23,0,compute,75.484000,6145.530273,6419.973633,274.443359,6070.046273,6344.489633,1773950572549296,1773950586269606
0,24,0,compute,86.527000,6419.977539,6694.496094,274.518555,6333.450539,6607.969094,1773950572560339,1773950586269606
0,25,0,compute,87.590000,6694.500488,6969.110352,274.609863,6606.910488,6881.520352,1773950572561402,1773950586269606
0,26,0,compute,87.611000,6969.114746,7243.843262,274.728516,6881.503746,7156.232262,1773950572561423,1773950586269606
0,27,0,compute,87.630000,7243.848145,7518.607422,274.759277,7156.218145,7430.977422,1773950572561442,1773950586269606
0,28,0,compute,87.649000,7518.610840,7793.268066,274.657227,7430.961840,7705.619066,1773950572561461,1773950586269606
0,29,0,compute,88.337000,7793.271484,8067.702637,274.431152,7704.934484,7979.365637,1773950572562149,1773950586269606
0,30,0,compute,88.355000,8067.706055,8342.481445,274.775391,7979.351055,8254.126445,1773950572562167,1773950586269606
0,31,0,compute,88.373000,8342.487305,8617.523438,275.036133,8254.114305,8529.150438,1773950572562185,1773950586269606
0,32,0,compute,88.396000,8617.531250,8892.800781,275.269531,8529.135250,8804.404781,1773950572562208,1773950586269606
0,33,0,compute,88.415000,8892.805664,9168.723633,275.917969,8804.390664,9080.308633,1773950572562227,1773950586269606
0,34,0,compute,88.432000,9168.728516,9445.227539,276.499023,9080.296516,9356.795539,1773950572562244,1773950586269606
0,35,0,compute,92.999000,9445.235352,9722.445312,277.209961,9352.236352,9629.446313,1773950572566811,1773950586269606
0,36,0,compute,93.018000,9722.449219,9999.652344,277.203125,9629.431219,9906.634344,1773950572566830,1773950586269606
0,37,0,compute,94.605000,9999.656250,10276.948242,277.291992,9905.051250,10182.343242,1773950572568417,1773950586269606
0,38,0,compute,94.624000,10276.953125,10553.229492,276.276367,10182.329125,10458.605492,1773950572568436,1773950586269606
0,39,0,compute,94.642000,10553.234375,10828.611328,275.376953,10458.592375,10733.969328,1773950572568454,1773950586269606
0,40,0,compute,95.314000,10828.615234,11104.511719,275.896484,10733.301234,11009.197719,1773950572569126,1773950586269606
0,41,0,compute,95.337000,11104.517578,11380.527344,276.009766,11009.180578,11285.190344,1773950572569149,1773950586269606
0,42,0,compute,95.358000,11380.530273,11655.953125,275.422852,11285.172273,11560.595125,1773950572569170,1773950586269606
0,43,0,compute,95.376000,11655.955078,11931.447266,275.492188,11560.579078,11836.071266,1773950572569188,1773950586269606
0,44,0,compute,95.395000,11931.448242,12206.975586,275.527344,11836.053242,12111.580586,1773950572569207,1773950586269606
0,45,0,compute,96.465000,12206.976562,12483.108398,276.131836,12110.511562,12386.643398,1773950572570277,1773950586269606
0,46,0,compute,96.487000,12483.108398,12759.207031,276.098633,12386.621398,12662.720031,1773950572570299,1773950586269606
0,47,0,compute,96.506000,12759.208008,13035.052734,275.844727,12662.702008,12938.546734,1773950572570318,1773950586269606
0,48,0,compute,96.525000,13035.053711,13310.898438,275.844727,12938.528711,13214.373438,1773950572570337,1773950586269606
0,49,0,compute,96.544000,13310.899414,13587.212891,276.313477,13214.355414,13490.668891,1773950572570356,1773950586269606
1,0,0,compute,16.195000,16.251072,158.990524,142.739452,0.056072,142.795524,1773950572490007,1773950586269606
1,1,0,compute,16.231000,159.001724,448.547058,289.545334,142.770724,432.316058,1773950572490043,1773950586269606
1,2,0,compute,27.352000,448.557068,722.717896,274.160828,421.205068,695.365896,1773950572501164,1773950586269606
1,3,0,compute,27.373000,722.731018,997.240479,274.509460,695.358018,969.867479,1773950572501185,1773950586269606
1,4,0,compute,41.688000,997.251953,1271.822632,274.570679,955.563953,1230.134632,1773950572515500,1773950586269606
1,5,0,compute,44.232000,1271.836792,1546.663818,274.827026,1227.604792,1502.431818,1773950572518044,1773950586269606
1,6,0,compute,44.253000,1546.673584,1821.418335,274.744751,1502.420584,1777.165335,1773950572518065,1773950586269606
1,7,0,compute,44.272000,1821.428589,2096.016846,274.588257,1777.156589,2051.744846,1773950572518084,1773950586269606
1,8,0,compute,45.102000,2096.028320,2370.644531,274.616211,2050.926320,2325.542531,1773950572518914,1773950586269606
1,9,0,compute,45.122000,2370.655762,2645.235596,274.579834,2325.533762,2600.113596,1773950572518934,1773950586269606
1,10,0,compute,45.142000,2645.249023,2919.622803,274.373779,2600.107023,2874.480803,1773950572518954,1773950586269606
1,11,0,compute,45.160000,2919.633301,3194.000000,274.366699,2874.473301,3148.840000,1773950572518972,1773950586269606
1,12,0,compute,55.223000,3194.010498,3468.621094,274.610596,3138.787498,3413.398094,1773950572529035,1773950586269606
1,13,0,compute,55.257000,3468.631348,3743.104492,274.473145,3413.374348,3687.847492,1773950572529069,1773950586269606
1,14,0,compute,55.279000,3743.115723,4017.691650,274.575928,3687.836723,3962.412650,1773950572529091,1773950586269606
1,15,0,compute,65.964000,4017.701904,4292.192871,274.490967,3951.737904,4226.228871,1773950572539776,1773950586269606
1,16,0,compute,65.986000,4292.203613,4567.053711,274.850098,4226.217613,4501.067711,1773950572539798,1773950586269606
1,17,0,compute,73.478000,4567.065430,4841.355469,274.290039,4493.587430,4767.877469,1773950572547290,1773950586269606
1,18,0,compute,73.501000,4841.365723,5115.710449,274.344727,4767.864723,5042.209449,1773950572547313,1773950586269606
1,19,0,compute,73.519000,5115.722168,5390.449707,274.727539,5042.203168,5316.930707,1773950572547331,1773950586269606
1,20,0,compute,75.419000,5390.461914,5665.127441,274.665527,5315.042914,5589.708441,1773950572549231,1773950586269606
1,21,0,compute,75.448000,5665.139160,5939.575195,274.436035,5589.691160,5864.127195,1773950572549260,1773950586269606
1,22,0,compute,75.466000,5939.586914,6214.098145,274.511230,5864.120914,6138.632145,1773950572549278,1773950586269606
1,23,0,compute,75.489000,6214.110840,6488.510254,274.399414,6138.621840,6413.021254,1773950572549301,1773950586269606
1,24,0,compute,86.534000,6488.520020,6763.210938,274.690918,6401.986020,6676.676938,1773950572560346,1773950586269606
1,25,0,compute,87.596000,6763.222168,7037.709473,274.487305,6675.626168,6950.113473,1773950572561408,1773950586269606
1,26,0,compute,87.616000,7037.720215,7312.639648,274.919434,6950.104215,7225.023648,1773950572561428,1773950586269606
1,27,0,compute,87.635000,7312.650879,7587.218262,274.567383,7225.015879,7499.583262,1773950572561447,1773950586269606
1,28,0,compute,87.653000,7587.228516,7861.807129,274.578613,7499.575516,7774.154129,1773950572561465,1773950586269606
1,29,0,compute,88.342000,7861.817871,8136.651855,274.833984,7773.475871,8048.309855,1773950572562154,1773950586269606
1,30,0,compute,88.359000,8136.662109,8411.141602,274.479492,8048.303109,8322.782602,1773950572562171,1773950586269606
1,31,0,compute,88.377000,8411.150391,8686.154297,275.003906,8322.773391,8597.777297,1773950572562189,1773950586269606
1,32,0,compute,88.401000,8686.164062,8961.923828,275.759766,8597.763063,8873.522828,1773950572562213,1773950586269606
1,33,0,compute,88.419000,8961.931641,9237.676758,275.745117,8873.512641,9149.257758,1773950572562231,1773950586269606
1,34,0,compute,92.972000,9237.684570,9514.866211,277.181641,9144.712570,9421.894211,1773950572566784,1773950586269606
1,35,0,compute,93.004000,9514.873047,9791.721680,276.848633,9421.869047,9698.717680,1773950572566816,1773950586269606
1,36,0,compute,94.579000,9791.728516,10068.867188,277.138672,9697.149516,9974.288188,1773950572568391,1773950586269606
1,37,0,compute,94.610000,10068.873047,10346.059570,277.186523,9974.263047,10251.449570,1773950572568422,1773950586269606
