stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.186432,70.482979,70.296547,0.184432,70.480979,1773950417653837,1773950431898867
0,1,0,compute,0.916000,70.495041,344.261505,273.766464,69.579041,343.345505,1773950417654751,1773950431898867
0,2,0,compute,0.930000,344.263580,628.277527,284.013947,343.333580,627.347527,1773950417654765,1773950431898867
0,3,0,compute,0.943000,628.279480,900.921326,272.641846,627.336480,899.978326,1773950417654778,1773950431898867
0,4,0,compute,0.959000,900.923889,1185.080811,284.156921,899.964889,1184.121811,1773950417654794,1773950431898867
0,5,0,compute,0.972000,1185.083374,1469.113037,284.029663,1184.111374,1468.141037,1773950417654807,1773950431898867
0,6,0,compute,0.987000,1469.116699,1741.861938,272.745239,1468.129699,1740.874938,1773950417654822,1773950431898867
0,7,0,compute,2.351000,1741.865723,2025.888916,284.023193,1739.514723,2023.537916,1773950417656186,1773950431898867
0,8,0,compute,2.366000,2025.893433,2309.895508,284.002075,2023.527433,2307.529508,1773950417656201,1773950431898867
0,9,0,compute,2.381000,2309.898438,2582.659668,272.761230,2307.517438,2580.278668,1773950417656216,1773950431898867
0,10,0,compute,2.394000,2582.661865,2866.871338,284.209473,2580.267865,2864.477338,1773950417656229,1773950431898867
0,11,0,compute,2.409000,2866.875732,3152.095215,285.219482,2864.466732,3149.686215,1773950417656244,1773950431898867
0,12,0,compute,2.422000,3152.098633,3449.128662,297.030029,3149.676633,3446.706662,1773950417656257,1773950431898867
0,13,0,compute,2.438000,3449.132812,3734.638184,285.505371,3446.694812,3732.200184,1773950417656273,1773950431898867
0,14,0,compute,4.968000,3734.641357,4019.426514,284.785156,3729.673357,4014.458514,1773950417658803,1773950431898867
0,15,0,compute,4.983000,4019.429199,4303.975098,284.545898,4014.446199,4298.992098,1773950417658818,1773950431898867
0,16,0,compute,4.997000,4303.978027,4588.790039,284.812012,4298.981027,4583.793039,1773950417658832,1773950431898867
0,17,0,compute,5.012000,4588.792480,4873.462891,284.670410,4583.780480,4868.450891,1773950417658847,1773950431898867
0,18,0,compute,5.027000,4873.466797,5158.133789,284.666992,4868.439797,5153.106789,1773950417658862,1773950431898867
0,19,0,compute,5.042000,5158.136230,5442.841797,284.705566,5153.094230,5437.799797,1773950417658877,1773950431898867
0,20,0,compute,5.056000,5442.844238,5727.616699,284.772461,5437.788238,5722.560699,1773950417658891,1773950431898867
0,21,0,compute,5.989000,5727.620117,6012.330566,284.710449,5721.631117,6006.341566,1773950417659824,1773950431898867
0,22,0,compute,6.004000,6012.333496,6296.786621,284.453125,6006.329496,6290.782621,1773950417659839,1773950431898867
0,23,0,compute,6.018000,6296.790039,6581.549316,284.759277,6290.772039,6575.531316,1773950417659853,1773950431898867
0,24,0,compute,6.032000,6581.553223,6866.275391,284.722168,6575.521223,6860.243391,1773950417659867,1773950431898867
0,25,0,compute,6.046000,6866.278809,7151.072754,284.793945,6860.232809,7145.026754,1773950417659881,1773950431898867
0,26,0,compute,6.060000,7151.079590,7435.861328,284.781738,7145.019590,7429.801328,1773950417659895,1773950431898867
0,27,0,compute,6.074000,7435.865723,7720.683594,284.817871,7429.791723,7714.609594,1773950417659909,1773950431898867
0,28,0,compute,8.227000,7720.686523,8005.486328,284.799805,7712.459523,7997.259328,1773950417662062,1773950431898867
0,29,0,compute,8.242000,8005.492188,8290.293945,284.801758,7997.250187,8282.051945,1773950417662077,1773950431898867
0,30,0,compute,8.256000,8290.296875,8575.035156,284.738281,8282.040875,8566.779156,1773950417662091,1773950431898867
0,31,0,compute,8.271000,8575.039062,8860.405273,285.366211,8566.768062,8852.134273,1773950417662106,1773950431898867
0,32,0,compute,8.288000,8860.410156,9144.898438,284.488281,8852.122156,9136.610437,1773950417662123,1773950431898867
0,33,0,compute,8.304000,9144.900391,9429.380859,284.480469,9136.596391,9421.076859,1773950417662139,1773950431898867
0,34,0,compute,9.713000,9429.383789,9713.823242,284.439453,9419.670789,9704.110242,1773950417663548,1773950431898867
0,35,0,compute,9.728000,9713.825195,9998.164062,284.338867,9704.097195,9988.436063,1773950417663563,1773950431898867
0,36,0,compute,9.744000,9998.166992,10282.616211,284.449219,9988.422992,10272.872211,1773950417663579,1773950431898867
0,37,0,compute,9.757000,10282.619141,10567.515625,284.896484,10272.862141,10557.758625,1773950417663592,1773950431898867
0,38,0,compute,9.771000,10567.519531,10863.908203,296.388672,10557.748531,10854.137203,1773950417663606,1773950431898867
0,39,0,compute,9.785000,10863.913086,11148.652344,284.739258,10854.128086,11138.867344,1773950417663620,1773950431898867
0,40,0,compute,12.871000,11148.655273,11433.385742,284.730469,11135.784273,11420.514742,1773950417666706,1773950431898867
0,41,0,compute,12.889000,11433.388672,11729.436523,296.047852,11420.499672,11716.547523,1773950417666724,1773950431898867
0,42,0,compute,12.904000,11729.442383,12014.097656,284.655273,11716.538383,12001.193656,1773950417666739,1773950431898867
0,43,0,compute,12.918000,12014.098633,12298.651367,284.552734,12001.180633,12285.733367,1773950417666753,1773950431898867
0,44,0,compute,12.933000,12298.652344,12594.501953,295.849609,12285.719344,12581.568953,1773950417666768,1773950431898867
0,45,0,compute,12.947000,12594.501953,12879.261719,284.759766,12581.554953,12866.314719,1773950417666782,1773950431898867
0,46,0,compute,14.515000,12879.262695,13163.966797,284.704102,12864.747695,13149.451797,1773950417668350,1773950431898867
0,47,0,compute,14.529000,13163.966797,13459.704102,295.737305,13149.437797,13445.175102,1773950417668364,1773950431898867
0,48,0,compute,14.544000,13459.705078,13744.329102,284.624023,13445.161078,13729.785102,1773950417668379,1773950431898867
0,49,0,compute,14.559000,13744.329102,14028.927734,284.598633,13729.770102,14014.368734,1773950417668394,1773950431898867
1,0,0,compute,0.902000,0.968896,139.951584,138.982688,0.066896,139.049584,1773950417654737,1773950431898867
1,1,0,compute,0.919000,139.964386,412.390198,272.425812,139.045386,411.471198,1773950417654754,1773950431898867
1,2,0,compute,0.933000,412.403809,696.431580,284.027771,411.470809,695.498580,1773950417654768,1773950431898867
1,3,0,compute,0.947000,696.445190,969.087830,272.642639,695.498190,968.140830,1773950417654782,1773950431898867
1,4,0,compute,0.962000,969.097961,1253.256958,284.158997,968.135961,1252.294958,1773950417654797,1773950431898867
1,5,0,compute,0.976000,1253.271606,1537.289551,284.017944,1252.295606,1536.313551,1773950417654811,1773950431898867
1,6,0,compute,0.990000,1537.303467,1810.058350,272.754883,1536.313467,1809.068350,1773950417654825,1773950431898867
1,7,0,compute,2.355000,1810.067627,2094.075195,284.007568,1807.712627,2091.720195,1773950417656190,1773950431898867
1,8,0,compute,2.370000,2094.088379,2378.081543,283.993164,2091.718379,2375.711543,1773950417656205,1773950431898867
1,9,0,compute,2.384000,2378.093750,2650.843750,272.750000,2375.709750,2648.459750,1773950417656219,1773950431898867
1,10,0,compute,2.398000,2650.854736,2935.378662,284.523926,2648.456736,2932.980662,1773950417656233,1773950431898867
1,11,0,compute,2.412000,2935.391602,3232.110352,296.718750,2932.979602,3229.698352,1773950417656247,1773950431898867
1,12,0,compute,2.426000,3232.123779,3517.634766,285.510986,3229.697779,3515.208766,1773950417656261,1773950431898867
1,13,0,compute,2.441000,3517.645020,3803.153076,285.508057,3515.204020,3800.712076,1773950417656276,1773950431898867
1,14,0,compute,4.971000,3803.164551,4087.541748,284.377197,3798.193551,4082.570748,1773950417658806,1773950431898867
1,15,0,compute,4.987000,4087.553467,4372.300293,284.746826,4082.566467,4367.313293,1773950417658822,1773950431898867
1,16,0,compute,5.001000,4372.312500,4657.107422,284.794922,4367.311500,4652.106422,1773950417658836,1773950431898867
1,17,0,compute,5.016000,4657.117676,4941.794434,284.676758,4652.101676,4936.778434,1773950417658851,1773950431898867
1,18,0,compute,5.031000,4941.805176,5226.469238,284.664062,4936.774176,5221.438238,1773950417658866,1773950431898867
1,19,0,compute,5.045000,5226.480469,5511.178223,284.697754,5221.435469,5506.133223,1773950417658880,1773950431898867
1,20,0,compute,5.060000,5511.188965,5795.939941,284.750977,5506.128965,5790.879941,1773950417658895,1773950431898867
1,21,0,compute,5.992000,5795.951660,6080.660156,284.708496,5789.959660,6074.668156,1773950417659827,1773950431898867
1,22,0,compute,6.008000,6080.674316,6365.126953,284.452637,6074.666316,6359.118953,1773950417659843,1773950431898867
1,23,0,compute,6.022000,6365.140137,6649.884766,284.744629,6359.118137,6643.862766,1773950417659857,1773950431898867
1,24,0,compute,6.036000,6649.892578,6934.622070,284.729492,6643.856578,6928.586070,1773950417659871,1773950431898867
1,25,0,compute,6.050000,6934.634766,7219.427734,284.792969,6928.584766,7213.377734,1773950417659885,1773950431898867
1,26,0,compute,6.064000,7219.440918,7504.196777,284.755859,7213.376918,7498.132777,1773950417659899,1773950431898867
1,27,0,compute,6.078000,7504.209473,7788.989258,284.779785,7498.131473,7782.911258,1773950417659913,1773950431898867
1,28,0,compute,8.231000,7789.000977,8073.802246,284.801270,7780.769977,8065.571246,1773950417662066,1773950431898867
1,29,0,compute,8.246000,8073.815430,8358.800781,284.985352,8065.569430,8350.554781,1773950417662081,1773950431898867
1,30,0,compute,8.260000,8358.812500,8643.578125,284.765625,8350.552500,8635.318125,1773950417662095,1773950431898867
1,31,0,compute,8.278000,8643.588867,8928.553711,284.964844,8635.310867,8920.275711,1773950417662113,1773950431898867
1,32,0,compute,8.292000,8928.565430,9213.258789,284.693359,8920.273430,9204.966789,1773950417662127,1773950431898867
1,33,0,compute,9.700000,9213.268555,9497.730469,284.461914,9203.568555,9488.030469,1773950417663535,1773950431898867
1,34,0,compute,9.717000,9497.740234,9782.167969,284.427734,9488.023234,9772.450969,1773950417663552,1773950431898867
1,35,0,compute,9.734000,9782.176758,10066.529297,284.352539,9772.442758,10056.795297,1773950417663569,1773950431898867
1,36,0,compute,9.747000,10066.538086,10350.967773,284.429688,10056.791086,10341.220773,1773950417663582,1773950431898867
1,37,0,compute,9.761000,10350.975586,10647.394531,296.418945,10341.214586,10637.633531,1773950417663596,1773950431898867
1,38,0,compute,9.775000,10647.399414,10932.258789,284.859375,10637.624414,10922.483789,1773950417663610,1773950431898867
1,39,0,compute,9.788000,10932.263672,11217.018555,284.754883,10922.475672,11207.230555,1773950417663623,1773950431898867
1,40,0,compute,12.875000,11217.022461,11513.100586,296.078125,11204.147461,11500.225586,1773950417666710,1773950431898867
1,41,0,compute,12.892000,11513.104492,11797.807617,284.703125,11500.212492,11784.915617,1773950417666727,1773950431898867
1,42,0,compute,12.907000,11797.813477,12082.443359,284.629883,11784.906477,12069.536359,1773950417666742,1773950431898867
1,43,0,compute,12.922000,12082.444336,12378.166016,295.721680,12069.522336,12365.244016,1773950417666757,1773950431898867
1,44,0,compute,12.937000,12378.166992,12662.870117,284.703125,12365.229992,12649.933117,1773950417666772,1773950431898867
1,45,0,compute,14.501000,12662.872070,12947.629883,284.757812,12648.371070,12933.128883,1773950417668336,1773950431898867
1,46,0,compute,14.519000,12947.629883,13243.448242,295.818359,12933.110883,13228.929242,1773950417668354,1773950431898867
1,47,0,compute,14.533000,13243.448242,13528.060547,284.612305,13228.915242,13513.527547,1773950417668368,1773950431898867
1,48,0,compute,14.548000,13528.061523,13812.710938,284.649414,13513.513523,13798.162937,1773950417668383,1773950431898867
1,49,0,compute,14.563000,13812.711914,14108.369141,295.657227,13798.148914,14093.806141,1773950417668398,1773950431898867
2,0,0,compute,0.907000,0.973600,208.029510,207.055911,0.066600,207.122510,1773950417654742,1773950431898867
2,1,0,compute,0.923000,208.035873,480.518494,272.482620,207.112873,479.595494,1773950417654758,1773950431898867
2,2,0,compute,0.937000,480.525665,764.591858,284.066193,479.588665,763.654858,1773950417654772,1773950431898867
2,3,0,compute,0.950000,764.597473,1048.714966,284.117493,763.647473,1047.764966,1773950417654785,1773950431898867
2,4,0,compute,0.965000,1048.721558,1321.428711,272.707153,1047.756558,1320.463711,1773950417654800,1773950431898867
2,5,0,compute,0.980000,1321.434082,1605.472656,284.038574,1320.454082,1604.492656,1773950417654815,1773950431898867
2,6,0,compute,0.994000,1605.479248,1889.506714,284.027466,1604.485248,1888.512714,1773950417654829,1773950431898867
2,7,0,compute,2.359000,1889.513306,2162.273682,272.760376,1887.154306,2159.914682,1773950417656194,1773950431898867
2,8,0,compute,2.373000,2162.280273,2446.265625,283.985352,2159.907273,2443.892625,1773950417656208,1773950431898867
2,9,0,compute,2.387000,2446.271240,2730.311523,284.040283,2443.884240,2727.924523,1773950417656222,1773950431898867
2,10,0,compute,2.401000,2730.317383,3015.076416,284.759033,2727.916383,3012.675416,1773950417656236,1773950431898867
2,11,0,compute,2.416000,3015.083008,3300.632324,285.549316,3012.667008,3298.216324,1773950417656251,1773950431898867
2,12,0,compute,2.429000,3300.639160,3586.150146,285.510986,3298.210160,3583.721146,1773950417656264,1773950431898867
2,13,0,compute,2.444000,3586.156982,3883.153076,296.996094,3583.712982,3880.709076,1773950417656279,1773950431898867
2,14,0,compute,4.975000,3883.159180,4155.849609,272.690430,3878.184180,4150.874609,1773950417658810,1773950431898867
2,15,0,compute,4.990000,4155.855957,4440.618164,284.762207,4150.865957,4435.628164,1773950417658825,1773950431898867
2,16,0,compute,5.005000,4440.623047,4725.418945,284.795898,4435.618047,4720.413945,1773950417658840,1773950431898867
2,17,0,compute,5.020000,4725.421875,5010.126465,284.704590,4720.401875,5005.106465,1773950417658855,1773950431898867
2,18,0,compute,5.034000,5010.131348,5294.790527,284.659180,5005.097348,5289.756527,1773950417658869,1773950431898867
2,19,0,compute,5.049000,5294.795410,5579.517578,284.722168,5289.746410,5574.468578,1773950417658884,1773950431898867
2,20,0,compute,5.980000,5579.524414,5864.272461,284.748047,5573.544414,5858.292461,1773950417659815,1773950431898867
2,21,0,compute,5.996000,5864.277344,6148.991699,284.714355,5858.281344,6142.995699,1773950417659831,1773950431898867
2,22,0,compute,6.011000,6148.997559,6433.447754,284.450195,6142.986559,6427.436754,1773950417659846,1773950431898867
2,23,0,compute,6.025000,6433.453613,6718.194336,284.740723,6427.428613,6712.169336,1773950417659860,1773950431898867
2,24,0,compute,6.039000,6718.199707,7002.961914,284.762207,6712.160707,6996.922914,1773950417659874,1773950431898867
2,25,0,compute,6.053000,7002.963867,7287.773926,284.810059,6996.910867,7281.720926,1773950417659888,1773950431898867
2,26,0,compute,6.067000,7287.779297,7572.531250,284.751953,7281.712297,7566.464250,1773950417659902,1773950431898867
2,27,0,compute,8.217000,7572.537598,7857.318359,284.780762,7564.320598,7849.101359,1773950417662052,1773950431898867
2,28,0,compute,8.235000,7857.323730,8142.141602,284.817871,7849.088730,8133.906602,1773950417662070,1773950431898867
2,29,0,compute,8.249000,8142.146973,8426.995117,284.848145,8133.897973,8418.746117,1773950417662084,1773950431898867
2,30,0,compute,8.263000,8427.000000,8712.093750,285.093750,8418.737000,8703.830750,1773950417662098,1773950431898867
2,31,0,compute,8.281000,8712.100586,8996.895508,284.794922,8703.819586,8988.614508,1773950417662116,1773950431898867
2,32,0,compute,8.296000,8996.898438,9281.610352,284.711914,8988.602437,9273.314352,1773950417662131,1773950431898867
2,33,0,compute,9.705000,9281.616211,9566.083984,284.467773,9271.911211,9556.378984,1773950417663540,1773950431898867
2,34,0,compute,9.720000,9566.086914,9850.520508,284.433594,9556.366914,9840.800508,1773950417663555,1773950431898867
2,35,0,compute,9.737000,9850.526367,10134.894531,284.368164,9840.789367,10125.157531,1773950417663572,1773950431898867
2,36,0,compute,9.750000,10134.899414,10430.808594,295.909180,10125.149414,10421.058594,1773950417663585,1773950431898867
2,37,0,compute,9.764000,10430.813477,10715.741211,284.927734,10421.049477,10705.977211,1773950417663599,1773950431898867
2,38,0,compute,9.778000,10715.747070,11000.637695,284.890625,10705.969070,10990.859695,1773950417663613,1773950431898867
2,39,0,compute,12.861000,11000.645508,11296.651367,296.005859,10987.784508,11283.790367,1773950417666696,1773950431898867
2,40,0,compute,12.881000,11296.657227,11581.453125,284.795898,11283.776227,11568.572125,1773950417666716,1773950431898867
2,41,0,compute,12.896000,11581.458008,11866.206055,284.748047,11568.562008,11853.310055,1773950417666731,1773950431898867
2,42,0,compute,12.911000,11866.209961,12161.906250,295.696289,11853.298961,12148.995250,1773950417666746,1773950431898867
2,43,0,compute,12.926000,12161.910156,12446.524414,284.614258,12148.984156,12433.598414,1773950417666761,1773950431898867
2,44,0,compute,12.940000,12446.527344,12731.261719,284.734375,12433.587344,12718.321719,1773950417666775,1773950431898867
2,45,0,compute,14.507000,12731.265625,13027.202148,295.936523,12716.758625,13012.695148,1773950417668342,1773950431898867
2,46,0,compute,14.522000,13027.206055,13311.823242,284.617188,13012.684055,13297.301242,1773950417668357,1773950431898867
2,47,0,compute,14.537000,13311.823242,13596.453125,284.629883,13297.286242,13581.916125,1773950417668372,1773950431898867
2,48,0,compute,14.551000,13596.453125,13892.204102,295.750977,13581.902125,13877.653102,1773950417668386,1773950431898867
2,49,0,compute,14.567000,13892.204102,14176.728516,284.524414,13877.637102,14162.161516,1773950417668402,1773950431898867
3,0,0,compute,0.911000,0.976704,276.137726,275.161022,0.065704,275.226726,1773950417654746,1773950431898867
3,1,0,compute,0.927000,276.150635,548.661011,272.510376,275.223635,547.734011,1773950417654762,1773950431898867
3,2,0,compute,0.940000,548.673889,832.751526,284.077637,547.733889,831.811526,1773950417654775,1773950431898867
3,3,0,compute,0.955000,832.764465,1116.894165,284.129700,831.809465,1115.939165,1773950417654790,1773950431898867
3,4,0,compute,0.969000,1116.906128,1389.614014,272.707886,1115.937128,1388.645014,1773950417654804,1773950431898867
3,5,0,compute,0.983000,1389.626953,1673.669434,284.042480,1388.643953,1672.686434,1773950417654818,1773950431898867
3,6,0,compute,2.348000,1673.679443,1957.696411,284.016968,1671.331443,1955.348411,1773950417656183,1773950431898867
3,7,0,compute,2.362000,1957.708618,2230.456055,272.747437,1955.346618,2228.094055,1773950417656197,1773950431898867
3,8,0,compute,2.377000,2230.466797,2514.464355,283.997559,2228.089797,2512.087355,1773950417656212,1773950431898867
3,9,0,compute,2.391000,2514.473877,2798.494873,284.020996,2512.082877,2796.103873,1773950417656226,1773950431898867
3,10,0,compute,2.405000,2798.505127,3083.589844,285.084717,2796.100127,3081.184844,1773950417656240,1773950431898867
3,11,0,compute,2.419000,3083.600830,3369.148193,285.547363,3081.181830,3366.729193,1773950417656254,1773950431898867
3,12,0,compute,2.433000,3369.158447,3666.122559,296.964111,3366.725447,3663.689559,1773950417656268,1773950431898867
3,13,0,compute,4.964000,3666.132812,3950.938232,284.805420,3661.168813,3945.974232,1773950417658799,1773950431898867
3,14,0,compute,4.979000,3950.947998,4235.677734,284.729736,3945.968998,4230.698734,1773950417658814,1773950431898867
