stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.003000,4.100384,86.599297,82.498912,4.097384,86.596297,1773950474296578,1773950488618676
0,1,0,compute,14.171000,86.606461,361.748169,275.141708,72.435461,347.577169,1773950474310746,1773950488618676
0,2,0,compute,14.190000,361.752655,646.001099,284.248444,347.562655,631.811099,1773950474310765,1773950488618676
0,3,0,compute,18.658000,646.006592,930.431946,284.425354,627.348592,911.773946,1773950474315233,1773950488618676
0,4,0,compute,21.761000,930.437317,1216.080200,285.642883,908.676317,1194.319200,1773950474318336,1773950488618676
0,5,0,compute,21.786000,1216.084473,1501.583496,285.499023,1194.298473,1479.797496,1773950474318361,1773950488618676
0,6,0,compute,21.805000,1501.588013,1798.590210,297.002197,1479.783013,1776.785210,1773950474318380,1773950488618676
0,7,0,compute,21.825000,1798.594482,2084.100342,285.505859,1776.769482,2062.275342,1773950474318400,1773950488618676
0,8,0,compute,21.844000,2084.104736,2369.637451,285.532715,2062.260736,2347.793451,1773950474318419,1773950488618676
0,9,0,compute,27.416000,2369.642578,2666.654297,297.011719,2342.226578,2639.238297,1773950474323991,1773950488618676
0,10,0,compute,27.435000,2666.660400,2952.205322,285.544922,2639.225400,2924.770322,1773950474324010,1773950488618676
0,11,0,compute,27.453000,2952.211182,3237.729248,285.518066,2924.758182,3210.276248,1773950474324028,1773950488618676
0,12,0,compute,27.469000,3237.735596,3534.807861,297.072266,3210.266596,3507.338861,1773950474324044,1773950488618676
0,13,0,compute,27.486000,3534.812988,3820.382324,285.569336,3507.326988,3792.896324,1773950474324061,1773950488618676
0,14,0,compute,31.613000,3820.388916,4105.480957,285.092041,3788.775916,4073.867957,1773950474328188,1773950488618676
0,15,0,compute,31.632000,4105.487793,4390.327637,284.839844,4073.855793,4358.695637,1773950474328207,1773950488618676
0,16,0,compute,31.651000,4390.331543,4675.169434,284.837891,4358.680543,4643.518434,1773950474328226,1773950488618676
0,17,0,compute,31.669000,4675.174805,4960.015625,284.840820,4643.505805,4928.346625,1773950474328244,1773950488618676
0,18,0,compute,31.687000,4960.019531,5244.824707,284.805176,4928.332531,5213.137707,1773950474328262,1773950488618676
0,19,0,compute,40.195000,5244.826660,5529.625000,284.798340,5204.631660,5489.430000,1773950474336770,1773950488618676
0,20,0,compute,40.214000,5529.628418,5814.501465,284.873047,5489.414418,5774.287465,1773950474336789,1773950488618676
0,21,0,compute,40.233000,5814.506836,6099.410156,284.903320,5774.273836,6059.177156,1773950474336808,1773950488618676
0,22,0,compute,40.252000,6099.414551,6384.292969,284.878418,6059.162551,6344.040969,1773950474336827,1773950488618676
0,23,0,compute,42.832000,6384.295898,6668.725098,284.429199,6341.463898,6625.893098,1773950474339407,1773950488618676
