stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,11.367296,79.298111,67.930815,11.365296,79.296111,1773950284915161,1773950298758970
0,1,0,compute,0.022000,79.303902,350.455872,271.151970,79.281902,350.433872,1773950284915181,1773950298758970
0,2,0,compute,0.036000,350.462616,621.667480,271.204865,350.426616,621.631480,1773950284915195,1773950298758970
0,3,0,compute,0.049000,621.673767,892.925049,271.251282,621.624767,892.876049,1773950284915208,1773950298758970
0,4,0,compute,0.063000,892.931824,1164.089478,271.157654,892.868824,1164.026478,1773950284915222,1773950298758970
0,5,0,compute,0.077000,1164.092041,1435.430664,271.338623,1164.015041,1435.353664,1773950284915236,1773950298758970
0,6,0,compute,0.090000,1435.435425,1706.645508,271.210083,1435.345425,1706.555508,1773950284915249,1773950298758970
0,7,0,compute,0.103000,1706.650024,1977.920288,271.270264,1706.547024,1977.817288,1773950284915262,1773950298758970
0,8,0,compute,0.115000,1977.925049,2249.155273,271.230225,1977.810049,2249.040273,1773950284915274,1773950298758970
0,9,0,compute,0.128000,2249.160156,2521.849609,272.689453,2249.032156,2521.721609,1773950284915287,1773950298758970
0,10,0,compute,0.140000,2521.854736,2792.979004,271.124268,2521.714736,2792.839004,1773950284915299,1773950298758970
0,11,0,compute,0.154000,2792.985352,3064.043213,271.057861,2792.831352,3063.889213,1773950284915313,1773950298758970
0,12,0,compute,0.166000,3064.048096,3335.118408,271.070312,3063.882096,3334.952408,1773950284915325,1773950298758970
0,13,0,compute,0.180000,3335.123779,3606.189209,271.065430,3334.943779,3606.009209,1773950284915339,1773950298758970
0,14,0,compute,0.194000,3606.193604,3877.762695,271.569092,3605.999604,3877.568695,1773950284915353,1773950298758970
0,15,0,compute,0.207000,3877.767334,4162.499023,284.731689,3877.560334,4162.292023,1773950284915366,1773950298758970
0,16,0,compute,0.220000,4162.502930,4446.418457,283.915527,4162.282930,4446.198457,1773950284915379,1773950298758970
0,17,0,compute,0.234000,4446.422852,4717.521484,271.098633,4446.188852,4717.287484,1773950284915393,1773950298758970
0,18,0,compute,0.247000,4717.524902,4988.640625,271.115723,4717.277902,4988.393625,1773950284915406,1773950298758970
0,19,0,compute,0.261000,4988.644043,5259.734375,271.090332,4988.383043,5259.473375,1773950284915420,1773950298758970
0,20,0,compute,0.274000,5259.741211,5530.835938,271.094727,5259.467211,5530.561937,1773950284915433,1773950298758970
0,21,0,compute,0.287000,5530.839844,5802.676270,271.836426,5530.552844,5802.389270,1773950284915446,1773950298758970
