stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.263840,76.968643,76.704803,0.262840,76.967643,1773950341956257,1773950355788281
0,1,0,compute,6.054000,76.975266,357.284546,280.309280,70.921266,351.230546,1773950341962310,1773950355788281
0,2,0,compute,6.069000,357.291168,629.460449,272.169281,351.222168,623.391449,1773950341962325,1773950355788281
0,3,0,compute,6.083000,629.465210,901.748169,272.282959,623.382210,895.665169,1773950341962339,1773950355788281
0,4,0,compute,6.097000,901.752930,1185.625732,283.872803,895.655930,1179.528732,1773950341962353,1773950355788281
0,5,0,compute,6.114000,1185.631348,1457.932251,272.300903,1179.517348,1451.818251,1773950341962370,1773950355788281
0,6,0,compute,11.032000,1457.938354,1741.675415,283.737061,1446.906354,1730.643415,1773950341967288,1773950355788281
0,7,0,compute,11.047000,1741.679932,2014.016479,272.336548,1730.632932,2002.969479,1773950341967303,1773950355788281
0,8,0,compute,11.061000,2014.021118,2297.872070,283.850952,2002.960118,2286.811070,1773950341967317,1773950355788281
0,9,0,compute,11.075000,2297.877686,2570.240234,272.362549,2286.802686,2559.165234,1773950341967331,1773950355788281
0,10,0,compute,11.089000,2570.247314,2854.065430,283.818115,2559.158314,2842.976430,1773950341967345,1773950355788281
0,11,0,compute,11.103000,2854.071533,3126.413086,272.341553,2842.968533,3115.310086,1773950341967359,1773950355788281
0,12,0,compute,16.458000,3126.418945,3398.744873,272.325928,3109.960945,3382.286873,1773950341972714,1773950355788281
0,13,0,compute,16.476000,3398.751953,3682.641846,283.889893,3382.275953,3666.165846,1773950341972732,1773950355788281
0,14,0,compute,16.496000,3682.645264,3955.050293,272.405029,3666.149264,3938.554293,1773950341972752,1773950355788281
0,15,0,compute,16.511000,3955.056885,4227.049316,271.992432,3938.545885,4210.538316,1773950341972767,1773950355788281
0,16,0,compute,16.524000,4227.054688,4510.180664,283.125977,4210.530687,4493.656664,1773950341972780,1773950355788281
0,17,0,compute,16.538000,4510.184082,4781.833008,271.648926,4493.646082,4765.295008,1773950341972794,1773950355788281
0,18,0,compute,16.551000,4781.837891,5053.494629,271.656738,4765.286891,5036.943629,1773950341972807,1773950355788281
0,19,0,compute,19.676000,5053.498535,5325.146484,271.647949,5033.822535,5305.470484,1773950341975932,1773950355788281
0,20,0,compute,19.690000,5325.151367,5596.815430,271.664062,5305.461367,5577.125430,1773950341975946,1773950355788281
0,21,0,compute,19.706000,5596.821289,5868.454590,271.633301,5577.115289,5848.748590,1773950341975962,1773950355788281
0,22,0,compute,19.720000,5868.459961,6140.112305,271.652344,5848.739961,6120.392305,1773950341975976,1773950355788281
0,23,0,compute,19.737000,6140.115234,6411.759277,271.644043,6120.378234,6392.022277,1773950341975993,1773950355788281
0,24,0,compute,19.750000,6411.763184,6683.412598,271.649414,6392.013184,6663.662598,1773950341976006,1773950355788281
0,25,0,compute,27.979000,6683.416992,6966.703125,283.286133,6655.437992,6938.724125,1773950341984235,1773950355788281
0,26,0,compute,27.992000,6966.709473,7238.398926,271.689453,6938.717473,7210.406926,1773950341984248,1773950355788281
0,27,0,compute,28.006000,7238.405762,7510.318359,271.912598,7210.399762,7482.312359,1773950341984262,1773950355788281
0,28,0,compute,28.020000,7510.323242,7781.927246,271.604004,7482.303242,7753.907246,1773950341984276,1773950355788281
0,29,0,compute,28.035000,7781.932617,8053.721680,271.789062,7753.897617,8025.686680,1773950341984291,1773950355788281
0,30,0,compute,28.049000,8053.727051,8325.664062,271.937012,8025.678051,8297.615062,1773950341984305,1773950355788281
0,31,0,compute,33.455000,8325.668945,8609.235352,283.566406,8292.213945,8575.780352,1773950341989711,1773950355788281
0,32,0,compute,33.473000,8609.243164,8880.875977,271.632812,8575.770164,8847.402977,1773950341989729,1773950355788281
0,33,0,compute,33.489000,8880.881836,9152.565430,271.683594,8847.392836,9119.076430,1773950341989745,1773950355788281
0,34,0,compute,33.503000,9152.571289,9435.798828,283.227539,9119.068289,9402.295828,1773950341989759,1773950355788281
0,35,0,compute,33.519000,9435.804688,9707.529297,271.724609,9402.285687,9674.010297,1773950341989775,1773950355788281
0,36,0,compute,33.533000,9707.535156,9979.270508,271.735352,9674.002156,9945.737508,1773950341989789,1773950355788281
0,37,0,compute,47.785000,9979.273438,10262.502930,283.229492,9931.488438,10214.717930,1773950342004041,1773950355788281
0,38,0,compute,47.802000,10262.508789,10534.243164,271.734375,10214.706789,10486.441164,1773950342004058,1773950355788281
0,39,0,compute,47.815000,10534.248047,10817.353516,283.105469,10486.433047,10769.538516,1773950342004071,1773950355788281
0,40,0,compute,47.830000,10817.357422,11100.656250,283.298828,10769.527422,11052.826250,1773950342004086,1773950355788281
0,41,0,compute,47.846000,11100.661133,11372.373047,271.711914,11052.815133,11324.527047,1773950342004102,1773950355788281
0,42,0,compute,47.861000,11372.377930,11655.517578,283.139648,11324.516930,11607.656578,1773950342004117,1773950355788281
0,43,0,compute,54.881000,11655.523438,11938.622070,283.098633,11600.642438,11883.741070,1773950342011137,1773950355788281
0,44,0,compute,54.896000,11938.625977,12210.349609,271.723633,11883.729977,12155.453609,1773950342011152,1773950355788281
0,45,0,compute,54.910000,12210.352539,12493.619141,283.266602,12155.442539,12438.709141,1773950342011166,1773950355788281
0,46,0,compute,54.925000,12493.622070,12777.382812,283.760742,12438.697070,12722.457813,1773950342011181,1773950355788281
0,47,0,compute,54.938000,12777.384766,13060.619141,283.234375,12722.446766,13005.681141,1773950342011194,1773950355788281
0,48,0,compute,54.953000,13060.620117,13344.359375,283.739258,13005.667117,13289.406375,1773950342011209,1773950355788281
0,49,0,compute,61.033000,13344.359375,13628.054688,283.695312,13283.326375,13567.021688,1773950342017289,1773950355788281
1,0,0,compute,6.038000,7.776672,153.336060,145.559388,1.738672,147.298060,1773950341962294,1773950355788281
1,1,0,compute,6.058000,153.347809,425.314819,271.967010,147.289809,419.256819,1773950341962314,1773950355788281
1,2,0,compute,6.073000,425.326233,697.522766,272.196533,419.253233,691.449766,1773950341962329,1773950355788281
1,3,0,compute,6.086000,697.534119,981.411987,283.877869,691.448119,975.325987,1773950341962342,1773950355788281
1,4,0,compute,6.104000,981.422485,1253.706665,272.284180,975.318485,1247.602665,1773950341962360,1773950355788281
1,5,0,compute,6.117000,1253.717651,1526.011230,272.293579,1247.600651,1519.894230,1773950341962373,1773950355788281
1,6,0,compute,11.036000,1526.021362,1809.760132,283.738770,1514.985362,1798.724132,1773950341967292,1773950355788281
1,7,0,compute,11.051000,1809.770996,2082.103760,272.332764,1798.719996,2071.052760,1773950341967307,1773950355788281
1,8,0,compute,11.065000,2082.115723,2365.964355,283.848633,2071.050723,2354.899355,1773950341967321,1773950355788281
1,9,0,compute,11.078000,2365.976807,2638.336914,272.360107,2354.898807,2627.258914,1773950341967334,1773950355788281
1,10,0,compute,11.092000,2638.347168,2922.152832,283.805664,2627.255168,2911.060832,1773950341967348,1773950355788281
1,11,0,compute,11.106000,2922.163086,3194.492432,272.329346,2911.057086,3183.386432,1773950341967362,1773950355788281
1,12,0,compute,16.463000,3194.504395,3466.843750,272.339355,3178.041395,3450.380750,1773950341972719,1773950355788281
1,13,0,compute,16.479000,3466.855225,3750.734619,283.879395,3450.376225,3734.255619,1773950341972735,1773950355788281
1,14,0,compute,16.500000,3750.744629,4023.162598,272.417969,3734.244629,4006.662598,1773950341972756,1773950355788281
1,15,0,compute,16.514000,4023.175293,4306.502441,283.327148,4006.661293,4289.988441,1773950341972770,1773950355788281
1,16,0,compute,16.527000,4306.513672,4578.086914,271.573242,4289.986672,4561.559914,1773950341972783,1773950355788281
1,17,0,compute,16.541000,4578.097656,4849.734863,271.637207,4561.556656,4833.193863,1773950341972797,1773950355788281
1,18,0,compute,19.659000,4849.745117,5121.404297,271.659180,4830.086117,5101.745297,1773950341975915,1773950355788281
1,19,0,compute,19.680000,5121.414551,5393.053711,271.639160,5101.734551,5373.373711,1773950341975936,1773950355788281
1,20,0,compute,19.694000,5393.064453,5664.716797,271.652344,5373.370453,5645.022797,1773950341975950,1773950355788281
1,21,0,compute,19.710000,5664.727051,5936.365723,271.638672,5645.017051,5916.655723,1773950341975966,1773950355788281
1,22,0,compute,19.724000,5936.377441,6208.012695,271.635254,5916.653441,6188.288695,1773950341975980,1773950355788281
1,23,0,compute,19.740000,6208.022461,6479.664062,271.641602,6188.282461,6459.924063,1773950341975996,1773950355788281
1,24,0,compute,27.965000,6479.674805,6751.314453,271.639648,6451.709805,6723.349453,1773950341984221,1773950355788281
1,25,0,compute,27.982000,6751.325195,7034.641602,283.316406,6723.343195,7006.659602,1773950341984238,1773950355788281
1,26,0,compute,27.996000,7034.652344,7306.413086,271.760742,7006.656344,7278.417086,1773950341984252,1773950355788281
1,27,0,compute,28.010000,7306.423340,7578.157715,271.734375,7278.413340,7550.147715,1773950341984266,1773950355788281
1,28,0,compute,28.024000,7578.167480,7849.845215,271.677734,7550.143480,7821.821215,1773950341984280,1773950355788281
1,29,0,compute,28.039000,7849.854980,8121.754395,271.899414,7821.815980,8093.715395,1773950341984295,1773950355788281
1,30,0,compute,28.052000,8121.763672,8405.183594,283.419922,8093.711672,8377.131594,1773950341984308,1773950355788281
1,31,0,compute,33.459000,8405.191406,8677.112305,271.920898,8371.732406,8643.653305,1773950341989715,1773950355788281
1,32,0,compute,33.477000,8677.121094,8948.798828,271.677734,8643.644094,8915.321828,1773950341989733,1773950355788281
1,33,0,compute,33.492000,8948.805664,9220.499023,271.693359,8915.313664,9187.007023,1773950341989748,1773950355788281
1,34,0,compute,33.507000,9220.504883,9503.726562,283.221680,9186.997883,9470.219563,1773950341989763,1773950355788281
1,35,0,compute,33.523000,9503.732422,9775.464844,271.732422,9470.209422,9741.941844,1773950341989779,1773950355788281
1,36,0,compute,33.537000,9775.470703,10047.207031,271.736328,9741.933703,10013.670031,1773950341989793,1773950355788281
1,37,0,compute,47.790000,10047.211914,10330.446289,283.234375,9999.421914,10282.656289,1773950342004046,1773950355788281
1,38,0,compute,47.805000,10330.450195,10602.180664,271.730469,10282.645195,10554.375664,1773950342004061,1773950355788281
1,39,0,compute,47.819000,10602.184570,10885.298828,283.114258,10554.365570,10837.479828,1773950342004075,1773950355788281
1,40,0,compute,47.833000,10885.301758,11168.583008,283.281250,10837.468758,11120.750008,1773950342004089,1773950355788281
1,41,0,compute,47.850000,11168.586914,11440.317383,271.730469,11120.736914,11392.467383,1773950342004106,1773950355788281
1,42,0,compute,47.865000,11440.318359,11723.447266,283.128906,11392.453359,11675.582266,1773950342004121,1773950355788281
1,43,0,compute,54.885000,11723.449219,12006.543945,283.094727,11668.564219,11951.658945,1773950342011141,1773950355788281
1,44,0,compute,54.900000,12006.544922,12278.302734,271.757812,11951.644922,12223.402734,1773950342011156,1773950355788281
1,45,0,compute,54.914000,12278.302734,12561.670898,283.368164,12223.388734,12506.756898,1773950342011170,1773950355788281
1,46,0,compute,54.928000,12561.671875,12845.152344,283.480469,12506.743875,12790.224344,1773950342011184,1773950355788281
1,47,0,compute,54.942000,12845.152344,13128.738281,283.585938,12790.210344,13073.796281,1773950342011198,1773950355788281
1,48,0,compute,54.956000,13128.739258,13412.482422,283.743164,13073.783258,13357.526422,1773950342011212,1773950355788281
1,49,0,compute,61.037000,13412.482422,13696.181641,283.699219,13351.445422,13635.144641,1773950342017293,1773950355788281
2,0,0,compute,6.045000,7.781184,221.286407,213.505223,1.736184,215.241407,1773950341962301,1773950355788281
2,1,0,compute,6.062000,221.291290,493.351746,272.060455,215.229290,487.289746,1773950341962318,1773950355788281
2,2,0,compute,6.076000,493.358368,765.597046,272.238678,487.282368,759.521046,1773950341962332,1773950355788281
2,3,0,compute,6.090000,765.601196,1049.483032,283.881836,759.511196,1043.393032,1773950341962346,1773950355788281
2,4,0,compute,6.107000,1049.485596,1321.776978,272.291382,1043.378596,1315.669978,1773950341962363,1773950355788281
