stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,7.207424,153.685699,146.478275,7.205424,153.683699,1773950592274250,1773950606133602
0,1,0,compute,0.049000,153.690948,430.703857,277.012909,153.641948,430.654857,1773950592274297,1773950606133602
0,2,0,compute,0.064000,430.710388,707.630127,276.919739,430.646388,707.566127,1773950592274312,1773950606133602
0,3,0,compute,0.078000,707.636658,984.761902,277.125244,707.558658,984.683902,1773950592274326,1773950606133602
0,4,0,compute,0.093000,984.767639,1261.912231,277.144592,984.674639,1261.819231,1773950592274341,1773950606133602
0,5,0,compute,0.108000,1261.919067,1538.807739,276.888672,1261.811067,1538.699739,1773950592274356,1773950606133602
0,6,0,compute,0.122000,1538.814453,1816.031494,277.217041,1538.692453,1815.909494,1773950592274370,1773950606133602
0,7,0,compute,0.135000,1816.036987,2093.606934,277.569946,1815.901987,2093.471934,1773950592274383,1773950606133602
0,8,0,compute,0.147000,2093.613770,2371.045654,277.431885,2093.466770,2370.898654,1773950592274395,1773950606133602
0,9,0,compute,0.160000,2371.049316,2647.860107,276.810791,2370.889316,2647.700107,1773950592274408,1773950606133602
0,10,0,compute,0.172000,2647.867188,2924.988525,277.121338,2647.695187,2924.816525,1773950592274420,1773950606133602
0,11,0,compute,0.186000,2924.995361,3202.007080,277.011719,2924.809361,3201.821080,1773950592274434,1773950606133602
0,12,0,compute,0.198000,3202.015137,3478.853027,276.837891,3201.817137,3478.655027,1773950592274446,1773950606133602
0,13,0,compute,0.211000,3478.860596,3755.968262,277.107666,3478.649596,3755.757262,1773950592274459,1773950606133602
0,14,0,compute,0.226000,3755.975586,4033.112549,277.136963,3755.749586,4032.886549,1773950592274474,1773950606133602
0,15,0,compute,0.240000,4033.116455,4309.992676,276.876221,4032.876455,4309.752676,1773950592274488,1773950606133602
0,16,0,compute,0.253000,4310.000488,4587.126465,277.125977,4309.747488,4586.873465,1773950592274501,1773950606133602
0,17,0,compute,0.266000,4587.132812,4864.174316,277.041504,4586.866813,4863.908316,1773950592274514,1773950606133602
0,18,0,compute,0.279000,4864.179688,5140.886719,276.707031,4863.900687,5140.607719,1773950592274527,1773950606133602
0,19,0,compute,0.293000,5140.888672,5417.643066,276.754395,5140.595672,5417.350066,1773950592274541,1773950606133602
0,20,0,compute,0.306000,5417.648438,5694.478516,276.830078,5417.342438,5694.172516,1773950592274554,1773950606133602
0,21,0,compute,0.324000,5694.482910,5971.416016,276.933105,5694.158910,5971.092016,1773950592274572,1773950606133602
0,22,0,compute,0.337000,5971.422852,6247.976074,276.553223,5971.085852,6247.639074,1773950592274585,1773950606133602
0,23,0,compute,0.351000,6247.983398,6524.959473,276.976074,6247.632398,6524.608473,1773950592274599,1773950606133602
0,24,0,compute,0.364000,6524.965332,6802.083984,277.118652,6524.601332,6801.719984,1773950592274612,1773950606133602
0,25,0,compute,0.378000,6802.090332,7078.863770,276.773438,6801.712332,7078.485770,1773950592274626,1773950606133602
0,26,0,compute,0.390000,7078.871582,7355.613281,276.741699,7078.481582,7355.223281,1773950592274638,1773950606133602
0,27,0,compute,0.404000,7355.616211,7632.541504,276.925293,7355.212211,7632.137504,1773950592274652,1773950606133602
0,28,0,compute,0.417000,7632.547852,7909.360352,276.812500,7632.130852,7908.943352,1773950592274665,1773950606133602
0,29,0,compute,0.431000,7909.364746,8187.209961,277.845215,7908.933746,8186.778961,1773950592274679,1773950606133602
0,30,0,compute,0.444000,8187.213379,8464.396484,277.183105,8186.769379,8463.952484,1773950592274692,1773950606133602
0,31,0,compute,0.458000,8464.401367,8741.674805,277.273438,8463.943367,8741.216805,1773950592274706,1773950606133602
0,32,0,compute,0.471000,8741.681641,9019.095703,277.414062,8741.210641,9018.624703,1773950592274719,1773950606133602
0,33,0,compute,0.485000,9019.101562,9296.186523,277.084961,9018.616562,9295.701523,1773950592274733,1773950606133602
