stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,1.723744,147.506531,145.782787,1.721744,147.504531,1773950417691491,1773950431953055
0,1,0,compute,1.150000,147.510559,419.984070,272.473511,146.360559,418.834070,1773950417692639,1773950431953055
0,2,0,compute,1.168000,419.986053,703.993530,284.007477,418.818053,702.825530,1773950417692657,1773950431953055
0,3,0,compute,1.184000,703.997009,976.664673,272.667664,702.813009,975.480673,1773950417692673,1773950431953055
0,4,0,compute,1.201000,976.667236,1260.790161,284.122925,975.466236,1259.589161,1773950417692690,1773950431953055
0,5,0,compute,1.219000,1260.793335,1544.841797,284.048462,1259.574335,1543.622797,1773950417692708,1773950431953055
0,6,0,compute,2.820000,1544.846436,1817.606567,272.760132,1542.026436,1814.786567,1773950417694309,1773950431953055
0,7,0,compute,2.837000,1817.609863,2101.628906,284.019043,1814.772863,2098.791906,1773950417694326,1773950431953055
0,8,0,compute,2.853000,2101.632812,2385.637207,284.004395,2098.779812,2382.784207,1773950417694342,1773950431953055
0,9,0,compute,2.870000,2385.641357,2658.412109,272.770752,2382.771357,2655.542109,1773950417694359,1773950431953055
0,10,0,compute,2.886000,2658.418213,2943.129883,284.711670,2655.532213,2940.243883,1773950417694375,1773950431953055
0,11,0,compute,2.903000,2943.134277,3239.667969,296.533691,2940.231277,3236.764969,1773950417694392,1773950431953055
0,12,0,compute,4.585000,3239.672607,3525.222900,285.550293,3235.087607,3520.637900,1773950417696074,1773950431953055
0,13,0,compute,4.602000,3525.226318,3810.697021,285.470703,3520.624318,3806.095021,1773950417696091,1773950431953055
0,14,0,compute,4.619000,3810.701172,4095.463379,284.762207,3806.082172,4090.844379,1773950417696108,1773950431953055
0,15,0,compute,4.636000,4095.467529,4380.350586,284.883057,4090.831529,4375.714586,1773950417696125,1773950431953055
0,16,0,compute,4.651000,4380.354004,4664.674805,284.320801,4375.703004,4660.023805,1773950417696140,1773950431953055
0,17,0,compute,4.668000,4664.678223,4949.371582,284.693359,4660.010223,4944.703582,1773950417696157,1773950431953055
0,18,0,compute,6.303000,4949.373047,5234.024902,284.651855,4943.070047,5227.721902,1773950417697792,1773950431953055
0,19,0,compute,6.320000,5234.028320,5518.766113,284.737793,5227.708320,5512.446113,1773950417697809,1773950431953055
0,20,0,compute,6.336000,5518.769531,5803.515137,284.745605,5512.433531,5797.179137,1773950417697825,1773950431953055
0,21,0,compute,6.352000,5803.518066,6088.196289,284.678223,5797.166066,6081.844289,1773950417697841,1773950431953055
0,22,0,compute,6.368000,6088.199707,6372.724609,284.524902,6081.831707,6366.356609,1773950417697857,1773950431953055
0,23,0,compute,6.386000,6372.727051,6657.446289,284.719238,6366.341051,6651.060289,1773950417697875,1773950431953055
0,24,0,compute,9.268000,6657.449707,6942.210449,284.760742,6648.181707,6932.942449,1773950417700757,1773950431953055
0,25,0,compute,9.284000,6942.214844,7226.988770,284.773926,6932.930844,7217.704770,1773950417700773,1773950431953055
0,26,0,compute,9.300000,7226.995117,7511.782227,284.787109,7217.695117,7502.482227,1773950417700789,1773950431953055
0,27,0,compute,9.316000,7511.787109,7796.551758,284.764648,7502.471109,7787.235758,1773950417700805,1773950431953055
0,28,0,compute,9.332000,7796.554688,8081.413574,284.858887,7787.222687,8072.081574,1773950417700821,1773950431953055
0,29,0,compute,9.348000,8081.418457,8366.396484,284.978027,8072.070457,8357.048484,1773950417700837,1773950431953055
0,30,0,compute,11.446000,8366.402344,8651.490234,285.087891,8354.956344,8640.044234,1773950417702935,1773950431953055
0,31,0,compute,11.465000,8651.496094,8936.504883,285.008789,8640.031094,8925.039883,1773950417702954,1773950431953055
