stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,7.913216,82.213982,74.300766,7.911216,82.211982,1773950474382822,1773950488699094
0,1,0,compute,7.447000,82.220772,354.801910,272.581139,74.773772,347.354910,1773950474390267,1773950488699094
0,2,0,compute,7.465000,354.807373,639.028442,284.221069,347.342373,631.563442,1773950474390285,1773950488699094
0,3,0,compute,7.482000,639.034119,923.825439,284.791321,631.552119,916.343439,1773950474390302,1773950488699094
0,4,0,compute,7.504000,923.832031,1209.427124,285.595093,916.328031,1201.923124,1773950474390324,1773950488699094
0,5,0,compute,9.207000,1209.432617,1506.479858,297.047241,1200.225617,1497.272858,1773950474392027,1773950488699094
0,6,0,compute,9.226000,1506.484497,1792.002197,285.517700,1497.258497,1782.776197,1773950474392046,1773950488699094
0,7,0,compute,9.243000,1792.007812,2077.517090,285.509277,1782.764813,2068.274090,1773950474392063,1773950488699094
0,8,0,compute,9.261000,2077.521973,2374.452881,296.930908,2068.260973,2365.191881,1773950474392081,1773950488699094
0,9,0,compute,10.349000,2374.457764,2660.062500,285.604736,2364.108764,2649.713500,1773950474393169,1773950488699094
0,10,0,compute,10.367000,2660.067383,2945.645020,285.577637,2649.700383,2935.278020,1773950474393187,1773950488699094
0,11,0,compute,10.385000,2945.649170,3242.607178,296.958008,2935.264170,3232.222178,1773950474393205,1773950488699094
0,12,0,compute,10.402000,3242.611816,3528.229736,285.617920,3232.209816,3517.827736,1773950474393222,1773950488699094
0,13,0,compute,10.423000,3528.235107,3813.798096,285.562988,3517.812107,3803.375096,1773950474393243,1773950488699094
0,14,0,compute,10.441000,3813.805176,4098.675781,284.870605,3803.364176,4088.234781,1773950474393261,1773950488699094
0,15,0,compute,15.585000,4098.681152,4383.559082,284.877930,4083.096152,4367.974082,1773950474398405,1773950488699094
0,16,0,compute,15.603000,4383.563477,4668.391113,284.827637,4367.960477,4652.788113,1773950474398423,1773950488699094
0,17,0,compute,15.622000,4668.395020,4953.247070,284.852051,4652.773020,4937.625070,1773950474398442,1773950488699094
0,18,0,compute,15.641000,4953.251953,5238.060547,284.808594,4937.610953,5222.419547,1773950474398461,1773950488699094
0,19,0,compute,18.228000,5238.062012,5522.866699,284.804688,5219.834012,5504.638699,1773950474401048,1773950488699094
0,20,0,compute,21.091000,5522.872559,5807.726074,284.853516,5501.781559,5786.635074,1773950474403911,1773950488699094
0,21,0,compute,21.110000,5807.733398,6092.620117,284.886719,5786.623398,6071.510117,1773950474403930,1773950488699094
0,22,0,compute,21.132000,6092.625977,6377.479004,284.853027,6071.493977,6356.347004,1773950474403952,1773950488699094
0,23,0,compute,21.150000,6377.485352,6661.962402,284.477051,6356.335352,6640.812402,1773950474403970,1773950488699094
0,24,0,compute,23.341000,6661.967285,6946.812012,284.844727,6638.626285,6923.471012,1773950474406161,1773950488699094
0,25,0,compute,23.361000,6946.816406,7231.560059,284.743652,6923.455406,7208.199059,1773950474406181,1773950488699094
0,26,0,compute,23.379000,7231.564941,7516.286621,284.721680,7208.185941,7492.907621,1773950474406199,1773950488699094
0,27,0,compute,23.397000,7516.291016,7789.675781,273.384766,7492.894016,7766.278781,1773950474406217,1773950488699094
0,28,0,compute,23.415000,7789.679199,8074.481445,284.802246,7766.264199,8051.066445,1773950474406235,1773950488699094
0,29,0,compute,23.432000,8074.484375,8359.194336,284.709961,8051.052375,8335.762336,1773950474406252,1773950488699094
0,30,0,compute,28.875000,8359.199219,8644.165039,284.965820,8330.324219,8615.290039,1773950474411695,1773950488699094
0,31,0,compute,28.898000,8644.170898,8929.050781,284.879883,8615.272898,8900.152781,1773950474411718,1773950488699094
0,32,0,compute,28.917000,8929.055664,9214.261719,285.206055,8900.138664,9185.344719,1773950474411737,1773950488699094
0,33,0,compute,28.935000,9214.264648,9499.358398,285.093750,9185.329648,9470.423398,1773950474411755,1773950488699094
0,34,0,compute,28.953000,9499.361328,9784.013672,284.652344,9470.408328,9755.060672,1773950474411773,1773950488699094
0,35,0,compute,31.674000,9784.016602,10068.660156,284.643555,9752.342602,10036.986156,1773950474414494,1773950488699094
0,36,0,compute,31.693000,10068.663086,10353.139648,284.476562,10036.970086,10321.446648,1773950474414513,1773950488699094
0,37,0,compute,31.711000,10353.142578,10637.671875,284.529297,10321.431578,10605.960875,1773950474414531,1773950488699094
0,38,0,compute,31.730000,10637.675781,10933.808594,296.132812,10605.945781,10902.078594,1773950474414550,1773950488699094
0,39,0,compute,31.750000,10933.811523,11218.667969,284.856445,10902.061523,11186.917969,1773950474414570,1773950488699094
0,40,0,compute,34.802000,11218.669922,11503.523438,284.853516,11183.867922,11468.721438,1773950474417622,1773950488699094
0,41,0,compute,34.819000,11503.526367,11799.435547,295.909180,11468.707367,11764.616547,1773950474417639,1773950488699094
0,42,0,compute,34.838000,11799.439453,12084.187500,284.748047,11764.601453,12049.349500,1773950474417658,1773950488699094
0,43,0,compute,34.855000,12084.190430,12368.862305,284.671875,12049.335430,12334.007305,1773950474417675,1773950488699094
0,44,0,compute,34.874000,12368.867188,12664.840820,295.973633,12333.993188,12629.966820,1773950474417694,1773950488699094
0,45,0,compute,40.879000,12664.841797,12949.803711,284.961914,12623.962797,12908.924711,1773950474423699,1773950488699094
0,46,0,compute,40.898000,12949.805664,13234.757812,284.952148,12908.907664,13193.859813,1773950474423718,1773950488699094
0,47,0,compute,40.915000,13234.757812,13530.572266,295.814453,13193.842812,13489.657266,1773950474423735,1773950488699094
0,48,0,compute,40.932000,13530.572266,13815.230469,284.658203,13489.640266,13774.298469,1773950474423752,1773950488699094
0,49,0,compute,40.949000,13815.231445,14099.895508,284.664062,13774.282445,14058.946508,1773950474423769,1773950488699094
1,0,0,compute,7.425000,7.914400,150.341339,142.426939,0.489400,142.916339,1773950474390245,1773950488699094
1,1,0,compute,7.452000,150.353958,422.965027,272.611069,142.901958,415.513027,1773950474390272,1773950488699094
1,2,0,compute,7.470000,422.979126,707.342468,284.363342,415.509126,699.872468,1773950474390290,1773950488699094
1,3,0,compute,7.487000,707.354919,992.349548,284.994629,699.867919,984.862548,1773950474390307,1773950488699094
1,4,0,compute,9.189000,992.361572,1289.450439,297.088867,983.172572,1280.261439,1773950474392009,1773950488699094
1,5,0,compute,9.212000,1289.462524,1575.010742,285.548218,1280.250524,1565.798742,1773950474392032,1773950488699094
1,6,0,compute,9.231000,1575.023193,1860.544067,285.520874,1565.792193,1851.313067,1773950474392051,1773950488699094
1,7,0,compute,9.248000,1860.555786,2157.427002,296.871216,1851.307786,2148.179002,1773950474392068,1773950488699094
1,8,0,compute,9.266000,2157.439941,2442.993896,285.553955,2148.173941,2433.727896,1773950474392086,1773950488699094
1,9,0,compute,10.354000,2443.009033,2728.604492,285.595459,2432.655033,2718.250492,1773950474393174,1773950488699094
1,10,0,compute,10.371000,2728.614746,3025.545166,296.930420,2718.243746,3015.174166,1773950474393191,1773950488699094
1,11,0,compute,10.389000,3025.557617,3311.150635,285.593018,3015.168617,3300.761635,1773950474393209,1773950488699094
1,12,0,compute,10.406000,3311.162842,3596.780273,285.617432,3300.756842,3586.374273,1773950474393226,1773950488699094
1,13,0,compute,10.428000,3596.791016,3893.695068,296.904053,3586.363016,3883.267068,1773950474393248,1773950488699094
1,14,0,compute,10.445000,3893.707031,4178.513672,284.806641,3883.262031,4168.068672,1773950474393265,1773950488699094
1,15,0,compute,15.590000,4178.526367,4463.323730,284.797363,4162.936367,4447.733730,1773950474398410,1773950488699094
1,16,0,compute,15.608000,4463.336426,4748.154785,284.818359,4447.728426,4732.546785,1773950474398428,1773950488699094
1,17,0,compute,15.627000,4748.166504,5032.986816,284.820312,4732.539504,5017.359816,1773950474398447,1773950488699094
1,18,0,compute,15.645000,5032.998047,5317.770020,284.771973,5017.353047,5302.125020,1773950474398465,1773950488699094
1,19,0,compute,21.075000,5317.780273,5602.685547,284.905273,5296.705273,5581.610547,1773950474403895,1773950488699094
1,20,0,compute,21.096000,5602.697266,5887.618652,284.921387,5581.601266,5866.522652,1773950474403916,1773950488699094
1,21,0,compute,21.114000,5887.628418,6172.497559,284.869141,5866.514418,6151.383559,1773950474403934,1773950488699094
1,22,0,compute,21.137000,6172.508301,6445.825195,273.316895,6151.371301,6424.688195,1773950474403957,1773950488699094
1,23,0,compute,21.155000,6445.839355,6730.297363,284.458008,6424.684355,6709.142363,1773950474403975,1773950488699094
1,24,0,compute,23.347000,6730.307129,7015.159180,284.852051,6706.960129,6991.812180,1773950474406167,1773950488699094
1,25,0,compute,23.366000,7015.173340,7299.898926,284.725586,6991.807340,7276.532926,1773950474406186,1773950488699094
1,26,0,compute,23.383000,7299.910156,7584.604980,284.694824,7276.527156,7561.221980,1773950474406203,1773950488699094
1,27,0,compute,23.402000,7584.616211,7869.418457,284.802246,7561.214211,7846.016457,1773950474406222,1773950488699094
1,28,0,compute,23.419000,7869.430176,8142.847656,273.417480,7846.011176,8119.428656,1773950474406239,1773950488699094
1,29,0,compute,23.437000,8142.859375,8427.580078,284.720703,8119.422375,8404.143078,1773950474406257,1773950488699094
1,30,0,compute,28.880000,8427.590820,8712.538086,284.947266,8398.710820,8683.658086,1773950474411700,1773950488699094
1,31,0,compute,28.903000,8712.547852,8997.428711,284.880859,8683.644852,8968.525711,1773950474411723,1773950488699094
1,32,0,compute,28.921000,8997.438477,9294.274414,296.835938,8968.517477,9265.353414,1773950474411741,1773950488699094
1,33,0,compute,28.939000,9294.283203,9578.931641,284.648438,9265.344203,9549.992641,1773950474411759,1773950488699094
1,34,0,compute,31.659000,9578.939453,9863.547852,284.608398,9547.280453,9831.888852,1773950474414479,1773950488699094
1,35,0,compute,31.679000,9863.555664,10148.015625,284.459961,9831.876664,10116.336625,1773950474414499,1773950488699094
1,36,0,compute,31.697000,10148.022461,10432.522461,284.500000,10116.325461,10400.825461,1773950474414517,1773950488699094
1,37,0,compute,31.716000,10432.528320,10717.132812,284.604492,10400.812320,10685.416812,1773950474414536,1773950488699094
1,38,0,compute,31.734000,10717.136719,11002.195312,285.058594,10685.402719,10970.461312,1773950474414554,1773950488699094
1,39,0,compute,34.783000,11002.200195,11287.055664,284.855469,10967.417195,11252.272664,1773950474417603,1773950488699094
1,40,0,compute,34.806000,11287.059570,11583.147461,296.087891,11252.253570,11548.341461,1773950474417626,1773950488699094
1,41,0,compute,34.824000,11583.151367,11867.833984,284.682617,11548.327367,11833.009984,1773950474417644,1773950488699094
1,42,0,compute,34.842000,11867.838867,12152.584961,284.746094,11832.996867,12117.742961,1773950474417662,1773950488699094
1,43,0,compute,34.860000,12152.585938,12448.434570,295.848633,12117.725937,12413.574570,1773950474417680,1773950488699094
1,44,0,compute,38.301000,12448.434570,12733.242188,284.807617,12410.133570,12694.941188,1773950474421121,1773950488699094
1,45,0,compute,40.884000,12733.242188,13018.182617,284.940430,12692.358187,12977.298617,1773950474423704,1773950488699094
1,46,0,compute,40.903000,13018.182617,13314.299805,296.117188,12977.279617,13273.396805,1773950474423723,1773950488699094
1,47,0,compute,40.919000,13314.300781,13598.967773,284.666992,13273.381781,13558.048773,1773950474423739,1773950488699094
1,48,0,compute,40.936000,13598.968750,13883.627930,284.659180,13558.032750,13842.691930,1773950474423756,1773950488699094
1,49,0,compute,40.953000,13883.627930,14178.905273,295.277344,13842.674930,14137.952273,1773950474423773,1773950488699094
2,0,0,compute,7.435000,7.919072,218.482819,210.563746,0.484072,211.047819,1773950474390255,1773950488699094
2,1,0,compute,7.456000,218.488892,502.661316,284.172424,211.032892,495.205316,1773950474390276,1773950488699094
2,2,0,compute,7.474000,502.666962,775.853210,273.186249,495.192962,768.379210,1773950474390294,1773950488699094
2,3,0,compute,7.495000,775.858887,1072.386108,296.527222,768.363887,1064.891108,1773950474390315,1773950488699094
2,4,0,compute,9.197000,1072.392090,1357.956299,285.564209,1063.195090,1348.759299,1773950474392017,1773950488699094
2,5,0,compute,9.216000,1357.961792,1643.536377,285.574585,1348.745792,1634.320377,1773950474392036,1773950488699094
2,6,0,compute,9.235000,1643.541382,1940.443848,296.902466,1634.306382,1931.208848,1773950474392055,1773950488699094
2,7,0,compute,9.252000,1940.447754,2225.959961,285.512207,1931.195754,2216.707961,1773950474392072,1773950488699094
2,8,0,compute,9.271000,2225.965332,2511.541504,285.576172,2216.694332,2502.270504,1773950474392091,1773950488699094
2,9,0,compute,10.358000,2511.547119,2808.562988,297.015869,2501.189119,2798.204988,1773950474393178,1773950488699094
2,10,0,compute,10.376000,2808.567139,3094.074951,285.507812,2798.191139,3083.698951,1773950474393196,1773950488699094
2,11,0,compute,10.393000,3094.078857,3379.689697,285.610840,3083.685857,3369.296697,1773950474393213,1773950488699094
2,12,0,compute,10.414000,3379.692139,3676.727051,297.034912,3369.278139,3666.313051,1773950474393234,1773950488699094
2,13,0,compute,10.432000,3676.729492,3962.011719,285.282227,3666.297492,3951.579719,1773950474393252,1773950488699094
2,14,0,compute,15.571000,3962.015869,4247.029785,285.013916,3946.444869,4231.458785,1773950474398391,1773950488699094
2,15,0,compute,15.594000,4247.033203,4531.870117,284.836914,4231.439203,4516.276117,1773950474398414,1773950488699094
2,16,0,compute,15.613000,4531.874512,4816.527832,284.653320,4516.261512,4800.914832,1773950474398433,1773950488699094
2,17,0,compute,15.632000,4816.531250,5101.343750,284.812500,4800.899250,5085.711750,1773950474398452,1773950488699094
2,18,0,compute,15.650000,5101.347656,5386.140137,284.792480,5085.697656,5370.490137,1773950474398470,1773950488699094
2,19,0,compute,21.081000,5386.142578,5671.032715,284.890137,5365.061578,5649.951715,1773950474403901,1773950488699094
2,20,0,compute,21.100000,5671.036133,5955.948730,284.912598,5649.936133,5934.848730,1773950474403920,1773950488699094
2,21,0,compute,21.119000,5955.953125,6240.819336,284.866211,5934.834125,6219.700336,1773950474403939,1773950488699094
2,22,0,compute,21.141000,6240.823242,6525.262207,284.438965,6219.682242,6504.121207,1773950474403961,1773950488699094
2,23,0,compute,21.160000,6525.265625,6810.131836,284.866211,6504.105625,6788.971836,1773950474403980,1773950488699094
2,24,0,compute,23.352000,6810.135742,7083.516113,273.380371,6786.783742,7060.164113,1773950474406172,1773950488699094
2,25,0,compute,23.370000,7083.518555,7368.230957,284.712402,7060.148555,7344.860957,1773950474406190,1773950488699094
2,26,0,compute,23.388000,7368.234375,7652.950195,284.715820,7344.846375,7629.562195,1773950474406208,1773950488699094
2,27,0,compute,23.406000,7652.954590,7937.758301,284.803711,7629.548590,7914.352301,1773950474406226,1773950488699094
2,28,0,compute,23.424000,7937.761719,8222.444336,284.682617,7914.337719,8199.020336,1773950474406244,1773950488699094
2,29,0,compute,28.865000,8222.447266,8507.391602,284.944336,8193.582266,8478.526602,1773950474411685,1773950488699094
2,30,0,compute,28.885000,8507.394531,8792.320312,284.925781,8478.509531,8763.435312,1773950474411705,1773950488699094
2,31,0,compute,28.907000,8792.324219,9077.170898,284.846680,8763.417219,9048.263898,1773950474411727,1773950488699094
2,32,0,compute,28.926000,9077.173828,9362.636719,285.462891,9048.247828,9333.710719,1773950474411746,1773950488699094
2,33,0,compute,28.944000,9362.639648,9647.286133,284.646484,9333.695648,9618.342133,1773950474411764,1773950488699094
2,34,0,compute,31.664000,9647.289062,9931.907227,284.618164,9615.625062,9900.243227,1773950474414484,1773950488699094
2,35,0,compute,31.683000,9931.909180,10216.400391,284.491211,9900.226180,10184.717391,1773950474414503,1773950488699094
2,36,0,compute,31.702000,10216.404297,10500.907227,284.502930,10184.702297,10469.205227,1773950474414522,1773950488699094
2,37,0,compute,31.720000,10500.910156,10785.531250,284.621094,10469.190156,10753.811250,1773950474414540,1773950488699094
2,38,0,compute,31.739000,10785.534180,11070.568359,285.034180,10753.795180,11038.829359,1773950474414559,1773950488699094
2,39,0,compute,34.789000,11070.571289,11366.715820,296.144531,11035.782289,11331.926820,1773950474417609,1773950488699094
2,40,0,compute,34.811000,11366.718750,11651.571289,284.852539,11331.907750,11616.760289,1773950474417631,1773950488699094
2,41,0,compute,34.828000,11651.574219,11936.213867,284.639648,11616.746219,11901.385867,1773950474417648,1773950488699094
2,42,0,compute,34.846000,11936.216797,12232.091797,295.875000,11901.370797,12197.245797,1773950474417666,1773950488699094
2,43,0,compute,34.865000,12232.092773,12516.843750,284.750977,12197.227773,12481.978750,1773950474417685,1773950488699094
2,44,0,compute,40.868000,12516.844727,12801.627930,284.783203,12475.976727,12760.759930,1773950474423688,1773950488699094
2,45,0,compute,40.889000,12801.628906,13097.970703,296.341797,12760.739906,13057.081703,1773950474423709,1773950488699094
2,46,0,compute,40.907000,13097.971680,13382.704102,284.732422,13057.064680,13341.797102,1773950474423727,1773950488699094
2,47,0,compute,40.923000,13382.704102,13667.357422,284.653320,13341.781102,13626.434422,1773950474423743,1773950488699094
2,48,0,compute,40.940000,13667.357422,13963.087891,295.730469,13626.417422,13922.147891,1773950474423760,1773950488699094
2,49,0,compute,40.958000,13963.087891,14248.663086,285.575195,13922.129891,14207.705086,1773950474423778,1773950488699094
3,0,0,compute,7.441000,7.923072,286.635193,278.712121,0.482072,279.194193,1773950474390261,1773950488699094
3,1,0,compute,7.461000,286.648224,570.841309,284.193085,279.187224,563.380309,1773950474390281,1773950488699094
3,2,0,compute,7.478000,570.854004,855.299011,284.445007,563.376004,847.821011,1773950474390298,1773950488699094
3,3,0,compute,7.500000,855.312256,1140.913818,285.601562,847.812256,1133.413818,1773950474390320,1773950488699094
