stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.003000,9.186112,144.872025,135.685912,9.183112,144.869025,1773950303628841,1773950317395200
0,1,0,compute,0.021000,144.878983,416.091583,271.212601,144.857983,416.070583,1773950303628859,1773950317395200
0,2,0,compute,0.035000,416.097229,687.306396,271.209167,416.062229,687.271396,1773950303628873,1773950317395200
0,3,0,compute,0.047000,687.311951,958.577454,271.265503,687.264951,958.530454,1773950303628885,1773950317395200
0,4,0,compute,0.061000,958.583252,1229.790771,271.207520,958.522252,1229.729771,1773950303628899,1773950317395200
0,5,0,compute,0.073000,1229.796753,1501.007568,271.210815,1229.723753,1500.934568,1773950303628911,1773950317395200
0,6,0,compute,0.087000,1501.013794,1772.247803,271.234009,1500.926794,1772.160803,1773950303628925,1773950317395200
0,7,0,compute,0.099000,1772.252319,2043.531860,271.279541,1772.153319,2043.432860,1773950303628937,1773950317395200
0,8,0,compute,0.111000,2043.537598,2314.838379,271.300781,2043.426598,2314.727379,1773950303628949,1773950317395200
0,9,0,compute,0.124000,2314.842529,2586.132812,271.290283,2314.718529,2586.008813,1773950303628962,1773950317395200
0,10,0,compute,0.136000,2586.139160,2857.417480,271.278320,2586.003160,2857.281480,1773950303628974,1773950317395200
0,11,0,compute,0.149000,2857.423340,3128.693604,271.270264,2857.274340,3128.544604,1773950303628987,1773950317395200
0,12,0,compute,0.160000,3128.699463,3399.982422,271.282959,3128.539463,3399.822422,1773950303628998,1773950317395200
0,13,0,compute,0.173000,3399.987549,3671.284180,271.296631,3399.814549,3671.111180,1773950303629011,1773950317395200
0,14,0,compute,0.185000,3671.289062,3942.609375,271.320312,3671.104063,3942.424375,1773950303629023,1773950317395200
0,15,0,compute,0.198000,3942.612793,4213.950195,271.337402,3942.414793,4213.752195,1773950303629036,1773950317395200
0,16,0,compute,0.210000,4213.953125,4485.327637,271.374512,4213.743125,4485.117637,1773950303629048,1773950317395200
0,17,0,compute,0.222000,4485.330566,4756.672363,271.341797,4485.108566,4756.450363,1773950303629060,1773950317395200
0,18,0,compute,0.234000,4756.674316,5039.612305,282.937988,4756.440316,5039.378305,1773950303629072,1773950317395200
0,19,0,compute,0.246000,5039.617676,5311.029297,271.411621,5039.371676,5310.783297,1773950303629084,1773950317395200
