stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.042816,75.193344,73.150528,2.041816,75.192344,1773950322185267,1773950335971820
0,1,0,compute,2.491000,75.200195,355.115967,279.915771,72.709195,352.624967,1773950322187757,1773950335971820
0,2,0,compute,2.506000,355.122009,626.640137,271.518127,352.616009,624.134137,1773950322187772,1773950335971820
0,3,0,compute,2.519000,626.646301,898.786560,272.140259,624.127301,896.267560,1773950322187785,1773950335971820
0,4,0,compute,2.533000,898.793335,1170.941162,272.147827,896.260335,1168.408162,1773950322187799,1773950335971820
0,5,0,compute,2.550000,1170.946533,1454.507080,283.560547,1168.396533,1451.957080,1773950322187816,1773950335971820
0,6,0,compute,14.301000,1454.513672,1726.704956,272.191284,1440.212672,1712.403956,1773950322199567,1773950335971820
0,7,0,compute,14.316000,1726.709473,1998.946167,272.236694,1712.393473,1984.630167,1773950322199582,1773950335971820
0,8,0,compute,14.330000,1998.951538,2282.662354,283.710815,1984.621538,2268.332354,1773950322199596,1773950335971820
0,9,0,compute,14.344000,2282.667236,2554.911133,272.243896,2268.323236,2540.567133,1773950322199610,1773950335971820
0,10,0,compute,14.358000,2554.917480,2827.111816,272.194336,2540.559480,2812.753816,1773950322199624,1773950335971820
0,11,0,compute,14.372000,2827.118408,3110.884766,283.766357,2812.746408,3096.512766,1773950322199638,1773950335971820
0,12,0,compute,20.618000,3110.891113,3383.125244,272.234131,3090.273113,3362.507244,1773950322205884,1773950335971820
0,13,0,compute,20.635000,3383.131836,3666.958496,283.826660,3362.496836,3646.323496,1773950322205901,1773950335971820
0,14,0,compute,20.653000,3666.966309,3939.233154,272.266846,3646.313309,3918.580154,1773950322205919,1773950335971820
0,15,0,compute,20.668000,3939.240479,4211.511719,272.271240,3918.572479,4190.843719,1773950322205934,1773950335971820
0,16,0,compute,20.683000,4211.519043,4495.186523,283.667480,4190.836043,4474.503523,1773950322205949,1773950335971820
0,17,0,compute,20.698000,4495.191895,4767.495117,272.303223,4474.493895,4746.797117,1773950322205964,1773950335971820
0,18,0,compute,25.134000,4767.500000,5050.812988,283.312988,4742.366000,5025.678988,1773950322210400,1773950335971820
0,19,0,compute,25.152000,5050.817871,5322.397949,271.580078,5025.665871,5297.245949,1773950322210418,1773950335971820
0,20,0,compute,25.166000,5322.403809,5594.010742,271.606934,5297.237809,5568.844742,1773950322210432,1773950335971820
0,21,0,compute,25.181000,5594.018066,5865.608398,271.590332,5568.837066,5840.427398,1773950322210447,1773950335971820
0,22,0,compute,25.195000,5865.614258,6137.206055,271.591797,5840.419258,6112.011055,1773950322210461,1773950335971820
0,23,0,compute,25.211000,6137.211914,6408.796875,271.584961,6112.000914,6383.585875,1773950322210477,1773950335971820
0,24,0,compute,25.225000,6408.803223,6680.386719,271.583496,6383.578223,6655.161719,1773950322210491,1773950335971820
0,25,0,compute,29.231000,6680.392578,6952.033691,271.641113,6651.161578,6922.802691,1773950322214497,1773950335971820
0,26,0,compute,29.246000,6952.039551,7223.741699,271.702148,6922.793551,7194.495699,1773950322214512,1773950335971820
0,27,0,compute,29.260000,7223.750000,7507.060547,283.310547,7194.490000,7477.800547,1773950322214526,1773950335971820
0,28,0,compute,29.275000,7507.065918,7778.848633,271.782715,7477.790918,7749.573633,1773950322214541,1773950335971820
0,29,0,compute,29.289000,7778.854004,8050.449707,271.595703,7749.565004,8021.160707,1773950322214555,1773950335971820
0,30,0,compute,29.304000,8050.456055,8322.071289,271.615234,8021.152055,8292.767289,1773950322214570,1773950335971820
0,31,0,compute,33.171000,8322.079102,8593.687500,271.608398,8288.908102,8560.516500,1773950322218437,1773950335971820
