stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,7.018848,143.228226,136.209378,7.017848,143.227226,1773950513373225,1773950527704648
0,1,0,compute,0.019000,143.232391,415.851959,272.619568,143.213391,415.832959,1773950513373243,1773950527704648
0,2,0,compute,0.033000,415.857147,700.010193,284.153046,415.824147,699.977193,1773950513373257,1773950527704648
0,3,0,compute,0.046000,700.015930,985.098694,285.082764,699.969930,985.052694,1773950513373270,1773950527704648
0,4,0,compute,0.060000,985.103577,1282.094971,296.991394,985.043577,1282.034971,1773950513373284,1773950527704648
0,5,0,compute,0.073000,1282.100098,1567.640625,285.540527,1282.027098,1567.567625,1773950513373297,1773950527704648
0,6,0,compute,0.087000,1567.646484,1853.139282,285.492798,1567.559484,1853.052282,1773950513373311,1773950527704648
0,7,0,compute,0.099000,1853.142578,2149.982910,296.840332,1853.043578,2149.883910,1773950513373323,1773950527704648
0,8,0,compute,0.112000,2149.987549,2435.488281,285.500732,2149.875549,2435.376281,1773950513373336,1773950527704648
0,9,0,compute,0.125000,2435.492432,2720.979736,285.487305,2435.367432,2720.854736,1773950513373349,1773950527704648
0,10,0,compute,0.137000,2720.989014,3017.829346,296.840332,2720.852014,3017.692346,1773950513373361,1773950527704648
0,11,0,compute,0.151000,3017.836426,3303.426270,285.589844,3017.685426,3303.275270,1773950513373375,1773950527704648
0,12,0,compute,0.163000,3303.430420,3589.035156,285.604736,3303.267420,3588.872156,1773950513373387,1773950527704648
0,13,0,compute,0.176000,3589.044434,3886.010498,296.966064,3588.868434,3885.834498,1773950513373400,1773950527704648
0,14,0,compute,0.189000,3886.018311,4170.753906,284.735596,3885.829311,4170.564906,1773950513373413,1773950527704648
0,15,0,compute,0.202000,4170.759277,4455.555176,284.795898,4170.557277,4455.353176,1773950513373426,1773950527704648
0,16,0,compute,0.214000,4455.560059,4740.271484,284.711426,4455.346059,4740.057484,1773950513373438,1773950527704648
0,17,0,compute,0.227000,4740.277344,5024.917480,284.640137,4740.050344,5024.690480,1773950513373451,1773950527704648
0,18,0,compute,0.238000,5024.921875,5309.614746,284.692871,5024.683875,5309.376746,1773950513373462,1773950527704648
0,19,0,compute,0.252000,5309.619141,5594.398926,284.779785,5309.367141,5594.146926,1773950513373476,1773950527704648
0,20,0,compute,0.264000,5594.403809,5879.086426,284.682617,5594.139809,5878.822426,1773950513373488,1773950527704648
0,21,0,compute,0.277000,5879.090820,6163.867676,284.776855,5878.813820,6163.590676,1773950513373501,1773950527704648
0,22,0,compute,0.290000,6163.874023,6448.696777,284.822754,6163.584023,6448.406777,1773950513373514,1773950527704648
0,23,0,compute,0.304000,6448.703125,6733.316895,284.613770,6448.399125,6733.012895,1773950513373528,1773950527704648
0,24,0,compute,0.317000,6733.322266,7017.969727,284.647461,6733.005266,7017.652727,1773950513373541,1773950527704648
0,25,0,compute,0.330000,7017.973633,7302.607910,284.634277,7017.643633,7302.277910,1773950513373554,1773950527704648
0,26,0,compute,0.343000,7302.615234,7587.366699,284.751465,7302.272234,7587.023699,1773950513373567,1773950527704648
0,27,0,compute,0.357000,7587.372559,7872.108398,284.735840,7587.015559,7871.751398,1773950513373581,1773950527704648
0,28,0,compute,0.369000,7872.113281,8156.945801,284.832520,7871.744281,8156.576801,1773950513373593,1773950527704648
0,29,0,compute,0.383000,8156.951660,8441.694336,284.742676,8156.568660,8441.311336,1773950513373607,1773950527704648
0,30,0,compute,0.396000,8441.700195,8727.065430,285.365234,8441.304195,8726.669430,1773950513373620,1773950527704648
