stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,4.960128,82.011551,77.051423,4.959128,82.010551,1773950436092857,1773950450443255
0,1,0,compute,0.025000,82.017410,354.521698,272.504288,81.992410,354.496698,1773950436092881,1773950450443255
0,2,0,compute,0.039000,354.524872,638.724854,284.199982,354.485872,638.685854,1773950436092895,1773950450443255
0,3,0,compute,0.052000,638.726990,923.469116,284.742126,638.674990,923.417116,1773950436092908,1773950450443255
0,4,0,compute,0.065000,923.472534,1208.906494,285.433960,923.407534,1208.841494,1773950436092921,1773950450443255
0,5,0,compute,0.078000,1208.909546,1505.909058,296.999512,1208.831546,1505.831058,1773950436092934,1773950450443255
0,6,0,compute,0.092000,1505.912842,1791.472656,285.559814,1505.820842,1791.380656,1773950436092948,1773950450443255
0,7,0,compute,0.104000,1791.476440,2076.928467,285.452026,1791.372440,2076.824467,1773950436092960,1773950450443255
0,8,0,compute,0.117000,2076.933594,2373.803955,296.870361,2076.816594,2373.686955,1773950436092973,1773950450443255
0,9,0,compute,0.130000,2373.807617,2659.352051,285.544434,2373.677617,2659.222051,1773950436092986,1773950450443255
0,10,0,compute,0.142000,2659.357910,2944.815918,285.458008,2659.215910,2944.673918,1773950436092998,1773950450443255
0,11,0,compute,0.154000,2944.819824,3241.798096,296.978271,2944.665824,3241.644096,1773950436093010,1773950450443255
0,12,0,compute,0.166000,3241.802246,3527.395020,285.592773,3241.636246,3527.229020,1773950436093022,1773950450443255
0,13,0,compute,0.179000,3527.398926,3812.855469,285.456543,3527.219926,3812.676469,1773950436093035,1773950450443255
0,14,0,compute,0.193000,3812.860352,4097.828125,284.967773,3812.667352,4097.635125,1773950436093049,1773950450443255
0,15,0,compute,0.205000,4097.832520,4394.510742,296.678223,4097.627520,4394.305742,1773950436093061,1773950450443255
0,16,0,compute,0.217000,4394.518555,4679.247070,284.728516,4394.301555,4679.030070,1773950436093073,1773950450443255
0,17,0,compute,0.230000,4679.250977,4964.001953,284.750977,4679.020977,4963.771953,1773950436093086,1773950450443255
0,18,0,compute,0.242000,4964.005859,5248.719727,284.713867,4963.763859,5248.477727,1773950436093098,1773950450443255
0,19,0,compute,0.255000,5248.723145,5533.454102,284.730957,5248.468145,5533.199102,1773950436093111,1773950450443255
0,20,0,compute,0.268000,5533.459473,5818.241699,284.782227,5533.191473,5817.973699,1773950436093124,1773950450443255
0,21,0,compute,0.281000,5818.246094,6102.923340,284.677246,5817.965094,6102.642340,1773950436093137,1773950450443255
0,22,0,compute,0.293000,6102.927734,6387.672363,284.744629,6102.634734,6387.379363,1773950436093149,1773950450443255
0,23,0,compute,0.306000,6387.675781,6672.438965,284.763184,6387.369781,6672.132965,1773950436093162,1773950450443255
0,24,0,compute,0.318000,6672.442871,6957.131348,284.688477,6672.124871,6956.813348,1773950436093174,1773950450443255
0,25,0,compute,0.331000,6957.134766,7241.903320,284.768555,6956.803766,7241.572320,1773950436093187,1773950450443255
0,26,0,compute,0.343000,7241.907227,7526.768066,284.860840,7241.564227,7526.425066,1773950436093199,1773950450443255
0,27,0,compute,0.355000,7526.771973,7811.572266,284.800293,7526.416973,7811.217266,1773950436093211,1773950450443255
0,28,0,compute,0.367000,7811.575195,8096.281250,284.706055,7811.208195,8095.914250,1773950436093223,1773950450443255
0,29,0,compute,0.380000,8096.284668,8381.136719,284.852051,8095.904668,8380.756719,1773950436093236,1773950450443255
0,30,0,compute,0.392000,8381.140625,8665.832031,284.691406,8380.748625,8665.440031,1773950436093248,1773950450443255
0,31,0,compute,0.405000,8665.837891,8950.439453,284.601562,8665.432891,8950.034453,1773950436093261,1773950450443255
0,32,0,compute,0.417000,8950.443359,9235.431641,284.988281,8950.026359,9235.014641,1773950436093273,1773950450443255
0,33,0,compute,0.432000,9235.433594,9519.924805,284.491211,9235.001594,9519.492805,1773950436093288,1773950450443255
0,34,0,compute,0.443000,9519.928711,9804.287109,284.358398,9519.485711,9803.844109,1773950436093299,1773950450443255
0,35,0,compute,0.456000,9804.291016,10089.331055,285.040039,9803.835016,10088.875055,1773950436093312,1773950450443255
0,36,0,compute,0.468000,10089.334961,10385.771484,296.436523,10088.866961,10385.303484,1773950436093324,1773950450443255
0,37,0,compute,0.480000,10385.775391,10670.798828,285.023438,10385.295391,10670.318828,1773950436093336,1773950450443255
0,38,0,compute,0.493000,10670.802734,10955.738281,284.935547,10670.309734,10955.245281,1773950436093349,1773950450443255
0,39,0,compute,0.505000,10955.743164,11251.886719,296.143555,10955.238164,11251.381719,1773950436093361,1773950450443255
0,40,0,compute,0.517000,11251.889648,11536.708984,284.819336,11251.372648,11536.191984,1773950436093373,1773950450443255
0,41,0,compute,0.529000,11536.711914,11821.452148,284.740234,11536.182914,11820.923148,1773950436093385,1773950450443255
