stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.000000,2.547872,77.857155,75.309283,2.547872,77.857155,1773950417697450,1773950431961964
0,1,0,compute,2.858000,77.863136,361.722717,283.859581,75.005136,358.864717,1773950417700308,1773950431961964
0,2,0,compute,2.873000,361.728973,645.690918,283.961945,358.855973,642.817918,1773950417700323,1773950431961964
0,3,0,compute,2.887000,645.697815,918.353271,272.655457,642.810815,915.466271,1773950417700337,1773950431961964
0,4,0,compute,2.901000,918.358643,1202.460571,284.101929,915.457643,1199.559571,1773950417700351,1773950431961964
0,5,0,compute,2.916000,1202.463867,1486.530029,284.066162,1199.547867,1483.614029,1773950417700366,1773950431961964
0,6,0,compute,2.931000,1486.534668,1759.283569,272.748901,1483.603668,1756.352569,1773950417700381,1773950431961964
0,7,0,compute,12.763000,1759.287354,2043.281372,283.994019,1746.524354,2030.518372,1773950417710213,1773950431961964
0,8,0,compute,12.778000,2043.284180,2327.314209,284.030029,2030.506180,2314.536209,1773950417710228,1773950431961964
0,9,0,compute,12.792000,2327.320801,2600.081055,272.760254,2314.528801,2587.289055,1773950417710242,1773950431961964
0,10,0,compute,12.806000,2600.084961,2884.530518,284.445557,2587.278961,2871.724518,1773950417710256,1773950431961964
0,11,0,compute,12.820000,2884.532959,3169.522461,284.989502,2871.712959,3156.702461,1773950417710270,1773950431961964
0,12,0,compute,12.834000,3169.525146,3466.556641,297.031494,3156.691146,3453.722641,1773950417710284,1773950431961964
0,13,0,compute,18.819000,3466.560791,3752.040771,285.479980,3447.741791,3733.221771,1773950417716269,1773950431961964
0,14,0,compute,18.838000,3752.048340,4036.818604,284.770264,3733.210340,4017.980604,1773950417716288,1773950431961964
0,15,0,compute,18.853000,4036.822266,4321.428223,284.605957,4017.969266,4302.575223,1773950417716303,1773950431961964
0,16,0,compute,18.868000,4321.431641,4606.221680,284.790039,4302.563641,4587.353680,1773950417716318,1773950431961964
0,17,0,compute,18.883000,4606.224121,4890.879395,284.655273,4587.341121,4871.996395,1773950417716333,1773950431961964
0,18,0,compute,18.897000,4890.882324,5175.554199,284.671875,4871.985324,5156.657199,1773950417716347,1773950431961964
0,19,0,compute,22.137000,5175.559082,5460.288086,284.729004,5153.422082,5438.151086,1773950417719587,1773950431961964
0,20,0,compute,22.153000,5460.291992,5745.029785,284.737793,5438.138992,5722.876785,1773950417719603,1773950431961964
0,21,0,compute,22.168000,5745.034668,6029.713867,284.679199,5722.866668,6007.545867,1773950417719618,1773950431961964
0,22,0,compute,22.182000,6029.718262,6314.248047,284.529785,6007.536262,6292.066047,1773950417719632,1773950431961964
0,23,0,compute,22.200000,6314.251953,6598.949219,284.697266,6292.051953,6576.749219,1773950417719650,1773950431961964
0,24,0,compute,22.213000,6598.954102,6883.715332,284.761230,6576.741102,6861.502332,1773950417719663,1773950431961964
0,25,0,compute,24.118000,6883.719238,7168.491211,284.771973,6859.601238,7144.373211,1773950417721568,1773950431961964
0,26,0,compute,24.132000,7168.494629,7453.301270,284.806641,7144.362629,7429.169270,1773950417721582,1773950431961964
0,27,0,compute,24.147000,7453.306152,7738.114258,284.808105,7429.159152,7713.967258,1773950417721597,1773950431961964
0,28,0,compute,24.161000,7738.121094,8022.898438,284.777344,7713.960094,7998.737437,1773950417721611,1773950431961964
0,29,0,compute,24.176000,8022.899414,8307.735352,284.835938,7998.723414,8283.559352,1773950417721626,1773950431961964
0,30,0,compute,24.189000,8307.739258,8593.133789,285.394531,8283.550258,8568.944789,1773950417721639,1773950431961964
0,31,0,compute,24.204000,8593.137695,8877.838867,284.701172,8568.933695,8853.634867,1773950417721654,1773950431961964
0,32,0,compute,27.390000,8877.842773,9162.853516,285.010742,8850.452773,9135.463516,1773950417724840,1773950431961964
0,33,0,compute,27.408000,9162.855469,9447.341797,284.486328,9135.447469,9419.933797,1773950417724858,1773950431961964
0,34,0,compute,27.422000,9447.344727,9731.784180,284.439453,9419.922727,9704.362180,1773950417724872,1773950431961964
0,35,0,compute,27.437000,9731.787109,10016.138672,284.351562,9704.350109,9988.701672,1773950417724887,1773950431961964
0,36,0,compute,27.451000,10016.141602,10300.512695,284.371094,9988.690602,10273.061695,1773950417724901,1773950431961964
0,37,0,compute,27.466000,10300.515625,10584.837891,284.322266,10273.049625,10557.371891,1773950417724916,1773950431961964
0,38,0,compute,29.841000,10584.841797,10881.183594,296.341797,10555.000797,10851.342594,1773950417727291,1773950431961964
0,39,0,compute,29.858000,10881.188477,11165.904297,284.715820,10851.330477,11136.046297,1773950417727308,1773950431961964
0,40,0,compute,29.873000,11165.909180,11450.675781,284.766602,11136.036180,11420.802781,1773950417727323,1773950431961964
0,41,0,compute,29.889000,11450.679688,11746.647461,295.967773,11420.790688,11716.758461,1773950417727339,1773950431961964
0,42,0,compute,29.904000,11746.650391,12031.268555,284.618164,11716.746391,12001.364555,1773950417727354,1773950431961964
0,43,0,compute,29.918000,12031.269531,12315.916016,284.646484,12001.351531,12285.998016,1773950417727368,1773950431961964
0,44,0,compute,31.325000,12315.916992,12611.723633,295.806641,12284.591992,12580.398633,1773950417728775,1773950431961964
0,45,0,compute,31.339000,12611.724609,12896.480469,284.755859,12580.385609,12865.141469,1773950417728789,1773950431961964
0,46,0,compute,31.353000,12896.480469,13181.200195,284.719727,12865.127469,13149.847195,1773950417728803,1773950431961964
0,47,0,compute,31.367000,13181.200195,13476.883789,295.683594,13149.833195,13445.516789,1773950417728817,1773950431961964
0,48,0,compute,31.381000,13476.884766,13761.548828,284.664062,13445.503766,13730.167828,1773950417728831,1773950431961964
0,49,0,compute,31.395000,13761.548828,14046.131836,284.583008,13730.153828,14014.736836,1773950417728845,1773950431961964
1,0,0,compute,2.845000,4.963744,157.363770,152.400025,2.118744,154.518770,1773950417700295,1773950431961964
1,1,0,compute,2.862000,157.376953,429.857758,272.480804,154.514953,426.995758,1773950417700312,1773950431961964
1,2,0,compute,2.876000,429.871704,713.852722,283.981018,426.995704,710.976722,1773950417700326,1773950431961964
1,3,0,compute,2.890000,713.865356,986.528564,272.663208,710.975356,983.638564,1773950417700340,1773950431961964
