stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,11.386208,147.576004,136.189796,11.385208,147.575004,1773950436102410,1773950450444799
0,1,0,compute,0.019000,147.582367,420.149414,272.567047,147.563367,420.130414,1773950436102428,1773950450444799
0,2,0,compute,0.033000,420.156006,704.142456,283.986450,420.123006,704.109456,1773950436102442,1773950450444799
0,3,0,compute,0.045000,704.148682,989.171875,285.023193,704.103682,989.126875,1773950436102454,1773950450444799
0,4,0,compute,0.059000,989.178406,1286.108276,296.929871,989.119406,1286.049276,1773950436102468,1773950450444799
0,5,0,compute,0.072000,1286.113647,1571.679443,285.565796,1286.041647,1571.607443,1773950436102481,1773950450444799
0,6,0,compute,0.085000,1571.685913,1857.194336,285.508423,1571.600913,1857.109336,1773950436102494,1773950450444799
0,7,0,compute,0.097000,1857.200439,2154.072510,296.872070,1857.103439,2153.975510,1773950436102506,1773950450444799
0,8,0,compute,0.109000,2154.078613,2439.564453,285.485840,2153.969613,2439.455453,1773950436102518,1773950450444799
0,9,0,compute,0.122000,2439.571289,2725.073242,285.501953,2439.449289,2724.951242,1773950436102531,1773950450444799
0,10,0,compute,0.134000,2725.078125,3022.052734,296.974609,2724.944125,3021.918734,1773950436102543,1773950450444799
0,11,0,compute,0.147000,3022.058105,3307.557129,285.499023,3021.911105,3307.410129,1773950436102556,1773950450444799
0,12,0,compute,0.160000,3307.561279,3593.115234,285.553955,3307.401279,3592.955234,1773950436102569,1773950450444799
0,13,0,compute,0.173000,3593.119141,3890.013184,296.894043,3592.946141,3889.840184,1773950436102582,1773950450444799
0,14,0,compute,0.186000,3890.018555,4175.466309,285.447754,3889.832555,4175.280309,1773950436102595,1773950450444799
0,15,0,compute,0.200000,4175.472168,4460.263184,284.791016,4175.272168,4460.063184,1773950436102609,1773950450444799
0,16,0,compute,0.212000,4460.268066,4744.807129,284.539062,4460.056066,4744.595129,1773950436102621,1773950450444799
0,17,0,compute,0.225000,4744.810059,5029.562012,284.751953,4744.585059,5029.337012,1773950436102634,1773950450444799
0,18,0,compute,0.237000,5029.565918,5314.286621,284.720703,5029.328918,5314.049621,1773950436102646,1773950450444799
0,19,0,compute,0.250000,5314.290039,5599.022949,284.732910,5314.040039,5598.772949,1773950436102659,1773950450444799
0,20,0,compute,0.263000,5599.028320,5883.800781,284.772461,5598.765320,5883.537781,1773950436102672,1773950450444799
0,21,0,compute,0.276000,5883.807617,6168.488281,284.680664,5883.531617,6168.212281,1773950436102685,1773950450444799
0,22,0,compute,0.288000,6168.493652,6453.253418,284.759766,6168.205652,6452.965418,1773950436102697,1773950450444799
0,23,0,compute,0.302000,6453.258301,6738.011719,284.753418,6452.956301,6737.709719,1773950436102711,1773950450444799
0,24,0,compute,0.315000,6738.016602,7022.706055,284.689453,6737.701602,7022.391055,1773950436102724,1773950450444799
0,25,0,compute,0.328000,7022.711426,7307.448730,284.737305,7022.383426,7307.120730,1773950436102737,1773950450444799
0,26,0,compute,0.340000,7307.454102,7592.329102,284.875000,7307.114102,7591.989102,1773950436102749,1773950450444799
0,27,0,compute,0.353000,7592.334961,7877.151367,284.816406,7591.981961,7876.798367,1773950436102762,1773950450444799
0,28,0,compute,0.365000,7877.155762,8161.854004,284.698242,7876.790762,8161.489004,1773950436102774,1773950450444799
0,29,0,compute,0.379000,8161.856934,8446.719727,284.862793,8161.477934,8446.340727,1773950436102788,1773950450444799
0,30,0,compute,0.391000,8446.723633,8731.600586,284.876953,8446.332633,8731.209586,1773950436102800,1773950450444799
0,31,0,compute,0.404000,8731.605469,9016.210938,284.605469,8731.201469,9015.806937,1773950436102813,1773950450444799
0,32,0,compute,0.417000,9016.214844,9301.020508,284.805664,9015.797844,9300.603508,1773950436102826,1773950450444799
0,33,0,compute,0.430000,9301.024414,9585.526367,284.501953,9300.594414,9585.096367,1773950436102839,1773950450444799
0,34,0,compute,0.443000,9585.529297,9869.917969,284.388672,9585.086297,9869.474969,1773950436102852,1773950450444799
0,35,0,compute,0.456000,9869.921875,10166.398438,296.476562,9869.465875,10165.942437,1773950436102865,1773950450444799
0,36,0,compute,0.468000,10166.401367,10451.389648,284.988281,10165.933367,10450.921648,1773950436102877,1773950450444799
0,37,0,compute,0.480000,10451.392578,10736.404297,285.011719,10450.912578,10735.924297,1773950436102889,1773950450444799
