stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.006000,5.535840,152.849350,147.313510,5.529840,152.843350,1773950632371154,1773950646237604
0,1,0,compute,9.794000,152.853531,439.052795,286.199265,143.059531,429.258795,1773950632380942,1773950646237604
0,2,0,compute,9.815000,439.055634,715.691345,276.635712,429.240634,705.876345,1773950632380963,1773950646237604
0,3,0,compute,16.035000,715.699036,992.743958,277.044922,699.664036,976.708958,1773950632387183,1773950646237604
0,4,0,compute,16.055000,992.750671,1268.511475,275.760803,976.695671,1252.456475,1773950632387203,1773950646237604
0,5,0,compute,31.806000,1268.517334,1543.594971,275.077637,1236.711334,1511.788971,1773950632402954,1773950646237604
0,6,0,compute,42.851000,1543.600464,1819.209229,275.608765,1500.749464,1776.358229,1773950632413999,1773950646237604
0,7,0,compute,42.874000,1819.213623,2095.484131,276.270508,1776.339623,2052.610131,1773950632414022,1773950646237604
0,8,0,compute,47.853000,2095.486816,2371.943359,276.456543,2047.633816,2324.090359,1773950632419001,1773950646237604
0,9,0,compute,47.874000,2371.947998,2649.552490,277.604492,2324.073998,2601.678490,1773950632419022,1773950646237604
0,10,0,compute,47.893000,2649.559082,2926.981689,277.422607,2601.666082,2879.088689,1773950632419041,1773950646237604
0,11,0,compute,64.879000,2926.987549,3204.690186,277.702637,2862.108549,3139.811186,1773950632436027,1773950646237604
0,12,0,compute,64.899000,3204.697021,3481.859863,277.162842,3139.798021,3416.960863,1773950632436047,1773950646237604
0,13,0,compute,75.171000,3481.865967,3758.877686,277.011719,3406.694967,3683.706686,1773950632446319,1773950646237604
0,14,0,compute,75.197000,3758.885010,4035.508789,276.623779,3683.688010,3960.311789,1773950632446345,1773950646237604
0,15,0,compute,91.757000,4035.513672,4312.745605,277.231934,3943.756672,4220.988605,1773950632462905,1773950646237604
0,16,0,compute,101.032000,4312.750000,4589.748047,276.998047,4211.718000,4488.716047,1773950632472180,1773950646237604
0,17,0,compute,101.070000,4589.756836,4866.843262,277.086426,4488.686836,4765.773262,1773950632472218,1773950646237604
0,18,0,compute,139.021000,4866.846191,5143.691895,276.845703,4727.825191,5004.670895,1773950632510169,1773950646237604
0,19,0,compute,152.136000,5143.694824,5420.305664,276.610840,4991.558824,5268.169664,1773950632523284,1773950646237604
0,20,0,compute,152.160000,5420.310547,5696.485352,276.174805,5268.150547,5544.325352,1773950632523308,1773950646237604
0,21,0,compute,152.179000,5696.488281,5972.161133,275.672852,5544.309281,5819.982133,1773950632523327,1773950646237604
0,22,0,compute,156.628000,5972.166016,6248.865234,276.699219,5815.538016,6092.237234,1773950632527776,1773950646237604
0,23,0,compute,156.653000,6248.869629,6525.634766,276.765137,6092.216629,6368.981766,1773950632527801,1773950646237604
0,24,0,compute,156.673000,6525.640625,6802.791016,277.150391,6368.967625,6646.118016,1773950632527821,1773950646237604
0,25,0,compute,156.692000,6802.793945,7080.186523,277.392578,6646.101945,6923.494523,1773950632527840,1773950646237604
0,26,0,compute,172.665000,7080.189453,7356.782227,276.592773,6907.524453,7184.117227,1773950632543813,1773950646237604
0,27,0,compute,186.622000,7356.786133,7633.796875,277.010742,7170.164133,7447.174875,1773950632557770,1773950646237604
0,28,0,compute,186.642000,7633.801270,7911.348145,277.546875,7447.159270,7724.706145,1773950632557790,1773950646237604
0,29,0,compute,189.318000,7911.351562,8188.316406,276.964844,7722.033562,7998.998406,1773950632560466,1773950646237604
0,30,0,compute,189.346000,8188.319336,8464.936523,276.617188,7998.973336,8275.590523,1773950632560494,1773950646237604
0,31,0,compute,189.365000,8464.941406,8742.066406,277.125000,8275.576406,8552.701406,1773950632560513,1773950646237604
0,32,0,compute,203.405000,8742.070312,9018.253906,276.183594,8538.665312,8814.848906,1773950632574553,1773950646237604
0,33,0,compute,203.435000,9018.256836,9295.060547,276.803711,8814.821836,9091.625547,1773950632574583,1773950646237604
0,34,0,compute,214.011000,9295.065430,9571.413086,276.347656,9081.054430,9357.402086,1773950632585159,1773950646237604
0,35,0,compute,214.034000,9571.416992,9847.776367,276.359375,9357.382992,9633.742367,1773950632585182,1773950646237604
0,36,0,compute,222.252000,9847.778320,10123.520508,275.742188,9625.526320,9901.268508,1773950632593400,1773950646237604
0,37,0,compute,222.285000,10123.523438,10399.695312,276.171875,9901.238438,10177.410313,1773950632593433,1773950646237604
0,38,0,compute,222.305000,10399.700195,10674.948242,275.248047,10177.395195,10452.643242,1773950632593453,1773950646237604
0,39,0,compute,231.571000,10674.951172,10949.168945,274.217773,10443.380172,10717.597945,1773950632602719,1773950646237604
0,40,0,compute,231.599000,10949.171875,11234.284180,285.112305,10717.572875,11002.685180,1773950632602747,1773950646237604
0,41,0,compute,238.923000,11234.291016,11508.405273,274.114258,10995.368016,11269.482273,1773950632610071,1773950646237604
0,42,0,compute,238.957000,11508.406250,11782.414062,274.007812,11269.449250,11543.457062,1773950632610105,1773950646237604
0,43,0,compute,238.976000,11782.415039,12057.161133,274.746094,11543.439039,11818.185133,1773950632610124,1773950646237604
0,44,0,compute,247.910000,12057.163086,12333.864258,276.701172,11809.253086,12085.954258,1773950632619058,1773950646237604
0,45,0,compute,247.929000,12333.865234,12610.427734,276.562500,12085.936234,12362.498734,1773950632619077,1773950646237604
0,46,0,compute,247.948000,12610.427734,12887.119141,276.691406,12362.479734,12639.171141,1773950632619096,1773950646237604
0,47,0,compute,254.291000,12887.120117,13163.447266,276.327148,12632.829117,12909.156266,1773950632625439,1773950646237604
0,48,0,compute,260.024000,13163.448242,13439.970703,276.522461,12903.424242,13179.946703,1773950632631172,1773950646237604
0,49,0,compute,260.056000,13439.970703,13721.505859,281.535156,13179.914703,13461.449859,1773950632631204,1773950646237604
1,0,0,compute,9.764000,10.100896,80.061378,69.960483,0.336896,70.297378,1773950632380912,1773950646237604
1,1,0,compute,9.800000,80.067039,369.636780,289.569740,70.267039,359.836780,1773950632380948,1773950646237604
1,2,0,compute,16.008000,369.647705,646.252563,276.604858,353.639705,630.244563,1773950632387156,1773950646237604
1,3,0,compute,16.040000,646.263794,923.536743,277.272949,630.223794,907.496743,1773950632387188,1773950646237604
1,4,0,compute,16.064000,923.549133,1199.752808,276.203674,907.485133,1183.688808,1773950632387212,1773950646237604
1,5,0,compute,31.815000,1199.763794,1474.738403,274.974609,1167.948794,1442.923403,1773950632402963,1773950646237604
1,6,0,compute,42.858000,1474.748047,1750.105347,275.357300,1431.890047,1707.247347,1773950632414006,1773950646237604
1,7,0,compute,47.827000,1750.115479,2026.367432,276.251953,1702.288479,1978.540432,1773950632418975,1773950646237604
1,8,0,compute,47.859000,2026.380615,2302.911865,276.531250,1978.521615,2255.052865,1773950632419007,1773950646237604
1,9,0,compute,47.879000,2302.923340,2579.929932,277.006592,2255.044340,2532.050932,1773950632419027,1773950646237604
1,10,0,compute,64.849000,2579.944824,2857.340820,277.395996,2515.095824,2792.491820,1773950632435997,1773950646237604
1,11,0,compute,64.885000,2857.353271,3135.131104,277.777832,2792.468271,3070.246104,1773950632436033,1773950646237604
1,12,0,compute,64.903000,3135.142578,3412.648682,277.506104,3070.239578,3347.745682,1773950632436051,1773950646237604
1,13,0,compute,75.178000,3412.663086,3689.536865,276.873779,3337.485086,3614.358865,1773950632446326,1773950646237604
1,14,0,compute,75.202000,3689.552002,3966.433105,276.881104,3614.350002,3891.231105,1773950632446350,1773950646237604
1,15,0,compute,91.766000,3966.447998,4243.529785,277.081787,3874.681998,4151.763785,1773950632462914,1773950646237604
1,16,0,compute,101.050000,4243.541504,4520.459961,276.918457,4142.491504,4419.409961,1773950632472198,1773950646237604
1,17,0,compute,125.767000,4520.469727,4797.767578,277.297852,4394.702727,4672.000578,1773950632496915,1773950646237604
1,18,0,compute,139.027000,4797.778809,5074.507812,276.729004,4658.751809,4935.480812,1773950632510175,1773950646237604
1,19,0,compute,152.144000,5074.520996,5350.947266,276.426270,4922.376996,5198.803266,1773950632523292,1773950646237604
1,20,0,compute,152.165000,5350.960938,5627.540039,276.579102,5198.795938,5475.375039,1773950632523313,1773950646237604
1,21,0,compute,152.184000,5627.551758,5903.204590,275.652832,5475.367758,5751.020590,1773950632523332,1773950646237604
1,22,0,compute,156.634000,5903.217285,6179.725586,276.508301,5746.583285,6023.091586,1773950632527782,1773950646237604
1,23,0,compute,156.658000,6179.738281,6456.332031,276.593750,6023.080281,6299.674031,1773950632527806,1773950646237604
1,24,0,compute,156.678000,6456.345215,6733.395020,277.049805,6299.667215,6576.717020,1773950632527826,1773950646237604
1,25,0,compute,172.631000,6733.408691,7010.889160,277.480469,6560.777691,6838.258160,1773950632543779,1773950646237604
1,26,0,compute,186.592000,7010.901367,7287.561523,276.660156,6824.309367,7100.969523,1773950632557740,1773950646237604
1,27,0,compute,186.628000,7287.575684,7564.510742,276.935059,7100.947684,7377.882742,1773950632557776,1773950646237604
1,28,0,compute,186.647000,7564.521973,7842.027832,277.505859,7377.874973,7655.380832,1773950632557795,1773950646237604
1,29,0,compute,189.327000,7842.040527,8119.107422,277.066895,7652.713527,7929.780422,1773950632560475,1773950646237604
1,30,0,compute,189.350000,8119.119141,8395.729492,276.610352,7929.769141,8206.379492,1773950632560498,1773950646237604
1,31,0,compute,189.369000,8395.741211,8672.830078,277.088867,8206.372211,8483.461078,1773950632560517,1773950646237604
1,32,0,compute,203.413000,8672.840820,8949.102539,276.261719,8469.427820,8745.689539,1773950632574561,1773950646237604
1,33,0,compute,203.440000,8949.111328,9225.742188,276.630859,8745.671328,9022.302187,1773950632574588,1773950646237604
1,34,0,compute,214.019000,9225.750977,9502.453125,276.702148,9011.731977,9288.434125,1773950632585167,1773950646237604
1,35,0,compute,214.038000,9502.461914,9778.621094,276.159180,9288.423914,9564.583094,1773950632585186,1773950646237604
1,36,0,compute,222.264000,9778.627930,10054.578125,275.950195,9556.363930,9832.314125,1773950632593412,1773950646237604
1,37,0,compute,222.290000,10054.584961,10330.440430,275.855469,9832.294961,10108.150430,1773950632593438,1773950646237604
1,38,0,compute,222.310000,10330.445312,10606.430664,275.985352,10108.135313,10384.120664,1773950632593458,1773950646237604
1,39,0,compute,231.580000,10606.434570,10880.651367,274.216797,10374.854570,10649.071367,1773950632602728,1773950646237604
1,40,0,compute,231.604000,10880.655273,11154.749023,274.093750,10649.051273,10923.145023,1773950632602752,1773950646237604
1,41,0,compute,238.937000,11154.752930,11439.888672,285.135742,10915.815930,11200.951672,1773950632610085,1773950646237604
1,42,0,compute,238.962000,11439.889648,11713.909180,274.019531,11200.927648,11474.947180,1773950632610110,1773950646237604
1,43,0,compute,238.981000,11713.911133,11987.978516,274.067383,11474.930133,11748.997516,1773950632610129,1773950646237604
1,44,0,compute,247.916000,11987.980469,12264.596680,276.616211,11740.064469,12016.680680,1773950632619064,1773950646237604
1,45,0,compute,247.934000,12264.596680,12541.318359,276.721680,12016.662680,12293.384359,1773950632619082,1773950646237604
1,46,0,compute,247.953000,12541.319336,12818.154297,276.834961,12293.366336,12570.201297,1773950632619101,1773950646237604
1,47,0,compute,254.297000,12818.154297,13094.401367,276.247070,12563.857297,12840.104367,1773950632625445,1773950646237604
1,48,0,compute,260.036000,13094.401367,13370.965820,276.564453,12834.365367,13110.929820,1773950632631184,1773950646237604
1,49,0,compute,260.061000,13370.965820,13647.285156,276.319336,13110.904820,13387.224156,1773950632631209,1773950646237604
2,0,0,compute,9.780000,10.107616,300.460480,290.352863,0.327616,290.680480,1773950632380928,1773950646237604
2,1,0,compute,9.805000,300.467010,577.309082,276.842072,290.662010,567.504082,1773950632380953,1773950646237604
2,2,0,compute,16.021000,577.315002,854.126282,276.811279,561.294002,838.105282,1773950632387169,1773950646237604
2,3,0,compute,16.045000,854.132996,1130.828125,276.695129,838.087996,1114.783125,1773950632387193,1773950646237604
2,4,0,compute,16.070000,1130.835205,1405.987183,275.151978,1114.765205,1389.917183,1773950632387218,1773950646237604
2,5,0,compute,31.823000,1405.992188,1681.245972,275.253784,1374.169187,1649.422972,1773950632402971,1773950646237604
2,6,0,compute,42.865000,1681.251465,1957.361084,276.109619,1638.386465,1914.496084,1773950632414013,1773950646237604
2,7,0,compute,47.839000,1957.365479,2233.777100,276.411621,1909.526479,2185.938100,1773950632418987,1773950646237604
2,8,0,compute,47.864000,2233.781494,2510.387939,276.606445,2185.917494,2462.523939,1773950632419012,1773950646237604
2,9,0,compute,47.883000,2510.392334,2788.179443,277.787109,2462.509334,2740.296443,1773950632419031,1773950646237604
2,10,0,compute,64.864000,2788.186279,3065.820801,277.634521,2723.322279,3000.956801,1773950632436012,1773950646237604
2,11,0,compute,64.890000,3065.828613,3343.208740,277.380127,3000.938613,3278.318740,1773950632436038,1773950646237604
2,12,0,compute,75.151000,3343.214844,3620.315186,277.100342,3268.063844,3545.164186,1773950632446299,1773950646237604
