stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,4.543552,140.017441,135.473889,4.542552,140.016441,1773950322308805,1773950336094443
0,1,0,compute,1.353000,140.024063,411.187164,271.163101,138.671063,409.834164,1773950322310157,1773950336094443
0,2,0,compute,1.369000,411.193909,683.147034,271.953125,409.824909,681.778034,1773950322310173,1773950336094443
0,3,0,compute,1.383000,683.153748,966.694458,283.540710,681.770748,965.311458,1773950322310187,1773950336094443
0,4,0,compute,1.399000,966.700500,1238.847290,272.146790,965.301500,1237.448290,1773950322310203,1773950336094443
0,5,0,compute,1.414000,1238.853882,1511.028442,272.174561,1237.439882,1509.614442,1773950322310218,1773950336094443
0,6,0,compute,1.430000,1511.035767,1794.639038,283.603271,1509.605767,1793.209038,1773950322310234,1773950336094443
0,7,0,compute,2.120000,1794.645996,2066.910889,272.264893,1792.525996,2064.790889,1773950322310924,1773950336094443
0,8,0,compute,2.135000,2066.916992,2339.183594,272.266602,2064.781992,2337.048594,1773950322310939,1773950336094443
0,9,0,compute,2.150000,2339.188477,2622.929688,283.741211,2337.038477,2620.779687,1773950322310954,1773950336094443
0,10,0,compute,2.164000,2622.936279,2895.148926,272.212646,2620.772279,2892.984926,1773950322310968,1773950336094443
0,11,0,compute,2.179000,2895.155518,3178.888916,283.733398,2892.976518,3176.709916,1773950322310983,1773950336094443
0,12,0,compute,2.194000,3178.896240,3451.133789,272.237549,3176.702240,3448.939789,1773950322310998,1773950336094443
0,13,0,compute,2.209000,3451.140869,3723.429688,272.288818,3448.931869,3721.220688,1773950322311013,1773950336094443
0,14,0,compute,2.923000,3723.436279,4007.094238,283.657959,3720.513279,4004.171238,1773950322311727,1773950336094443
0,15,0,compute,2.939000,4007.099121,4279.376465,272.277344,4004.160121,4276.437465,1773950322311743,1773950336094443
0,16,0,compute,2.953000,4279.382812,4551.389160,272.006348,4276.429812,4548.436160,1773950322311757,1773950336094443
0,17,0,compute,2.968000,4551.394043,4834.526855,283.132812,4548.426043,4831.558855,1773950322311772,1773950336094443
0,18,0,compute,2.982000,4834.526855,5106.093750,271.566895,4831.544855,5103.111750,1773950322311786,1773950336094443
0,19,0,compute,2.998000,5106.098145,5377.691406,271.593262,5103.100145,5374.693406,1773950322311802,1773950336094443
0,20,0,compute,4.564000,5377.696289,5649.295410,271.599121,5373.132289,5644.731410,1773950322313368,1773950336094443
0,21,0,compute,4.580000,5649.301758,5920.889648,271.587891,5644.721758,5916.309648,1773950322313384,1773950336094443
0,22,0,compute,4.595000,5920.895020,6192.493164,271.598145,5916.300020,6187.898164,1773950322313399,1773950336094443
0,23,0,compute,4.611000,6192.499023,6464.181641,271.682617,6187.888023,6459.570641,1773950322313415,1773950336094443
0,24,0,compute,4.625000,6464.187012,6735.891113,271.704102,6459.562012,6731.266113,1773950322313429,1773950336094443
0,25,0,compute,4.640000,6735.898438,7019.183105,283.284668,6731.258437,7014.543105,1773950322313444,1773950336094443
0,26,0,compute,4.655000,7019.188965,7290.935059,271.746094,7014.533965,7286.280059,1773950322313459,1773950336094443
0,27,0,compute,5.444000,7290.942383,7562.569824,271.627441,7285.498383,7557.125824,1773950322314248,1773950336094443
0,28,0,compute,5.459000,7562.575684,7834.208984,271.633301,7557.116684,7828.749984,1773950322314263,1773950336094443
0,29,0,compute,5.474000,7834.215332,8105.813965,271.598633,7828.741332,8100.339965,1773950322314278,1773950336094443
0,30,0,compute,5.489000,8105.819824,8377.473633,271.653809,8100.330824,8371.984633,1773950322314293,1773950336094443
0,31,0,compute,5.504000,8377.481445,8649.119141,271.637695,8371.977445,8643.615141,1773950322314308,1773950336094443
0,32,0,compute,5.519000,8649.126953,8932.368164,283.241211,8643.607953,8926.849164,1773950322314323,1773950336094443
0,33,0,compute,5.534000,8932.373047,9204.399414,272.026367,8926.839047,9198.865414,1773950322314338,1773950336094443
0,34,0,compute,6.127000,9204.405273,9476.055664,271.650391,9198.278273,9469.928664,1773950322314931,1773950336094443
0,35,0,compute,6.142000,9476.061523,9759.199219,283.137695,9469.919523,9753.057219,1773950322314946,1773950336094443
0,36,0,compute,6.156000,9759.202148,10030.851562,271.649414,9753.046148,10024.695562,1773950322314960,1773950336094443
0,37,0,compute,6.169000,10030.857422,10314.003906,283.146484,10024.688422,10307.834906,1773950322314973,1773950336094443
0,38,0,compute,6.184000,10314.008789,10585.668945,271.660156,10307.824789,10579.484945,1773950322314988,1773950336094443
0,39,0,compute,6.197000,10585.674805,10857.341797,271.666992,10579.477805,10851.144797,1773950322315001,1773950336094443
0,40,0,compute,6.212000,10857.345703,11140.501953,283.156250,10851.133703,11134.289953,1773950322315016,1773950336094443
0,41,0,compute,6.982000,11140.506836,11423.717773,283.210938,11133.524836,11416.735773,1773950322315786,1773950336094443
0,42,0,compute,6.997000,11423.720703,11695.466797,271.746094,11416.723703,11688.469797,1773950322315801,1773950336094443
0,43,0,compute,7.012000,11695.469727,11978.610352,283.140625,11688.457727,11971.598352,1773950322315816,1773950336094443
0,44,0,compute,7.028000,11978.613281,12250.342773,271.729492,11971.585281,12243.314773,1773950322315832,1773950336094443
0,45,0,compute,7.042000,12250.344727,12533.442383,283.097656,12243.302727,12526.400383,1773950322315846,1773950336094443
0,46,0,compute,7.057000,12533.443359,12805.135742,271.692383,12526.386359,12798.078742,1773950322315861,1773950336094443
0,47,0,compute,7.072000,12805.135742,13088.236328,283.100586,12798.063742,13081.164328,1773950322315876,1773950336094443
0,48,0,compute,8.241000,13088.236328,13359.913086,271.676758,13079.995328,13351.672086,1773950322317045,1773950336094443
0,49,0,compute,8.255000,13359.914062,13650.464844,290.550781,13351.659063,13642.209844,1773950322317059,1773950336094443
1,0,0,compute,1.337000,4.532480,72.267967,67.735487,3.195480,70.930967,1773950322310141,1773950336094443
1,1,0,compute,1.357000,72.279709,343.383362,271.103653,70.922709,342.026362,1773950322310161,1773950336094443
1,2,0,compute,1.372000,343.396149,615.109741,271.713593,342.024149,613.737741,1773950322310176,1773950336094443
1,3,0,compute,1.387000,615.119995,887.249146,272.129150,613.732995,885.862146,1773950322310191,1773950336094443
1,4,0,compute,1.402000,887.260132,1170.807007,283.546875,885.858132,1169.405007,1773950322310206,1773950336094443
1,5,0,compute,1.418000,1170.816650,1442.970093,272.153442,1169.398650,1441.552093,1773950322310222,1773950336094443
1,6,0,compute,2.109000,1442.979858,1715.193970,272.214111,1440.870858,1713.084970,1773950322310913,1773950336094443
1,7,0,compute,2.124000,1715.202881,1998.847412,283.644531,1713.078881,1996.723412,1773950322310928,1773950336094443
1,8,0,compute,2.138000,1998.856079,2271.119385,272.263306,1996.718079,2268.981385,1773950322310942,1773950336094443
1,9,0,compute,2.153000,2271.129639,2554.883545,283.753906,2268.976639,2552.730545,1773950322310957,1773950336094443
1,10,0,compute,2.168000,2554.892578,2827.100586,272.208008,2552.724578,2824.932586,1773950322310972,1773950336094443
1,11,0,compute,2.183000,2827.109375,3099.328369,272.218994,2824.926375,3097.145369,1773950322310987,1773950336094443
1,12,0,compute,2.197000,3099.338623,3383.079346,283.740723,3097.141623,3380.882346,1773950322311001,1773950336094443
1,13,0,compute,2.912000,3383.089844,3655.357910,272.268066,3380.177844,3652.445910,1773950322311716,1773950336094443
1,14,0,compute,2.927000,3655.367920,3939.020020,283.652100,3652.440920,3936.093020,1773950322311731,1773950336094443
1,15,0,compute,2.942000,3939.031494,4211.307617,272.276123,3936.089494,4208.365617,1773950322311746,1773950336094443
1,16,0,compute,2.957000,4211.318848,4483.364746,272.045898,4208.361848,4480.407746,1773950322311761,1773950336094443
1,17,0,compute,2.972000,4483.375977,4755.070801,271.694824,4480.403977,4752.098801,1773950322311776,1773950336094443
1,18,0,compute,2.986000,4755.080566,5038.197754,283.117188,4752.094566,5035.211754,1773950322311790,1773950336094443
1,19,0,compute,3.002000,5038.208984,5309.803223,271.594238,5035.206984,5306.801223,1773950322311806,1773950336094443
1,20,0,compute,4.568000,5309.815430,5581.408691,271.593262,5305.247430,5576.840691,1773950322313372,1773950336094443
1,21,0,compute,4.583000,5581.418945,5853.001465,271.582520,5576.835945,5848.418465,1773950322313387,1773950336094443
1,22,0,compute,4.598000,5853.016602,6124.601562,271.584961,5848.418602,6120.003563,1773950322313402,1773950336094443
1,23,0,compute,4.615000,6124.613281,6396.304688,271.691406,6119.998281,6391.689688,1773950322313419,1773950336094443
1,24,0,compute,4.629000,6396.314453,6667.908691,271.594238,6391.685453,6663.279691,1773950322313433,1773950336094443
1,25,0,compute,4.644000,6667.918945,6951.357422,283.438477,6663.274945,6946.713422,1773950322313448,1773950336094443
1,26,0,compute,4.659000,6951.367676,7223.024414,271.656738,6946.708676,7218.365414,1773950322313463,1773950336094443
1,27,0,compute,5.448000,7223.035156,7494.660156,271.625000,7217.587156,7489.212156,1773950322314252,1773950336094443
1,28,0,compute,5.462000,7494.669922,7766.302246,271.632324,7489.207922,7760.840246,1773950322314266,1773950336094443
1,29,0,compute,5.478000,7766.312500,8037.924805,271.612305,7760.834500,8032.446805,1773950322314282,1773950336094443
1,30,0,compute,5.492000,8037.934082,8309.564453,271.630371,8032.442082,8304.072453,1773950322314296,1773950336094443
1,31,0,compute,5.507000,8309.573242,8581.220703,271.647461,8304.066242,8575.713703,1773950322314311,1773950336094443
1,32,0,compute,5.523000,8581.228516,8864.385742,283.157227,8575.705516,8858.862742,1773950322314327,1773950336094443
1,33,0,compute,6.116000,8864.392578,9136.342773,271.950195,8858.276578,9130.226773,1773950322314920,1773950336094443
1,34,0,compute,6.131000,9136.349609,9408.143555,271.793945,9130.218609,9402.012555,1773950322314935,1773950336094443
1,35,0,compute,6.145000,9408.148438,9691.285156,283.136719,9402.003437,9685.140156,1773950322314949,1773950336094443
