stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.013184,81.746078,81.732894,0.011184,81.744078,1773950632218799,1773950646068969
0,1,0,compute,10.543000,81.750336,365.806274,284.055939,71.207336,355.263274,1773950632229340,1773950646068969
0,2,0,compute,10.563000,365.810760,642.102539,276.291779,355.247760,631.539539,1773950632229360,1773950646068969
0,3,0,compute,11.875000,642.107178,918.710083,276.602905,630.232178,906.835083,1773950632230672,1773950646068969
0,4,0,compute,11.904000,918.714600,1195.877808,277.163208,906.810600,1183.973808,1773950632230701,1773950646068969
0,5,0,compute,11.923000,1195.881104,1471.220947,275.339844,1183.958104,1459.297947,1773950632230720,1773950646068969
0,6,0,compute,11.942000,1471.225342,1746.490845,275.265503,1459.283342,1734.548845,1773950632230739,1773950646068969
0,7,0,compute,22.367000,1746.494629,2022.143921,275.649292,1724.127629,1999.776921,1773950632241164,1773950646068969
0,8,0,compute,35.744000,2022.147095,2298.496582,276.349487,1986.403095,2262.752582,1773950632254541,1773950646068969
0,9,0,compute,48.318000,2298.500732,2574.979248,276.478516,2250.182732,2526.661248,1773950632267115,1773950646068969
0,10,0,compute,48.341000,2574.982422,2852.861572,277.879150,2526.641422,2804.520572,1773950632267138,1773950646068969
0,11,0,compute,64.382000,2852.866699,3130.214355,277.347656,2788.484699,3065.832355,1773950632283179,1773950646068969
0,12,0,compute,64.406000,3130.217773,3407.924561,277.706787,3065.811773,3343.518561,1773950632283203,1773950646068969
0,13,0,compute,64.426000,3407.927979,3684.963379,277.035400,3343.501979,3620.537379,1773950632283223,1773950646068969
0,14,0,compute,71.282000,3684.968750,3961.932129,276.963379,3613.686750,3890.650129,1773950632290079,1773950646068969
0,15,0,compute,71.308000,3961.935547,4238.669434,276.733887,3890.627547,4167.361434,1773950632290105,1773950646068969
0,16,0,compute,83.353000,4238.673340,4515.997559,277.324219,4155.320340,4432.644559,1773950632302150,1773950646068969
0,17,0,compute,83.373000,4516.001465,4792.978516,276.977051,4432.628465,4709.605516,1773950632302170,1773950646068969
0,18,0,compute,83.391000,4792.980957,5070.041992,277.061035,4709.589957,4986.650992,1773950632302188,1773950646068969
0,19,0,compute,107.522000,5070.044922,5346.672852,276.627930,4962.522922,5239.150852,1773950632326319,1773950646068969
0,20,0,compute,123.697000,5346.676270,5623.341797,276.665527,5222.979270,5499.644797,1773950632342494,1773950646068969
0,21,0,compute,138.764000,5623.348145,5899.200684,275.852539,5484.584145,5760.436684,1773950632357561,1773950646068969
0,22,0,compute,138.799000,5899.206543,6175.191406,275.984863,5760.407543,6036.392406,1773950632357596,1773950646068969
0,23,0,compute,141.215000,6175.194824,6451.961914,276.767090,6033.979824,6310.746914,1773950632360012,1773950646068969
0,24,0,compute,141.236000,6451.965820,6728.724609,276.758789,6310.729820,6587.488609,1773950632360033,1773950646068969
0,25,0,compute,141.257000,6728.730957,7005.911133,277.180176,6587.473957,6864.654133,1773950632360054,1773950646068969
0,26,0,compute,142.550000,7005.918945,7283.203125,277.284180,6863.368945,7140.653125,1773950632361347,1773950646068969
0,27,0,compute,142.573000,7283.207031,7559.724609,276.517578,7140.634031,7417.151609,1773950632361370,1773950646068969
0,28,0,compute,142.593000,7559.728027,7837.201660,277.473633,7417.135027,7694.608660,1773950632361390,1773950646068969
0,29,0,compute,142.612000,7837.205078,8114.435059,277.229980,7694.593078,7971.823059,1773950632361409,1773950646068969
0,30,0,compute,151.302000,8114.438477,8391.248047,276.809570,7963.136477,8239.946047,1773950632370099,1773950646068969
0,31,0,compute,151.331000,8391.251953,8668.044922,276.792969,8239.920953,8516.713922,1773950632370128,1773950646068969
0,32,0,compute,159.824000,8668.049805,8945.079102,277.029297,8508.225805,8785.255102,1773950632378621,1773950646068969
0,33,0,compute,167.145000,8945.081055,9221.277344,276.196289,8777.936055,9054.132344,1773950632385942,1773950646068969
0,34,0,compute,167.165000,9221.280273,9498.159180,276.878906,9054.115273,9330.994180,1773950632385962,1773950646068969
0,35,0,compute,180.080000,9498.161133,9774.466797,276.305664,9318.081133,9594.386797,1773950632398877,1773950646068969
0,36,0,compute,196.542000,9774.469727,10050.639648,276.169922,9577.927727,9854.097648,1773950632415339,1773950646068969
0,37,0,compute,196.561000,10050.643555,10326.316406,275.672852,9854.082555,10129.755406,1773950632415358,1773950646068969
0,38,0,compute,205.628000,10326.323242,10602.739258,276.416016,10120.695242,10397.111258,1773950632424425,1773950646068969
0,39,0,compute,223.895000,10602.743164,10877.540039,274.796875,10378.848164,10653.645039,1773950632442692,1773950646068969
