stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,11.350880,79.380577,68.029697,11.349880,79.379577,1773950359972247,1773950373944774
0,1,0,compute,0.022000,79.386719,351.640686,272.253967,79.364719,351.618686,1773950359972268,1773950373944774
0,2,0,compute,0.036000,351.646301,635.359131,283.712830,351.610301,635.323131,1773950359972282,1773950373944774
0,3,0,compute,0.048000,635.365173,907.830383,272.465210,635.317173,907.782383,1773950359972294,1773950373944774
0,4,0,compute,0.062000,907.836914,1191.621704,283.784790,907.774914,1191.559704,1773950359972308,1773950373944774
0,5,0,compute,0.075000,1191.627075,1464.127563,272.500488,1191.552075,1464.052563,1773950359972321,1773950373944774
0,6,0,compute,0.088000,1464.134766,1747.881104,283.746338,1464.046766,1747.793104,1773950359972334,1773950373944774
0,7,0,compute,0.100000,1747.887085,2031.908569,284.021484,1747.787085,2031.808569,1773950359972346,1773950373944774
0,8,0,compute,0.113000,2031.914062,2304.436279,272.522217,2031.801062,2304.323279,1773950359972359,1773950373944774
0,9,0,compute,0.125000,2304.442383,2588.510254,284.067871,2304.317383,2588.385254,1773950359972371,1773950373944774
0,10,0,compute,0.137000,2588.516113,2861.029541,272.513428,2588.379113,2860.892541,1773950359972383,1773950373944774
0,11,0,compute,0.150000,2861.035400,3145.070801,284.035400,2860.885400,3144.920801,1773950359972396,1773950373944774
0,12,0,compute,0.163000,3145.076660,3429.154785,284.078125,3144.913660,3428.991785,1773950359972409,1773950373944774
0,13,0,compute,0.177000,3429.162109,3701.723145,272.561035,3428.985109,3701.546145,1773950359972423,1773950373944774
0,14,0,compute,0.190000,3701.730225,3985.125488,283.395264,3701.540225,3984.935488,1773950359972436,1773950373944774
0,15,0,compute,0.204000,3985.132812,4257.041504,271.908691,3984.928812,4256.837504,1773950359972450,1773950373944774
0,16,0,compute,0.216000,4257.045898,4528.792969,271.747070,4256.829898,4528.576969,1773950359972462,1773950373944774
0,17,0,compute,0.230000,4528.799316,4812.043457,283.244141,4528.569316,4811.813457,1773950359972476,1773950373944774
0,18,0,compute,0.242000,4812.050781,5083.806641,271.755859,4811.808781,5083.564641,1773950359972488,1773950373944774
0,19,0,compute,0.255000,5083.812500,5355.619629,271.807129,5083.557500,5355.364629,1773950359972501,1773950373944774
0,20,0,compute,0.268000,5355.625488,5638.901855,283.276367,5355.357488,5638.633855,1773950359972514,1773950373944774
0,21,0,compute,0.281000,5638.910156,5910.675781,271.765625,5638.629156,5910.394781,1773950359972527,1773950373944774
0,22,0,compute,0.294000,5910.681641,6182.448242,271.766602,5910.387641,6182.154242,1773950359972540,1773950373944774
0,23,0,compute,0.308000,6182.454102,6465.786133,283.332031,6182.146102,6465.478133,1773950359972554,1773950373944774
0,24,0,compute,0.322000,6465.792480,6737.541016,271.748535,6465.470480,6737.219016,1773950359972568,1773950373944774
0,25,0,compute,0.336000,6737.547852,7009.381836,271.833984,6737.211852,7009.045836,1773950359972582,1773950373944774
0,26,0,compute,0.348000,7009.386719,7281.214355,271.827637,7009.038719,7280.866355,1773950359972594,1773950373944774
0,27,0,compute,0.362000,7281.222168,7564.482422,283.260254,7280.860168,7564.120422,1773950359972608,1773950373944774
0,28,0,compute,0.374000,7564.486328,7836.416016,271.929688,7564.112328,7836.042016,1773950359972620,1773950373944774
0,29,0,compute,0.388000,7836.421875,8108.416992,271.995117,7836.033875,8108.028992,1773950359972634,1773950373944774
0,30,0,compute,0.400000,8108.422363,8392.022461,283.600098,8108.022363,8391.622461,1773950359972646,1773950373944774
0,31,0,compute,0.414000,8392.030273,8663.941406,271.911133,8391.616273,8663.527406,1773950359972660,1773950373944774
0,32,0,compute,0.427000,8663.947266,8947.346680,283.399414,8663.520266,8946.919680,1773950359972673,1773950373944774
0,33,0,compute,0.441000,8947.351562,9219.372070,272.020508,8946.910562,9218.931070,1773950359972687,1773950373944774
0,34,0,compute,0.453000,9219.377930,9502.651367,283.273438,9218.924930,9502.198367,1773950359972699,1773950373944774
0,35,0,compute,0.467000,9502.657227,9774.593750,271.936523,9502.190227,9774.126750,1773950359972713,1773950373944774
0,36,0,compute,0.479000,9774.600586,10057.864258,283.263672,9774.121586,10057.385258,1773950359972725,1773950373944774
0,37,0,compute,0.492000,10057.869141,10329.961914,272.092773,10057.377141,10329.469914,1773950359972738,1773950373944774
0,38,0,compute,0.505000,10329.967773,10613.386719,283.418945,10329.462773,10612.881719,1773950359972751,1773950373944774
0,39,0,compute,0.518000,10613.393555,10896.689453,283.295898,10612.875555,10896.171453,1773950359972764,1773950373944774
0,40,0,compute,0.532000,10896.695312,11180.313477,283.618164,10896.163313,11179.781477,1773950359972778,1773950373944774
0,41,0,compute,0.545000,11180.319336,11452.531250,272.211914,11179.774336,11451.986250,1773950359972791,1773950373944774
0,42,0,compute,0.558000,11452.536133,11748.033203,295.497070,11451.978133,11747.475203,1773950359972804,1773950373944774
0,43,0,compute,0.571000,11748.038086,12032.697266,284.659180,11747.467086,12032.126266,1773950359972817,1773950373944774
0,44,0,compute,0.584000,12032.700195,12317.423828,284.723633,12032.116195,12316.839828,1773950359972830,1773950373944774
0,45,0,compute,0.597000,12317.425781,12613.333008,295.907227,12316.828781,12612.736008,1773950359972843,1773950373944774
0,46,0,compute,0.610000,12613.333984,12898.028320,284.694336,12612.723984,12897.418320,1773950359972856,1773950373944774
0,47,0,compute,0.622000,12898.029297,13182.669922,284.640625,12897.407297,13182.047922,1773950359972868,1773950373944774
0,48,0,compute,0.636000,13182.670898,13478.480469,295.809570,13182.034898,13477.844469,1773950359972882,1773950373944774
0,49,0,compute,0.648000,13478.480469,13763.129883,284.649414,13477.832469,13762.481883,1773950359972894,1773950373944774
1,0,0,compute,0.009000,11.352064,147.423706,136.071642,11.343064,147.414706,1773950359972255,1773950373944774
1,1,0,compute,0.026000,147.433731,419.733124,272.299393,147.407731,419.707124,1773950359972272,1773950373944774
1,2,0,compute,0.039000,419.743195,703.471313,283.728119,419.704195,703.432313,1773950359972285,1773950373944774
1,3,0,compute,0.052000,703.484741,975.948059,272.463318,703.432741,975.896059,1773950359972298,1773950373944774
1,4,0,compute,0.065000,975.960632,1259.746460,283.785828,975.895632,1259.681460,1773950359972311,1773950373944774
1,5,0,compute,0.079000,1259.757812,1532.266724,272.508911,1259.678813,1532.187724,1773950359972325,1773950373944774
1,6,0,compute,0.091000,1532.277222,1816.016113,283.738892,1532.186222,1815.925113,1773950359972337,1773950373944774
1,7,0,compute,0.103000,1816.028931,2100.045410,284.016479,1815.925931,2099.942410,1773950359972349,1773950373944774
1,8,0,compute,0.116000,2100.055176,2372.573486,272.518311,2099.939176,2372.457486,1773950359972362,1773950373944774
1,9,0,compute,0.128000,2372.584473,2656.641846,284.057373,2372.456473,2656.513846,1773950359972374,1773950373944774
1,10,0,compute,0.141000,2656.651855,2940.678711,284.026855,2656.510855,2940.537711,1773950359972387,1773950373944774
1,11,0,compute,0.154000,2940.688965,3213.206787,272.517822,2940.534965,3213.052787,1773950359972400,1773950373944774
1,12,0,compute,0.167000,3213.218018,3497.306396,284.088379,3213.051018,3497.139396,1773950359972413,1773950373944774
1,13,0,compute,0.180000,3497.318359,3781.370117,284.051758,3497.138359,3781.190117,1773950359972426,1773950373944774
1,14,0,compute,0.194000,3781.381104,4053.224609,271.843506,3781.187104,4053.030609,1773950359972440,1773950373944774
1,15,0,compute,0.207000,4053.237061,4324.973145,271.736084,4053.030061,4324.766145,1773950359972453,1773950373944774
