stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.927968,75.968063,72.040095,3.926968,75.967063,1773950551666946,1773950565836679
0,1,0,compute,6.461000,75.974594,359.936554,283.961960,69.513594,353.475554,1773950551673406,1773950565836679
0,2,0,compute,6.476000,359.942810,643.809143,283.866333,353.466810,637.333143,1773950551673421,1773950565836679
0,3,0,compute,6.490000,643.816406,916.527710,272.711304,637.326406,910.037710,1773950551673435,1773950565836679
0,4,0,compute,6.505000,916.534424,1201.222168,284.687744,910.029424,1194.717168,1773950551673450,1773950565836679
0,5,0,compute,6.522000,1201.227661,1498.270264,297.042603,1194.705661,1491.748264,1773950551673467,1773950565836679
0,6,0,compute,9.935000,1498.276611,1783.806519,285.529907,1488.341611,1773.871519,1773950551676880,1773950565836679
0,7,0,compute,9.952000,1783.812500,2069.364014,285.551514,1773.860500,2059.412014,1773950551676897,1773950565836679
0,8,0,compute,9.965000,2069.370605,2366.221191,296.850586,2059.405605,2356.256191,1773950551676910,1773950565836679
0,9,0,compute,9.980000,2366.225830,2651.782715,285.556885,2356.245830,2641.802715,1773950551676925,1773950565836679
0,10,0,compute,9.993000,2651.788818,2937.254395,285.465576,2641.795818,2927.261395,1773950551676938,1773950565836679
0,11,0,compute,10.008000,2937.261230,3234.291016,297.029785,2927.253230,3224.283016,1773950551676953,1773950565836679
0,12,0,compute,10.021000,3234.297852,3519.844238,285.546387,3224.276852,3509.823238,1773950551676966,1773950565836679
0,13,0,compute,16.696000,3519.851074,3804.973389,285.122314,3503.155074,3788.277389,1773950551683641,1773950565836679
0,14,0,compute,16.712000,3804.979736,4089.836670,284.856934,3788.267736,4073.124670,1773950551683657,1773950565836679
0,15,0,compute,16.727000,4089.842773,4374.951660,285.108887,4073.115773,4358.224660,1773950551683672,1773950565836679
0,16,0,compute,16.741000,4374.958496,4659.794434,284.835938,4358.217496,4643.053434,1773950551683686,1773950565836679
0,17,0,compute,16.756000,4659.800293,4944.498047,284.697754,4643.044293,4927.742047,1773950551683701,1773950565836679
