stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.004000,3.889408,154.182114,150.292706,3.885408,154.178114,1773950341980300,1773950355814843
0,1,0,compute,5.044000,154.186310,426.194824,272.008514,149.142310,421.150824,1773950341985340,1773950355814843
0,2,0,compute,5.063000,426.200989,698.421082,272.220093,421.137989,693.358082,1773950341985359,1773950355814843
0,3,0,compute,5.080000,698.427124,982.069214,283.642090,693.347124,976.989214,1773950341985376,1773950355814843
0,4,0,compute,5.097000,982.071960,1254.373169,272.301208,976.974960,1249.276169,1773950341985393,1773950355814843
0,5,0,compute,10.997000,1254.378662,1526.679077,272.300415,1243.381662,1515.682077,1773950341991293,1773950355814843
0,6,0,compute,11.017000,1526.685547,1810.563721,283.878174,1515.668547,1799.546721,1773950341991313,1773950355814843
0,7,0,compute,11.035000,1810.567627,2082.915771,272.348145,1799.532627,2071.880771,1773950341991331,1773950355814843
0,8,0,compute,11.052000,2082.918701,2366.820312,283.901611,2071.866701,2355.768312,1773950341991348,1773950355814843
0,9,0,compute,11.070000,2366.825195,2639.194580,272.369385,2355.755195,2628.124580,1773950341991366,1773950355814843
0,10,0,compute,18.047000,2639.197754,2922.998535,283.800781,2621.150754,2904.951535,1773950341998343,1773950355814843
0,11,0,compute,18.065000,2923.005371,3195.343750,272.338379,2904.940371,3177.278750,1773950341998361,1773950355814843
0,12,0,compute,18.081000,3195.351318,3467.693848,272.342529,3177.270318,3449.612848,1773950341998377,1773950355814843
0,13,0,compute,18.098000,3467.700928,3751.593750,283.892822,3449.602928,3733.495750,1773950341998394,1773950355814843
0,14,0,compute,24.708000,3751.602295,4024.023926,272.421631,3726.894295,3999.315926,1773950342005004,1773950355814843
0,15,0,compute,24.727000,4024.029785,4307.362793,283.333008,3999.302785,4282.635793,1773950342005023,1773950355814843
0,16,0,compute,24.745000,4307.366211,4578.949707,271.583496,4282.621211,4554.204707,1773950342005041,1773950355814843
0,17,0,compute,24.762000,4578.955566,4850.609863,271.654297,4554.193566,4825.847863,1773950342005058,1773950355814843
0,18,0,compute,24.779000,4850.613770,5122.262695,271.648926,4825.834770,5097.483695,1773950342005075,1773950355814843
0,19,0,compute,31.360000,5122.268555,5393.926270,271.657715,5090.908555,5362.566270,1773950342011656,1773950355814843
0,20,0,compute,31.379000,5393.931641,5665.593750,271.662109,5362.552641,5634.214750,1773950342011675,1773950355814843
0,21,0,compute,31.397000,5665.600098,5937.250000,271.649902,5634.203098,5905.853000,1773950342011693,1773950355814843
0,22,0,compute,31.414000,5937.255859,6208.889160,271.633301,5905.841859,6177.475160,1773950342011710,1773950355814843
0,23,0,compute,38.139000,6208.895996,6480.549805,271.653809,6170.756996,6442.410805,1773950342018435,1773950355814843
0,24,0,compute,38.158000,6480.556152,6752.192383,271.636230,6442.398152,6714.034383,1773950342018454,1773950355814843
0,25,0,compute,38.177000,6752.198242,7035.508789,283.310547,6714.021242,6997.331789,1773950342018473,1773950355814843
0,26,0,compute,38.193000,7035.514160,7307.285645,271.771484,6997.321160,7269.092645,1773950342018489,1773950355814843
0,27,0,compute,38.210000,7307.292480,7579.035156,271.742676,7269.082480,7540.825156,1773950342018506,1773950355814843
0,28,0,compute,46.405000,7579.040039,7850.706055,271.666016,7532.635039,7804.301055,1773950342026701,1773950355814843
0,29,0,compute,46.426000,7850.711426,8122.646973,271.935547,7804.285426,8076.220973,1773950342026722,1773950355814843
0,30,0,compute,46.444000,8122.652344,8406.022461,283.370117,8076.208344,8359.578461,1773950342026740,1773950355814843
0,31,0,compute,46.461000,8406.028320,8677.968750,271.940430,8359.567320,8631.507750,1773950342026757,1773950355814843
0,32,0,compute,52.290000,8677.975586,8949.641602,271.666016,8625.685586,8897.351602,1773950342032586,1773950355814843
0,33,0,compute,52.313000,8949.647461,9221.340820,271.693359,8897.334461,9169.027820,1773950342032609,1773950355814843
0,34,0,compute,52.332000,9221.345703,9504.573242,283.227539,9169.013703,9452.241242,1773950342032628,1773950355814843
0,35,0,compute,52.351000,9504.578125,9776.298828,271.720703,9452.227125,9723.947828,1773950342032647,1773950355814843
0,36,0,compute,52.368000,9776.303711,10048.022461,271.718750,9723.935711,9995.654461,1773950342032664,1773950355814843
0,37,0,compute,59.159000,10048.028320,10331.253906,283.225586,9988.869320,10272.094906,1773950342039455,1773950355814843
0,38,0,compute,59.183000,10331.258789,10602.984375,271.725586,10272.075789,10543.801375,1773950342039479,1773950355814843
0,39,0,compute,59.203000,10602.989258,10886.010742,283.021484,10543.786258,10826.807742,1773950342039499,1773950355814843
0,40,0,compute,59.222000,10886.016602,11168.988281,282.971680,10826.794602,11109.766281,1773950342039518,1773950355814843
