stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.120800,80.095169,79.974369,0.118800,80.093169,1773950632238094,1773950646094914
0,1,0,compute,7.318000,80.099998,362.797333,282.697334,72.781998,355.479333,1773950632245410,1773950646094914
0,2,0,compute,12.370000,362.802582,643.541992,280.739410,350.432582,631.171992,1773950632250462,1773950646094914
0,3,0,compute,12.389000,643.545715,920.192993,276.647278,631.156715,907.803993,1773950632250481,1773950646094914
0,4,0,compute,29.868000,920.198364,1197.234863,277.036499,890.330364,1167.366863,1773950632267960,1773950646094914
0,5,0,compute,29.898000,1197.238892,1472.560181,275.321289,1167.340892,1442.662181,1773950632267990,1773950646094914
0,6,0,compute,29.919000,1472.565308,1747.869141,275.303833,1442.646308,1717.950141,1773950632268011,1773950646094914
0,7,0,compute,44.387000,1747.873047,2023.555786,275.682739,1703.486047,1979.168786,1773950632282479,1773950646094914
0,8,0,compute,44.408000,2023.560303,2299.906006,276.345703,1979.152303,2255.498006,1773950632282500,1773950646094914
0,9,0,compute,44.427000,2299.910889,2576.456299,276.545410,2255.483889,2532.029299,1773950632282519,1773950646094914
0,10,0,compute,48.184000,2576.462646,2854.254395,277.791748,2528.278646,2806.070395,1773950632286276,1773950646094914
0,11,0,compute,48.206000,2854.259766,3131.706543,277.446777,2806.053766,3083.500543,1773950632286298,1773950646094914
0,12,0,compute,55.825000,3131.712891,3409.424316,277.711426,3075.887891,3353.599316,1773950632293917,1773950646094914
0,13,0,compute,55.860000,3409.430176,3686.445557,277.015381,3353.570176,3630.585557,1773950632293952,1773950646094914
0,14,0,compute,75.805000,3686.451416,3963.368408,276.916992,3610.646416,3887.563408,1773950632313897,1773950646094914
0,15,0,compute,81.800000,3963.372559,4240.152832,276.780273,3881.572559,4158.352832,1773950632319892,1773950646094914
0,16,0,compute,81.835000,4240.157715,4517.500000,277.342285,4158.322715,4435.665000,1773950632319927,1773950646094914
0,17,0,compute,84.292000,4517.503906,4794.519531,277.015625,4433.211906,4710.227531,1773950632322384,1773950646094914
0,18,0,compute,84.315000,4794.523438,5071.474609,276.951172,4710.208438,4987.159609,1773950632322407,1773950646094914
0,19,0,compute,84.335000,5071.478027,5348.170410,276.692383,4987.143027,5263.835410,1773950632322427,1773950646094914
0,20,0,compute,84.353000,5348.174805,5624.777344,276.602539,5263.821805,5540.424344,1773950632322445,1773950646094914
0,21,0,compute,98.366000,5624.782227,5900.493164,275.710938,5526.416227,5802.127164,1773950632336458,1773950646094914
0,22,0,compute,98.387000,5900.499023,6176.782715,276.283691,5802.112023,6078.395715,1773950632336479,1773950646094914
0,23,0,compute,111.552000,6176.789062,6453.429688,276.640625,6065.237063,6341.877688,1773950632349644,1773950646094914
0,24,0,compute,121.526000,6453.436035,6730.229492,276.793457,6331.910035,6608.703492,1773950632359618,1773950646094914
0,25,0,compute,121.547000,6730.234375,7007.455566,277.221191,6608.687375,6885.908566,1773950632359639,1773950646094914
0,26,0,compute,128.379000,7007.460938,7284.662109,277.201172,6879.081938,7156.283109,1773950632366471,1773950646094914
0,27,0,compute,128.402000,7284.667480,7561.327637,276.660156,7156.265480,7432.925637,1773950632366494,1773950646094914
0,28,0,compute,129.890000,7561.332031,7838.767090,277.435059,7431.442031,7708.877090,1773950632367982,1773950646094914
0,29,0,compute,129.912000,7838.769531,8115.889160,277.119629,7708.857531,7985.977160,1773950632368004,1773950646094914
0,30,0,compute,129.932000,8115.893066,8392.645508,276.752441,7985.961066,8262.713508,1773950632368024,1773950646094914
0,31,0,compute,129.950000,8392.650391,8669.489258,276.838867,8262.700391,8539.539258,1773950632368042,1773950646094914
0,32,0,compute,130.583000,8669.495117,8946.416016,276.920898,8538.912117,8815.833016,1773950632368675,1773950646094914
0,33,0,compute,130.611000,8946.421875,9222.745117,276.323242,8815.810875,9092.134117,1773950632368703,1773950646094914
0,34,0,compute,130.631000,9222.750977,9499.656250,276.905273,9092.119977,9369.025250,1773950632368723,1773950646094914
0,35,0,compute,130.652000,9499.661133,9775.944336,276.283203,9369.009133,9645.292336,1773950632368744,1773950646094914
0,36,0,compute,140.998000,9775.946289,10052.033203,276.086914,9634.948289,9911.035203,1773950632379090,1773950646094914
0,37,0,compute,141.033000,10052.036133,10327.768555,275.732422,9911.003133,10186.735555,1773950632379125,1773950646094914
0,38,0,compute,141.053000,10327.773438,10604.166016,276.392578,10186.720438,10463.113016,1773950632379145,1773950646094914
0,39,0,compute,145.217000,10604.170898,10878.927734,274.756836,10458.953898,10733.710734,1773950632383309,1773950646094914
0,40,0,compute,145.244000,10878.932617,11153.011719,274.079102,10733.688617,11007.767719,1773950632383336,1773950646094914
