stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.010528,67.990112,67.979584,0.009528,67.989112,1773950303493097,1773950317246313
0,1,0,compute,0.021000,67.996033,341.633209,273.637177,67.975033,341.612209,1773950303493117,1773950317246313
0,2,0,compute,0.036000,341.638977,612.858032,271.219055,341.602977,612.822032,1773950303493132,1773950317246313
0,3,0,compute,0.049000,612.863159,884.087952,271.224792,612.814159,884.038952,1773950303493145,1773950317246313
0,4,0,compute,0.062000,884.092590,1155.354980,271.262390,884.030590,1155.292980,1773950303493158,1773950317246313
0,5,0,compute,0.076000,1155.360596,1426.571411,271.210815,1155.284596,1426.495411,1773950303493172,1773950317246313
0,6,0,compute,0.090000,1426.577637,1697.801758,271.224121,1426.487637,1697.711758,1773950303493186,1773950317246313
0,7,0,compute,0.103000,1697.806396,1969.041382,271.234985,1697.703396,1968.938382,1773950303493199,1773950317246313
0,8,0,compute,0.115000,1969.046753,2240.328125,271.281372,1968.931753,2240.213125,1773950303493211,1773950317246313
0,9,0,compute,0.129000,2240.334717,2511.640625,271.305908,2240.205717,2511.511625,1773950303493225,1773950317246313
0,10,0,compute,0.142000,2511.645508,2782.936035,271.290527,2511.503508,2782.794035,1773950303493238,1773950317246313
0,11,0,compute,0.156000,2782.938232,3054.220703,271.282471,2782.782232,3054.064703,1773950303493252,1773950317246313
0,12,0,compute,0.169000,3054.223389,3325.498779,271.275391,3054.054389,3325.329779,1773950303493265,1773950317246313
0,13,0,compute,0.182000,3325.502686,3596.767578,271.264893,3325.320686,3596.585578,1773950303493278,1773950317246313
0,14,0,compute,0.195000,3596.771484,3868.065674,271.294189,3596.576484,3867.870674,1773950303493291,1773950317246313
0,15,0,compute,0.210000,3868.072754,4139.402344,271.329590,3867.862754,4139.192344,1773950303493306,1773950317246313
0,16,0,compute,0.223000,4139.404785,4410.737793,271.333008,4139.181785,4410.514793,1773950303493319,1773950317246313
0,17,0,compute,0.237000,4410.740234,4682.110840,271.370605,4410.503234,4681.873840,1773950303493333,1773950317246313
0,18,0,compute,0.250000,4682.114258,4953.486816,271.372559,4681.864258,4953.236816,1773950303493346,1773950317246313
0,19,0,compute,0.264000,4953.489258,5236.391113,282.901855,4953.225258,5236.127113,1773950303493360,1773950317246313
0,20,0,compute,0.277000,5236.394531,5507.823242,271.428711,5236.117531,5507.546242,1773950303493373,1773950317246313
0,21,0,compute,0.291000,5507.826660,5779.196289,271.369629,5507.535660,5778.905289,1773950303493387,1773950317246313
0,22,0,compute,0.304000,5779.199707,6050.546387,271.346680,5778.895707,6050.242387,1773950303493400,1773950317246313
0,23,0,compute,0.318000,6050.550293,6321.933105,271.382812,6050.232293,6321.615105,1773950303493414,1773950317246313
