stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,9.196896,79.698723,70.501827,9.195896,79.697723,1773950532570545,1773950546892448
0,1,0,compute,0.021000,79.702812,361.199158,281.496346,79.681812,361.178158,1773950532570565,1773950546892448
0,2,0,compute,0.036000,361.201996,645.400269,284.198273,361.165996,645.364269,1773950532570580,1773950546892448
0,3,0,compute,0.049000,645.403259,930.408325,285.005066,645.354259,930.359325,1773950532570593,1773950546892448
0,4,0,compute,0.062000,930.411621,1215.900024,285.488403,930.349621,1215.838024,1773950532570606,1773950546892448
0,5,0,compute,0.076000,1215.902588,1513.015991,297.113403,1215.826588,1512.939991,1773950532570620,1773950546892448
0,6,0,compute,0.089000,1513.017212,1798.615234,285.598022,1512.928212,1798.526234,1773950532570633,1773950546892448
0,7,0,compute,0.101000,1798.618652,2084.105225,285.486572,1798.517652,2084.004225,1773950532570645,1773950546892448
0,8,0,compute,0.113000,2084.107422,2381.123535,297.016113,2083.994422,2381.010535,1773950532570657,1773950546892448
0,9,0,compute,0.126000,2381.126709,2666.711914,285.585205,2381.000709,2666.585914,1773950532570670,1773950546892448
0,10,0,compute,0.138000,2666.716797,2952.213867,285.497070,2666.578797,2952.075867,1773950532570682,1773950546892448
0,11,0,compute,0.151000,2952.215820,3249.208496,296.992676,2952.064820,3249.057496,1773950532570695,1773950546892448
0,12,0,compute,0.163000,3249.211182,3534.143555,284.932373,3249.048182,3533.980555,1773950532570707,1773950546892448
0,13,0,compute,0.177000,3534.147705,3806.918457,272.770752,3533.970705,3806.741457,1773950532570721,1773950546892448
0,14,0,compute,0.190000,3806.922119,4091.761963,284.839844,3806.732119,4091.571963,1773950532570734,1773950546892448
0,15,0,compute,0.204000,4091.764648,4376.596680,284.832031,4091.560648,4376.392680,1773950532570748,1773950546892448
0,16,0,compute,0.217000,4376.600586,4661.418457,284.817871,4376.383586,4661.201457,1773950532570761,1773950546892448
0,17,0,compute,0.230000,4661.420898,4946.150391,284.729492,4661.190898,4945.920391,1773950532570774,1773950546892448
0,18,0,compute,0.243000,4946.152344,5230.892578,284.740234,4945.909344,5230.649578,1773950532570787,1773950546892448
0,19,0,compute,0.256000,5230.897461,5515.657227,284.759766,5230.641461,5515.401227,1773950532570800,1773950546892448
0,20,0,compute,0.269000,5515.663086,5800.427246,284.764160,5515.394086,5800.158246,1773950532570813,1773950546892448
0,21,0,compute,0.283000,5800.430176,6085.206055,284.775879,5800.147176,6084.923055,1773950532570827,1773950546892448
