stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.003000,4.774400,82.787392,78.012991,4.771400,82.784392,1773950572569710,1773950586340125
0,1,0,compute,12.689000,82.793251,355.065186,272.271935,70.104251,342.376186,1773950572582396,1773950586340125
0,2,0,compute,14.341000,355.071442,629.099915,274.028473,340.730442,614.758915,1773950572584048,1773950586340125
0,3,0,compute,14.361000,629.106262,903.622070,274.515808,614.745262,889.261070,1773950572584068,1773950586340125
0,4,0,compute,14.379000,903.628784,1178.189941,274.561157,889.249784,1163.810941,1773950572584086,1773950586340125
0,5,0,compute,14.400000,1178.193481,1453.046143,274.852661,1163.793481,1438.646143,1773950572584107,1773950586340125
0,6,0,compute,15.193000,1453.053101,1727.800781,274.747681,1437.860101,1712.607781,1773950572584900,1773950586340125
0,7,0,compute,15.215000,1727.806152,2002.425903,274.619751,1712.591152,1987.210903,1773950572584922,1773950586340125
0,8,0,compute,15.234000,2002.430176,2277.013428,274.583252,1987.196176,2261.779428,1773950572584941,1773950586340125
0,9,0,compute,15.254000,2277.017578,2551.613770,274.596191,2261.763578,2536.359770,1773950572584961,1773950586340125
0,10,0,compute,15.272000,2551.620117,2826.016113,274.395996,2536.348117,2810.744113,1773950572584979,1773950586340125
0,11,0,compute,17.909000,2826.023193,3100.390869,274.367676,2808.114193,3082.481869,1773950572587616,1773950586340125
0,12,0,compute,23.417000,3100.399902,3375.038574,274.638672,3076.982902,3351.621574,1773950572593124,1773950586340125
0,13,0,compute,23.435000,3375.045166,3649.499268,274.454102,3351.610166,3626.064268,1773950572593142,1773950586340125
0,14,0,compute,27.952000,3649.506348,3924.051270,274.544922,3621.554348,3896.099270,1773950572597659,1773950586340125
0,15,0,compute,27.971000,3924.056152,4198.609863,274.553711,3896.085152,4170.638863,1773950572597678,1773950586340125
0,16,0,compute,34.072000,4198.614258,4473.453125,274.838867,4164.542258,4439.381125,1773950572603779,1773950586340125
0,17,0,compute,34.105000,4473.458496,4747.751465,274.292969,4439.353496,4713.646465,1773950572603812,1773950586340125
0,18,0,compute,34.125000,4747.755371,5022.083496,274.328125,4713.630371,4987.958496,1773950572603832,1773950586340125
0,19,0,compute,37.888000,5022.086426,5296.854004,274.767578,4984.198426,5258.966004,1773950572607595,1773950586340125
0,20,0,compute,37.907000,5296.860352,5571.497070,274.636719,5258.953352,5533.590070,1773950572607614,1773950586340125
0,21,0,compute,43.934000,5571.501953,5845.973145,274.471191,5527.567953,5802.039145,1773950572613641,1773950586340125
0,22,0,compute,43.957000,5845.978027,6120.471680,274.493652,5802.021027,6076.514680,1773950572613664,1773950586340125
0,23,0,compute,43.979000,6120.478027,6394.898926,274.420898,6076.499027,6350.919926,1773950572613686,1773950586340125
0,24,0,compute,48.797000,6394.906250,6669.598633,274.692383,6346.109250,6620.801633,1773950572618504,1773950586340125
0,25,0,compute,48.831000,6669.603027,6944.096680,274.493652,6620.772027,6895.265680,1773950572618538,1773950586340125
0,26,0,compute,52.025000,6944.100586,7219.005371,274.904785,6892.075586,7166.980371,1773950572621732,1773950586340125
0,27,0,compute,52.056000,7219.012695,7493.622070,274.609375,7166.956695,7441.566070,1773950572621763,1773950586340125
0,28,0,compute,52.075000,7493.626953,7768.189453,274.562500,7441.551953,7716.114453,1773950572621782,1773950586340125
0,29,0,compute,52.092000,7768.193848,8043.064941,274.871094,7716.101848,7990.972941,1773950572621799,1773950586340125
0,30,0,compute,59.314000,8043.069336,8317.546875,274.477539,7983.755336,8258.232875,1773950572629021,1773950586340125
0,31,0,compute,59.336000,8317.551758,8592.545898,274.994141,8258.215758,8533.209898,1773950572629043,1773950586340125
0,32,0,compute,61.715000,8592.551758,8868.311523,275.759766,8530.836758,8806.596523,1773950572631422,1773950586340125
0,33,0,compute,61.737000,8868.316406,9144.098633,275.782227,8806.579406,9082.361633,1773950572631444,1773950586340125
0,34,0,compute,61.756000,9144.103516,9421.275391,277.171875,9082.347516,9359.519391,1773950572631463,1773950586340125
0,35,0,compute,69.440000,9421.279297,9698.148438,276.869141,9351.839297,9628.708437,1773950572639147,1773950586340125
0,36,0,compute,69.460000,9698.153320,9975.297852,277.144531,9628.693320,9905.837852,1773950572639167,1773950586340125
0,37,0,compute,69.477000,9975.302734,10252.462891,277.160156,9905.825734,10182.985891,1773950572639184,1773950586340125
0,38,0,compute,81.911000,10252.470703,10528.459961,275.989258,10170.559703,10446.548961,1773950572651618,1773950586340125
0,39,0,compute,81.935000,10528.463867,10804.004883,275.541016,10446.528867,10722.069883,1773950572651642,1773950586340125
0,40,0,compute,83.539000,10804.008789,11079.977539,275.968750,10720.469789,10996.438539,1773950572653246,1773950586340125
0,41,0,compute,83.567000,11079.984375,11355.656250,275.671875,10996.417375,11272.089250,1773950572653274,1773950586340125
0,42,0,compute,83.587000,11355.659180,11631.297852,275.638672,11272.072180,11547.710852,1773950572653294,1773950586340125
0,43,0,compute,83.605000,11631.298828,11906.623047,275.324219,11547.693828,11823.018047,1773950572653312,1773950586340125
0,44,0,compute,88.966000,11906.624023,12182.465820,275.841797,11817.658023,12093.499820,1773950572658673,1773950586340125
0,45,0,compute,88.998000,12182.466797,12458.404297,275.937500,12093.468797,12369.406297,1773950572658705,1773950586340125
0,46,0,compute,89.017000,12458.404297,12734.562500,276.158203,12369.387297,12645.545500,1773950572658724,1773950586340125
0,47,0,compute,94.741000,12734.562500,13010.308594,275.746094,12639.821500,12915.567594,1773950572664448,1773950586340125
0,48,0,compute,94.774000,13010.309570,13286.291992,275.982422,12915.535570,13191.517992,1773950572664481,1773950586340125
