stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,4.044256,77.563332,73.519075,4.043256,77.562332,1773950417768222,1773950432018011
0,1,0,compute,1.894000,77.569183,350.044861,272.475677,75.675183,348.150861,1773950417770115,1773950432018011
0,2,0,compute,1.910000,350.051453,634.062317,284.010864,348.141453,632.152317,1773950417770131,1773950432018011
0,3,0,compute,1.924000,634.067627,906.736389,272.668762,632.143627,904.812389,1773950417770145,1773950432018011
0,4,0,compute,1.940000,906.742859,1190.854736,284.111877,904.802859,1188.914736,1773950417770161,1773950432018011
0,5,0,compute,1.956000,1190.857788,1474.913940,284.056152,1188.901788,1472.957940,1773950417770177,1773950432018011
0,6,0,compute,1.971000,1474.920410,1747.672485,272.752075,1472.949410,1745.701485,1773950417770192,1773950432018011
0,7,0,compute,2.838000,1747.677734,2031.680176,284.002441,1744.839734,2028.842176,1773950417771059,1773950432018011
0,8,0,compute,2.852000,2031.686157,2315.708252,284.022095,2028.834157,2312.856252,1773950417771073,1773950432018011
0,9,0,compute,2.868000,2315.713135,2588.469971,272.756836,2312.845135,2585.601971,1773950417771089,1773950432018011
0,10,0,compute,2.882000,2588.476074,2873.205566,284.729492,2585.594074,2870.323566,1773950417771103,1773950432018011
0,11,0,compute,2.898000,2873.211914,3169.730469,296.518555,2870.313914,3166.832469,1773950417771119,1773950432018011
0,12,0,compute,2.912000,3169.737305,3455.278809,285.541504,3166.825305,3452.366809,1773950417771133,1773950432018011
0,13,0,compute,2.928000,3455.285400,3740.756592,285.471191,3452.357400,3737.828592,1773950417771149,1773950432018011
0,14,0,compute,3.524000,3740.762939,4025.637695,284.874756,3737.238939,4022.113695,1773950417771745,1773950432018011
0,15,0,compute,3.539000,4025.644043,4310.413574,284.769531,4022.105043,4306.874574,1773950417771760,1773950432018011
0,16,0,compute,3.554000,4310.417480,4594.731934,284.314453,4306.863480,4591.177934,1773950417771775,1773950432018011
0,17,0,compute,3.569000,4594.736816,4879.426270,284.689453,4591.167816,4875.857270,1773950417771790,1773950432018011
0,18,0,compute,3.584000,4879.431641,5164.093750,284.662109,4875.847641,5160.509750,1773950417771805,1773950432018011
0,19,0,compute,3.599000,5164.096191,5448.821777,284.725586,5160.497191,5445.222777,1773950417771820,1773950432018011
0,20,0,compute,4.282000,5448.826660,5733.568359,284.741699,5444.544660,5729.286359,1773950417772503,1773950432018011
0,21,0,compute,4.298000,5733.574219,6018.263672,284.689453,5729.276219,6013.965672,1773950417772519,1773950432018011
0,22,0,compute,4.312000,6018.269531,6302.780273,284.510742,6013.957531,6298.468273,1773950417772533,1773950432018011
0,23,0,compute,4.327000,6302.785645,6587.486816,284.701172,6298.458645,6583.159816,1773950417772548,1773950432018011
0,24,0,compute,4.344000,6587.493652,6872.270508,284.776855,6583.149652,6867.926508,1773950417772565,1773950432018011
0,25,0,compute,4.360000,6872.276855,7157.046875,284.770020,6867.916855,7152.686875,1773950417772581,1773950432018011
0,26,0,compute,4.374000,7157.052734,7441.837402,284.784668,7152.678734,7437.463402,1773950417772595,1773950432018011
0,27,0,compute,5.065000,7441.843750,7726.644043,284.800293,7436.778750,7721.579043,1773950417773286,1773950432018011
0,28,0,compute,5.079000,7726.647949,8011.465332,284.817383,7721.568949,8006.386332,1773950417773300,1773950432018011
0,29,0,compute,5.094000,8011.471680,8296.456055,284.984375,8006.377680,8291.362055,1773950417773315,1773950432018011
0,30,0,compute,5.109000,8296.461914,8581.550781,285.088867,8291.352914,8576.441781,1773950417773330,1773950432018011
0,31,0,compute,5.124000,8581.557617,8866.582031,285.024414,8576.433617,8861.458031,1773950417773345,1773950432018011
0,32,0,compute,5.139000,8866.588867,9151.418945,284.830078,8861.449867,9146.279945,1773950417773360,1773950432018011
0,33,0,compute,5.155000,9151.424805,9435.915039,284.490234,9146.269805,9430.760039,1773950417773376,1773950432018011
0,34,0,compute,5.906000,9435.920898,9720.348633,284.427734,9430.014898,9714.442633,1773950417774127,1773950432018011
0,35,0,compute,5.921000,9720.354492,10004.713867,284.359375,9714.433492,9998.792867,1773950417774142,1773950432018011
0,36,0,compute,5.935000,10004.719727,10289.102539,284.382812,9998.784727,10283.167539,1773950417774156,1773950432018011
0,37,0,compute,5.950000,10289.106445,10584.897461,295.791016,10283.156445,10578.947461,1773950417774171,1773950432018011
0,38,0,compute,5.965000,10584.903320,10869.793945,284.890625,10578.938320,10863.828945,1773950417774186,1773950432018011
0,39,0,compute,5.980000,10869.799805,11154.503906,284.704102,10863.819805,11148.523906,1773950417774201,1773950432018011
0,40,0,compute,5.995000,11154.509766,11450.556641,296.046875,11148.514766,11444.561641,1773950417774216,1773950432018011
0,41,0,compute,7.491000,11450.563477,11735.285156,284.721680,11443.072477,11727.794156,1773950417775712,1773950432018011
0,42,0,compute,7.507000,11735.289062,12019.892578,284.603516,11727.782063,12012.385578,1773950417775728,1773950432018011
0,43,0,compute,7.521000,12019.896484,12315.610352,295.713867,12012.375484,12308.089352,1773950417775742,1773950432018011
0,44,0,compute,7.537000,12315.614258,12600.348633,284.734375,12308.077258,12592.811633,1773950417775758,1773950432018011
0,45,0,compute,7.551000,12600.353516,12885.118164,284.764648,12592.802516,12877.567164,1773950417775772,1773950432018011
0,46,0,compute,7.567000,12885.120117,13180.902344,295.782227,12877.553117,13173.335344,1773950417775788,1773950432018011
0,47,0,compute,8.424000,13180.903320,13465.505859,284.602539,13172.479320,13457.081859,1773950417776645,1773950432018011
0,48,0,compute,8.439000,13465.505859,13750.174805,284.668945,13457.066859,13741.735805,1773950417776660,1773950432018011
0,49,0,compute,8.453000,13750.174805,14045.790039,295.615234,13741.721805,14037.337039,1773950417776674,1773950432018011
1,0,0,compute,1.881000,4.045440,145.662247,141.616807,2.164440,143.781247,1773950417770102,1773950432018011
1,1,0,compute,1.898000,145.676102,418.185303,272.509201,143.778102,416.287303,1773950417770119,1773950432018011
1,2,0,compute,1.914000,418.195862,702.226257,284.030396,416.281862,700.312257,1773950417770135,1773950432018011
1,3,0,compute,1.929000,702.236267,986.322510,284.086243,700.307267,984.393510,1773950417770150,1773950432018011
1,4,0,compute,1.944000,986.333008,1259.038452,272.705444,984.389008,1257.094452,1773950417770165,1773950432018011
1,5,0,compute,1.960000,1259.048950,1543.104248,284.055298,1257.088950,1541.144248,1773950417770181,1773950432018011
1,6,0,compute,1.975000,1543.117065,1827.106934,283.989868,1541.142065,1825.131934,1773950417770196,1773950432018011
1,7,0,compute,2.842000,1827.119873,2099.872070,272.752197,1824.277873,2097.030070,1773950417771063,1773950432018011
1,8,0,compute,2.856000,2099.881592,2383.902588,284.020996,2097.025592,2381.046588,1773950417771077,1773950432018011
1,9,0,compute,2.871000,2383.912354,2667.888916,283.976562,2381.041354,2665.017916,1773950417771092,1773950432018011
1,10,0,compute,2.886000,2667.897949,2952.693115,284.795166,2665.011949,2949.807115,1773950417771107,1773950432018011
1,11,0,compute,2.901000,2952.702393,3238.245117,285.542725,2949.801393,3235.344117,1773950417771122,1773950432018011
1,12,0,compute,2.916000,3238.255371,3523.803467,285.548096,3235.339371,3520.887467,1773950417771137,1773950432018011
1,13,0,compute,3.513000,3523.813721,3820.753174,296.939453,3520.300721,3817.240174,1773950417771734,1773950432018011
1,14,0,compute,3.528000,3820.762451,4105.490234,284.727783,3817.234451,4101.962234,1773950417771749,1773950432018011
1,15,0,compute,3.543000,4105.500000,4378.737793,273.237793,4101.957000,4375.194793,1773950417771764,1773950432018011
1,16,0,compute,3.558000,4378.749023,4663.060059,284.311035,4375.191023,4659.502059,1773950417771779,1773950432018011
1,17,0,compute,3.573000,4663.070801,4947.774414,284.703613,4659.497801,4944.201414,1773950417771794,1773950432018011
1,18,0,compute,3.588000,4947.784180,5232.435059,284.650879,4944.196180,5228.847059,1773950417771809,1773950432018011
1,19,0,compute,3.603000,5232.446289,5517.172363,284.726074,5228.843289,5513.569363,1773950417771824,1773950432018011
1,20,0,compute,4.286000,5517.184082,5801.912598,284.728516,5512.898082,5797.626598,1773950417772507,1773950432018011
1,21,0,compute,4.301000,5801.922852,6086.601074,284.678223,5797.621852,6082.300074,1773950417772522,1773950432018011
1,22,0,compute,4.316000,6086.612305,6371.129883,284.517578,6082.296305,6366.813883,1773950417772537,1773950432018011
1,23,0,compute,4.332000,6371.141113,6655.825195,284.684082,6366.809113,6651.493195,1773950417772553,1773950432018011
1,24,0,compute,4.348000,6655.835449,6940.624023,284.788574,6651.487449,6936.276023,1773950417772569,1773950432018011
1,25,0,compute,4.363000,6940.634766,7225.392090,284.757324,6936.271766,7221.029090,1773950417772584,1773950432018011
1,26,0,compute,4.378000,7225.403809,7510.178223,284.774414,7221.025809,7505.800223,1773950417772599,1773950432018011
1,27,0,compute,5.068000,7510.189453,7794.984863,284.795410,7505.121453,7789.916863,1773950417773289,1773950432018011
1,28,0,compute,5.083000,7794.996094,8079.816895,284.820801,7789.913094,8074.733895,1773950417773304,1773950432018011
1,29,0,compute,5.098000,8079.829102,8365.002930,285.173828,8074.731102,8359.904930,1773950417773319,1773950432018011
1,30,0,compute,5.113000,8365.013672,8649.907227,284.893555,8359.900672,8644.794227,1773950417773334,1773950432018011
1,31,0,compute,5.128000,8649.916992,8946.378906,296.461914,8644.788992,8941.250906,1773950417773349,1773950432018011
1,32,0,compute,5.143000,8946.387695,9230.871094,284.483398,8941.244695,9225.728094,1773950417773364,1773950432018011
1,33,0,compute,5.159000,9230.878906,9515.325195,284.446289,9225.719906,9510.166195,1773950417773380,1773950432018011
