stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.611488,76.784035,74.172547,2.610488,76.783035,1773950436052902,1773950450384470
0,1,0,compute,0.019000,76.791428,349.255676,272.464249,76.772428,349.236676,1773950436052920,1773950450384470
0,2,0,compute,0.033000,349.261932,633.131104,283.869171,349.228932,633.098104,1773950436052934,1773950450384470
0,3,0,compute,0.046000,633.137207,917.479980,284.342773,633.091207,917.433980,1773950436052947,1773950450384470
0,4,0,compute,0.059000,917.485962,1202.951172,285.465210,917.426962,1202.892172,1773950436052960,1773950450384470
0,5,0,compute,0.072000,1202.956787,1488.472046,285.515259,1202.884787,1488.400046,1773950436052973,1773950450384470
0,6,0,compute,0.085000,1488.478638,1785.479370,297.000732,1488.393638,1785.394370,1773950436052986,1773950450384470
0,7,0,compute,0.097000,1785.483887,2070.959717,285.475830,1785.386887,2070.862717,1773950436052998,1773950450384470
0,8,0,compute,0.109000,2070.964355,2356.444580,285.480225,2070.855355,2356.335580,1773950436053010,1773950450384470
0,9,0,compute,0.122000,2356.450928,2653.345947,296.895020,2356.328928,2653.223947,1773950436053023,1773950450384470
0,10,0,compute,0.133000,2653.350342,2938.858154,285.507812,2653.217342,2938.725154,1773950436053034,1773950450384470
0,11,0,compute,0.146000,2938.860352,3224.447021,285.586670,2938.714352,3224.301021,1773950436053047,1773950450384470
0,12,0,compute,0.159000,3224.449707,3521.363037,296.913330,3224.290707,3521.204037,1773950436053060,1773950450384470
0,13,0,compute,0.172000,3521.368164,3806.916748,285.548584,3521.196164,3806.744748,1773950436053073,1773950450384470
0,14,0,compute,0.185000,3806.919434,4092.380859,285.461426,3806.734434,4092.195859,1773950436053086,1773950450384470
0,15,0,compute,0.199000,4092.383789,4377.281250,284.897461,4092.184789,4377.082250,1773950436053100,1773950450384470
0,16,0,compute,0.211000,4377.284180,4662.074219,284.790039,4377.073180,4661.863219,1773950436053112,1773950450384470
0,17,0,compute,0.224000,4662.077148,4946.834961,284.757812,4661.853148,4946.610961,1773950436053125,1773950450384470
0,18,0,compute,0.237000,4946.838379,5231.624512,284.786133,4946.601379,5231.387512,1773950436053138,1773950450384470
0,19,0,compute,0.250000,5231.626465,5516.304199,284.677734,5231.376465,5516.054199,1773950436053151,1773950450384470
0,20,0,compute,0.262000,5516.307129,5801.050781,284.743652,5516.045129,5800.788781,1773950436053163,1773950450384470
0,21,0,compute,0.276000,5801.056152,6085.839844,284.783691,5800.780152,6085.563844,1773950436053177,1773950450384470
0,22,0,compute,0.288000,6085.844238,6370.503906,284.659668,6085.556238,6370.215906,1773950436053189,1773950450384470
0,23,0,compute,0.302000,6370.507812,6655.271484,284.763672,6370.205813,6654.969484,1773950436053203,1773950450384470
0,24,0,compute,0.315000,6655.276367,6940.008301,284.731934,6654.961367,6939.693301,1773950436053216,1773950450384470
0,25,0,compute,0.328000,6940.012695,7224.717773,284.705078,6939.684695,7224.389773,1773950436053229,1773950450384470
0,26,0,compute,0.341000,7224.724121,7509.466309,284.742188,7224.383121,7509.125309,1773950436053242,1773950450384470
0,27,0,compute,0.354000,7509.471191,7794.385254,284.914062,7509.117191,7794.031254,1773950436053255,1773950450384470
0,28,0,compute,0.367000,7794.388672,8079.202148,284.813477,7794.021672,8078.835148,1773950436053268,1773950450384470
0,29,0,compute,0.380000,8079.205566,8363.903320,284.697754,8078.825566,8363.523320,1773950436053281,1773950450384470
0,30,0,compute,0.393000,8363.908203,8648.749023,284.840820,8363.515203,8648.356023,1773950436053294,1773950450384470
0,31,0,compute,0.406000,8648.753906,8933.510742,284.756836,8648.347906,8933.104742,1773950436053307,1773950450384470
0,32,0,compute,0.419000,8933.514648,9229.631836,296.117188,8933.095648,9229.212836,1773950436053320,1773950450384470
0,33,0,compute,0.433000,9229.634766,9514.097656,284.462891,9229.201766,9513.664656,1773950436053334,1773950450384470
0,34,0,compute,0.445000,9514.100586,9798.427734,284.327148,9513.655586,9797.982734,1773950436053346,1773950450384470
0,35,0,compute,0.459000,9798.434570,10083.515625,285.081055,9797.975570,10083.056625,1773950436053360,1773950450384470
0,36,0,compute,0.471000,10083.518555,10368.466797,284.948242,10083.047555,10367.995797,1773950436053372,1773950450384470
0,37,0,compute,0.483000,10368.469727,10664.938477,296.468750,10367.986727,10664.455477,1773950436053384,1773950450384470
0,38,0,compute,0.497000,10664.942383,10949.919922,284.977539,10664.445383,10949.422922,1773950436053398,1773950450384470
0,39,0,compute,0.509000,10949.927734,11234.780273,284.852539,10949.418734,11234.271273,1773950436053410,1773950450384470
0,40,0,compute,0.522000,11234.783203,11530.811523,296.028320,11234.261203,11530.289523,1773950436053423,1773950450384470
0,41,0,compute,0.536000,11530.814453,11815.613281,284.798828,11530.278453,11815.077281,1773950436053437,1773950450384470
0,42,0,compute,0.549000,11815.615234,12100.280273,284.665039,11815.066234,12099.731273,1773950436053450,1773950450384470
0,43,0,compute,0.561000,12100.280273,12396.022461,295.742188,12099.719273,12395.461461,1773950436053462,1773950450384470
0,44,0,compute,0.575000,12396.023438,12680.826172,284.802734,12395.448437,12680.251172,1773950436053476,1773950450384470
0,45,0,compute,0.587000,12680.827148,12965.633789,284.806641,12680.240148,12965.046789,1773950436053488,1773950450384470
0,46,0,compute,0.601000,12965.633789,13261.515625,295.881836,12965.032789,13260.914625,1773950436053502,1773950450384470
0,47,0,compute,0.613000,13261.516602,13546.206055,284.689453,13260.903602,13545.593055,1773950436053514,1773950450384470
0,48,0,compute,0.626000,13546.206055,13830.853516,284.647461,13545.580055,13830.227516,1773950436053527,1773950450384470
0,49,0,compute,0.638000,13830.853516,14126.617188,295.763672,13830.215516,14125.979187,1773950436053539,1773950450384470
1,0,0,compute,0.007000,2.613088,144.866302,142.253215,2.606088,144.859302,1773950436052908,1773950450384470
1,1,0,compute,0.023000,144.879807,417.405182,272.525375,144.856807,417.382182,1773950436052924,1773950450384470
1,2,0,compute,0.036000,417.418518,701.297668,283.879150,417.382518,701.261668,1773950436052937,1773950450384470
1,3,0,compute,0.049000,701.309875,985.991272,284.681396,701.260875,985.942272,1773950436052950,1773950450384470
1,4,0,compute,0.062000,986.004089,1271.480713,285.476624,985.942089,1271.418713,1773950436052963,1773950450384470
1,5,0,compute,0.076000,1271.491821,1568.489014,296.997192,1271.415821,1568.413014,1773950436052977,1773950450384470
1,6,0,compute,0.088000,1568.498413,1854.000488,285.502075,1568.410413,1853.912488,1773950436052989,1773950450384470
1,7,0,compute,0.100000,1854.011597,2139.483887,285.472290,1853.911597,2139.383887,1773950436053001,1773950450384470
1,8,0,compute,0.112000,2139.495850,2436.371582,296.875732,2139.383850,2436.259582,1773950436053013,1773950450384470
1,9,0,compute,0.125000,2436.381836,2721.876465,285.494629,2436.256836,2721.751465,1773950436053026,1773950450384470
1,10,0,compute,0.137000,2721.886475,3007.391357,285.504883,2721.749475,3007.254357,1773950436053038,1773950450384470
1,11,0,compute,0.149000,3007.401611,3304.350586,296.948975,3007.252611,3304.201586,1773950436053050,1773950450384470
1,12,0,compute,0.162000,3304.360840,3589.892334,285.531494,3304.198840,3589.730334,1773950436053063,1773950450384470
1,13,0,compute,0.175000,3589.903564,3875.459473,285.555908,3589.728564,3875.284473,1773950436053076,1773950450384470
1,14,0,compute,0.189000,3875.470459,4172.306641,296.836182,3875.281459,4172.117641,1773950436053090,1773950450384470
1,15,0,compute,0.202000,4172.317871,4457.084961,284.767090,4172.115871,4456.882961,1773950436053103,1773950450384470
1,16,0,compute,0.214000,4457.094727,4741.808105,284.713379,4456.880727,4741.594105,1773950436053115,1773950450384470
1,17,0,compute,0.227000,4741.817871,5026.569824,284.751953,4741.590871,5026.342824,1773950436053128,1773950450384470
1,18,0,compute,0.240000,5026.581055,5311.270508,284.689453,5026.341055,5311.030508,1773950436053141,1773950450384470
1,19,0,compute,0.253000,5311.281738,5596.022461,284.740723,5311.028738,5595.769461,1773950436053154,1773950450384470
1,20,0,compute,0.266000,5596.034668,5880.814941,284.780273,5595.768668,5880.548941,1773950436053167,1773950450384470
1,21,0,compute,0.279000,5880.826660,6165.466797,284.640137,5880.547660,6165.187797,1773950436053180,1773950450384470
1,22,0,compute,0.291000,6165.478516,6450.243164,284.764648,6165.187516,6449.952164,1773950436053192,1773950450384470
1,23,0,compute,0.306000,6450.255859,6734.988770,284.732910,6449.949859,6734.682770,1773950436053207,1773950450384470
1,24,0,compute,0.318000,6734.999512,7019.696777,284.697266,6734.681512,7019.378777,1773950436053219,1773950450384470
