stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.219776,88.799232,85.579457,3.218776,88.798232,1773950397406057,1773950411662742
0,1,0,compute,5.864000,88.803261,361.234406,272.431145,82.939261,355.370406,1773950397411920,1773950411662742
0,2,0,compute,5.879000,361.240936,645.083008,283.842072,355.361936,639.204008,1773950397411935,1773950411662742
0,3,0,compute,5.893000,645.089111,917.722046,272.632935,639.196111,911.829046,1773950397411949,1773950411662742
0,4,0,compute,5.908000,917.728577,1201.823242,284.094666,911.820577,1195.915242,1773950397411964,1773950411662742
0,5,0,compute,5.926000,1201.827759,1485.787964,283.960205,1195.901759,1479.861964,1773950397411982,1773950411662742
0,6,0,compute,15.298000,1485.793945,1758.499268,272.705322,1470.495945,1743.201268,1773950397421354,1773950411662742
0,7,0,compute,15.315000,1758.505005,2042.570312,284.065308,1743.190005,2027.255312,1773950397421371,1773950411662742
0,8,0,compute,15.329000,2042.575684,2326.598877,284.023193,2027.246684,2311.269877,1773950397421385,1773950411662742
0,9,0,compute,15.344000,2326.603760,2599.330322,272.726562,2311.259760,2583.986322,1773950397421400,1773950411662742
0,10,0,compute,15.358000,2599.335693,2883.529785,284.194092,2583.977693,2868.171785,1773950397421414,1773950411662742
0,11,0,compute,15.373000,2883.536377,3168.442383,284.906006,2868.163377,3153.069383,1773950397421429,1773950411662742
0,12,0,compute,15.387000,3168.448975,3465.482178,297.033203,3153.061975,3450.095178,1773950397421443,1773950411662742
0,13,0,compute,24.423000,3465.488525,3750.969482,285.480957,3441.065525,3726.546482,1773950397430479,1773950411662742
0,14,0,compute,24.440000,3750.972656,4035.986572,285.013916,3726.532656,4011.546572,1773950397430496,1773950411662742
0,15,0,compute,24.454000,4035.991211,4320.731445,284.740234,4011.537211,4296.277445,1773950397430510,1773950411662742
0,16,0,compute,24.468000,4320.736328,4605.462402,284.726074,4296.268328,4580.994402,1773950397430524,1773950411662742
0,17,0,compute,24.482000,4605.467773,4889.880371,284.412598,4580.985773,4865.398371,1773950397430538,1773950411662742
0,18,0,compute,24.495000,4889.886230,5174.549316,284.663086,4865.391230,5150.054316,1773950397430551,1773950411662742
0,19,0,compute,33.916000,5174.554199,5459.274414,284.720215,5140.638199,5425.358414,1773950397439972,1773950411662742
0,20,0,compute,33.930000,5459.281250,5743.991699,284.710449,5425.351250,5710.061699,1773950397439986,1773950411662742
0,21,0,compute,33.945000,5743.998047,6028.729492,284.731445,5710.053047,5994.784492,1773950397440001,1773950411662742
0,22,0,compute,33.959000,6028.735352,6313.427734,284.692383,5994.776352,6279.468734,1773950397440015,1773950411662742
0,23,0,compute,33.977000,6313.433594,6598.167480,284.733887,6279.456594,6564.190480,1773950397440033,1773950411662742
0,24,0,compute,40.737000,6598.173828,6882.922363,284.748535,6557.436828,6842.185363,1773950397446793,1773950411662742
0,25,0,compute,40.755000,6882.928711,7167.611816,284.683105,6842.173711,7126.856816,1773950397446811,1773950411662742
0,26,0,compute,40.769000,7167.618164,7452.404785,284.786621,7126.849164,7411.635785,1773950397446825,1773950411662742
0,27,0,compute,40.783000,7452.410645,7736.796875,284.386230,7411.627645,7696.013875,1773950397446839,1773950411662742
0,28,0,compute,40.797000,7736.804199,8021.661133,284.856934,7696.007199,7980.864133,1773950397446853,1773950411662742
0,29,0,compute,40.812000,8021.665039,8306.537109,284.872070,7980.853039,8265.725109,1773950397446868,1773950411662742
0,30,0,compute,40.825000,8306.542969,8592.081055,285.538086,8265.717969,8551.256055,1773950397446881,1773950411662742
0,31,0,compute,47.700000,8592.087891,8876.906250,284.818359,8544.387891,8829.206250,1773950397453756,1773950411662742
