stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,1.152832,69.569855,68.417023,1.151832,69.568855,1773950532442868,1773950546755508
0,1,0,compute,0.021000,69.576256,354.837250,285.260994,69.555256,354.816250,1773950532442888,1773950546755508
0,2,0,compute,0.034000,354.842957,627.420105,272.577148,354.808957,627.386105,1773950532442901,1773950546755508
0,3,0,compute,0.047000,627.426331,912.130798,284.704468,627.379331,912.083798,1773950532442914,1773950546755508
0,4,0,compute,0.060000,912.136780,1208.827637,296.690857,912.076780,1208.767637,1773950532442927,1773950546755508
0,5,0,compute,0.075000,1208.830933,1494.418335,285.587402,1208.755933,1494.343335,1773950532442942,1773950546755508
0,6,0,compute,0.088000,1494.423096,1780.017578,285.594482,1494.335096,1779.929578,1773950532442955,1773950546755508
0,7,0,compute,0.101000,1780.020752,2077.002197,296.981445,1779.919752,2076.901197,1773950532442968,1773950546755508
0,8,0,compute,0.113000,2077.005859,2362.596191,285.590332,2076.892859,2362.483191,1773950532442980,1773950546755508
0,9,0,compute,0.127000,2362.599121,2648.155518,285.556396,2362.472121,2648.028518,1773950532442994,1773950546755508
0,10,0,compute,0.146000,2648.160400,2945.098633,296.938232,2648.014400,2944.952633,1773950532443013,1773950546755508
0,11,0,compute,0.161000,2945.102539,3230.679932,285.577393,2944.941539,3230.518932,1773950532443028,1773950546755508
0,12,0,compute,0.173000,3230.682861,3515.740967,285.058105,3230.509861,3515.567967,1773950532443040,1773950546755508
0,13,0,compute,0.185000,3515.744873,3800.173340,284.428467,3515.559873,3799.988340,1773950532443052,1773950546755508
0,14,0,compute,0.198000,3800.176270,4085.030518,284.854248,3799.978270,4084.832518,1773950532443065,1773950546755508
0,15,0,compute,0.211000,4085.034180,4370.052734,285.018555,4084.823180,4369.841734,1773950532443078,1773950546755508
0,16,0,compute,0.223000,4370.056152,4654.666016,284.609863,4369.833152,4654.443016,1773950532443090,1773950546755508
0,17,0,compute,0.236000,4654.668945,4939.394531,284.725586,4654.432945,4939.158531,1773950532443103,1773950546755508
0,18,0,compute,0.248000,4939.396484,5224.118164,284.721680,4939.148484,5223.870164,1773950532443115,1773950546755508
0,19,0,compute,0.261000,5224.123047,5508.870605,284.747559,5223.862047,5508.609605,1773950532443128,1773950546755508
0,20,0,compute,0.273000,5508.875977,5793.666504,284.790527,5508.602977,5793.393504,1773950532443140,1773950546755508
0,21,0,compute,0.287000,5793.670898,6078.459473,284.788574,5793.383898,6078.172473,1773950532443154,1773950546755508
0,22,0,compute,0.299000,6078.465332,6363.288574,284.823242,6078.166332,6362.989574,1773950532443166,1773950546755508
0,23,0,compute,0.313000,6363.293945,6648.010742,284.716797,6362.980945,6647.697742,1773950532443180,1773950546755508
0,24,0,compute,0.325000,6648.016113,6932.752441,284.736328,6647.691113,6932.427441,1773950532443192,1773950546755508
0,25,0,compute,0.339000,6932.757324,7217.484863,284.727539,6932.418324,7217.145863,1773950532443206,1773950546755508
