stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,4.782976,78.581726,73.798750,4.781976,78.580726,1773950513322113,1773950527643253
0,1,0,compute,0.023000,78.586815,351.101166,272.514351,78.563815,351.078166,1773950513322135,1773950527643253
0,2,0,compute,0.038000,351.103882,635.092590,283.988708,351.065882,635.054590,1773950513322150,1773950527643253
0,3,0,compute,0.052000,635.095093,919.529907,284.434814,635.043093,919.477907,1773950513322164,1773950527643253
0,4,0,compute,0.066000,919.533142,1205.043335,285.510193,919.467142,1204.977335,1773950513322178,1773950527643253
0,5,0,compute,0.082000,1205.046387,1490.642822,285.596436,1204.964387,1490.560822,1773950513322194,1773950527643253
0,6,0,compute,0.096000,1490.646851,1787.543335,296.896484,1490.550851,1787.447335,1773950513322208,1773950527643253
0,7,0,compute,0.110000,1787.547241,2073.009033,285.461792,1787.437241,2072.899033,1773950513322222,1773950527643253
0,8,0,compute,0.124000,2073.013916,2358.479736,285.465820,2072.889916,2358.355736,1773950513322236,1773950527643253
0,9,0,compute,0.139000,2358.485107,2655.362305,296.877197,2358.346107,2655.223305,1773950513322251,1773950527643253
0,10,0,compute,0.152000,2655.367676,2940.849121,285.481445,2655.215676,2940.697121,1773950513322264,1773950527643253
0,11,0,compute,0.166000,2940.854248,3226.346680,285.492432,2940.688248,3226.180680,1773950513322278,1773950527643253
0,12,0,compute,0.180000,3226.351807,3523.417969,297.066162,3226.171807,3523.237969,1773950513322292,1773950527643253
0,13,0,compute,0.194000,3523.423340,3808.954102,285.530762,3523.229340,3808.760102,1773950513322306,1773950527643253
0,14,0,compute,0.209000,3808.959961,4094.546631,285.586670,3808.750961,4094.337631,1773950513322321,1773950527643253
0,15,0,compute,0.224000,4094.550781,4379.416016,284.865234,4094.326781,4379.192016,1773950513322336,1773950527643253
0,16,0,compute,0.237000,4379.419434,4664.236328,284.816895,4379.182434,4663.999328,1773950513322349,1773950527643253
0,17,0,compute,0.252000,4664.239258,4949.004395,284.765137,4663.987258,4948.752395,1773950513322364,1773950527643253
0,18,0,compute,0.266000,4949.008789,5233.670898,284.662109,4948.742789,5233.404898,1773950513322378,1773950527643253
0,19,0,compute,0.281000,5233.673340,5518.325684,284.652344,5233.392340,5518.044684,1773950513322393,1773950527643253
0,20,0,compute,0.295000,5518.331543,5803.098633,284.767090,5518.036543,5802.803633,1773950513322407,1773950527643253
0,21,0,compute,0.309000,5803.103027,6087.813477,284.710449,5802.794027,6087.504477,1773950513322421,1773950527643253
0,22,0,compute,0.323000,6087.816406,6372.532227,284.715820,6087.493406,6372.209227,1773950513322435,1773950527643253
0,23,0,compute,0.339000,6372.534668,6657.419434,284.884766,6372.195668,6657.080434,1773950513322451,1773950527643253
0,24,0,compute,0.353000,6657.422363,6942.028320,284.605957,6657.069363,6941.675320,1773950513322465,1773950527643253
0,25,0,compute,0.367000,6942.032227,7226.697266,284.665039,6941.665227,7226.330266,1773950513322479,1773950527643253
0,26,0,compute,0.381000,7226.700195,7511.301758,284.601562,7226.319195,7510.920758,1773950513322493,1773950527643253
0,27,0,compute,0.396000,7511.305664,7796.046875,284.741211,7510.909664,7795.650875,1773950513322508,1773950527643253
0,28,0,compute,0.410000,7796.051270,8080.807617,284.756348,7795.641270,8080.397617,1773950513322522,1773950527643253
0,29,0,compute,0.424000,8080.811523,8365.656250,284.844727,8080.387523,8365.232250,1773950513322536,1773950527643253
0,30,0,compute,0.438000,8365.661133,8650.426758,284.765625,8365.223133,8649.988758,1773950513322550,1773950527643253
0,31,0,compute,0.454000,8650.433594,8935.077148,284.643555,8649.979594,8934.623148,1773950513322566,1773950527643253
0,32,0,compute,0.470000,8935.082031,9231.204102,296.122070,8934.612031,9230.734102,1773950513322582,1773950527643253
0,33,0,compute,0.484000,9231.207031,9515.785156,284.578125,9230.723031,9515.301156,1773950513322596,1773950527643253
0,34,0,compute,0.498000,9515.788086,9800.522461,284.734375,9515.290086,9800.024461,1773950513322610,1773950527643253
0,35,0,compute,0.513000,9800.525391,10085.145508,284.620117,9800.012391,10084.632508,1773950513322625,1773950527643253
0,36,0,compute,0.526000,10085.147461,10358.788086,273.640625,10084.621461,10358.262086,1773950513322638,1773950527643253
0,37,0,compute,0.540000,10358.791016,10643.476562,284.685547,10358.251016,10642.936562,1773950513322652,1773950527643253
0,38,0,compute,0.555000,10643.479492,10939.269531,295.790039,10642.924492,10938.714531,1773950513322667,1773950527643253
0,39,0,compute,0.568000,10939.272461,11224.014648,284.742188,10938.704461,11223.446648,1773950513322680,1773950527643253
0,40,0,compute,0.583000,11224.017578,11508.747070,284.729492,11223.434578,11508.164070,1773950513322695,1773950527643253
0,41,0,compute,0.598000,11508.751953,11804.583008,295.831055,11508.153953,11803.985008,1773950513322710,1773950527643253
0,42,0,compute,0.612000,11804.586914,12089.232422,284.645508,11803.974914,12088.620422,1773950513322724,1773950527643253
0,43,0,compute,0.626000,12089.234375,12373.891602,284.657227,12088.608375,12373.265602,1773950513322738,1773950527643253
0,44,0,compute,0.641000,12373.892578,12669.742188,295.849609,12373.251578,12669.101188,1773950513322753,1773950527643253
0,45,0,compute,0.655000,12669.744141,12954.521484,284.777344,12669.089141,12953.866484,1773950513322767,1773950527643253
0,46,0,compute,0.669000,12954.522461,13239.371094,284.848633,12953.853461,13238.702094,1773950513322781,1773950527643253
0,47,0,compute,0.683000,13239.371094,13535.816406,296.445312,13238.688094,13535.133406,1773950513322795,1773950527643253
0,48,0,compute,0.698000,13535.816406,13820.504883,284.688477,13535.118406,13819.806883,1773950513322810,1773950527643253
0,49,0,compute,0.712000,13820.505859,14105.121094,284.615234,13819.793859,14104.409094,1773950513322824,1773950527643253
1,0,0,compute,0.008000,4.784480,146.681946,141.897466,4.776480,146.673946,1773950513322120,1773950527643253
